String size,SHA-256,
8192,150573,
16384,295104,
32768,644531,
65536,1164115,
131072,2313177,
2,8333,
4,6198,
8,5157,
16,6719,
32,5521,
64,7032,
128,9947,
256,10990,
512,17604,
1024,23750,
2048,41615,
4096,77604,
8192,186719,
16384,296354,
32768,580885,
65536,1164062,
131072,2314323,
2,7552,
4,5469,
8,6146,
16,6145,
32,5208,
64,7605,
128,8906,
256,10000,
512,16302,
1024,25260,
2048,41823,
4096,77605,
8192,149479,
16384,295208,
32768,581771,
65536,1164219,
131072,2360990,
2,7969,
4,5416,
8,5104,
16,5416,
32,5365,
64,7500,
128,9635,
256,10937,
512,14739,
1024,23593,
2048,42240,
4096,78281,
8192,149844,
16384,294063,
32768,581250,
65536,1161979,
131072,2319323,
2,7605,
4,5417,
8,5260,
16,6562,
32,5364,
64,6979,
128,9063,
256,10938,
512,15678,
1024,24062,
2048,41719,
4096,78177,
8192,149584,
16384,301406,
32768,591979,
65536,1174583,
131072,2315834,
2,7916,
4,5364,
8,5468,
16,5521,
32,5313,
64,6979,
128,7604,
256,10416,
512,14583,
1024,24011,
2048,41563,
4096,77708,
8192,150104,
16384,295104,
32768,581667,
65536,1161823,
131072,2309427,
2,8282,
4,5416,
8,5157,
16,5313,
32,5208,
64,6406,
128,8072,
256,9844,
512,16250,
1024,25364,
2048,43177,
4096,77396,
8192,149531,
16384,293230,
32768,579427,
65536,1265885,
131072,2333802,
2,7448,
4,5677,
8,5156,
16,10261,
32,5573,
64,8073,
128,9843,
256,11823,
512,16094,
1024,24635,
2048,41667,
4096,79896,
8192,150416,
16384,294375,
32768,581197,
65536,1164635,
131072,2398594,
2,8490,
4,5886,
8,5365,
16,5416,
32,6146,
64,6510,
128,7500,
256,10834,
512,14739,
1024,23542,
2048,42812,
4096,77604,
8192,149844,
16384,319479,
32768,581719,
65536,1202813,
131072,2429636,
2,7396,
4,5261,
8,5104,
16,7344,
32,5261,
64,7708,
128,9115,
256,11823,
512,16875,
1024,24583,
2048,42656,
4096,77396,
8192,149323,
16384,296719,
32768,590052,
65536,1260729,
131072,2310885,
2,8333,
4,5521,
8,5313,
16,6615,
32,5156,
64,7864,
128,10000,
256,11510,
512,15261,
1024,25052,
2048,41875,
4096,78125,
8192,150469,
16384,301354,
32768,580938,
65536,1167500,
131072,2309948,
2,7708,
4,5468,
8,5208,
16,6094,
32,5677,
64,8542,
128,9896,
256,11458,
512,16823,
1024,24063,
2048,42292,
4096,77552,
8192,149271,
16384,303073,
32768,583073,
65536,1164323,
131072,2381719,
2,7292,
4,5417,
8,5156,
16,5989,
32,5313,
64,7864,
128,9167,
256,11042,
512,15156,
1024,23593,
2048,42083,
4096,77812,
8192,150625,
16384,293593,
32768,591094,
65536,1161511,
131072,2315885,
2,7656,
4,5573,
8,5312,
16,6302,
32,5677,
64,7656,
128,9531,
256,13333,
512,14635,
1024,23802,
2048,42187,
4096,78542,
8192,150677,
16384,294427,
32768,580625,
65536,1165313,
131072,2310469,
2,8177,
4,5469,
8,5313,
16,6770,
32,5156,
64,7396,
128,8958,
256,11615,
512,16407,
1024,25469,
2048,42239,
4096,77187,
8192,149636,
16384,299323,
32768,580938,
65536,1164115,
131072,2712136,
2,7552,
4,5365,
8,5209,
16,7240,
32,5365,
64,8229,
128,10105,
256,11094,
512,16459,
1024,25052,
2048,41875,
4096,77292,
8192,149896,
16384,293959,
32768,581823,
65536,1161198,
131072,2358750,
2,7396,
4,5573,
8,5157,
16,5677,
32,5208,
64,6563,
128,7552,
256,9948,
512,14583,
1024,24114,
2048,42083,
4096,77500,
8192,149428,
16384,294636,
32768,581459,
65536,1164792,
131072,2308333,
2,8125,
4,5521,
8,5260,
16,5833,
32,5521,
64,6667,
128,8178,
256,9844,
512,15208,
1024,24427,
2048,41979,
4096,78229,
8192,149219,
16384,294583,
32768,582708,
65536,1170833,
131072,2334427,
2,7396,
4,5469,
8,5573,
16,5364,
32,5208,
64,6563,
128,8073,
256,10000,
512,15781,
1024,24584,
2048,41407,
4096,77396,
8192,150312,
16384,293698,
32768,581563,
65536,1164062,
131072,2377448,
2,7604,
4,5521,
8,5469,
16,5625,
32,5260,
64,6406,
128,7761,
256,9739,
512,14375,
1024,23490,
2048,41510,
4096,77239,
8192,149271,
16384,294427,
32768,579895,
65536,1166823,
131072,2310156,
2,8229,
4,5521,
8,5261,
16,5469,
32,5469,
64,6459,
128,7552,
256,10052,
512,14791,
1024,23386,
2048,41980,
4096,78229,
8192,149271,
16384,295573,
32768,580990,
65536,1162188,
131072,2394583,
2,7917,
4,5469,
8,5156,
16,5782,
32,5312,
64,6510,
128,7656,
256,10209,
512,15729,
1024,25521,
2048,42657,
4096,77917,
8192,149687,
16384,294583,
32768,580990,
65536,1206562,
131072,2373802,
2,7812,
4,5677,
8,5260,
16,7187,
32,5938,
64,7604,
128,8958,
256,10885,
512,15365,
1024,24063,
2048,43281,
4096,77969,
8192,150052,
16384,293542,
32768,580677,
65536,1164895,
131072,2313281,
2,7448,
4,5417,
8,5208,
16,6563,
32,5886,
64,7708,
128,8489,
256,11459,
512,16354,
1024,25521,
2048,42657,
4096,78386,
8192,149843,
16384,297135,
32768,626771,
65536,1182187,
131072,2316406,
2,7708,
4,5417,
8,5157,
16,7187,
32,5417,
64,11771,
128,9948,
256,11406,
512,15625,
1024,25156,
2048,41980,
4096,77396,
8192,150000,
16384,294011,
32768,582031,
65536,1163594,
131072,2351562,
2,8645,
4,5312,
8,5104,
16,7448,
32,5677,
64,7448,
128,8177,
256,10364,
512,15730,
1024,24166,
2048,41980,
4096,77813,
8192,149532,
16384,300156,
32768,640156,
65536,1164688,
131072,2311198,
2,8698,
4,5625,
8,5208,
16,7396,
32,5573,
64,8177,
128,9270,
256,11771,
512,16927,
1024,24219,
2048,41354,
4096,77396,
8192,149166,
16384,296510,
32768,579635,
65536,1168489,
131072,2310260,
2,7605,
4,5521,
8,5261,
16,7344,
32,5208,
64,7500,
128,8541,
256,11667,
512,16823,
1024,25781,
2048,42135,
4096,77969,
8192,150157,
16384,293281,
32768,582917,
65536,1172448,
131072,2402552,
2,7916,
4,5416,
8,5261,
16,7344,
32,6042,
64,8542,
128,8698,
256,10677,
512,15730,
1024,26615,
2048,42500,
4096,77448,
8192,150261,
16384,294427,
32768,579896,
65536,1165729,
131072,2311823,
2,8854,
4,5521,
8,5208,
16,6667,
32,5573,
64,8385,
128,10104,
256,11198,
512,14323,
1024,23750,
2048,42083,
4096,77813,
8192,149844,
16384,297552,
32768,581875,
65536,1163177,
131072,2321719,
2,7812,
4,5417,
8,5417,
16,7500,
32,5260,
64,7448,
128,8490,
256,10782,
512,15990,
1024,25573,
2048,41510,
4096,77448,
8192,149635,
16384,295833,
32768,582968,
65536,1239218,
131072,2310833,
2,7448,
4,5417,
8,5208,
16,7395,
32,5260,
64,7656,
128,7656,
256,10209,
512,14532,
1024,23854,
2048,42135,
4096,79062,
8192,149791,
16384,294063,
32768,581406,
65536,1263855,
131072,2512552,
2,8906,
4,5781,
8,5573,
16,5937,
32,5521,
64,7552,
128,8386,
256,10938,
512,15573,
1024,25157,
2048,45364,
4096,81927,
8192,157552,
16384,308907,
32768,584688,
65536,1188698,
131072,2391198,
2,7396,
4,5833,
8,5260,
16,5625,
32,5312,
64,6407,
128,7656,
256,11303,
512,15313,
1024,24896,
2048,41355,
4096,77552,
8192,152292,
16384,295157,
32768,581406,
65536,1205937,
131072,2385000,
2,7708,
4,5521,
8,5209,
16,5573,
32,5209,
64,6510,
128,7969,
256,10417,
512,14531,
1024,24219,
2048,41979,
4096,78020,
8192,150677,
16384,294115,
32768,580937,
65536,1166041,
131072,2359167,
2,7708,
4,5313,
8,5105,
16,5469,
32,5417,
64,6614,
128,7760,
256,10312,
512,15365,
1024,23854,
2048,41875,
4096,78750,
8192,149739,
16384,293177,
32768,609739,
65536,1163125,
131072,2314427,
2,7969,
4,5365,
8,5156,
16,6719,
32,5938,
64,8021,
128,9375,
256,11458,
512,16979,
1024,24115,
2048,42031,
4096,77552,
8192,149895,
16384,295104,
32768,580260,
65536,1166041,
131072,2311563,
2,7864,
4,5573,
8,5260,
16,6979,
32,5156,
64,7968,
128,9114,
256,10782,
512,16822,
1024,24271,
2048,42240,
4096,77343,
8192,149114,
16384,295209,
32768,585521,
65536,1169844,
131072,2379115,
2,7761,
4,5312,
8,5156,
16,6823,
32,6979,
64,7760,
128,9896,
256,13125,
512,16927,
1024,24167,
2048,41875,
4096,77813,
8192,149948,
16384,295000,
32768,580729,
65536,1168385,
131072,2310573,
2,7917,
4,5469,
8,5105,
16,6094,
32,5156,
64,7448,
128,8958,
256,10521,
512,17031,
1024,25000,
2048,41875,
4096,77500,
8192,149271,
16384,302500,
32768,581511,
65536,1163282,
131072,2763125,
2,7448,
4,5260,
8,5156,
16,9895,
32,5260,
64,8229,
128,9687,
256,11510,
512,16354,
1024,25469,
2048,42187,
4096,77448,
8192,149479,
16384,296406,
32768,580364,
65536,1160625,
131072,2317135,
2,8125,
4,5729,
8,5156,
16,5886,
32,5260,
64,8177,
128,9375,
256,11042,
512,15729,
1024,24115,
2048,42239,
4096,77864,
8192,150209,
16384,296667,
32768,581667,
65536,1267031,
131072,2309531,
2,8021,
4,5313,
8,5208,
16,5729,
32,5469,
64,7761,
128,8594,
256,11979,
512,17135,
1024,24011,
2048,42136,
4096,147136,
8192,150261,
16384,293959,
32768,580156,
65536,1165000,
131072,2312448,
2,8125,
4,5313,
8,5417,
16,6718,
32,5208,
64,7656,
128,9167,
256,11614,
512,18854,
1024,25364,
2048,42032,
4096,77500,
8192,150417,
16384,298125,
32768,582812,
65536,1166250,
131072,2388177,
2,7761,
4,5625,
8,6146,
16,6406,
32,5208,
64,7604,
128,8386,
256,11198,
512,16875,
1024,26198,
2048,42813,
4096,77552,
8192,149219,
16384,296250,
32768,590104,
65536,1165365,
131072,2335209,
2,7500,
4,5469,
8,5208,
16,5781,
32,5104,
64,6354,
128,7657,
256,11823,
512,15209,
1024,24323,
2048,43021,
4096,78385,
8192,151979,
16384,294583,
32768,580052,
65536,1161093,
131072,2397239,
2,7552,
4,5416,
8,5208,
16,5469,
32,5156,
64,6771,
128,7604,
256,11094,
512,14532,
1024,23594,
2048,42448,
4096,78698,
8192,149428,
16384,294896,
32768,582552,
65536,1195521,
131072,2486562,
2,7657,
4,5625,
8,5365,
16,5833,
32,5261,
64,7969,
128,8490,
256,10209,
512,16042,
1024,25157,
2048,42240,
4096,77292,
8192,149844,
16384,293542,
32768,609843,
65536,1163073,
131072,2313386,
2,7708,
4,5521,
8,5208,
16,5833,
32,5209,
64,7708,
128,8854,
256,11198,
512,15053,
1024,23958,
2048,42864,
4096,77500,
8192,150417,
16384,294479,
32768,631719,
65536,1186042,
131072,2311302,
2,7761,
4,6146,
8,5209,
16,6614,
32,5312,
64,11145,
128,8802,
256,10677,
512,16302,
1024,25156,
2048,42500,
4096,78073,
8192,149843,
16384,296771,
32768,581146,
65536,1163072,
131072,2320052,
2,8125,
4,5469,
8,5833,
16,6771,
32,5573,
64,7604,
128,9375,
256,10990,
512,15782,
1024,24271,
2048,41562,
4096,77552,
8192,149844,
16384,295364,
32768,583541,
65536,1199271,
131072,2309479,
2,7656,
4,5416,
8,5208,
16,7448,
32,5573,
64,8490,
128,9844,
256,10625,
512,17031,
1024,24375,
2048,41354,
4096,79271,
8192,149427,
16384,295104,
32768,580417,
65536,1168177,
131072,2312396,
2,7656,
4,5469,
8,5261,
16,6719,
32,5937,
64,7500,
128,8958,
256,10990,
512,17552,
1024,26198,
2048,42135,
4096,77604,
8192,149531,
16384,324948,
32768,581563,
65536,1165573,
131072,2370000,
2,8541,
4,5417,
8,5781,
16,6719,
32,5104,
64,7604,
128,8750,
256,11302,
512,16615,
1024,24218,
2048,42396,
4096,77761,
8192,149479,
16384,294375,
32768,590886,
65536,1222292,
131072,2313281,
2,8542,
4,5312,
8,5156,
16,7604,
32,5521,
64,8281,
128,9896,
256,11562,
512,16459,
1024,24323,
2048,41771,
4096,78593,
8192,150625,
16384,293698,
32768,579844,
65536,1165156,
131072,2312708,
2,7969,
4,6302,
8,5416,
16,6771,
32,5208,
64,7240,
128,8906,
256,11719,
512,16250,
1024,24687,
2048,41146,
4096,77761,
8192,149583,
16384,295208,
32768,581562,
65536,1165416,
131072,2359375,
2,7968,
4,5364,
8,5365,
16,7344,
32,5313,
64,7708,
128,8854,
256,10261,
512,16250,
1024,25104,
2048,43229,
4096,78229,
8192,150052,
16384,294011,
32768,680521,
65536,1333855,
131072,2396979,
2,8021,
4,6198,
8,5313,
16,6042,
32,5209,
64,8333,
128,9167,
256,11563,
512,16146,
1024,25000,
2048,41458,
4096,77709,
8192,150678,
16384,299167,
32768,579948,
65536,1163385,
131072,2311927,
2,8803,
4,5677,
8,5261,
16,7188,
32,5157,
64,7343,
128,8698,
256,11041,
512,16146,
1024,25365,
2048,41406,
4096,77552,
8192,149583,
16384,295208,
32768,580364,
65536,1192083,
131072,2370469,
2,7395,
4,5313,
8,5209,
16,5521,
32,5469,
64,6771,
128,7917,
256,10000,
512,14583,
1024,24166,
2048,41510,
4096,77344,
8192,150417,
16384,294739,
32768,580990,
65536,1186407,
131072,2502239,
2,7344,
4,5469,
8,5156,
16,5417,
32,5312,
64,6563,
128,7760,
256,10052,
512,15052,
1024,24271,
2048,42031,
4096,77917,
8192,149323,
16384,295521,
32768,580261,
65536,1164270,
131072,2315833,
2,7708,
4,5469,
8,5156,
16,7188,
32,5833,
64,7761,
128,9271,
256,11042,
512,15833,
1024,24219,
2048,42083,
4096,77448,
8192,149844,
16384,297135,
32768,581354,
65536,1174427,
131072,2310938,
2,7760,
4,5364,
8,5937,
16,6875,
32,6510,
64,7917,
128,9218,
256,11510,
512,16198,
1024,24167,
2048,42032,
4096,77552,
8192,149532,
16384,300521,
32768,582969,
65536,1161615,
131072,2336875,
2,8386,
4,5469,
8,5208,
16,6979,
32,5573,
64,7604,
128,9844,
256,13333,
512,15781,
1024,23959,
2048,41719,
4096,77812,
8192,149479,
16384,300260,
32768,581406,
65536,1166770,
131072,2309843,
2,7239,
4,5416,
8,5104,
16,6666,
32,5781,
64,7604,
128,8907,
256,11562,
512,17760,
1024,25104,
2048,42343,
4096,77708,
8192,149166,
16384,295416,
32768,581719,
65536,1163854,
131072,2696979,
2,8333,
4,6458,
8,5208,
16,5885,
32,5156,
64,7239,
128,10156,
256,11042,
512,16459,
1024,24115,
2048,41615,
4096,77917,
8192,150156,
16384,301875,
32768,581198,
65536,1165052,
131072,2322552,
2,7448,
4,5521,
8,5209,
16,5937,
32,5208,
64,6458,
128,9844,
256,10833,
512,15625,
1024,24271,
2048,42657,
4096,77291,
8192,149115,
16384,296666,
32768,583282,
65536,1220833,
131072,2311667,
2,7448,
4,5313,
8,5208,
16,6667,
32,5678,
64,8542,
128,9167,
256,10729,
512,16667,
1024,24167,
2048,41823,
4096,80573,
8192,150469,
16384,294167,
32768,580000,
65536,1166355,
131072,2312813,
2,7916,
4,5313,
8,5468,
16,6250,
32,5260,
64,8177,
128,8802,
256,11354,
512,18541,
1024,25417,
2048,41459,
4096,77760,
8192,149740,
16384,362813,
32768,581510,
65536,1164063,
131072,2343803,
2,8177,
4,5417,
8,5417,
16,5990,
32,5208,
64,7448,
128,8750,
256,10677,
512,16354,
1024,24271,
2048,41198,
4096,77448,
8192,149479,
16384,293125,
32768,581875,
65536,1228541,
131072,2311406,
2,7864,
4,5416,
8,5156,
16,6511,
32,5104,
64,6719,
128,8698,
256,10990,
512,16719,
1024,24843,
2048,42240,
4096,77761,
8192,150521,
16384,293698,
32768,580885,
65536,1164271,
131072,2311875,
2,8906,
4,5365,
8,5104,
16,6041,
32,7292,
64,8594,
128,8698,
256,11250,
512,16770,
1024,24062,
2048,42708,
4096,77448,
8192,149167,
16384,298281,
32768,582396,
65536,1168333,
131072,2474219,
2,7240,
4,5521,
8,5208,
16,6771,
32,5105,
64,6458,
128,7760,
256,11615,
512,15313,
1024,23698,
2048,41459,
4096,77396,
8192,149219,
16384,298958,
32768,612188,
65536,1218958,
131072,2382188,
2,7448,
4,5312,
8,5208,
16,5417,
32,5312,
64,6770,
128,7917,
256,10469,
512,14896,
1024,23594,
2048,43021,
4096,77552,
8192,151198,
16384,294791,
32768,634636,
65536,1382396,
131072,2310313,
2,8021,
4,5416,
8,5156,
16,7708,
32,5261,
64,9583,
128,9167,
256,10208,
512,16510,
1024,24115,
2048,42969,
4096,78125,
8192,150052,
16384,294896,
32768,581719,
65536,1163854,
131072,2312760,
2,7708,
4,5417,
8,5209,
16,6771,
32,7292,
64,7656,
128,10000,
256,11459,
512,16041,
1024,24219,
2048,41614,
4096,77500,
8192,150365,
16384,295052,
32768,580208,
65536,1163229,
131072,2314740,
2,7969,
4,5260,
8,5313,
16,6459,
32,5625,
64,7760,
128,9218,
256,9948,
512,14584,
1024,23593,
2048,42709,
4096,77813,
8192,149532,
16384,296145,
32768,580000,
65536,1165989,
131072,2321302,
2,8177,
4,5156,
8,5573,
16,6511,
32,5208,
64,7656,
128,8177,
256,10833,
512,17031,
1024,24844,
2048,43073,
4096,77292,
8192,149375,
16384,300313,
32768,582813,
65536,1172760,
131072,2313334,
2,8490,
4,6042,
8,5312,
16,6563,
32,5313,
64,7031,
128,8177,
256,10938,
512,16406,
1024,24428,
2048,68489,
4096,78802,
8192,149375,
16384,294583,
32768,580937,
65536,1165156,
131072,2311250,
2,7865,
4,5469,
8,5365,
16,6666,
32,7709,
64,7760,
128,8698,
256,10730,
512,16354,
1024,24323,
2048,41458,
4096,77553,
8192,149688,
16384,295834,
32768,580729,
65536,1163802,
131072,2364635,
2,7500,
4,6510,
8,5573,
16,6563,
32,5886,
64,8438,
128,8958,
256,11354,
512,14844,
1024,25052,
2048,41458,
4096,77396,
8192,149480,
16384,299375,
32768,590469,
65536,1222291,
131072,2313437,
2,8229,
4,5209,
8,5209,
16,6667,
32,5937,
64,7604,
128,8438,
256,10678,
512,16979,
1024,24375,
2048,42604,
4096,77657,
8192,150886,
16384,294323,
32768,579688,
65536,1282343,
131072,2334167,
2,9531,
4,5572,
8,5156,
16,7343,
32,5365,
64,8229,
128,9375,
256,11250,
512,15625,
1024,26510,
2048,41355,
4096,77969,
8192,150104,
16384,294948,
32768,580729,
65536,1166042,
131072,2313177,
2,7552,
4,5416,
8,5156,
16,7864,
32,5938,
64,7396,
128,10156,
256,11407,
512,15260,
1024,24479,
2048,41719,
4096,77396,
8192,149270,
16384,294323,
32768,582657,
65536,1165781,
131072,2424583,
2,7760,
4,5312,
8,5157,
16,5990,
32,6667,
64,8073,
128,8750,
256,9792,
512,14584,
1024,23854,
2048,41822,
4096,78698,
8192,149948,
16384,294219,
32768,579739,
65536,1200885,
131072,2379167,
2,7500,
4,5365,
8,5104,
16,6614,
32,6302,
64,8125,
128,9948,
256,11250,
512,16093,
1024,24844,
2048,42240,
4096,78646,
8192,150365,
16384,294948,
32768,580625,
65536,1168646,
131072,2340156,
2,7500,
4,5573,
8,5209,
16,5520,
32,5104,
64,6771,
128,8177,
256,10417,
512,14532,
1024,24375,
2048,42656,
4096,78073,
8192,149740,
16384,293385,
32768,581094,
65536,1162969,
131072,2371770,
2,7396,
4,5313,
8,5157,
16,7344,
32,5885,
64,7969,
128,8958,
256,10313,
512,16562,
1024,23542,
2048,42396,
4096,77708,
8192,149532,
16384,298021,
32768,580000,
65536,1165313,
131072,2312343,
2,7396,
4,5312,
8,5156,
16,6354,
32,5468,
64,6979,
128,7500,
256,11927,
512,16354,
1024,23645,
2048,42813,
4096,77708,
8192,149375,
16384,295312,
32768,580521,
65536,1163073,
131072,2320104,
2,8021,
4,5261,
8,5260,
16,7344,
32,5312,
64,7448,
128,9114,
256,11354,
512,16875,
1024,24688,
2048,43125,
4096,77760,
8192,149739,
16384,295157,
32768,581771,
65536,1171094,
131072,2805625,
2,8386,
4,5312,
8,5156,
16,5156,
32,6407,
64,8021,
128,8802,
256,11302,
512,16563,
1024,25104,
2048,42343,
4096,77813,
8192,151666,
16384,293698,
32768,582344,
65536,1240312,
131072,2309896,
2,8281,
4,5417,
8,5937,
16,5365,
32,5834,
64,8437,
128,10000,
256,11458,
512,15781,
1024,24323,
2048,42188,
4096,78646,
8192,150156,
16384,294636,
32768,580625,
65536,1163906,
131072,2314687,
2,8385,
4,5313,
8,5312,
16,7396,
32,5417,
64,7865,
128,9062,
256,11511,
512,15937,
1024,23750,
2048,41823,
4096,77708,
8192,150625,
16384,303594,
32768,580573,
65536,1166562,
131072,2319531,
2,7969,
4,5417,
8,5365,
16,7396,
32,5208,
64,7761,
128,8958,
256,11667,
512,16979,
1024,24844,
2048,41250,
4096,77396,
8192,149792,
16384,296719,
32768,581823,
65536,1223437,
131072,2312187,
2,7865,
4,5417,
8,5572,
16,8281,
32,5990,
64,7500,
128,8698,
256,11667,
512,17552,
1024,25521,
2048,41302,
4096,79271,
8192,150573,
16384,294323,
32768,580104,
65536,1166563,
131072,2309114,
2,8073,
4,5937,
8,5156,
16,6563,
32,6614,
64,7448,
128,9167,
256,11666,
512,16302,
1024,25313,
2048,42187,
4096,78177,
8192,149479,
16384,365417,
32768,580937,
65536,1164948,
131072,2394427,
2,7396,
4,6146,
8,5105,
16,6563,
32,5208,
64,8645,
128,9063,
256,11198,
512,15052,
1024,25000,
2048,43073,
4096,77500,
8192,149062,
16384,295469,
32768,591250,
65536,1229167,
131072,2375937,
2,7188,
4,5729,
8,5261,
16,7968,
32,5313,
64,7605,
128,8959,
256,11458,
512,15261,
1024,24219,
2048,41666,
4096,77708,
8192,150625,
16384,301614,
32768,580625,
65536,1164010,
131072,2311510,
2,7656,
4,5312,
8,5156,
16,7292,
32,5313,
64,7604,
128,8906,
256,11042,
512,16927,
1024,25156,
2048,42552,
4096,77760,
8192,149427,
16384,294740,
32768,627448,
65536,1186562,
131072,2316719,
2,7656,
4,5312,
8,5260,
16,7031,
32,5833,
64,11303,
128,9479,
256,12292,
512,16250,
1024,25521,
2048,41979,
4096,77396,
8192,149375,
16384,294271,
32768,606718,
65536,1176719,
131072,2381822,
2,8073,
4,5260,
8,5469,
16,6250,
32,5625,
64,6719,
128,7760,
256,10416,
512,14740,
1024,23698,
2048,42187,
4096,78333,
8192,149844,
16384,293854,
32768,580157,
65536,1164948,
131072,2317500,
2,7917,
4,5365,
8,5261,
16,5312,
32,5677,
64,6563,
128,7812,
256,9948,
512,15937,
1024,23959,
2048,42291,
4096,77604,
8192,149843,
16384,295312,
32768,580989,
65536,1163438,
131072,2321614,
2,8281,
4,5156,
8,5521,
16,7292,
32,5260,
64,6822,
128,7917,
256,11041,
512,15521,
1024,25156,
2048,42188,
4096,77553,
8192,149792,
16384,297031,
32768,582448,
65536,1173021,
131072,2310365,
2,7969,
4,5416,
8,5312,
16,6615,
32,6459,
64,7708,
128,9323,
256,11406,
512,16354,
1024,25989,
2048,43385,
4096,78177,
8192,149687,
16384,293541,
32768,581719,
65536,1166406,
131072,2312448,
2,8490,
4,5417,
8,5156,
16,7135,
32,5364,
64,8334,
128,9062,
256,11510,
512,16459,
1024,24167,
2048,41406,
4096,77552,
8192,149219,
16384,295781,
32768,580937,
65536,1161198,
131072,2374896,
2,7344,
4,5312,
8,5365,
16,7032,
32,5312,
64,7656,
128,9323,
256,11615,
512,16718,
1024,24740,
2048,41666,
4096,77500,
8192,150156,
16384,294584,
32768,582083,
65536,1276354,
131072,2310104,
2,7448,
4,5261,
8,5105,
16,7865,
32,5416,
64,7553,
128,8855,
256,11354,
512,16927,
1024,24740,
2048,43333,
4096,77447,
8192,150729,
16384,294896,
32768,580782,
65536,1262344,
131072,2332500,
2,7865,
4,5208,
8,5208,
16,9167,
32,6146,
64,8281,
128,10000,
256,11823,
512,16146,
1024,25677,
2048,41459,
4096,77760,
8192,151771,
16384,299375,
32768,580312,
65536,1166302,
131072,2314115,
2,7813,
4,5521,
8,5260,
16,5885,
32,5937,
64,8333,
128,8490,
256,11250,
512,16146,
1024,24948,
2048,41407,
4096,77500,
8192,149375,
16384,295417,
32768,581406,
65536,1165260,
131072,2475885,
2,7968,
4,5417,
8,5521,
16,5989,
32,5365,
64,6459,
128,7968,
256,10573,
512,15833,
1024,24271,
2048,43229,
4096,77448,
8192,149896,
16384,293802,
32768,642968,
65536,1198958,
131072,2377604,
2,7604,
4,5365,
8,5104,
16,7396,
32,6510,
64,7708,
128,9427,
256,10885,
512,15208,
1024,24271,
2048,42240,
4096,78177,
8192,179791,
16384,294167,
32768,580834,
65536,1164583,
131072,2310938,
2,8646,
4,5416,
8,5208,
16,6094,
32,5886,
64,7813,
128,9323,
