n,time,
4,11302,
8,17239,
16,32240,
32,59010,
64,111875,
128,218229,
256,432552,
512,859687,
1024,1797239,
2048,3450208,
4096,7055000,
8192,13940208,
16384,28264687,
32768,56449010,
65536,115611771,
2,25729,
4,13906,
8,18177,
16,31094,
32,57916,
64,111354,
128,290209,
256,439479,
512,879063,
1024,1775260,
2048,3500990,
4096,7006042,
8192,14172292,
16384,28272188,
32768,56583437,
65536,115499062,
2,26198,
4,11719,
8,18073,
16,31250,
32,57031,
64,110886,
128,219218,
256,437344,
512,872343,
1024,1802864,
2048,3652604,
4096,7034844,
8192,14156822,
16384,28308281,
32768,56657240,
65536,115127604,
2,25365,
4,11458,
8,17240,
16,32343,
32,57553,
64,111042,
128,217865,
256,431927,
512,865469,
1024,1736615,
2048,3496875,
4096,7002396,
8192,14027240,
16384,28233958,
32768,56512865,
65536,115437916,
2,26979,
4,11146,
8,18282,
16,31666,
32,58125,
64,110000,
128,216979,
256,431614,
512,973177,
1024,1764271,
2048,3454688,
4096,6982344,
8192,13971511,
16384,28277656,
32768,56522657,
65536,115654791,
2,25416,
4,10573,
8,17188,
16,32865,
32,58542,
64,111302,
128,228334,
256,435469,
512,866823,
1024,1805521,
2048,3533282,
4096,6974166,
8192,14115052,
16384,28288438,
32768,56594948,
65536,115670000,
2,25364,
4,10729,
8,17396,
16,29688,
32,57916,
64,115937,
128,219270,
256,433959,
512,879687,
1024,1794427,
2048,3555417,
4096,7034166,
8192,14221146,
16384,28380000,
32768,56758802,
65536,115701771,
2,26511,
4,12708,
8,18750,
16,31042,
32,56927,
64,110833,
128,218854,
256,435937,
512,867188,
1024,1810625,
2048,3509011,
4096,7095417,
8192,14062917,
16384,28399584,
32768,56680104,
65536,115888646,
2,26667,
4,11198,
8,49323,
16,33959,
32,56719,
64,111094,
128,219114,
256,449739,
512,866198,
1024,1799792,
2048,3501510,
4096,7004635,
8192,14048229,
16384,28315782,
32768,56665468,
65536,115753072,
2,26458,
4,12084,
8,17813,
16,30937,
32,59375,
64,110781,
128,218229,
256,433959,
512,867448,
1024,1797084,
2048,3620104,
4096,7027448,
8192,14176563,
16384,28311980,
32768,56711041,
65536,115246198,
2,26927,
4,11146,
8,17813,
16,33854,
32,58490,
64,112291,
128,219167,
256,434114,
512,865833,
1024,1878437,
2048,3453646,
4096,7048178,
8192,14070677,
16384,29305156,
32768,57418594,
65536,117206146,
2,23906,
4,10364,
8,17084,
16,31197,
32,57396,
64,111198,
128,217969,
256,438489,
512,869011,
1024,1774271,
2048,3567656,
4096,7063230,
8192,14170625,
16384,28279480,
32768,56651822,
65536,114643021,
2,25000,
4,11615,
8,17917,
16,33385,
32,59322,
64,112135,
128,220260,
256,433698,
512,865885,
1024,1776719,
2048,3451198,
4096,7081719,
8192,14171615,
16384,28370313,
32768,56840729,
65536,115725000,
2,24739,
4,12031,
8,17343,
16,30261,
32,58958,
64,110260,
128,222656,
256,435156,
512,865990,
1024,1777448,
2048,3495364,
4096,7029323,
8192,14069010,
16384,28355365,
32768,56633281,
65536,115467709,
2,81770,
4,11510,
8,18021,
16,30573,
32,57395,
64,110885,
128,218386,
256,435677,
512,873177,
1024,1752136,
2048,3456458,
4096,7015573,
8192,14145938,
16384,28287396,
32768,56635989,
65536,115456354,
2,25312,
4,10990,
8,17812,
16,31302,
32,59479,
64,111771,
128,216771,
256,432343,
512,860521,
1024,1773855,
2048,3609583,
4096,7008125,
8192,14104115,
16384,28124271,
32768,56336719,
65536,115272604,
2,24635,
4,10989,
8,16303,
16,33646,
32,59895,
64,111198,
128,218021,
256,432604,
512,858698,
1024,1893594,
2048,3456406,
4096,7007500,
8192,14068073,
16384,28159687,
32768,56453542,
65536,115641250,
2,26145,
4,11823,
8,17865,
16,32084,
32,57812,
64,111354,
128,220521,
256,435625,
512,977968,
1024,1802761,
2048,3506875,
4096,7042500,
8192,13995052,
16384,28404843,
32768,56586718,
65536,115841354,
2,25833,
4,10417,
8,17240,
16,30937,
32,57500,
64,110260,
128,231510,
256,434740,
512,866719,
1024,1784427,
2048,3500104,
4096,7063489,
8192,14156771,
16384,28163854,
32768,56635625,
65536,115538541,
2,25261,
4,12552,
8,17969,
16,29687,
32,57500,
64,112292,
128,218802,
256,435364,
512,866354,
1024,1774791,
2048,3504844,
4096,7104532,
8192,14238958,
16384,28367708,
32768,56682188,
65536,119874271,
2,25625,
4,11406,
8,17396,
16,29844,
32,57604,
64,111146,
128,218334,
256,436719,
512,867917,
1024,1783750,
2048,3560156,
4096,7065052,
8192,14129635,
16384,28333386,
32768,56688073,
65536,115752656,
2,25365,
4,13177,
8,17813,
16,30052,
32,57448,
64,110989,
128,217813,
256,435469,
512,865625,
1024,1772291,
2048,3515677,
4096,7046458,
8192,14200730,
16384,28321562,
32768,56729896,
65536,115419219,
2,28177,
4,12083,
8,17344,
16,33750,
32,58229,
64,110468,
128,221980,
256,435104,
512,866458,
1024,1780937,
2048,3485521,
4096,7032969,
8192,14284740,
16384,28667604,
32768,59191406,
65536,115933021,
2,26302,
4,12292,
8,16875,
16,29843,
32,56719,
64,109739,
128,217604,
256,433437,
512,898594,
1024,1720157,
2048,3448125,
4096,7063020,
8192,14316562,
16384,28229948,
32768,56632448,
65536,118956667,
2,25781,
4,10364,
8,16459,
16,32968,
32,59844,
64,113958,
128,217709,
256,430625,
512,859167,
1024,1728594,
2048,3567500,
4096,6996979,
8192,14122708,
16384,28236667,
32768,56408021,
65536,119631041,
2,24375,
4,10521,
8,17760,
16,30417,
32,56667,
64,112552,
128,219792,
256,434635,
512,866250,
1024,1803437,
2048,3535312,
4096,7083334,
8192,14094427,
16384,28386302,
32768,56716927,
65536,120056041,
2,25625,
4,10781,
8,16562,
16,33125,
32,58489,
64,110364,
128,219792,
256,436250,
512,864636,
1024,1770833,
2048,3597447,
4096,7015834,
8192,14460990,
16384,28636250,
32768,57526563,
65536,114592136,
2,91511,
4,12291,
8,17500,
16,34271,
32,59375,
64,112344,
128,219479,
256,580469,
512,1257812,
1024,2237032,
2048,4075833,
4096,7068281,
8192,14185885,
16384,28445782,
32768,56581927,
65536,113211198,
2,24531,
4,10937,
8,17968,
16,31042,
32,60157,
64,110521,
128,218906,
256,435000,
512,866510,
1024,1760521,
2048,3514115,
4096,8930573,
8192,14106146,
16384,28382239,
32768,56614011,
65536,112616927,
2,26562,
4,10417,
8,16406,
16,30938,
32,57709,
64,109792,
128,216458,
256,431563,
512,859323,
1024,1765000,
2048,3540000,
4096,6986875,
8192,17086666,
16384,28070469,
32768,58759479,
65536,113025156,
2,27084,
4,12136,
8,16667,
16,29739,
32,57604,
64,112969,
128,227187,
256,537136,
512,876302,
1024,1779896,
2048,3502708,
4096,6903177,
8192,14087448,
16384,28904740,
32768,56552135,
65536,116527447,
2,26094,
4,10468,
8,18489,
16,30417,
32,57604,
64,110573,
128,218230,
256,434583,
512,875521,
1024,1791250,
2048,3486562,
4096,7109219,
8192,14051302,
16384,28323542,
32768,56741458,
65536,119116250,
2,27031,
4,10573,
8,16459,
16,33698,
32,57083,
64,111302,
128,217864,
256,430938,
512,858802,
1024,1890729,
2048,3509479,
4096,6986562,
8192,13924219,
16384,28107396,
32768,56189739,
65536,119548438,
2,23958,
4,10417,
8,17136,
16,31666,
32,59583,
64,109792,
128,221614,
256,430677,
512,862136,
1024,1823854,
2048,3452135,
4096,7064010,
8192,13970990,
16384,28267552,
32768,56327083,
65536,120049635,
2,25573,
4,11458,
8,17396,
16,33281,
32,61042,
64,112708,
128,219896,
256,433907,
512,867760,
1024,1858177,
2048,3513698,
4096,7053490,
8192,14054219,
16384,28337917,
32768,58569896,
65536,115485208,
2,24323,
4,10729,
8,17239,
16,30417,
32,56667,
64,111563,
128,220052,
256,467187,
512,864584,
1024,1753072,
2048,3541250,
4096,7223073,
8192,14211667,
16384,28825677,
32768,56920468,
65536,113665313,
2,24895,
4,11042,
8,18021,
16,31198,
32,59011,
64,111146,
128,218646,
256,444115,
512,869636,
1024,1806614,
2048,3508698,
4096,7105052,
8192,14099271,
16384,28429011,
32768,56626406,
65536,113279323,
2,26302,
4,12343,
8,18021,
16,31771,
32,58854,
64,110104,
128,220625,
256,434219,
512,867187,
1024,1778750,
2048,3501667,
4096,7010990,
8192,14064844,
16384,28315625,
32768,56613020,
65536,113278854,
2,25730,
4,11354,
8,18698,
16,32187,
32,58229,
64,110833,
128,218437,
256,433698,
512,914583,
1024,1779792,
2048,3452032,
4096,6962709,
8192,13988698,
16384,28378177,
32768,56728333,
65536,113452135,
2,25208,
4,11666,
8,18125,
16,31875,
32,57604,
64,111510,
128,218854,
256,439270,
512,931771,
1024,1801667,
2048,3501979,
4096,6903229,
8192,14108958,
16384,28371302,
32768,56666562,
65536,113317136,
2,26146,
4,13177,
8,18021,
16,33229,
32,57083,
64,112604,
128,221146,
256,434115,
512,866666,
1024,1815313,
2048,3501198,
4096,7026042,
8192,14005208,
16384,28418490,
32768,56829115,
65536,113357083,
2,26198,
4,11354,
8,18020,
16,31719,
32,57135,
64,113437,
128,220833,
256,434896,
512,865469,
1024,1809063,
2048,3510052,
4096,7094635,
8192,14076094,
16384,28368177,
32768,56736042,
65536,116501927,
2,25000,
4,10469,
8,16354,
16,31667,
32,57552,
64,110417,
128,219271,
256,434792,
512,884896,
1024,1767031,
2048,3560573,
4096,6900885,
8192,14099531,
16384,28299062,
32768,56671510,
65536,113419948,
2,25209,
4,10313,
8,17187,
16,31823,
32,94792,
64,113541,
128,219687,
256,449791,
512,877031,
1024,1788802,
2048,3448281,
4096,7017657,
8192,14116927,
16384,28301198,
32768,56609739,
65536,113365104,
2,26927,
4,12031,
8,16667,
16,32083,
32,57240,
64,112448,
128,252604,
256,436562,
512,878854,
1024,1766198,
2048,3493438,
4096,6906615,
8192,14091979,
16384,28320364,
32768,56616198,
65536,113602396,
2,26823,
4,10782,
8,16666,
16,30782,
32,56771,
64,111875,
128,218959,
256,437396,
512,868698,
1024,1788541,
2048,3493073,
4096,6999844,
8192,14044063,
16384,28349323,
32768,56660573,
65536,113321094,
2,24583,
4,11823,
8,18542,
16,32812,
32,59375,
64,111771,
128,224531,
256,435990,
512,921927,
1024,1788802,
2048,3481927,
4096,6897552,
8192,14050625,
16384,28417032,
32768,56738906,
65536,113144219,
2,25781,
4,13021,
8,17344,
16,31927,
32,58386,
64,111510,
128,218490,
256,442187,
512,925677,
1024,1796771,
2048,3501719,
4096,7012239,
8192,14105104,
16384,28399063,
32768,56630678,
65536,113469479,
2,25417,
4,13125,
8,17865,
16,30990,
32,57343,
64,112291,
128,221614,
256,434115,
512,881459,
1024,1816563,
2048,3455521,
4096,7115521,
8192,14096302,
16384,28439635,
32768,56825521,
65536,113338490,
2,25261,
4,11250,
8,17135,
16,31719,
32,58542,
64,113959,
128,219843,
256,433906,
512,883229,
1024,1788021,
2048,3514687,
4096,7099322,
8192,14085990,
16384,28369843,
32768,56730625,
65536,113382187,
2,25782,
4,11823,
8,17864,
16,31614,
32,58490,
64,110521,
128,220364,
256,434479,
512,878438,
1024,1852135,
2048,3505156,
4096,7076354,
8192,14095157,
16384,28375000,
32768,56707500,
65536,113260261,
2,25781,
4,11198,
8,16615,
16,30260,
32,59584,
64,111719,
128,218959,
256,438073,
512,876562,
1024,1846042,
2048,3456823,
4096,7110938,
8192,14095521,
16384,28396563,
32768,56700364,
65536,113380261,
2,25573,
4,12864,
8,18489,
16,32031,
32,59323,
64,111458,
128,218333,
256,437500,
512,874427,
1024,1823281,
2048,3506667,
4096,7115052,
8192,14075157,
16384,28283594,
32768,56709636,
65536,113137031,
2,24688,
4,10625,
8,18594,
16,33594,
32,60937,
64,115104,
128,221563,
256,433959,
512,866459,
1024,1847761,
2048,3507448,
4096,7093178,
8192,14077760,
16384,28368073,
32768,56697344,
65536,113229323,
2,24739,
4,11459,
8,17917,
16,33490,
32,56927,
64,115833,
128,218958,
256,434583,
512,865782,
1024,1792187,
2048,3493698,
4096,7121302,
8192,13972865,
16384,28451771,
32768,56713333,
65536,113302656,
2,24584,
4,11615,
8,17552,
16,34792,
32,56875,
64,115260,
128,218854,
256,434531,
512,867552,
1024,1841823,
2048,3503854,
4096,7119792,
8192,14090938,
16384,28378125,
32768,56713229,
65536,113210104,
2,26094,
4,11406,
8,16562,
16,33072,
32,57917,
64,110417,
128,221510,
256,435000,
512,865104,
1024,1848281,
2048,3498594,
4096,7119479,
8192,14092865,
16384,28391614,
32768,56721770,
65536,113392500,
2,24844,
4,10260,
8,16614,
16,32812,
32,57916,
64,110573,
128,225312,
256,434062,
512,866250,
1024,1770468,
2048,3502396,
4096,7114011,
8192,14157188,
16384,28380260,
32768,56658646,
65536,113188802,
2,25521,
4,10938,
8,17865,
16,32656,
32,61198,
64,112240,
128,218907,
256,435468,
512,868333,
1024,1773282,
2048,3493490,
4096,7114063,
8192,14120416,
16384,29492552,
32768,57627968,
65536,114905208,
2,23906,
4,10989,
8,16615,
16,31510,
32,57136,
64,111927,
128,221563,
256,433802,
512,924479,
1024,1808594,
2048,3494427,
4096,7030312,
8192,14092187,
16384,28368385,
32768,56635052,
65536,113309896,
2,25833,
4,11875,
8,17865,
16,33281,
32,56979,
64,112916,
128,219740,
256,434270,
512,916927,
1024,1765520,
2048,3499114,
4096,7035000,
8192,14128385,
16384,28398750,
32768,56771666,
65536,113266927,
2,25104,
4,12188,
8,17812,
16,31146,
32,58281,
64,111458,
128,221042,
256,435365,
512,926146,
1024,1782343,
2048,3453646,
4096,7038490,
8192,13980990,
16384,28362136,
32768,56742813,
65536,113468073,
2,25833,
4,13125,
8,18907,
16,32395,
32,56614,
64,114584,
128,220365,
256,435000,
512,915157,
1024,1814375,
2048,3512135,
4096,7040000,
8192,14103073,
16384,28395937,
32768,56708906,
65536,113391197,
2,26302,
4,12135,
8,16928,
16,30730,
32,57396,
64,111719,
128,218281,
256,433594,
512,878333,
1024,1786459,
2048,3455833,
4096,7032240,
8192,14123542,
16384,28341667,
32768,56710938,
65536,113278334,
2,24843,
4,10937,
8,17344,
16,30052,
32,58907,
64,110625,
128,218229,
256,434011,
512,866823,
1024,1767553,
2048,3528698,
4096,7136406,
8192,14087865,
16384,28349427,
32768,56745572,
65536,113370000,
2,26458,
4,11458,
8,17291,
16,31980,
32,56563,
64,111875,
128,221302,
256,434115,
512,865729,
1024,1827969,
2048,3505781,
4096,7101042,
8192,14072448,
16384,28391250,
32768,56685781,
65536,113399792,
2,25312,
4,12240,
8,17709,
16,31563,
32,59271,
64,113698,
128,219167,
256,438541,
512,878333,
1024,1838073,
2048,3448334,
4096,7122604,
8192,14151927,
16384,28440573,
32768,56763125,
65536,113359167,
2,27396,
4,11302,
8,17969,
16,32448,
32,56459,
64,111667,
128,220104,
256,434739,
512,879792,
1024,1860937,
2048,3491198,
4096,7098750,
8192,14123230,
16384,28370833,
32768,56747396,
65536,113384531,
2,24687,
4,11146,
8,17240,
16,31146,
32,58229,
64,111979,
128,218750,
256,434375,
512,880105,
1024,1849063,
2048,3449218,
4096,7102916,
8192,14126771,
16384,28404375,
32768,56706407,
65536,113252552,
2,23907,
4,11771,
8,17031,
16,30729,
32,56459,
64,110468,
128,219167,
256,434532,
512,866407,
1024,1798438,
2048,3511459,
4096,7102084,
8192,14132344,
16384,28381146,
32768,56697084,
65536,113215417,
2,25364,
4,11094,
8,18542,
16,31042,
32,60417,
64,113125,
128,218282,
256,434739,
512,878281,
1024,1760521,
2048,3503750,
4096,7116822,
8192,14167136,
16384,28361093,
32768,56703385,
65536,113396042,
2,25781,
4,12240,
8,16822,
16,31875,
32,57968,
64,110416,
128,220730,
256,435781,
512,865572,
1024,1775885,
2048,3568125,
4096,7104218,
8192,14156771,
16384,28377708,
32768,56639219,
65536,113430521,
2,26563,
4,11719,
8,17448,
16,31822,
32,56927,
64,117239,
128,218594,
256,435469,
512,874375,
1024,1776667,
2048,3554739,
4096,7112500,
8192,14141042,
16384,28257031,
32768,56829218,
65536,113256771,
2,25000,
4,11041,
8,17917,
16,31666,
32,58489,
64,113021,
128,219323,
256,433594,
512,867396,
1024,1727188,
2048,3563802,
4096,7132344,
8192,14196563,
16384,28296979,
32768,56742760,
65536,113332447,
2,25365,
4,10573,
8,16458,
16,31927,
32,57500,
64,112188,
128,221614,
256,434635,
512,876042,
1024,1727709,
2048,3557448,
4096,7105678,
8192,14154218,
16384,29315365,
32768,57648385,
65536,114985677,
2,24895,
4,11354,
8,18125,
16,32292,
32,58073,
64,115156,
128,220573,
256,433698,
512,865729,
1024,1843594,
2048,3505053,
4096,7109115,
8192,14100729,
16384,28365313,
32768,56690104,
65536,113263802,
2,26042,
4,10677,
8,16666,
16,30886,
32,57083,
64,113333,
128,218646,
256,434063,
512,866511,
1024,1836979,
2048,3500313,
4096,7118698,
8192,14087136,
16384,28388178,
32768,56801250,
65536,113202031,
2,24948,
4,12552,
8,17604,
16,32604,
32,57917,
64,111510,
128,218438,
256,434167,
512,865364,
1024,1848229,
2048,3456719,
4096,7113490,
8192,14080208,
16384,28368698,
32768,56726666,
65536,113370625,
2,25678,
4,13385,
8,18125,
16,32448,
32,57292,
64,110677,
128,218489,
256,435260,
512,881198,
1024,1840677,
2048,3457240,
4096,7124532,
8192,14137917,
16384,28399010,
32768,56702240,
65536,113155156,
2,27240,
4,11458,
8,17969,
16,34792,
32,57239,
64,110365,
128,222032,
256,434688,
512,866458,
1024,1753750,
2048,3530885,
4096,7124271,
8192,14124896,
16384,28307135,
32768,56756666,
65536,113382083,
2,24583,
4,11146,
8,17969,
16,31614,
32,57708,
64,111562,
128,220312,
256,434792,
512,878646,
1024,1803282,
2048,3457761,
4096,7119011,
8192,14171511,
16384,28383906,
32768,56708177,
65536,113359115,
2,25261,
4,11198,
8,18697,
16,31146,
32,58958,
64,112500,
128,219739,
256,434323,
512,865209,
1024,1769062,
2048,3507552,
4096,7071667,
8192,14152916,
16384,28308073,
32768,56650573,
65536,113396718,
2,24427,
4,12865,
8,18282,
16,31146,
32,58386,
64,115365,
128,218802,
256,438177,
512,868334,
1024,1786198,
2048,3559791,
4096,7104115,
8192,14149115,
16384,28286407,
32768,56635938,
65536,113405104,
2,23750,
4,10677,
8,16667,
16,30729,
32,58229,
64,110364,
128,217396,
256,434479,
512,865573,
1024,1786666,
2048,3561979,
4096,7104062,
8192,14163490,
16384,28353021,
32768,56738958,
65536,113413802,
2,24375,
4,11198,
8,17344,
16,32344,
32,59218,
64,113802,
128,219271,
256,434844,
512,875157,
1024,1776042,
2048,3548593,
4096,7116406,
8192,14141823,
16384,28303073,
32768,56817083,
65536,113316355,
2,23959,
4,12291,
8,16875,
16,34167,
32,59114,
64,111146,
128,221042,
256,434167,
512,866250,
1024,1754115,
2048,3564427,
4096,7117864,
8192,14184531,
16384,28377031,
32768,56700729,
65536,113372292,
2,25990,
4,12187,
8,17916,
16,31823,
32,57604,
64,112708,
128,220677,
256,434948,
512,880364,
1024,1790886,
2048,3544844,
4096,7119375,
8192,14138698,
16384,28302917,
32768,56708802,
65536,113364063,
2,25885,
4,11823,
8,17291,
16,30469,
32,56407,
64,111406,
128,220312,
256,434375,
512,865677,
1024,1802604,
2048,3560105,
4096,7110520,
8192,14153959,
16384,28382553,
32768,56658333,
65536,113478698,
2,24844,
4,11823,
8,18541,
16,33697,
32,58073,
64,112344,
128,218073,
256,434583,
512,867448,
1024,1770417,
2048,3556980,
4096,7037916,
8192,14109167,
16384,28399948,
32768,56766250,
65536,113329687,
2,25520,
4,10625,
8,16563,
16,31666,
32,57865,
64,110677,
128,219219,
256,436354,
512,866302,
1024,1796666,
2048,3562500,
4096,7047240,
8192,14193489,
16384,28377396,
32768,56687500,
65536,113499218,
2,25833,
4,13073,
8,18229,
16,31146,
32,57709,
64,113020,
128,218333,
256,434011,
512,864792,
1024,1783906,
2048,3545834,
4096,7038750,
8192,14175937,
16384,29455729,
32768,57765781,
65536,114877395,
2,25573,
4,11041,
8,18021,
16,31928,
32,57864,
64,112500,
128,219479,
256,434635,
512,879427,
1024,1820104,
2048,3505625,
4096,7127135,
8192,14083750,
16384,28337396,
32768,56774375,
65536,113377656,
2,25729,
4,10833,
8,17084,
16,31094,
32,56562,
64,110521,
128,218177,
256,435677,
512,878021,
1024,1841615,
2048,3497448,
4096,7099635,
8192,14146823,
16384,28330573,
32768,56761823,
65536,112998542,
2,25573,
4,11197,
8,17865,
16,33281,
32,57760,
64,112968,
128,219114,
256,434583,
512,867604,
1024,1775729,
2048,3449948,
4096,7105209,
8192,14097031,
16384,28283177,
32768,56736980,
65536,113332656,
2,24740,
4,12552,
8,16823,
16,31771,
32,58229,
64,110156,
128,219271,
256,434063,
512,866614,
1024,1731875,
2048,3529896,
4096,7077604,
8192,14192136,
16384,28368542,
32768,56672865,
65536,113398594,
2,26302,
4,11406,
8,17917,
16,32396,
32,58125,
64,112865,
128,221302,
256,435157,
512,865364,
1024,1797500,
2048,3521667,
4096,7121250,
8192,14208125,
16384,28312031,
32768,56711146,
65536,113188855,
2,25365,
4,10417,
8,16458,
16,31771,
32,60625,
64,111666,
128,218907,
256,434167,
512,867656,
1024,1774844,
2048,3558854,
4096,7121250,
8192,14149271,
16384,28355885,
32768,56709375,
65536,113382344,
2,25886,
4,11250,
8,19375,
16,31146,
32,57552,
64,113230,
128,219062,
256,434063,
512,867708,
1024,1796250,
2048,3512083,
4096,7064063,
8192,14150885,
16384,28385677,
