n,time,
16,1510,
32,1458,
64,1458,
128,4218,
256,2083,
512,1979,
1024,5208,
2048,9636,
4096,2135,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1823,
4,1407,
8,1407,
16,1406,
32,1458,
64,1510,
128,1562,
256,4532,
512,2084,
1024,5157,
2048,10000,
4096,2032,
8192,1875,
16384,1875,
32768,1875,
65536,1927,
2,1823,
4,1406,
8,1355,
16,1354,
32,1458,
64,1458,
128,1510,
256,1719,
512,4688,
1024,5052,
2048,8542,
4096,2031,
8192,1979,
16384,1979,
32768,1927,
65536,1927,
2,1771,
4,1407,
8,1406,
16,1406,
32,1406,
64,1563,
128,1563,
256,1667,
512,4687,
1024,5156,
2048,7917,
4096,1979,
8192,1927,
16384,1927,
32768,1927,
65536,1927,
2,1771,
4,1458,
8,1406,
16,1354,
32,1406,
64,1459,
128,4322,
256,1875,
512,1979,
1024,4740,
2048,9115,
4096,2135,
8192,1979,
16384,1927,
32768,1875,
65536,1927,
2,1771,
4,1407,
8,1406,
16,1406,
32,1406,
64,1458,
128,1562,
256,4427,
512,2083,
1024,5520,
2048,9896,
4096,2344,
8192,1980,
16384,1927,
32768,1927,
65536,1875,
2,2031,
4,1458,
8,1406,
16,1406,
32,1406,
64,1406,
128,1511,
256,4322,
512,2031,
1024,5000,
2048,8386,
4096,2083,
8192,1927,
16384,1928,
32768,1927,
65536,2032,
2,2864,
4,1563,
8,3333,
16,1614,
32,1511,
64,1511,
128,1615,
256,1771,
512,5625,
1024,6303,
2048,9271,
4096,2240,
8192,1979,
16384,1927,
32768,2032,
65536,1979,
2,2136,
4,1511,
8,1458,
16,1458,
32,4635,
64,1667,
128,1615,
256,4323,
512,17135,
1024,20052,
2048,21511,
4096,2084,
8192,1979,
16384,2031,
32768,1927,
65536,1927,
2,2032,
4,1511,
8,1511,
16,1458,
32,1459,
64,1459,
128,4323,
256,1979,
512,2083,
1024,5365,
2048,8697,
4096,2136,
8192,2031,
16384,1875,
32768,1979,
65536,1979,
2,1927,
4,1459,
8,1459,
16,1459,
32,1511,
64,1459,
128,1563,
256,5000,
512,2240,
1024,5000,
2048,8646,
4096,2083,
8192,1979,
16384,1980,
32768,1927,
65536,1927,
2,2916,
4,2292,
8,1562,
16,2292,
32,1563,
64,1719,
128,1771,
256,1771,
512,5833,
1024,6510,
2048,9479,
4096,2396,
8192,2084,
16384,1979,
32768,2031,
65536,3020,
2,2708,
4,1563,
8,1510,
16,1458,
32,1510,
64,1771,
128,1562,
256,1771,
512,5364,
1024,6042,
2048,8750,
4096,2344,
8192,2083,
16384,2031,
32768,2344,
65536,3073,
2,3021,
4,1563,
8,1510,
16,1458,
32,2604,
64,2604,
128,6094,
256,1979,
512,2135,
1024,6927,
2048,10364,
4096,2448,
8192,2136,
16384,2032,
32768,2032,
65536,2031,
2,1979,
4,1510,
8,1406,
16,1354,
32,1407,
64,1407,
128,1511,
256,6146,
512,2135,
1024,5417,
2048,8490,
4096,2187,
8192,1927,
16384,1875,
32768,1927,
65536,1927,
2,1875,
4,1615,
8,1511,
16,1407,
32,1459,
64,1511,
128,1615,
256,1771,
512,6510,
1024,5052,
2048,8594,
4096,2135,
8192,2031,
16384,1927,
32768,1927,
65536,1927,
2,1771,
4,1406,
8,1354,
16,1406,
32,1406,
64,6510,
128,1615,
256,1719,
512,4323,
1024,5000,
2048,8646,
4096,2032,
8192,1927,
16384,1927,
32768,1875,
65536,1927,
2,1927,
4,1458,
8,1511,
16,1407,
32,1407,
64,1407,
128,1563,
256,1823,
512,2031,
1024,5261,
2048,8907,
4096,2083,
8192,1927,
16384,2031,
32768,1927,
65536,1927,
2,1771,
4,1406,
8,1406,
16,1407,
32,1407,
64,1511,
128,1563,
256,4532,
512,2084,
1024,5260,
2048,9844,
4096,2084,
8192,1979,
16384,1927,
32768,1875,
65536,1979,
2,1666,
4,1458,
8,1875,
16,1458,
32,3125,
64,1563,
128,1563,
256,1666,
512,6562,
1024,5365,
2048,8750,
4096,2136,
8192,1927,
16384,1928,
32768,1875,
65536,1875,
2,1770,
4,1406,
8,1406,
16,1406,
32,1406,
64,4271,
128,1615,
256,1719,
512,4791,
1024,5469,
2048,9427,
4096,2032,
8192,1927,
16384,1979,
32768,1927,
65536,1980,
2,1719,
4,1407,
8,1407,
16,1354,
32,1406,
64,1458,
128,1510,
256,4323,
512,2031,
1024,6614,
2048,8750,
4096,2032,
8192,1927,
16384,1979,
32768,1823,
65536,1928,
2,1719,
4,1406,
8,1406,
16,1407,
32,1407,
64,1511,
128,1615,
256,1667,
512,2188,
1024,5312,
2048,10990,
4096,2032,
8192,1980,
16384,2032,
32768,1875,
65536,1927,
2,1667,
4,1354,
8,4323,
16,1510,
32,1406,
64,1458,
128,1562,
256,1667,
512,4635,
1024,5104,
2048,8750,
4096,2084,
8192,1927,
16384,1927,
32768,1928,
65536,1927,
2,1771,
4,1458,
8,1406,
16,1407,
32,1459,
64,1458,
128,1666,
256,1719,
512,5000,
1024,4948,
2048,8229,
4096,2084,
8192,1979,
16384,1927,
32768,1979,
65536,1927,
2,1615,
4,1407,
8,1354,
16,1354,
32,1406,
64,1458,
128,1510,
256,4792,
512,2031,
1024,5677,
2048,9063,
4096,2135,
8192,1927,
16384,1927,
32768,1927,
65536,1927,
2,1719,
4,1459,
8,1459,
16,1406,
32,1407,
64,1458,
128,1563,
256,1719,
512,4740,
1024,5521,
2048,8645,
4096,2084,
8192,1979,
16384,1875,
32768,1927,
65536,1927,
2,1823,
4,1823,
8,1823,
16,2032,
32,1875,
64,1875,
128,1562,
256,1718,
512,5781,
1024,6407,
2048,23281,
4096,2032,
8192,1980,
16384,1927,
32768,1927,
65536,1979,
2,1666,
4,1458,
8,1510,
16,1458,
32,1458,
64,1510,
128,1667,
256,1771,
512,2083,
1024,10364,
2048,12500,
4096,2031,
8192,2032,
16384,2032,
32768,2031,
65536,2083,
2,1823,
4,1458,
8,1406,
16,1458,
32,1510,
64,1510,
128,1719,
256,4687,
512,2135,
1024,5365,
2048,9219,
4096,2344,
8192,2031,
16384,2083,
32768,2031,
65536,2136,
2,1875,
4,1458,
8,1406,
16,1458,
32,1510,
64,1458,
128,1563,
256,1719,
512,5312,
1024,6094,
2048,8594,
4096,2084,
8192,2031,
16384,1979,
32768,2032,
65536,2032,
2,1875,
4,1459,
8,1458,
16,4687,
32,1614,
64,1615,
128,1615,
256,1718,
512,6563,
1024,5781,
2048,9063,
4096,2083,
8192,1980,
16384,2031,
32768,1979,
65536,2031,
2,1719,
4,1511,
8,1511,
16,1459,
32,1459,
64,1459,
128,4532,
256,1875,
512,2188,
1024,5677,
2048,10261,
4096,2291,
8192,1979,
16384,2031,
32768,1980,
65536,1928,
2,1771,
4,1511,
8,1459,
16,1459,
32,1459,
64,1459,
128,1614,
256,26875,
512,2656,
1024,5677,
2048,9844,
4096,2188,
8192,2031,
16384,1927,
32768,1928,
65536,2031,
2,2604,
4,1458,
8,1459,
16,1407,
32,1459,
64,1459,
128,1614,
256,1875,
512,6094,
1024,5677,
2048,9323,
4096,2188,
8192,2136,
16384,2032,
32768,2031,
65536,2084,
2,1823,
4,1719,
8,1458,
16,1458,
32,1718,
64,1562,
128,1563,
256,1719,
512,5104,
1024,5729,
2048,10000,
4096,2448,
8192,2032,
16384,1927,
32768,2083,
65536,2031,
2,2552,
4,1458,
8,1510,
16,1406,
32,1458,
64,1458,
128,5781,
256,1875,
512,2031,
1024,6250,
2048,10000,
4096,2239,
8192,2031,
16384,2031,
32768,2032,
65536,1980,
2,1875,
4,1458,
8,1458,
16,1406,
32,1458,
64,1510,
128,1614,
256,5208,
512,2240,
1024,5521,
2048,8698,
4096,2187,
8192,2031,
16384,2083,
32768,2187,
65536,2500,
2,2448,
4,1510,
8,1563,
16,1406,
32,1510,
64,1562,
128,1666,
256,1875,
512,5573,
1024,5468,
2048,12761,
4096,2292,
8192,2032,
16384,1979,
32768,1928,
65536,1875,
2,1875,
4,1510,
8,1458,
16,1458,
32,4740,
64,1615,
128,1666,
256,1875,
512,5365,
1024,5781,
2048,8593,
4096,2187,
8192,2083,
16384,1979,
32768,2032,
65536,1979,
2,4010,
4,3334,
8,2396,
16,1771,
32,1927,
64,1667,
128,5260,
256,1927,
512,2031,
1024,4844,
2048,9479,
4096,2240,
8192,2240,
16384,1927,
32768,3125,
65536,1927,
2,2188,
4,1459,
8,1511,
16,1458,
32,1458,
64,1510,
128,1562,
256,4948,
512,2187,
1024,6562,
2048,8542,
4096,2083,
8192,1979,
16384,1979,
32768,2031,
65536,1979,
2,1927,
4,1563,
8,1510,
16,1458,
32,1458,
64,1510,
128,1562,
256,1771,
512,4531,
1024,5469,
2048,9687,
4096,2291,
8192,2031,
16384,2031,
32768,2032,
65536,1979,
2,263020,
4,5052,
8,1875,
16,1667,
32,1614,
64,1875,
128,1719,
256,2083,
512,5990,
1024,5781,
2048,34636,
4096,3906,
8192,2708,
16384,2760,
32768,2344,
65536,2135,
2,2865,
4,1719,
8,1562,
16,1563,
32,1718,
64,1979,
128,1823,
256,1927,
512,5885,
1024,5885,
2048,9427,
4096,2552,
8192,114948,
16384,2917,
32768,2135,
65536,1979,
2,2709,
4,1562,
8,1406,
16,1407,
32,1510,
64,1510,
128,5521,
256,1928,
512,2136,
1024,15886,
2048,11198,
4096,2291,
8192,2031,
16384,2031,
32768,2084,
65536,1875,
2,2448,
4,1562,
8,1407,
16,1407,
32,1459,
64,1511,
128,1614,
256,5677,
512,2188,
1024,5833,
2048,8906,
4096,2344,
8192,2135,
16384,2032,
32768,1875,
65536,1979,
2,1928,
4,1615,
8,1458,
16,1406,
32,1458,
64,1458,
128,1563,
256,1666,
512,4427,
1024,5261,
2048,9010,
4096,2239,
8192,1979,
16384,2032,
32768,1979,
65536,1875,
2,1823,
4,1458,
8,1511,
16,1407,
32,1407,
64,1666,
128,1563,
256,1666,
512,4167,
1024,5208,
2048,8802,
4096,2084,
8192,2031,
16384,1927,
32768,1927,
65536,1927,
2,1771,
4,1406,
8,1458,
16,1406,
32,1406,
64,1458,
128,1666,
256,1875,
512,1927,
1024,5156,
2048,8542,
4096,2083,
8192,1979,
16384,1927,
32768,1823,
65536,1875,
2,1927,
4,1406,
8,1406,
16,1406,
32,1406,
64,1458,
128,1510,
256,4687,
512,2136,
1024,5364,
2048,9270,
4096,2031,
8192,1979,
16384,2084,
32768,1927,
65536,1875,
2,1719,
4,1407,
8,1511,
16,1407,
32,1407,
64,1511,
128,1511,
256,1718,
512,4531,
1024,5052,
2048,8073,
4096,2084,
8192,1979,
16384,1875,
32768,1875,
65536,1875,
2,1666,
4,1407,
8,1407,
16,1459,
32,1459,
64,4167,
128,1615,
256,1719,
512,4479,
1024,9948,
2048,9740,
4096,1979,
8192,1927,
16384,1979,
32768,1927,
65536,1927,
2,1771,
4,1406,
8,1406,
16,1406,
32,1407,
64,1511,
128,1562,
256,4375,
512,2135,
1024,4792,
2048,8073,
4096,2032,
8192,1875,
16384,1979,
32768,1927,
65536,1875,
2,1614,
4,1406,
8,1510,
16,1354,
32,1406,
64,1458,
128,1563,
256,1615,
512,2031,
1024,5208,
2048,8229,
4096,2084,
8192,1875,
16384,1927,
32768,1927,
65536,1875,
2,1823,
4,1458,
8,1510,
16,1406,
32,1406,
64,1458,
128,1615,
256,1615,
512,5521,
1024,5417,
2048,12188,
4096,2032,
8192,1927,
16384,1979,
32768,1823,
65536,1875,
2,1718,
4,1406,
8,1406,
16,1406,
32,1406,
64,4062,
128,3594,
256,5052,
512,13907,
1024,11354,
2048,9270,
4096,2031,
8192,1928,
16384,1927,
32768,1875,
65536,1927,
2,1771,
4,1406,
8,1407,
16,1459,
32,1407,
64,1459,
128,1563,
256,4896,
512,2135,
1024,5677,
2048,8645,
4096,2136,
8192,2031,
16384,1928,
32768,1979,
65536,1979,
2,1875,
4,1406,
8,1406,
16,1406,
32,1406,
64,1458,
128,1563,
256,1667,
512,4739,
1024,5261,
2048,11406,
4096,2136,
8192,1875,
16384,1875,
32768,1823,
65536,1875,
2,1823,
4,1511,
8,1407,
16,1407,
32,1615,
64,1459,
128,1562,
256,1666,
512,4584,
1024,5417,
2048,10000,
4096,2084,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1719,
4,1458,
8,1406,
16,1406,
32,1406,
64,1458,
128,4791,
256,1823,
512,1979,
1024,26718,
2048,8593,
4096,2240,
8192,1979,
16384,1979,
32768,1875,
65536,1875,
2,2552,
4,1459,
8,1406,
16,1406,
32,1458,
64,1510,
128,1511,
256,5573,
512,2240,
1024,5677,
2048,8542,
4096,2083,
8192,2083,
16384,1875,
32768,1979,
65536,1875,
2,2239,
4,1615,
8,1511,
16,1406,
32,1458,
64,1510,
128,1562,
256,1719,
512,5260,
1024,6302,
2048,8854,
4096,2083,
8192,1928,
16384,1875,
32768,1875,
65536,1823,
2,1719,
4,1510,
8,1406,
16,1354,
32,4375,
64,1459,
128,1563,
256,1666,
512,4688,
1024,5208,
2048,9479,
4096,2240,
8192,2083,
16384,1927,
32768,1875,
65536,1875,
2,1718,
4,1406,
8,1406,
16,1406,
32,1406,
64,1458,
128,4271,
256,1822,
512,2031,
1024,5365,
2048,8958,
4096,2031,
8192,1927,
16384,1927,
32768,1927,
65536,1875,
2,2292,
4,1458,
8,1510,
16,1354,
32,1406,
64,1458,
128,1562,
256,6041,
512,2187,
1024,5677,
2048,8542,
4096,2031,
8192,1927,
16384,1875,
32768,1875,
65536,1927,
2,1927,
4,1563,
8,1458,
16,1406,
32,1406,
64,1458,
128,1562,
256,1718,
512,5000,
1024,5157,
2048,8646,
4096,2031,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,1979,
4,1406,
8,1354,
16,1354,
32,1406,
64,1510,
128,1614,
256,1719,
512,4479,
1024,5156,
2048,8437,
4096,2083,
8192,1979,
16384,1875,
32768,1927,
65536,1875,
2,1770,
4,1406,
8,1354,
16,1406,
32,1458,
64,1458,
128,4635,
256,1823,
512,2031,
1024,5052,
2048,8802,
4096,1979,
8192,1875,
16384,1875,
32768,1875,
65536,1927,
2,1666,
4,1406,
8,1354,
16,1406,
32,1458,
64,1458,
128,1510,
256,4687,
512,2031,
1024,5156,
2048,9844,
4096,2240,
8192,1927,
16384,1927,
32768,1875,
65536,1979,
2,1666,
4,4323,
8,1458,
16,1458,
32,1406,
64,1510,
128,1562,
256,4844,
512,2083,
1024,5521,
2048,8542,
4096,2031,
8192,1875,
16384,1875,
32768,1927,
65536,1875,
2,1875,
4,1562,
8,1458,
16,1406,
32,1406,
64,1458,
128,1563,
256,1667,
512,4688,
1024,5573,
2048,8698,
4096,2084,
8192,1927,
16384,1927,
32768,1875,
65536,1875,
2,1667,
4,1407,
8,1407,
16,1355,
32,4844,
64,1615,
128,1563,
256,1666,
512,5677,
1024,5260,
2048,8855,
4096,1927,
8192,1875,
16384,1823,
32768,1980,
65536,1823,
2,1875,
4,1459,
8,1407,
16,1355,
32,1407,
64,1459,
128,4636,
256,1771,
512,2031,
1024,5000,
2048,8959,
4096,2084,
8192,1927,
16384,1980,
32768,1875,
65536,1875,
2,1927,
4,1510,
8,1406,
16,1406,
32,1406,
64,1458,
128,1562,
256,4584,
512,2084,
1024,9270,
2048,8854,
4096,2031,
8192,1875,
16384,1928,
32768,1823,
65536,1875,
2,1719,
4,1563,
8,1407,
16,1355,
32,1406,
64,1459,
128,1615,
256,1770,
512,9844,
1024,5521,
2048,8385,
4096,2031,
8192,1875,
16384,1980,
32768,1928,
65536,1875,
2,1771,
4,1511,
8,1407,
16,1407,
32,1407,
64,1563,
128,1614,
256,1823,
512,4687,
1024,4896,
2048,9219,
4096,2031,
8192,2084,
16384,1927,
32768,1979,
65536,1875,
2,1615,
4,1407,
8,1407,
16,1407,
32,1511,
64,1511,
128,4583,
256,1771,
512,1979,
1024,5261,
2048,8802,
4096,2031,
8192,2031,
16384,1927,
32768,1928,
65536,1927,
2,1614,
4,1406,
8,1406,
16,1406,
32,1406,
64,1459,
128,1511,
256,4427,
512,1979,
1024,5260,
2048,12552,
4096,2031,
8192,1927,
16384,1875,
32768,1927,
65536,1927,
2,1719,
4,1563,
8,1458,
16,1406,
32,1406,
64,1458,
128,1510,
256,1614,
512,4479,
1024,5052,
2048,9792,
4096,2084,
8192,1927,
16384,2187,
32768,1927,
65536,1875,
2,1823,
4,1406,
8,1406,
16,1406,
32,1406,
64,4427,
128,1719,
256,1719,
512,4375,
1024,4948,
2048,8334,
4096,1980,
8192,1875,
16384,1979,
32768,1875,
65536,1927,
2,1823,
4,1406,
8,1406,
16,1458,
32,1406,
64,1458,
128,1562,
256,1770,
512,1979,
1024,5365,
2048,12500,
4096,2135,
8192,1927,
16384,1979,
32768,1875,
65536,1875,
2,1770,
4,1406,
8,1354,
16,1406,
32,1406,
64,1510,
128,1562,
256,5157,
512,2083,
1024,5260,
2048,8698,
4096,2083,
8192,1979,
16384,1927,
32768,1875,
65536,1927,
2,1719,
4,1459,
8,2031,
16,1458,
32,1458,
64,1458,
128,1667,
256,1667,
512,4479,
1024,5156,
2048,8177,
4096,2135,
8192,1875,
16384,1927,
32768,1927,
65536,1927,
2,1823,
4,1407,
8,1407,
16,1407,
32,1407,
64,4688,
128,1718,
256,1667,
512,4635,
1024,5000,
2048,8646,
4096,1979,
8192,1979,
16384,1927,
32768,1875,
65536,1875,
2,1719,
4,1458,
8,1458,
16,1354,
32,1406,
64,1511,
128,1510,
256,4323,
512,2239,
1024,5000,
2048,8490,
4096,1927,
8192,1875,
16384,1928,
32768,1875,
65536,1979,
2,1718,
4,1406,
8,1406,
16,1406,
32,1406,
64,1458,
128,1614,
256,1771,
512,2084,
1024,5104,
2048,9479,
4096,1927,
8192,1875,
16384,1875,
32768,1875,
65536,1875,
2,1875,
4,1406,
8,4375,
16,1510,
32,1406,
64,1458,
128,1563,
256,1667,
512,4531,
1024,5833,
2048,8386,
4096,1927,
8192,1875,
16384,1980,
32768,1927,
65536,1927,
2,2031,
4,1510,
8,1459,
16,1458,
32,1458,
64,1510,
128,1666,
256,1667,
512,4636,
1024,5260,
2048,8333,
4096,2031,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1718,
4,1458,
8,1458,
16,1406,
32,1406,
64,1458,
128,1562,
256,4427,
512,1979,
1024,4948,
2048,9687,
4096,2031,
8192,1927,
16384,1927,
32768,1927,
65536,1927,
2,1823,
4,1458,
8,1406,
16,1458,
32,1406,
64,1458,
128,1510,
256,1667,
512,5000,
1024,5365,
2048,8437,
4096,2032,
8192,1979,
16384,1927,
32768,1927,
65536,1927,
2,1770,
4,1458,
8,1407,
16,1563,
32,1407,
64,1459,
128,1667,
256,1719,
512,5104,
1024,5469,
2048,8906,
4096,2031,
8192,1979,
16384,1823,
32768,1875,
65536,1875,
2,1927,
4,1458,
8,1406,
16,1406,
32,1510,
64,1562,
128,1771,
256,1667,
512,1979,
1024,5625,
2048,9010,
4096,2032,
8192,1875,
16384,1875,
32768,1927,
65536,1927,
2,1667,
4,1354,
8,1459,
16,1407,
32,1407,
64,1563,
128,1615,
256,4531,
512,2083,
1024,5156,
2048,9427,
4096,2083,
8192,1875,
16384,1927,
32768,1875,
65536,1979,
2,1823,
4,1406,
8,1406,
16,1406,
32,1406,
64,1406,
128,1510,
256,1666,
512,5573,
1024,5416,
2048,11980,
4096,1980,
8192,1927,
16384,1927,
32768,1875,
65536,1875,
2,1614,
4,1458,
8,1406,
16,4479,
32,1510,
64,1458,
128,1563,
256,1719,
512,4687,
1024,20104,
2048,9166,
4096,2031,
8192,1979,
16384,1927,
32768,1927,
65536,1980,
2,1823,
4,1406,
8,1406,
16,1407,
32,1407,
64,1459,
128,4219,
256,2083,
512,2031,
1024,5208,
2048,14844,
4096,2031,
8192,1875,
16384,1823,
32768,1875,
65536,1927,
2,1770,
4,1458,
8,1615,
16,1407,
32,1459,
64,1563,
128,1614,
256,4687,
512,2188,
1024,5312,
2048,8750,
4096,2084,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1615,
4,1458,
8,1458,
16,1406,
32,1406,
64,1510,
128,1562,
256,1719,
512,4687,
1024,4948,
2048,7969,
4096,2031,
8192,1875,
16384,1927,
32768,1927,
65536,1875,
2,1666,
4,1406,
8,1406,
16,1458,
32,1562,
64,1458,
128,1562,
256,1667,
512,5000,
1024,6302,
2048,8489,
4096,1979,
8192,1927,
16384,1875,
32768,1875,
65536,1979,
2,1615,
4,1354,
8,1406,
16,1406,
32,1458,
64,1458,
128,4583,
256,1771,
512,1979,
1024,5053,
2048,8333,
4096,1979,
8192,1928,
16384,1875,
32768,1875,
65536,1875,
2,1719,
4,1355,
8,1407,
16,1407,
32,1406,
64,1511,
128,1615,
256,4480,
512,2136,
1024,5156,
2048,8750,
4096,1979,
8192,1875,
16384,1927,
32768,1875,
65536,2031,
2,2083,
4,1615,
8,1614,
16,1615,
32,1563,
64,1719,
128,2032,
256,1980,
512,8750,
1024,8333,
2048,14688,
4096,2187,
8192,2135,
16384,1927,
32768,1927,
65536,1927,
2,1719,
4,1406,
8,1562,
16,1510,
32,4531,
64,1511,
128,1563,
256,1719,
512,4531,
1024,5156,
2048,8281,
4096,1979,
8192,1927,
16384,1875,
32768,1927,
65536,1980,
2,1875,
4,1406,
8,1406,
16,1354,
32,1458,
64,1510,
128,4583,
256,1771,
512,1927,
1024,4948,
2048,8698,
4096,2031,
8192,1875,
16384,1980,
32768,1875,
65536,2031,
2,1667,
4,1407,
8,1354,
16,1406,
32,1406,
64,1563,
128,1511,
256,4375,
512,2031,
1024,5365,
2048,8437,
4096,2083,
8192,1875,
16384,1875,
32768,1875,
65536,1979,
2,1719,
4,1562,
8,1406,
16,1406,
32,1406,
64,1458,
128,1562,
256,1667,
512,4896,
1024,5833,
2048,10104,
4096,1979,
8192,1927,
16384,1822,
32768,1875,
65536,1875,
2,1667,
4,1407,
8,1407,
16,1355,
32,1406,
64,1615,
128,1615,
256,1771,
512,4479,
1024,5312,
2048,8594,
4096,1979,
8192,1875,
16384,1927,
32768,1875,
65536,1927,
2,1823,
4,1406,
8,1510,
16,1406,
32,1406,
64,1510,
128,4740,
256,1770,
512,2031,
1024,5105,
2048,8385,
4096,2032,
8192,1875,
16384,1875,
32768,1875,
65536,1980,
2,1771,
4,1511,
8,1458,
16,1406,
32,1407,
64,1511,
128,1511,
256,4635,
512,2083,
1024,5938,
2048,9114,
4096,2031,
8192,1927,
16384,1875,
32768,1875,
65536,1979,
2,1719,
4,1823,
8,1615,
16,1407,
32,1407,
64,1459,
128,1511,
256,1666,
512,4792,
1024,5365,
2048,9115,
4096,2031,
8192,1927,
16384,1875,
32768,1927,
65536,1927,
2,1719,
4,1406,
8,1354,
16,1406,
32,1406,
64,1615,
128,1511,
256,1667,
512,5416,
1024,5052,
2048,8541,
4096,2083,
8192,1875,
16384,1875,
32768,1927,
65536,1875,
2,1875,
4,1354,
8,1406,
16,1511,
32,1407,
64,1459,
128,1563,
256,1823,
512,2084,
1024,9375,
2048,9010,
4096,1875,
8192,1875,
16384,1875,
32768,1927,
65536,1875,
2,1770,
4,1406,
8,1458,
16,1406,
32,1562,
64,1458,
128,1615,
256,4532,
512,2032,
1024,5156,
2048,8698,
4096,1979,
8192,1927,
16384,1875,
32768,1875,
65536,1875,
2,1718,
4,1458,
8,1614,
16,1406,
32,1406,
64,1458,
128,1562,
256,1719,
512,4583,
1024,5260,
2048,8958,
4096,2031,
8192,1875,
16384,1875,
32768,1875,
65536,1927,
2,1875,
4,1562,
8,1354,
16,1406,
32,1458,
64,8750,
128,2136,
256,1771,
512,4687,
1024,63177,
2048,15313,
4096,2239,
8192,1927,
16384,1875,
32768,1927,
65536,2136,
2,2500,
4,1563,
8,1406,
16,1406,
32,1406,
64,1458,
128,1510,
256,1927,
512,1979,
1024,5677,
2048,11198,
4096,2135,
8192,1980,
16384,2031,
32768,1875,
65536,1927,
2,2083,
4,1510,
8,1406,
16,1354,
32,1510,
64,1406,
128,1563,
256,4844,
512,2500,
1024,6927,
2048,9740,
4096,2135,
8192,1875,
16384,1822,
32768,1823,
65536,2188,
2,2500,
4,1458,
8,1667,
16,1407,
32,1354,
64,21823,
128,10156,
256,11198,
512,27605,
1024,5364,
2048,8021,
4096,2031,
8192,1875,
16384,1875,
32768,1823,
65536,1823,
2,1875,
4,1354,
8,1354,
16,1459,
32,1511,
64,20677,
128,1875,
256,1719,
512,5521,
1024,5730,
2048,54479,
4096,2031,
8192,1823,
16384,1823,
32768,1875,
65536,1771,
2,2344,
4,1562,
8,1354,
16,1354,
32,1407,
64,1406,
128,1510,
256,18490,
512,2239,
1024,5052,
2048,8802,
4096,2448,
8192,2605,
16384,1979,
32768,1927,
65536,1928,
2,2395,
4,1615,
8,1406,
16,1355,
32,1406,
64,1406,
128,1510,
256,1614,
512,2083,
1024,9635,
2048,8958,
4096,2084,
8192,1875,
16384,1875,
32768,1823,
65536,1927,
2,2292,
4,1615,
8,1406,
16,1719,
32,1614,
64,1614,
128,1615,
256,2031,
512,5520,
1024,5572,
2048,9323,
4096,3282,
8192,2291,
16384,2500,
32768,2761,
65536,2188,
2,2917,
4,1667,
8,1614,
16,1562,
32,1615,
64,1614,
128,1822,
256,1719,
512,2396,
1024,7292,
2048,11198,
4096,2761,
8192,2604,
16384,2344,
32768,2448,
65536,2761,
2,2865,
4,1667,
8,1354,
16,1354,
32,1562,
64,1667,
128,1510,
256,6302,
512,2604,
1024,5834,
2048,9114,
4096,3021,
8192,2344,
16384,6094,
32768,2552,
65536,2031,
2,2760,
4,1667,
8,1615,
16,1614,
32,1354,
64,1407,
128,1511,
256,1875,
512,6198,
1024,5885,
2048,11354,
4096,2656,
8192,1979,
16384,1875,
32768,2344,
65536,2344,
2,2604,
4,1667,
8,1406,
16,1614,
32,1927,
64,1667,
128,1666,
256,1771,
512,5469,
1024,7032,
2048,10313,
4096,2709,
8192,2709,
16384,2292,
32768,2604,
65536,2343,
2,2916,
4,1719,
8,1615,
16,1354,
32,1562,
64,1615,
128,5469,
256,1875,
512,2135,
1024,5521,
2048,10260,
4096,2760,
8192,2292,
16384,2657,
32768,2136,
65536,2605,
2,2969,
4,1614,
8,1562,
16,1510,
32,1614,
64,1719,
128,1666,
256,8542,
512,2239,
1024,6406,
2048,9739,
4096,2917,
8192,5990,
16384,4948,
32768,5313,
65536,5416,
2,2448,
4,1458,
8,1407,
16,1354,
32,1354,
64,1406,
128,1459,
256,1615,
512,8385,
1024,5573,
2048,8646,
4096,2083,
8192,1927,
16384,1875,
32768,1928,
65536,1823,
2,1875,
4,1406,
8,1406,
16,1354,
32,4270,
64,1615,
128,1511,
256,1667,
512,4270,
1024,4896,
2048,8385,
4096,2031,
8192,1875,
16384,1875,
32768,1822,
65536,1823,
2,1718,
4,1354,
8,1302,
16,1355,
32,1354,
64,1406,
128,4323,
256,1667,
512,1927,
1024,35521,
2048,9011,
4096,2031,
8192,1927,
16384,1875,
32768,1875,
65536,1823,
2,2500,
4,1458,
8,1406,
16,1354,
32,1354,
64,1407,
128,1510,
256,5313,
512,2240,
1024,5521,
2048,8438,
4096,2136,
8192,1823,
16384,1875,
32768,1823,
65536,1875,
2,1771,
4,1354,
8,1458,
16,1354,
32,1407,
64,1458,
128,1510,
256,1667,
512,4740,
1024,8594,
2048,10990,
4096,2032,
8192,1875,
16384,1823,
32768,1823,
65536,1823,
2,1770,
4,1406,
8,1302,
16,1354,
32,1406,
64,1562,
128,1510,
256,1614,
512,5573,
1024,5000,
2048,8594,
4096,2032,
8192,1875,
16384,1823,
32768,1875,
65536,1771,
2,1563,
4,1354,
8,1354,
16,1302,
32,1355,
64,1406,
128,4427,
256,1719,
512,1875,
1024,5052,
2048,8333,
4096,1875,
8192,1979,
16384,1823,
32768,1875,
65536,1823,
