Number of points,Java,
2048,718750,
4096,1440937,
8192,2874947,
16384,5813021,
32768,11563125,
65536,23136875,
2,1250,
4,1615,
8,2969,
16,5781,
32,11302,
64,26875,
128,44843,
256,89531,
512,180833,
1024,367448,
2048,718958,
4096,1440000,
8192,2877656,
16384,5791354,
32768,11567292,
65536,23539271,
2,1406,
4,1719,
8,2968,
16,5729,
32,11302,
64,22448,
128,44791,
256,94740,
512,178906,
1024,358958,
2048,720260,
4096,1511146,
8192,2886562,
16384,5752136,
32768,11612031,
65536,23106562,
2,1146,
4,1510,
8,2969,
16,5781,
32,11250,
64,22500,
128,44792,
256,92500,
512,178959,
1024,358959,
2048,722760,
4096,1438021,
8192,2875208,
16384,5837708,
32768,11573334,
65536,23121250,
2,1302,
4,1563,
8,3177,
16,5729,
32,11354,
64,22500,
128,44792,
256,89532,
512,181875,
1024,382240,
2048,718802,
4096,1447083,
8192,2887500,
16384,5776823,
32768,11555365,
65536,23124114,
2,1354,
4,1510,
8,2917,
16,5729,
32,11302,
64,22448,
128,44844,
256,92187,
512,178906,
1024,359271,
2048,719010,
4096,1440261,
8192,2907448,
16384,5756302,
32768,11578698,
65536,23131927,
2,1094,
4,1510,
8,2969,
16,5729,
32,11354,
64,22552,
128,44791,
256,89531,
512,181979,
1024,359375,
2048,718958,
4096,1444063,
8192,2877708,
16384,5803854,
32768,11553333,
65536,23126354,
2,1146,
4,1459,
8,3021,
16,8802,
32,11302,
64,22500,
128,44843,
256,89531,
512,181198,
1024,359739,
2048,787239,
4096,1445677,
8192,2878646,
16384,5785052,
32768,11573750,
65536,23121302,
2,1093,
4,1562,
8,2917,
16,5729,
32,11302,
64,22500,
128,47083,
256,89531,
512,178906,
1024,359844,
2048,718803,
4096,1439896,
8192,2926980,
16384,5755156,
32768,11590625,
65536,23166979,
2,1146,
4,1510,
8,2969,
16,5730,
32,11355,
64,22500,
128,44844,
256,92136,
512,178906,
1024,361823,
2048,718958,
4096,1441146,
8192,2883021,
16384,5821459,
32768,11564739,
65536,23121719,
2,1093,
4,1511,
8,2969,
16,5729,
32,11250,
64,22448,
128,44844,
256,89532,
512,182813,
1024,359114,
2048,717396,
4096,1499531,
8192,2878021,
16384,5750052,
32768,11604739,
65536,23104948,
2,1145,
4,1510,
8,2916,
16,8958,
32,11355,
64,22500,
128,44792,
256,89532,
512,180729,
1024,360313,
2048,718229,
4096,1443072,
8192,2915625,
16384,5753282,
32768,11574948,
65536,23123907,
2,1042,
4,1459,
8,2917,
16,5730,
32,11250,
64,22448,
128,47083,
256,89583,
512,178906,
1024,367813,
2048,718854,
4096,1441718,
8192,2875208,
16384,5807136,
32768,11613073,
65536,23263802,
2,1302,
4,1511,
8,2917,
16,5730,
32,11302,
64,22500,
128,44843,
256,94740,
512,178958,
1024,359792,
2048,719583,
4096,1539687,
8192,2876979,
16384,6585625,
32768,12603229,
65536,23149271,
2,1459,
4,1615,
8,3021,
16,5834,
32,11354,
64,22500,
128,44843,
256,89583,
512,178958,
1024,359219,
2048,719062,
4096,1438906,
8192,2921511,
16384,5750938,
32768,11569635,
65536,23144739,
2,1458,
4,1563,
8,6042,
16,5782,
32,11355,
64,22500,
128,44844,
256,89584,
512,180938,
1024,359791,
2048,719896,
4096,1438594,
8192,2875677,
16384,5850104,
32768,11552917,
65536,23140990,
2,1198,
4,1615,
8,2968,
16,5729,
32,11302,
64,26510,
128,44844,
256,89532,
512,181250,
1024,360729,
2048,767969,
4096,1448334,
8192,2876146,
16384,5778177,
32768,11586927,
65536,23108021,
2,1093,
4,1614,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,92708,
512,178906,
1024,362344,
2048,717447,
4096,1439323,
8192,2923854,
16384,5754948,
32768,11565261,
65536,23132396,
2,1145,
4,1511,
8,3646,
16,6562,
32,12083,
64,22604,
128,44792,
256,89532,
512,179011,
1024,359010,
2048,724167,
4096,1440729,
8192,2877552,
16384,5819063,
32768,11560469,
65536,23096666,
2,1197,
4,1510,
8,2969,
16,5781,
32,11302,
64,22500,
128,44792,
256,89532,
512,181771,
1024,358646,
2048,717812,
4096,1521354,
8192,2879791,
16384,5753073,
32768,11582083,
65536,23126562,
2,1302,
4,1562,
8,2969,
16,5781,
32,11250,
64,25052,
128,44844,
256,89532,
512,181094,
1024,359584,
2048,720782,
4096,1438907,
8192,2876927,
16384,5781563,
32768,11577239,
65536,23188385,
2,1094,
4,1510,
8,2917,
16,5730,
32,11250,
64,22448,
128,44792,
256,93385,
512,178958,
1024,364219,
2048,718593,
4096,1439375,
8192,2885990,
16384,5821198,
32768,11542917,
65536,23126927,
2,1250,
4,1615,
8,3021,
16,5781,
32,11302,
64,22500,
128,44843,
256,89531,
512,178958,
1024,361823,
2048,718958,
4096,1439896,
8192,2934010,
16384,5747969,
32768,11554687,
65536,23159792,
2,1094,
4,1511,
8,2969,
16,5729,
32,11302,
64,22500,
128,44843,
256,89583,
512,182239,
1024,359219,
2048,717865,
4096,1445052,
8192,2873542,
16384,5812656,
32768,11572500,
65536,23234791,
2,1511,
4,1615,
8,2969,
16,5729,
32,11302,
64,32343,
128,44844,
256,89531,
512,180208,
1024,392396,
2048,726406,
4096,1441719,
8192,2884688,
16384,5847136,
32768,11535885,
65536,23126511,
2,1146,
4,1615,
8,2968,
16,5729,
32,11302,
64,22500,
128,44844,
256,92291,
512,178958,
1024,359010,
2048,721771,
4096,1442031,
8192,3140886,
16384,5755156,
32768,11549010,
65536,23160104,
2,2136,
4,1562,
8,3021,
16,5833,
32,11458,
64,22552,
128,44843,
256,92396,
512,178958,
1024,360625,
2048,728906,
4096,1439271,
8192,2876407,
16384,5802656,
32768,11567396,
65536,23127812,
2,1250,
4,1563,
8,3073,
16,5781,
32,11354,
64,22500,
128,44792,
256,89584,
512,185417,
1024,384375,
2048,744740,
4096,1450469,
8192,2874740,
16384,5815834,
32768,11569948,
65536,23102448,
2,1146,
4,1458,
8,2917,
16,5781,
32,11355,
64,22553,
128,44844,
256,92344,
512,178906,
1024,360157,
2048,717500,
4096,1439427,
8192,2953178,
16384,5752500,
32768,11545261,
65536,23165677,
2,1250,
4,1511,
8,2968,
16,5729,
32,11302,
64,22447,
128,44792,
256,89531,
512,181979,
1024,360157,
2048,718490,
4096,1443177,
8192,2874635,
16384,5787395,
32768,11580209,
65536,23140521,
2,1146,
4,1563,
8,2916,
16,8906,
32,11354,
64,22500,
128,44843,
256,89531,
512,181458,
1024,359219,
2048,718542,
4096,1482656,
8192,2886094,
16384,5749219,
32768,11601302,
65536,23111667,
2,1615,
4,1563,
8,3021,
16,5729,
32,11354,
64,22500,
128,47448,
256,89584,
512,178907,
1024,359948,
2048,722396,
4096,1442031,
8192,2928125,
16384,5757552,
32768,11559271,
65536,23154010,
2,1198,
4,1510,
8,2917,
16,5730,
32,11303,
64,22500,
128,44792,
256,91718,
512,187084,
1024,359427,
2048,719011,
4096,1441459,
8192,2877604,
16384,5795104,
32768,11562657,
65536,23150313,
2,1198,
4,1458,
8,2917,
16,5729,
32,11250,
64,22448,
128,44792,
256,89532,
512,184739,
1024,360209,
2048,719166,
4096,1439532,
8192,2910781,
16384,5748386,
32768,11614063,
65536,23159427,
2,1250,
4,1510,
8,3698,
16,9062,
32,11354,
64,22500,
128,44844,
256,89531,
512,181666,
1024,359219,
2048,718594,
4096,1444271,
8192,2880521,
16384,5810157,
32768,11640052,
65536,23157187,
2,1145,
4,1563,
8,2969,
16,5833,
32,11406,
64,22604,
128,47448,
256,181719,
512,178906,
1024,358958,
2048,718490,
4096,1444479,
8192,2873802,
16384,5771563,
32768,11561979,
65536,25269115,
2,1510,
4,1562,
8,3125,
16,5834,
32,11511,
64,22552,
128,44792,
256,89583,
512,181302,
1024,359010,
2048,718490,
4096,1521927,
8192,2877865,
16384,5803802,
32768,11551822,
65536,23109583,
2,1094,
4,1511,
8,3021,
16,5834,
32,11510,
64,22500,
128,44844,
256,89532,
512,181198,
1024,360052,
2048,717708,
4096,1440052,
8192,2926875,
16384,5757760,
32768,11569531,
65536,23180573,
2,1250,
4,1562,
8,3021,
16,5781,
32,12032,
64,22604,
128,48177,
256,89583,
512,178906,
1024,360573,
2048,718125,
4096,1438125,
8192,2876146,
16384,5785781,
32768,11564792,
65536,23106458,
2,1042,
4,1510,
8,3021,
16,5834,
32,11407,
64,22500,
128,44792,
256,92709,
512,178958,
1024,360208,
2048,717761,
4096,1470365,
8192,2885156,
16384,5752292,
32768,11604843,
65536,23146719,
2,1823,
4,1563,
8,2969,
16,5782,
32,11302,
64,22500,
128,44792,
256,89532,
512,182032,
1024,359635,
2048,718333,
4096,1439531,
8192,2876250,
16384,5810364,
32768,11549062,
65536,23145989,
2,1094,
4,1511,
8,2969,
16,5781,
32,11407,
64,22500,
128,44792,
256,89583,
512,179947,
1024,369636,
2048,718229,
4096,1440521,
8192,2878646,
16384,5824375,
32768,11568333,
65536,23111406,
2,1302,
4,1562,
8,3073,
16,5729,
32,11250,
64,22500,
128,47760,
256,89583,
512,178906,
1024,360260,
2048,718125,
4096,1445052,
8192,2908490,
16384,5751354,
32768,11577708,
65536,23157292,
2,1407,
4,1511,
8,2969,
16,5729,
32,11250,
64,22448,
128,44792,
256,92291,
512,178907,
1024,359844,
2048,718177,
4096,1441094,
8192,2873073,
16384,5850104,
32768,11548645,
65536,23117188,
2,1094,
4,1510,
8,2969,
16,5729,
32,11250,
64,22500,
128,44844,
256,89531,
512,181823,
1024,401302,
2048,726823,
4096,1441094,
8192,2874792,
16384,5767084,
32768,11581719,
65536,23192760,
2,1302,
4,1510,
8,2917,
16,5729,
32,11354,
64,22500,
128,44792,
256,89531,
512,181406,
1024,359270,
2048,719011,
4096,1476875,
8192,2999740,
16384,5750625,
32768,11595833,
65536,23136771,
2,1146,
4,1511,
8,3125,
16,5938,
32,11407,
64,22604,
128,48594,
256,89583,
512,178906,
1024,360000,
2048,718646,
4096,1441823,
8192,2877187,
16384,5848646,
32768,11539271,
65536,23250365,
2,1094,
4,1562,
8,2917,
16,5729,
32,11302,
64,22552,
128,44791,
256,91406,
512,178906,
1024,359896,
2048,783541,
4096,1454688,
8192,2878282,
16384,5780573,
32768,11576927,
65536,23093229,
2,1198,
4,1510,
8,2917,
16,5781,
32,11302,
64,22500,
128,44792,
256,89584,
512,181094,
1024,359010,
2048,717865,
4096,1439687,
8192,2923229,
16384,5753437,
32768,11569166,
65536,23151562,
2,1041,
4,1562,
8,2969,
16,8489,
32,11354,
64,22448,
128,44843,
256,89531,
512,180417,
1024,366458,
2048,718333,
4096,1443854,
8192,2883854,
16384,5801667,
32768,11556771,
65536,23104948,
2,1146,
4,1510,
8,2969,
16,5729,
32,11250,
64,22500,
128,44792,
256,92656,
512,178906,
1024,359375,
2048,717865,
4096,1527083,
8192,2876250,
16384,5752396,
32768,11603802,
65536,23266667,
2,1093,
4,1510,
8,2916,
16,5729,
32,11250,
64,22500,
128,44843,
256,89531,
512,182604,
1024,360209,
2048,717605,
4096,1439532,
8192,2933437,
16384,5764479,
32768,11582188,
65536,23144479,
2,1094,
4,1511,
8,2969,
16,8958,
32,11302,
64,22500,
128,44843,
256,89583,
512,189427,
1024,359219,
2048,719375,
4096,1439323,
8192,2877292,
16384,5823490,
32768,11542917,
65536,23111198,
2,1094,
4,1510,
8,2917,
16,5729,
32,11302,
64,22447,
128,48125,
256,89531,
512,178906,
1024,360313,
2048,718594,
4096,1440052,
8192,2946198,
16384,5751042,
32768,11606198,
65536,23124740,
2,1146,
4,1511,
8,3020,
16,5729,
32,11250,
64,22500,
128,44844,
256,92865,
512,178906,
1024,360781,
2048,717604,
4096,1449896,
8192,2876146,
16384,5781563,
32768,11583698,
65536,23126928,
2,1146,
4,1510,
8,2865,
16,5729,
32,11302,
64,22500,
128,44843,
256,89531,
512,205000,
1024,360157,
2048,726302,
4096,1441718,
8192,2878907,
16384,5834635,
32768,11564636,
65536,23218438,
2,1719,
4,1562,
8,3073,
16,12344,
32,11250,
64,22447,
128,44844,
256,89584,
512,181094,
1024,359375,
2048,720104,
4096,1439844,
8192,2967500,
16384,5752136,
32768,11579583,
65536,23172761,
2,1146,
4,1563,
8,2968,
16,5886,
32,11302,
64,22500,
128,47083,
256,89584,
512,178907,
1024,364167,
2048,719323,
4096,1439636,
8192,2875000,
16384,5785469,
32768,11572031,
65536,23105157,
2,1302,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44843,
256,92083,
512,178906,
1024,359375,
2048,752969,
4096,1439166,
8192,2877344,
16384,5817396,
32768,11548802,
65536,24981302,
2,1875,
4,1511,
8,2969,
16,5781,
32,11302,
64,22500,
128,44843,
256,89531,
512,182864,
1024,360157,
2048,719896,
4096,1527865,
8192,2878698,
16384,5751250,
32768,11626823,
65536,23140208,
2,1094,
4,1563,
8,2969,
16,5781,
32,11407,
64,22500,
128,44791,
256,89531,
512,181146,
1024,360000,
2048,718541,
4096,1440677,
8192,2889896,
16384,5782344,
32768,11567032,
65536,23109115,
2,1042,
4,1511,
8,2969,
16,6458,
32,11979,
64,23177,
128,47917,
256,89583,
512,178906,
1024,359636,
2048,725573,
4096,1438177,
8192,2878125,
16384,5817344,
32768,11559323,
65536,23119948,
2,1093,
4,1510,
8,2969,
16,5833,
32,11979,
64,22500,
128,44844,
256,92656,
512,178906,
1024,359635,
2048,718073,
4096,1445573,
8192,2963282,
16384,5755104,
32768,11555260,
65536,23169792,
2,1094,
4,1510,
8,2917,
16,5729,
32,11303,
64,22500,
128,44844,
256,89531,
512,181979,
1024,359271,
2048,717656,
4096,1439062,
8192,2881823,
16384,5814011,
32768,11570416,
65536,23114480,
2,1094,
4,1562,
8,2969,
16,5782,
32,11355,
64,22500,
128,44844,
256,89531,
512,181146,
1024,359271,
2048,753958,
4096,1440157,
8192,2878906,
16384,5796407,
32768,11574114,
65536,23102396,
2,1145,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,48802,
256,89531,
512,178906,
1024,361354,
2048,717968,
4096,1441719,
8192,2975313,
16384,5752292,
32768,11551563,
65536,23157187,
2,1302,
4,1510,
8,2969,
16,5729,
32,11302,
64,22448,
128,44792,
256,92656,
512,178907,
1024,360469,
2048,719011,
4096,1438698,
8192,2874688,
16384,5787761,
32768,11598385,
65536,23254114,
2,1563,
4,1615,
8,2968,
16,5781,
32,11354,
64,22500,
128,44843,
256,89531,
512,181667,
1024,360000,
2048,718542,
4096,1479375,
8192,2878438,
16384,5747344,
32768,11601354,
65536,23105781,
2,1042,
4,1510,
8,2969,
16,5781,
32,11354,
64,22500,
128,44791,
256,89531,
512,180417,
1024,359062,
2048,718906,
4096,1442083,
8192,2964322,
16384,5748802,
32768,11537865,
65536,23158541,
2,1042,
4,1510,
8,2969,
16,6042,
32,11511,
64,22500,
128,47344,
256,89531,
512,178958,
1024,361198,
2048,719948,
4096,1443073,
8192,2879791,
16384,5785469,
32768,11575365,
65536,23085156,
2,1093,
4,1458,
8,2917,
16,5677,
32,11302,
64,22448,
128,44791,
256,93229,
512,178906,
1024,359739,
2048,718802,
4096,1487448,
8192,2885729,
16384,5747188,
32768,11595261,
65536,23112917,
2,1094,
4,1511,
8,2917,
16,5729,
32,11302,
64,22500,
128,44792,
256,89531,
512,182917,
1024,360885,
2048,720521,
4096,1439896,
8192,2877552,
16384,5811511,
32768,11561667,
65536,23096406,
2,1770,
4,1511,
8,52917,
16,8594,
32,11355,
64,22500,
128,44844,
256,89531,
512,181927,
1024,386614,
2048,726458,
4096,1443385,
8192,2879687,
16384,5815886,
32768,11572292,
65536,23172813,
2,1458,
4,1562,
8,2969,
16,5678,
32,11302,
64,22448,
128,44792,
256,94479,
512,178958,
1024,360312,
2048,718646,
4096,1442708,
8192,2916875,
16384,5750521,
32768,11583282,
65536,23152552,
2,1093,
4,1510,
8,2917,
16,5729,
32,11302,
64,22448,
128,44844,
256,89532,
512,181146,
1024,359427,
2048,722084,
4096,1444270,
8192,2874219,
16384,5815677,
32768,11544687,
65536,23143177,
2,1094,
4,1510,
8,2969,
16,10364,
32,11302,
64,22448,
128,44844,
256,89531,
512,181198,
1024,359896,
2048,790417,
4096,1445156,
8192,2874688,
16384,5791718,
32768,11597552,
65536,23134843,
2,990,
4,1511,
8,2917,
16,5677,
32,11355,
64,22448,
128,48490,
256,89479,
512,178958,
1024,359323,
2048,718229,
4096,1439791,
8192,2916927,
16384,5747552,
32768,11564792,
65536,23144792,
2,1406,
4,1459,
8,2916,
16,5678,
32,11302,
64,22500,
128,44792,
256,92291,
512,178907,
1024,359948,
2048,722239,
4096,1441667,
8192,2906823,
16384,5849375,
32768,11706563,
65536,23199531,
2,1406,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44844,
256,89532,
512,182552,
1024,359219,
2048,784010,
4096,1440885,
8192,2879219,
16384,5796250,
32768,11570208,
65536,23146771,
2,1198,
4,1510,
8,3594,
16,8698,
32,11302,
64,22500,
128,44844,
256,89584,
512,180677,
1024,359114,
2048,719740,
4096,1439375,
8192,2909532,
16384,5745937,
32768,11560312,
65536,23130261,
2,1093,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,47187,
256,89583,
512,178854,
1024,359167,
2048,719375,
4096,1444479,
8192,2876563,
16384,5840677,
32768,11547604,
65536,23126354,
2,1197,
4,1511,
8,2968,
16,5729,
32,11250,
64,22500,
128,44791,
256,93802,
512,178906,
1024,360261,
2048,718959,
4096,1508281,
8192,2887917,
16384,5752187,
32768,11595625,
65536,25002709,
2,2032,
4,1563,
8,2968,
16,5729,
32,11302,
64,22500,
128,44844,
256,89532,
512,181979,
1024,359687,
2048,719948,
4096,1444792,
8192,2943386,
16384,5750937,
32768,11560834,
65536,23140833,
2,1146,
4,1510,
8,2969,
16,5781,
32,11407,
64,22448,
128,44791,
256,89531,
512,180520,
1024,359219,
2048,718386,
4096,1440000,
8192,2878021,
16384,5821510,
32768,11570573,
65536,23116615,
2,1146,
4,1458,
8,3646,
16,6510,
32,12083,
64,22604,
128,48021,
256,89583,
512,178906,
1024,360573,
2048,803229,
4096,1438802,
8192,2879740,
16384,5776146,
32768,11579896,
65536,23126719,
2,1093,
4,1563,
8,2969,
16,5834,
32,11302,
64,22448,
128,44844,
256,92448,
512,178906,
1024,361094,
2048,717344,
4096,1440885,
8192,2907344,
16384,5749062,
32768,11577292,
65536,23137761,
2,1146,
4,1563,
8,2968,
16,5782,
32,11302,
64,22500,
128,44792,
256,89531,
512,183178,
1024,359427,
2048,718021,
4096,1439792,
8192,2883854,
16384,5810000,
32768,11554896,
65536,23133281,
2,1354,
4,1511,
8,2968,
16,5781,
32,11406,
64,22500,
128,44792,
256,89532,
512,181198,
1024,359583,
2048,721511,
4096,1483385,
8192,2885990,
16384,5750052,
32768,11627761,
65536,23166927,
2,1667,
4,1666,
8,3177,
16,5989,
32,11719,
64,23386,
128,49010,
256,93333,
512,186302,
1024,371719,
2048,731302,
4096,1480104,
8192,2934271,
16384,5761302,
32768,11600364,
65536,23122604,
2,1250,
4,1562,
8,2969,
16,5781,
32,11302,
64,22448,
128,44791,
256,93333,
512,178907,
1024,359063,
2048,718281,
4096,1441250,
8192,2874219,
16384,5828750,
32768,11545000,
65536,23116771,
2,1146,
4,1510,
8,2969,
16,5729,
32,11302,
64,22448,
128,44792,
256,89532,
512,181406,
1024,359636,
2048,718125,
4096,1438646,
8192,2937188,
16384,5748802,
32768,11598281,
65536,23121041,
2,1145,
4,1562,
8,2969,
16,5729,
32,11354,
64,22552,
128,44843,
256,89531,
512,182865,
1024,359688,
2048,717969,
4096,1438073,
8192,2874896,
16384,5786719,
32768,11560209,
65536,23111667,
2,1197,
4,1562,
8,3021,
16,6406,
32,12083,
64,22604,
128,49062,
256,89584,
512,201875,
1024,360833,
2048,726302,
4096,1441771,
8192,2873073,
16384,5816458,
32768,11552552,
65536,23131562,
2,1146,
4,1511,
8,2969,
16,5833,
32,11302,
64,22604,
128,44843,
256,93802,
512,178906,
1024,359896,
2048,718490,
4096,1439583,
8192,2950104,
16384,5753437,
32768,11539739,
65536,23185000,
2,1042,
4,1510,
8,2969,
16,5782,
32,11302,
64,22500,
128,44791,
256,89531,
512,183021,
1024,359323,
2048,717813,
4096,1441823,
8192,2881041,
16384,5805885,
32768,11562500,
65536,23114115,
2,1302,
4,1511,
8,2916,
16,8958,
32,11302,
64,22500,
128,44791,
256,89531,
512,181458,
1024,366145,
2048,749584,
4096,1452552,
8192,2875677,
16384,5796979,
32768,11567917,
65536,23119739,
2,1094,
4,1511,
8,2968,
16,5781,
32,11250,
64,22448,
128,44844,
256,96823,
512,178907,
1024,358907,
2048,717813,
4096,1440573,
8192,2955521,
16384,5753750,
32768,11544480,
65536,23160573,
2,1094,
4,1510,
8,2917,
16,5677,
32,11250,
64,22500,
128,44844,
256,89531,
512,181875,
1024,359792,
2048,718854,
4096,1439375,
8192,2884323,
16384,5786562,
32768,11589844,
65536,23106979,
2,1146,
4,1510,
8,2969,
16,9948,
32,11354,
64,22448,
128,44791,
256,89531,
512,180937,
1024,359479,
2048,719271,
4096,1486562,
8192,2888177,
16384,5747500,
32768,11595365,
65536,23325833,
2,1407,
4,1510,
8,2968,
16,5729,
32,11302,
64,22500,
128,49688,
256,89583,
512,178906,
1024,360365,
2048,718854,
4096,1443333,
8192,3009636,
16384,5755781,
32768,11548229,
65536,23163646,
2,1875,
4,1510,
8,2969,
16,5729,
32,11355,
64,22448,
128,44792,
256,92344,
512,178906,
1024,360365,
2048,718177,
4096,1442761,
8192,2876823,
16384,5784271,
32768,11601614,
65536,23110208,
2,1041,
4,1510,
8,2917,
16,5781,
32,11354,
64,22500,
128,44792,
256,89532,
512,181927,
1024,359479,
2048,718073,
4096,1485521,
8192,2883541,
16384,5748333,
32768,11592917,
65536,23110417,
2,1094,
4,1511,
8,2968,
16,7343,
32,11302,
64,22500,
128,44791,
256,89531,
512,181667,
1024,359271,
2048,718438,
4096,1441407,
8192,2875052,
16384,5810469,
32768,11556510,
65536,23104739,
2,1198,
4,1459,
8,2969,
16,6407,
32,11302,
64,22500,
128,47239,
256,143229,
512,179114,
1024,358906,
2048,726354,
4096,1440521,
8192,2875521,
16384,5820052,
32768,11566198,
65536,23143385,
2,1510,
4,1458,
8,2917,
16,5729,
32,11250,
64,22500,
128,44792,
256,92135,
512,178907,
1024,359896,
2048,717917,
4096,1445573,
8192,2907084,
16384,5751614,
32768,11582552,
65536,24644375,
2,1719,
4,1511,
8,3020,
16,5834,
32,11406,
64,22552,
128,44792,
256,89532,
512,182187,
1024,359063,
2048,720052,
4096,1446407,
8192,2877500,
16384,5810521,
32768,11590885,
65536,23179219,
2,1875,
4,1511,
8,3021,
16,5782,
32,11354,
64,22500,
128,44792,
256,89583,
512,180364,
1024,359375,
2048,717865,
4096,1441093,
8192,2875938,
16384,5780261,
32768,11569635,
65536,23099531,
2,1198,
4,1615,
8,3021,
16,5886,
32,11459,
64,22448,
128,47240,
256,89583,
512,178906,
1024,359218,
2048,720625,
4096,1437604,
8192,2908542,
16384,5756875,
32768,11591979,
65536,23129844,
2,1094,
4,1562,
8,3073,
16,5885,
32,11406,
64,22604,
128,44843,
256,91979,
512,178906,
1024,359271,
2048,718229,
4096,1440833,
8192,2880469,
16384,5825990,
32768,11547865,
65536,23141511,
2,1094,
4,1563,
8,2968,
16,5729,
32,11354,
64,22500,
128,44791,
256,89583,
512,181614,
1024,433021,
2048,718177,
4096,1444480,
8192,2889687,
16384,5797812,
32768,11647083,
65536,23228073,
2,1510,
4,1562,
8,2916,
16,5781,
32,11406,
64,22448,
128,44791,
