Array Elements,C,
2048,120677,
4096,250625,
8192,533073,
16384,1166875,
32768,2527761,
65536,5150885,
2,2917,
4,2239,
8,1875,
16,1979,
32,2552,
64,3855,
128,8750,
256,13125,
512,25573,
1024,55886,
2048,118750,
4096,261667,
8192,535625,
16384,1130625,
32768,2427969,
65536,5251771,
2,2917,
4,2239,
8,1875,
16,1979,
32,3229,
64,3437,
128,6250,
256,12761,
512,26302,
1024,54791,
2048,116771,
4096,249323,
8192,552344,
16384,1171771,
32768,2440729,
65536,5148645,
2,3542,
4,2239,
8,1823,
16,2031,
32,3178,
64,4323,
128,6145,
256,13854,
512,25937,
1024,55520,
2048,117552,
4096,247500,
8192,530104,
16384,1209895,
32768,2403073,
65536,5361979,
2,3021,
4,2343,
8,1875,
16,1927,
32,3281,
64,3750,
128,7135,
256,13333,
512,25834,
1024,55312,
2048,120000,
4096,249532,
8192,533073,
16384,1129531,
32768,2451510,
65536,5111667,
2,2865,
4,2240,
8,2552,
16,2760,
32,3958,
64,3489,
128,6875,
256,12396,
512,25834,
1024,54479,
2048,117552,
4096,243750,
8192,523959,
16384,1198698,
32768,2437760,
65536,5209479,
2,3021,
4,2292,
8,1875,
16,1927,
32,2500,
64,3646,
128,6198,
256,12552,
512,25782,
1024,55781,
2048,118541,
4096,259271,
8192,551094,
16384,1177136,
32768,2568125,
65536,6008437,
2,6406,
4,2604,
8,2344,
16,3750,
32,4271,
64,5885,
128,8802,
256,14531,
512,28907,
1024,57395,
2048,121927,
4096,342552,
8192,529062,
16384,1156615,
32768,2417344,
65536,5236511,
2,3646,
4,2292,
8,1927,
16,2500,
32,3907,
64,5000,
128,8386,
256,12448,
512,28281,
1024,56771,
2048,116146,
4096,249218,
8192,540208,
16384,1149844,
32768,2466875,
65536,5156093,
2,3177,
4,2552,
8,1979,
16,1875,
32,3646,
64,3750,
128,6771,
256,12761,
512,26823,
1024,57656,
2048,122604,
4096,255416,
8192,545260,
16384,1144687,
32768,2428855,
65536,5222969,
2,3125,
4,2188,
8,1875,
16,1927,
32,4063,
64,3542,
128,6771,
256,12864,
512,26406,
1024,54792,
2048,116614,
4096,250469,
8192,537552,
16384,1132240,
32768,2461614,
65536,5195156,
2,2916,
4,2239,
8,1927,
16,3333,
32,2500,
64,3646,
128,7760,
256,11927,
512,25781,
1024,55625,
2048,119323,
4096,250625,
8192,609687,
16384,1157605,
32768,2461406,
65536,5197552,
2,3021,
4,2291,
8,1875,
16,2240,
32,2552,
64,3698,
128,7188,
256,14167,
512,26614,
1024,58125,
2048,121042,
4096,245678,
8192,535104,
16384,1146927,
32768,2531406,
65536,5158594,
2,3073,
4,2969,
8,1875,
16,2031,
32,2500,
64,4479,
128,6614,
256,12709,
512,26042,
1024,54688,
2048,122865,
4096,253907,
8192,561041,
16384,1161614,
32768,2473229,
65536,5359792,
2,3229,
4,2292,
8,1875,
16,1875,
32,3437,
64,4167,
128,7813,
256,13542,
512,25209,
1024,58021,
2048,122084,
4096,251354,
8192,532500,
16384,1150521,
32768,2485260,
65536,5239740,
2,2969,
4,2135,
8,1979,
16,2604,
32,3281,
64,3594,
128,8698,
256,12969,
512,25990,
1024,55209,
2048,120052,
4096,249271,
8192,618073,
16384,1119687,
32768,2462656,
65536,5227240,
2,3125,
4,2187,
8,2031,
16,2291,
32,3229,
64,4375,
128,6927,
256,12552,
512,24948,
1024,56198,
2048,114896,
4096,245000,
8192,540625,
16384,1149792,
32768,2545677,
65536,5290156,
2,3750,
4,2292,
8,1927,
16,2709,
32,3490,
64,4375,
128,8958,
256,13594,
512,26146,
1024,55312,
2048,119584,
4096,255104,
8192,558959,
16384,1147239,
32768,2538594,
65536,5264531,
2,5313,
4,2187,
8,2031,
16,2187,
32,2969,
64,3906,
128,6771,
256,12552,
512,26458,
1024,54791,
2048,122448,
4096,246302,
8192,528594,
16384,1149063,
32768,2479688,
65536,5185886,
2,3125,
4,2344,
8,1823,
16,1979,
32,3385,
64,3854,
128,6667,
256,12343,
512,25521,
1024,56302,
2048,118282,
4096,246927,
8192,618958,
16384,1153229,
32768,2447500,
65536,5169583,
2,3229,
4,2292,
8,1927,
16,2292,
32,2761,
64,3542,
128,6459,
256,12657,
512,26928,
1024,55052,
2048,117448,
4096,247604,
8192,530625,
16384,1141042,
32768,2539792,
65536,5204062,
2,2865,
4,2187,
8,1823,
16,1979,
32,2917,
64,3698,
128,7812,
256,13073,
512,25729,
1024,55000,
2048,120625,
4096,253229,
8192,541250,
16384,1141875,
32768,2420677,
65536,5571198,
2,3229,
4,2239,
8,1875,
16,2239,
32,2709,
64,3646,
128,6406,
256,12136,
512,26458,
1024,55990,
2048,118646,
4096,263802,
8192,530365,
16384,1119531,
32768,2483645,
65536,5260782,
2,2917,
4,2292,
8,2031,
16,2135,
32,3073,
64,3698,
128,6510,
256,12344,
512,25156,
1024,56823,
2048,118177,
4096,249635,
8192,628489,
16384,1172865,
32768,2465261,
65536,5189375,
2,3021,
4,2292,
8,1927,
16,1979,
32,3177,
64,3594,
128,6771,
256,12552,
512,26041,
1024,55417,
2048,117239,
4096,255781,
8192,536302,
16384,1160157,
32768,2543334,
65536,5232604,
2,3021,
4,2135,
8,1927,
16,3333,
32,4063,
64,3750,
128,6615,
256,13438,
512,26146,
1024,56615,
2048,117448,
4096,254323,
8192,592761,
16384,1152604,
32768,2487552,
65536,5329167,
2,2917,
4,2292,
8,1823,
16,2604,
32,3021,
64,4167,
128,6406,
256,12864,
512,27709,
1024,56823,
2048,118281,
4096,253021,
8192,540208,
16384,1133958,
32768,2529531,
65536,5225156,
2,2969,
4,2240,
8,1822,
16,1927,
32,6510,
64,3803,
128,6979,
256,13958,
512,27448,
1024,57344,
2048,120469,
4096,250000,
8192,637031,
16384,1143281,
32768,2468698,
65536,5253386,
2,2968,
4,2240,
8,1875,
16,1927,
32,3854,
64,3593,
128,7708,
256,12396,
512,27344,
1024,54792,
2048,118646,
4096,257708,
8192,536823,
16384,1137031,
32768,2507813,
65536,5156406,
2,2812,
4,2240,
8,1875,
16,2657,
32,3177,
64,4218,
128,8229,
256,14270,
512,26042,
1024,54896,
2048,119479,
4096,245833,
8192,535677,
16384,1146458,
32768,2533646,
65536,6154219,
2,6198,
4,2291,
8,2865,
16,3802,
32,4271,
64,5990,
128,7969,
256,15000,
512,28593,
1024,61250,
2048,126771,
4096,252187,
8192,534063,
16384,1153541,
32768,2558542,
65536,5261198,
2,3177,
4,2292,
8,1927,
16,2395,
32,3854,
64,4271,
128,8281,
256,13854,
512,27188,
1024,55990,
2048,116407,
4096,253385,
8192,536719,
16384,1176093,
32768,2437813,
65536,5516823,
2,2708,
4,2292,
8,1927,
16,1979,
32,3750,
64,4271,
128,7969,
256,13021,
512,27552,
1024,56875,
2048,118282,
4096,250468,
8192,524115,
16384,1158542,
32768,2449844,
65536,5332343,
2,3281,
4,2187,
8,1823,
16,2865,
32,3489,
64,4427,
128,8594,
256,15208,
512,27031,
1024,57552,
2048,115469,
4096,254635,
8192,531459,
16384,1162084,
32768,2402656,
65536,5223281,
2,3229,
4,2291,
8,1823,
16,1875,
32,3281,
64,3906,
128,7084,
256,13177,
512,26771,
1024,56823,
2048,116198,
4096,244115,
8192,522188,
16384,1138854,
32768,2467604,
65536,5262031,
2,2969,
4,2188,
8,1979,
16,2240,
32,3959,
64,3646,
128,7240,
256,13177,
512,26145,
1024,53958,
2048,116198,
4096,254792,
8192,545052,
16384,1147031,
32768,2448646,
65536,5284167,
2,2813,
4,2240,
8,1875,
16,1980,
32,3177,
64,3697,
128,6563,
256,12864,
512,24479,
1024,56511,
2048,113802,
4096,243177,
8192,531719,
16384,1138385,
32768,2531250,
65536,5187135,
2,3073,
4,2188,
8,1823,
16,1823,
32,3073,
64,3646,
128,6406,
256,15312,
512,26354,
1024,55417,
2048,116302,
4096,248073,
8192,532761,
16384,1129635,
32768,2447552,
65536,5235208,
2,3125,
4,2240,
8,1875,
16,1927,
32,3802,
64,3594,
128,6980,
256,13593,
512,27188,
1024,54896,
2048,120469,
4096,252240,
8192,539791,
16384,1159167,
32768,2486146,
65536,5158594,
2,3021,
4,2344,
8,1979,
16,2344,
32,3437,
64,3750,
128,9323,
256,13750,
512,26719,
1024,54843,
2048,123802,
4096,254583,
8192,533490,
16384,1136354,
32768,2467500,
65536,5231511,
2,3177,
4,2239,
8,2031,
16,2032,
32,4375,
64,4427,
128,8125,
256,13333,
512,25989,
1024,55312,
2048,121302,
4096,258906,
8192,527239,
16384,1171510,
32768,2481041,
65536,5173125,
2,3021,
4,2240,
8,1927,
16,1980,
32,3906,
64,3490,
128,6406,
256,14063,
512,25782,
1024,55885,
2048,197448,
4096,247552,
8192,538907,
16384,1149636,
32768,2427969,
65536,5327343,
2,2969,
4,2240,
8,1979,
16,1927,
32,3177,
64,3698,
128,6302,
256,15053,
512,26823,
1024,54583,
2048,115261,
4096,253646,
8192,547552,
16384,1146875,
32768,2488021,
65536,5211146,
2,2864,
4,2187,
8,1927,
16,2136,
32,2605,
64,4219,
128,6719,
256,12657,
512,25468,
1024,55208,
2048,116407,
4096,254948,
8192,537188,
16384,1136510,
32768,2463907,
65536,5121719,
2,2916,
4,2240,
8,1875,
16,1875,
32,3438,
64,4375,
128,6354,
256,13750,
512,26250,
1024,58073,
2048,116979,
4096,253021,
8192,532448,
16384,1154688,
32768,2528750,
65536,5249531,
2,2968,
4,2240,
8,1875,
16,2656,
32,3281,
64,3906,
128,7917,
256,13490,
512,26146,
1024,55573,
2048,118854,
4096,305990,
8192,559271,
16384,1159479,
32768,2448697,
65536,5324323,
2,2917,
4,2240,
8,1875,
16,1875,
32,2916,
64,4375,
128,6198,
256,12709,
512,25677,
1024,57552,
2048,121198,
4096,246146,
8192,540312,
16384,1144323,
32768,2495156,
65536,5188073,
2,3333,
4,2187,
8,2604,
16,1979,
32,2656,
64,4375,
128,7083,
256,11927,
512,25833,
1024,55156,
2048,116563,
4096,333854,
8192,524896,
16384,1165990,
32768,2469635,
65536,5217500,
2,3021,
4,2188,
8,1875,
16,2031,
32,3230,
64,4428,
128,6458,
256,12396,
512,28802,
1024,55521,
2048,118698,
4096,250833,
8192,531927,
16384,1126771,
32768,2608594,
65536,5102552,
2,2969,
4,2239,
8,1927,
16,1927,
32,3229,
64,5313,
128,8906,
256,13385,
512,26510,
1024,56093,
2048,116823,
4096,302500,
8192,536718,
16384,1138385,
32768,2495729,
65536,5281302,
2,3125,
4,2239,
8,2083,
16,2084,
32,4427,
64,4375,
128,6562,
256,12708,
512,26718,
1024,54687,
2048,119791,
4096,252187,
8192,552813,
16384,1139219,
32768,2492396,
65536,5393698,
2,6042,
4,2500,
8,1979,
16,2292,
32,3073,
64,3958,
128,6979,
256,13177,
512,26406,
1024,57083,
2048,119479,
4096,254479,
8192,526146,
16384,1181198,
32768,2467916,
65536,5192500,
2,3229,
4,2239,
8,1979,
16,1875,
32,2656,
64,3698,
128,7032,
256,13177,
512,26823,
1024,55833,
2048,116666,
4096,243750,
8192,546302,
16384,1133229,
32768,2655208,
65536,6273021,
2,6615,
4,1875,
8,2031,
16,2396,
32,3229,
64,4063,
128,6927,
256,12708,
512,26198,
1024,54271,
2048,119635,
4096,247240,
8192,534583,
16384,1162031,
32768,2468802,
65536,5273854,
2,3229,
4,2395,
8,1927,
16,2135,
32,2760,
64,3542,
128,6562,
256,13333,
512,25573,
1024,55000,
2048,117136,
4096,252031,
8192,542344,
16384,1200052,
32768,2436719,
65536,5322447,
2,3229,
4,2240,
8,1927,
16,1979,
32,2656,
64,3645,
128,7083,
256,12448,
512,25573,
1024,53177,
2048,117448,
4096,250000,
8192,542500,
16384,1141719,
32768,2478438,
65536,5123750,
2,3073,
4,2240,
8,1875,
16,1979,
32,2500,
64,3750,
128,6406,
256,12656,
512,25625,
1024,55833,
2048,120365,
4096,250781,
8192,533177,
16384,1121562,
32768,2447917,
65536,5269584,
2,2864,
4,2292,
8,2031,
16,2084,
32,2657,
64,3750,
128,6511,
256,12292,
512,25677,
1024,55261,
2048,117552,
4096,249427,
8192,532500,
16384,1114583,
32768,2445416,
65536,5154479,
2,3021,
4,2240,
8,1823,
16,2240,
32,2500,
64,3698,
128,7344,
256,13386,
512,25886,
1024,55416,
2048,117500,
4096,250938,
8192,539844,
16384,1166302,
32768,2411458,
65536,5258906,
2,2813,
4,2240,
8,1875,
16,1875,
32,2969,
64,4011,
128,6771,
256,12605,
512,25365,
1024,53854,
2048,116823,
4096,255468,
8192,534063,
16384,1160782,
32768,2448854,
65536,5214323,
2,3333,
4,2344,
8,3282,
16,1875,
32,4115,
64,3646,
128,7135,
256,13802,
512,25260,
1024,58021,
2048,123021,
4096,254167,
8192,543802,
16384,1188803,
32768,2421979,
65536,5257136,
2,2812,
4,2291,
8,1927,
16,1928,
32,2969,
64,3802,
128,6875,
256,13177,
512,25990,
1024,55833,
2048,121354,
4096,246823,
8192,541719,
16384,1136406,
32768,2405208,
65536,5102865,
2,3646,
4,2292,
8,1823,
16,2136,
32,3854,
64,4479,
128,8229,
256,12969,
512,27708,
1024,55625,
2048,118541,
4096,250834,
8192,540312,
16384,1153594,
32768,2511302,
65536,5238646,
2,3177,
4,2292,
8,1927,
16,1979,
32,2813,
64,3698,
128,7136,
256,13125,
512,25990,
1024,53645,
2048,119427,
4096,253178,
8192,541979,
16384,1144844,
32768,2431198,
65536,5180052,
2,3021,
4,2292,
8,1927,
16,2604,
32,2448,
64,4323,
128,6250,
256,12968,
512,25833,
1024,54688,
2048,118854,
4096,247083,
8192,537500,
16384,1137344,
32768,2487240,
65536,5208906,
2,2864,
4,2395,
8,1823,
16,2031,
32,3437,
64,3645,
128,7968,
256,13229,
512,27031,
1024,56406,
2048,118281,
4096,249166,
8192,536302,
16384,1177969,
32768,2435417,
65536,5144115,
2,3073,
4,2343,
8,1875,
16,2136,
32,2447,
64,4792,
128,6198,
256,14739,
512,24948,
1024,55521,
2048,118073,
4096,251042,
8192,536250,
16384,1149427,
32768,2419791,
65536,5187188,
2,2864,
4,2291,
8,2604,
16,2031,
32,2761,
64,3750,
128,6458,
256,13073,
512,25937,
1024,53385,
2048,117812,
4096,253386,
8192,555000,
16384,1149636,
32768,2435572,
65536,5220938,
2,3281,
4,2343,
8,1927,
16,2084,
32,3125,
64,3646,
128,6458,
256,12396,
512,25938,
1024,55104,
2048,116354,
4096,254219,
8192,536614,
16384,1166875,
32768,2459166,
65536,5193125,
2,3646,
4,2344,
8,1875,
16,1875,
32,3386,
64,3386,
128,6458,
256,13854,
512,25937,
1024,54635,
2048,131562,
4096,252239,
8192,536771,
16384,1124219,
32768,2426771,
65536,5213854,
2,2865,
4,2239,
8,1979,
16,2500,
32,3698,
64,3541,
128,7448,
256,15157,
512,26615,
1024,53438,
2048,119947,
4096,246823,
8192,528437,
16384,1148698,
32768,2451927,
65536,5183073,
2,3021,
4,2344,
8,1927,
16,2657,
32,3698,
64,4375,
128,9166,
256,13437,
512,26250,
1024,56927,
2048,117709,
4096,262448,
8192,538594,
16384,1140365,
32768,2432864,
65536,5247240,
2,2864,
4,2292,
8,1771,
16,2032,
32,4375,
64,3698,
128,7343,
256,12240,
512,27708,
1024,56093,
2048,118803,
4096,250990,
8192,545105,
16384,1150260,
32768,2533854,
65536,5164583,
2,3021,
4,2396,
8,1875,
16,1927,
32,3386,
64,4322,
128,6250,
256,13072,
512,26562,
1024,56823,
2048,119063,
4096,251250,
8192,540521,
16384,1130937,
32768,2500573,
65536,5253698,
2,3333,
4,2187,
8,1823,
16,1927,
32,3281,
64,4427,
128,6615,
256,12448,
512,26198,
1024,55000,
2048,118073,
4096,250625,
8192,537552,
16384,1133646,
32768,2499219,
65536,5190313,
2,2969,
4,2344,
8,2709,
16,2135,
32,2760,
64,3750,
128,6094,
256,86875,
512,26354,
1024,53020,
2048,114375,
4096,247240,
8192,541979,
16384,1136614,
32768,2551562,
65536,6076927,
2,7031,
4,2604,
8,2396,
16,2656,
32,3386,
64,4062,
128,7813,
256,13333,
512,27500,
1024,57500,
2048,118334,
4096,243594,
8192,534479,
16384,1251145,
32768,2434063,
65536,5237136,
2,3386,
4,2240,
8,1927,
16,2292,
32,2916,
64,3802,
128,6563,
256,12813,
512,26666,
1024,55521,
2048,116719,
4096,252761,
8192,537396,
16384,1139011,
32768,2443645,
65536,5183750,
2,3073,
4,2292,
8,1927,
16,1875,
32,2760,
64,3594,
128,29843,
256,13437,
512,25833,
1024,53958,
2048,115625,
4096,246615,
8192,554531,
16384,1175625,
32768,2496666,
65536,5425417,
2,3229,
4,2395,
8,1927,
16,2188,
32,2812,
64,3645,
128,6354,
256,12292,
512,26718,
1024,55677,
2048,119115,
4096,253490,
8192,529167,
16384,1141979,
32768,2487812,
65536,5213542,
2,2865,
4,2343,
8,2031,
16,2136,
32,2553,
64,3750,
128,6250,
256,13385,
512,25208,
1024,54531,
2048,116354,
4096,246250,
8192,540000,
16384,1176719,
32768,2430000,
65536,5140678,
2,2968,
4,2291,
8,1875,
16,2135,
32,2656,
64,3906,
128,6563,
256,12187,
512,25312,
1024,54948,
2048,119167,
4096,258959,
8192,539635,
16384,1138177,
32768,2458385,
65536,5152552,
2,3177,
4,2344,
8,1875,
16,1979,
32,2553,
64,3750,
128,6979,
256,12448,
512,25416,
1024,54271,
2048,117083,
4096,247031,
8192,535677,
16384,1134479,
32768,2467708,
65536,5299271,
2,3281,
4,2240,
8,1822,
16,2031,
32,2500,
64,3542,
128,6406,
256,12917,
512,26510,
1024,56563,
2048,119687,
4096,260625,
8192,555625,
16384,1146146,
32768,2505937,
65536,5284375,
2,5469,
4,2344,
8,2084,
16,2135,
32,3281,
64,4740,
128,6823,
256,13906,
512,27657,
1024,55260,
2048,118386,
4096,249167,
8192,525886,
16384,1259636,
32768,2447239,
65536,5284167,
2,3073,
4,2239,
8,2031,
16,2344,
32,2864,
64,4062,
128,6666,
256,12917,
512,26302,
1024,54063,
2048,116302,
4096,248334,
8192,558489,
16384,1140469,
32768,2420208,
65536,5113438,
2,3229,
4,2291,
8,1875,
16,1979,
32,2969,
64,3854,
128,6719,
256,12187,
512,25469,
1024,53437,
2048,115573,
4096,244583,
8192,534167,
16384,1151146,
32768,2418125,
65536,5348698,
2,2969,
4,2396,
8,1927,
16,1979,
32,2552,
64,3750,
128,6198,
256,13437,
512,26354,
1024,55104,
2048,119584,
4096,260573,
8192,540730,
16384,1135885,
32768,2415000,
65536,5245990,
2,2917,
4,2344,
8,1875,
16,2031,
32,2604,
64,3802,
128,6615,
256,12240,
512,25260,
1024,55729,
2048,121563,
4096,251146,
8192,540104,
16384,1150417,
32768,2421302,
65536,5212448,
2,3072,
4,2344,
8,1979,
16,2187,
32,2656,
64,3594,
128,6406,
256,12500,
512,26146,
1024,55573,
2048,121823,
4096,248802,
8192,539427,
16384,1124375,
32768,2403958,
65536,5227448,
2,2917,
4,2344,
8,1875,
16,2031,
32,2760,
64,4219,
128,6302,
256,13958,
512,27500,
1024,55521,
2048,121198,
4096,259896,
8192,529740,
16384,1151354,
32768,2478489,
65536,5257083,
2,3281,
4,2291,
8,3437,
16,1927,
32,2604,
64,4583,
128,6406,
256,12604,
512,25833,
1024,56875,
2048,118020,
4096,246250,
8192,525260,
16384,1152395,
32768,2528385,
65536,5185834,
2,2865,
4,2240,
8,1823,
16,3385,
32,2917,
64,4271,
128,6563,
256,12500,
512,26042,
1024,53646,
2048,118073,
4096,250104,
8192,532864,
16384,1136146,
32768,2392604,
65536,5222396,
2,2760,
4,2344,
8,1927,
16,2865,
32,2969,
64,3593,
128,6459,
256,14166,
512,25469,
1024,56614,
2048,116145,
4096,252292,
8192,535781,
16384,1143906,
32768,2429167,
65536,5102344,
2,2917,
4,2291,
8,1927,
16,1979,
32,2760,
64,3594,
128,7240,
256,12760,
512,25625,
1024,55885,
2048,120573,
4096,250260,
8192,539688,
16384,1180208,
32768,2454635,
65536,5322500,
2,2865,
4,2188,
8,1979,
16,2292,
32,2500,
64,3594,
128,6458,
256,12917,
512,27187,
1024,55156,
2048,118438,
4096,248334,
8192,533594,
16384,1144427,
32768,2454740,
65536,5179688,
2,3229,
4,2344,
8,1875,
16,1927,
32,3490,
64,3802,
128,6510,
256,12031,
512,25416,
1024,56823,
2048,118855,
4096,248490,
8192,523958,
16384,1126719,
32768,2454166,
65536,5233333,
2,3073,
4,2292,
8,2552,
16,2083,
32,3177,
64,4375,
128,6615,
256,13178,
512,27240,
1024,55677,
2048,116458,
4096,254792,
8192,535156,
16384,1191979,
32768,2409844,
65536,5246979,
2,2813,
4,2969,
8,1927,
16,1980,
32,3282,
64,3750,
128,6458,
256,12396,
512,26615,
1024,54948,
2048,119740,
4096,247552,
8192,530000,
16384,1126823,
32768,2549948,
65536,6221771,
2,6042,
4,2344,
8,2135,
16,3490,
32,5104,
64,5990,
128,7865,
256,15416,
512,27760,
1024,58437,
2048,118542,
4096,256823,
8192,531250,
16384,1151615,
32768,2467239,
65536,5027552,
2,2708,
4,2291,
8,1979,
16,2344,
32,4062,
64,4948,
128,7083,
256,14479,
512,26406,
1024,54271,
2048,117760,
4096,252865,
8192,529948,
16384,1231198,
32768,2432135,
65536,5233698,
2,3125,
4,2240,
8,1927,
16,2761,
32,4010,
64,4166,
128,7240,
256,13802,
512,25677,
1024,55468,
2048,119583,
4096,250886,
8192,530312,
16384,1123021,
32768,2437916,
65536,5188021,
2,2864,
4,2240,
8,1875,
16,2031,
32,2656,
64,3750,
128,6458,
256,13541,
512,26511,
1024,57969,
2048,118385,
4096,252656,
8192,537344,
16384,1219219,
32768,2452605,
65536,5215469,
2,2917,
4,2291,
8,1875,
16,2604,
32,3438,
64,3594,
128,9063,
256,14948,
512,27031,
1024,55677,
2048,120573,
4096,253542,
8192,536615,
16384,1165625,
32768,2459323,
65536,5200938,
2,2709,
4,2344,
8,1823,
16,2187,
32,4063,
64,3646,
128,6511,
256,13907,
512,26979,
1024,55156,
2048,115573,
4096,249791,
8192,528906,
16384,1263229,
32768,2467864,
65536,5315885,
2,3229,
4,2292,
8,1875,
16,2084,
32,3802,
64,3698,
128,7292,
256,12396,
512,26302,
1024,56302,
2048,118073,
4096,245989,
8192,538073,
16384,1119531,
32768,2400469,
65536,5204167,
2,3333,
4,2292,
8,1979,
16,2656,
32,3177,
64,4167,
128,6354,
256,12916,
512,26042,
1024,55885,
2048,119375,
4096,260312,
8192,545104,
16384,1252553,
32768,2460052,
65536,5270989,
2,2813,
4,2240,
8,1927,
16,2187,
32,3229,
64,4375,
128,6511,
256,14115,
512,25416,
1024,53906,
2048,117709,
4096,244063,
8192,522500,
16384,1135677,
32768,2442344,
65536,5049166,
2,3073,
4,2292,
8,1979,
16,2239,
32,3333,
64,4323,
128,6354,
256,13072,
512,25000,
1024,54687,
2048,119271,
4096,254584,
8192,543594,
16384,1235260,
32768,2430052,
65536,5238334,
2,2865,
4,2292,
8,1979,
16,2083,
32,3854,
64,4531,
128,6615,
256,12865,
512,25156,
1024,55938,
2048,117500,
4096,252656,
8192,545782,
16384,1143958,
32768,2438646,
65536,5220312,
2,3438,
4,2395,
8,1927,
16,3906,
32,2396,
64,3490,
128,6875,
256,12344,
512,25885,
1024,58229,
2048,119531,
4096,250990,
8192,535157,
16384,1153177,
32768,2398854,
65536,5231145,
2,2812,
4,2344,
8,1980,
16,3386,
32,3437,
64,4323,
128,7656,
256,13021,
512,25312,
1024,54792,
2048,117188,
4096,253333,
8192,548802,
16384,1144479,
32768,2420365,
65536,5210937,
2,2916,
4,2396,
8,1875,
16,2240,
32,3438,
64,3698,
128,6875,
256,12969,
512,26250,
1024,54479,
2048,119323,
4096,250209,
8192,547187,
16384,1153333,
32768,2459843,
65536,5291198,
2,2864,
4,2187,
8,1979,
16,2083,
32,2708,
64,3645,
128,6458,
256,12761,
512,25729,
1024,54010,
2048,119532,
4096,247865,
8192,540781,
16384,1133438,
32768,2400886,
65536,5223333,
2,3073,
4,2291,
8,1823,
16,3385,
32,3229,
64,3438,
128,7031,
256,12135,
512,26250,
1024,54375,
2048,120521,
4096,250781,
8192,529531,
16384,1162344,
32768,2429323,
65536,5275417,
2,2865,
4,2240,
8,1980,
16,1927,
32,4219,
64,3750,
128,6667,
256,15000,
512,25990,
1024,55104,
2048,118021,
4096,247240,
8192,536823,
16384,1150052,
32768,2417500,
65536,5092552,
2,3542,
4,2344,
8,1927,
16,1927,
32,2500,
64,3646,
128,6302,
256,12500,
512,25625,
1024,57604,
2048,118177,
4096,257865,
8192,533229,
16384,1149062,
32768,2474322,
65536,5320781,
2,2917,
4,2240,
8,1927,
16,1927,
32,3178,
64,3594,
128,8542,
256,12708,
512,25625,
1024,56458,
2048,117656,
4096,246563,
8192,526510,
16384,1141823,
32768,2448750,
65536,5144323,
2,2917,
4,2240,
8,1979,
16,2604,
32,2396,
64,3698,
128,6615,
256,13437,
512,25834,
1024,55625,
2048,116927,
4096,251667,
8192,516771,
16384,1196823,
32768,2453593,
65536,5325834,
2,3698,
4,2344,
8,2135,
16,2188,
32,3385,
64,5416,
128,6666,
256,12552,
512,27656,
1024,57031,
2048,120312,
4096,251302,
8192,532396,
16384,1154687,
32768,2467240,
65536,5194271,
2,2813,
4,2343,
8,2083,
16,1979,
32,2448,
64,3697,
128,6718,
256,13386,
512,25782,
1024,54583,
2048,117916,
4096,248906,
8192,546770,
16384,1138958,
32768,2439167,
65536,5293958,
2,3125,
4,2396,
8,2031,
16,2031,
32,2552,
64,3542,
128,6354,
256,12552,
512,26146,
1024,54323,
2048,116771,
4096,252917,
8192,530052,
16384,1148281,
32768,2524792,
65536,6080730,
2,7136,
4,2396,
8,3281,
16,2552,
32,3698,
64,4219,
128,7135,
256,12969,
512,27500,
1024,59427,
2048,119583,
4096,252708,
8192,526875,
16384,1166771,
32768,2438438,
65536,5345989,
2,3698,
4,2396,
8,2136,
16,2187,
32,2709,
64,3854,
128,7135,
256,13802,
512,26458,
1024,56042,
2048,120417,
4096,242396,
8192,539115,
16384,1165104,
32768,2489270,
65536,5175573,
2,2760,
4,2291,
8,1979,
16,2813,
32,3854,
64,5052,
128,7344,
256,13541,
512,26927,
1024,54948,
2048,122604,
4096,246250,
8192,538489,
16384,1206145,
32768,2494531,
65536,5255260,
2,2968,
4,2395,
8,1823,
16,2604,
32,4010,
64,4323,
128,8438,
256,13229,
512,25885,
1024,55885,
2048,120416,
4096,248594,
8192,574687,
16384,1141875,
32768,2493802,
65536,5262656,
2,3438,
4,2448,
8,2083,
16,2136,
32,2761,
64,4063,
128,7032,
256,12865,
512,27343,
1024,56875,
2048,123334,
4096,253177,
8192,531928,
16384,1135781,
32768,2420678,
65536,5434115,
2,3073,
4,2344,
8,1927,
16,2292,
32,2812,
64,5104,
128,7344,
256,13802,
512,26094,
1024,54167,
2048,122812,
4096,246302,
8192,539844,
16384,1157969,
32768,2530625,
65536,5126823,
2,2968,
4,2291,
8,1927,
16,2032,
32,2761,
64,3646,
128,6562,
256,13698,
512,26562,
1024,57656,
2048,119115,
4096,250521,
8192,535365,
16384,1169375,
32768,2504114,
65536,5214584,
2,2916,
4,2291,
8,1823,
16,1927,
32,4219,
64,3593,
128,6406,
256,13125,
512,63802,
1024,56562,
2048,118698,
4096,253438,
8192,543958,
16384,1142500,
32768,2527760,
65536,5346980,
2,2969,
4,2240,
8,1771,
16,1875,
32,3177,
64,3698,
128,7135,
256,14167,
512,26303,
1024,55416,
2048,115313,
4096,250000,
8192,532083,
16384,1151667,
32768,2412500,
65536,5374166,
2,3698,
4,2344,
8,1927,
16,2344,
32,3386,
64,4479,
128,6406,
256,13385,
512,25364,
1024,54584,
2048,117552,
4096,249947,
8192,557968,
16384,1145104,
32768,2484740,
65536,5155573,
2,2917,
4,2395,
8,2083,
16,2709,
32,3281,
64,4375,
128,7760,
256,12917,
512,26198,
