Nodes,Java,
128,63021,
256,141979,
512,320416,
1024,690729,
2048,1536302,
4096,3433802,
8192,7723593,
16384,17389011,
32768,42666719,
65536,199313489,
2,11094,
4,3021,
8,3490,
16,18959,
32,12813,
64,30573,
128,66614,
256,144375,
512,342761,
1024,691563,
2048,1529688,
4096,3503177,
8192,7685000,
16384,17474583,
32768,42554791,
65536,209817865,
2,14583,
4,2969,
8,4583,
16,8489,
32,17553,
64,43698,
128,92396,
256,201927,
512,460989,
1024,1104375,
2048,2176459,
4096,4351458,
8192,7788646,
16384,17473021,
32768,42558541,
65536,192319375,
2,10417,
4,2761,
8,4375,
16,6197,
32,12500,
64,33073,
128,61354,
256,142292,
512,325312,
1024,691094,
2048,1546458,
4096,3539427,
8192,7727240,
16384,17543229,
32768,42747291,
65536,200281146,
2,11823,
4,1927,
8,4011,
16,6198,
32,22500,
64,29844,
128,63958,
256,143907,
512,314063,
1024,724271,
2048,1538385,
4096,3436198,
8192,7766146,
16384,17471042,
32768,42766250,
65536,215327448,
2,11927,
4,2239,
8,3334,
16,6406,
32,24218,
64,27656,
128,65677,
256,143178,
512,324271,
1024,704375,
2048,1567604,
4096,3549531,
8192,7694114,
16384,17451250,
32768,42657136,
65536,194947969,
2,10417,
4,2083,
8,15833,
16,6250,
32,12135,
64,31459,
128,65989,
256,145885,
512,325312,
1024,691146,
2048,1547344,
4096,3601250,
8192,7679844,
16384,17502447,
32768,43719011,
65536,196831875,
2,10677,
4,2656,
8,5416,
16,6198,
32,31146,
64,27448,
128,63593,
256,146198,
512,323958,
1024,711407,
2048,1547344,
4096,3498542,
8192,7709271,
16384,17568802,
32768,42576718,
65536,209235157,
2,11563,
4,1875,
8,11979,
16,5886,
32,12760,
64,31094,
128,68386,
256,148750,
512,318958,
1024,689948,
2048,1556511,
4096,3579687,
8192,7688958,
16384,17431666,
32768,42328281,
65536,193178906,
2,11042,
4,1875,
8,3438,
16,6250,
32,23229,
64,30469,
128,84948,
256,145208,
512,317136,
1024,702083,
2048,1541250,
4096,3464948,
8192,7800417,
16384,17488021,
32768,54583229,
65536,193012031,
2,10261,
4,3229,
8,20677,
16,6094,
32,12292,
64,30208,
128,68177,
256,149271,
512,462552,
1024,722917,
2048,1537605,
4096,3486250,
8192,7688125,
16384,17491510,
32768,42990260,
65536,209572135,
2,9792,
4,3437,
8,3386,
16,6198,
32,24740,
64,34062,
128,64896,
256,141562,
512,325677,
1024,685000,
2048,1580000,
4096,3423489,
8192,7809115,
16384,17563177,
32768,42663698,
65536,193489688,
2,11510,
4,2344,
8,3333,
16,6302,
32,24114,
64,28073,
128,68646,
256,142292,
512,307136,
1024,698333,
2048,1698333,
4096,3428802,
8192,7740156,
16384,17377864,
32768,53447708,
65536,195564374,
2,11406,
4,2343,
8,3333,
16,5989,
32,25156,
64,28125,
128,63959,
256,145469,
512,342031,
1024,693334,
2048,1635364,
4096,3456667,
8192,7754271,
16384,17482031,
32768,42763489,
65536,208480573,
2,9739,
4,2188,
8,5156,
16,18281,
32,13594,
64,29479,
128,63125,
256,138802,
512,313906,
1024,724792,
2048,1609584,
4096,3435312,
8192,7808541,
16384,17308177,
32768,42153542,
65536,192346823,
2,11198,
4,3282,
8,3541,
16,6250,
32,23594,
64,29479,
128,62448,
256,141718,
512,317813,
1024,707500,
2048,1572240,
4096,3422239,
8192,7752136,
16384,23395678,
32768,44376667,
65536,193836562,
2,9479,
4,2812,
8,4166,
16,6041,
32,13907,
64,28177,
128,69115,
256,144583,
512,315469,
1024,806510,
2048,1561406,
4096,3459583,
8192,7746458,
16384,17547239,
32768,42840833,
65536,202837552,
2,11145,
4,2604,
8,4635,
16,6615,
32,24688,
64,28178,
128,62083,
256,144010,
512,310833,
1024,715521,
2048,1533230,
4096,3530573,
8192,7636823,
16384,17480730,
32768,43277239,
65536,191567969,
2,10469,
4,3177,
8,3281,
16,5886,
32,13542,
64,29896,
128,67291,
256,147604,
512,419479,
1024,698333,
2048,1570365,
4096,3400989,
8192,7692291,
16384,22434844,
32768,42527187,
65536,193685625,
2,10208,
4,3177,
8,3542,
16,6093,
32,46719,
64,27760,
128,65000,
256,143958,
512,319740,
1024,699167,
2048,1541094,
4096,3470833,
8192,7851979,
16384,17563177,
32768,42689739,
65536,200867916,
2,11250,
4,2032,
8,15521,
16,6198,
32,12604,
64,29531,
128,67292,
256,145573,
512,309948,
1024,721980,
2048,1543125,
4096,3563438,
8192,7683906,
16384,17520625,
32768,42259063,
65536,192400156,
2,12187,
4,13959,
8,3177,
16,5521,
32,12604,
64,29427,
128,67240,
256,139688,
512,313386,
1024,696875,
2048,1556145,
4096,3426198,
8192,12401927,
16384,17442864,
32768,42064114,
65536,193441094,
2,9583,
4,2135,
8,16510,
16,5677,
32,12604,
64,29167,
128,67239,
256,168333,
512,311666,
1024,696771,
2048,1537344,
4096,3416197,
8192,7764219,
16384,17468542,
32768,42451250,
65536,198994687,
2,9843,
4,13229,
8,3490,
16,5573,
32,12760,
64,35261,
128,64583,
256,141770,
512,320417,
1024,714218,
2048,1523178,
4096,3413177,
8192,7826562,
16384,17512865,
32768,42940885,
65536,205157343,
2,11979,
4,4636,
8,4739,
16,18438,
32,18750,
64,42604,
128,91875,
256,202656,
512,451094,
1024,983437,
2048,2220833,
4096,4638542,
8192,8516302,
16384,17514688,
32768,42489480,
65536,192941667,
2,10312,
4,2708,
8,3333,
16,6979,
32,13177,
64,39896,
128,66510,
256,144479,
512,320416,
1024,698438,
2048,1538698,
4096,3572135,
8192,7729062,
16384,17395209,
32768,42454115,
65536,199481615,
2,11093,
4,2969,
8,16407,
16,5781,
32,12812,
64,29063,
128,63281,
256,140417,
512,315208,
1024,695208,
2048,1633020,
4096,3437396,
8192,7818230,
16384,17929792,
32768,42170104,
65536,214946562,
2,10261,
4,3177,
8,3437,
16,6093,
32,12813,
64,30208,
128,65573,
256,150000,
512,315469,
1024,693750,
2048,1572031,
4096,3508125,
8192,7689583,
16384,17543021,
32768,42743958,
65536,193774167,
2,10989,
4,3385,
8,3073,
16,6458,
32,45209,
64,29948,
128,63802,
256,144323,
512,314115,
1024,691615,
2048,1541563,
4096,3463542,
8192,7729323,
16384,17523230,
32768,42676979,
65536,197726874,
2,10886,
4,2761,
8,3333,
16,6250,
32,12447,
64,34063,
128,62396,
256,143021,
512,311615,
1024,690937,
2048,1565677,
4096,3408385,
8192,7711198,
16384,17465677,
32768,42286771,
65536,210822135,
2,9843,
4,2083,
8,3907,
16,6094,
32,20885,
64,29062,
128,69115,
256,145990,
512,321667,
1024,694532,
2048,1557136,
4096,3431980,
8192,7791458,
16384,17529375,
32768,42399948,
65536,194554271,
2,9896,
4,2031,
8,4271,
16,5990,
32,46875,
64,26823,
128,63646,
256,141094,
512,318385,
1024,702605,
2048,1528020,
4096,3427291,
8192,7745990,
16384,17478021,
32768,54759531,
65536,191963907,
2,12135,
4,1979,
8,3697,
16,19166,
32,12760,
64,30677,
128,64844,
256,149063,
512,319479,
1024,717083,
2048,1670677,
4096,3462083,
8192,7747813,
16384,17515677,
32768,42543802,
65536,207596927,
2,10833,
4,2135,
8,3906,
16,6927,
32,27292,
64,30625,
128,62865,
256,147396,
512,315677,
1024,698489,
2048,1549635,
4096,3476510,
8192,7755625,
16384,17372708,
32768,43192552,
65536,192865104,
2,10365,
4,14062,
8,3698,
16,5677,
32,12239,
64,30313,
128,92239,
256,144583,
512,325364,
1024,698073,
2048,1549218,
4096,3496823,
8192,7691302,
16384,17633906,
32768,52162917,
65536,194053125,
2,11719,
4,2240,
8,3229,
16,6407,
32,12500,
64,27760,
128,65989,
256,142500,
512,319532,
1024,717656,
2048,1535313,
4096,3431927,
8192,7739167,
16384,17468854,
32768,43046197,
65536,207344219,
2,9948,
4,2552,
8,4740,
16,6614,
32,25000,
64,31406,
128,64740,
256,148125,
512,313281,
1024,694062,
2048,1558489,
4096,3448541,
8192,7742031,
16384,17471406,
32768,42530000,
65536,190315781,
2,8646,
4,3125,
8,4218,
16,6197,
32,12396,
64,30886,
128,63802,
256,150625,
512,316146,
1024,697188,
2048,1536979,
4096,3574948,
8192,7652240,
16384,17371250,
32768,49407656,
65536,192317916,
2,11719,
4,1927,
8,2917,
16,6459,
32,12864,
64,29584,
128,63854,
256,143698,
512,321406,
1024,720364,
2048,1539114,
4096,3556875,
8192,7755052,
16384,17510625,
32768,42930677,
65536,208248698,
2,10365,
4,2083,
8,5729,
16,6927,
32,24635,
64,27761,
128,62813,
256,146354,
512,319739,
1024,701354,
2048,1556302,
4096,3521406,
8192,7727656,
16384,17422604,
32768,42387917,
65536,194904583,
2,11250,
4,2031,
8,3645,
16,6042,
32,12292,
64,30208,
128,65677,
256,143281,
512,317917,
1024,687188,
2048,1546666,
4096,3488594,
8192,7648489,
16384,26092917,
32768,43818385,
65536,190539115,
2,11093,
4,3021,
8,3073,
16,19427,
32,12344,
64,31563,
128,64323,
256,140990,
512,317448,
1024,721094,
2048,1666822,
4096,3432344,
8192,7768385,
16384,17562656,
32768,43045469,
65536,204316510,
2,11094,
4,2917,
8,3333,
16,6302,
32,22864,
64,34270,
128,64167,
256,140417,
512,314375,
1024,696041,
2048,1541250,
4096,3632604,
8192,7623906,
16384,17332031,
32768,42174114,
65536,193057135,
2,10625,
4,3437,
8,3333,
16,6719,
32,26823,
64,29375,
128,65364,
256,143750,
512,316667,
1024,688229,
2048,1538177,
4096,3437239,
8192,11445781,
16384,19612396,
32768,42433541,
65536,192562239,
2,12395,
4,2187,
8,3281,
16,19740,
32,12500,
64,29792,
128,62709,
256,142031,
512,315209,
1024,720573,
2048,1544115,
4096,3581615,
8192,7698594,
16384,17410730,
32768,43147917,
65536,199573021,
2,9792,
4,2552,
8,3802,
16,5885,
32,12500,
64,33438,
128,69271,
256,144740,
512,316041,
1024,697136,
2048,1558125,
4096,3543333,
8192,7708906,
16384,17573385,
32768,42258125,
65536,194906666,
2,11927,
4,2240,
8,3542,
16,6614,
32,12552,
64,29010,
128,62761,
256,144375,
512,318229,
1024,703281,
2048,1637291,
4096,6380209,
8192,8838906,
16384,17472761,
32768,42562344,
65536,195569167,
2,10260,
4,18178,
8,4166,
16,5937,
32,12395,
64,29219,
128,66354,
256,166979,
512,314792,
1024,697969,
2048,1664896,
4096,3426615,
8192,7785313,
16384,17471927,
32768,42310364,
65536,198901667,
2,10417,
4,2969,
8,3594,
16,9323,
32,25312,
64,28229,
128,66041,
256,150521,
512,319114,
1024,869323,
2048,1522448,
4096,3437916,
8192,7684114,
16384,17443125,
32768,42747031,
65536,211707656,
2,12396,
4,2239,
8,6927,
16,7604,
32,12760,
64,30573,
128,69323,
256,148906,
512,326823,
1024,692291,
2048,1558854,
4096,3442344,
8192,7772135,
16384,17887084,
32768,42307343,
65536,194030156,
2,10469,
4,1979,
8,3697,
16,6302,
32,12813,
64,31562,
128,64166,
256,148541,
512,317031,
1024,774583,
2048,1557448,
4096,3449739,
8192,7820260,
16384,17504584,
32768,42658386,
65536,198413906,
2,11459,
4,2916,
8,2969,
16,5625,
32,12344,
64,29792,
128,67343,
256,141823,
512,317396,
1024,723334,
2048,1536354,
4096,3417604,
8192,7763697,
16384,17504844,
32768,42484583,
65536,213514739,
2,10468,
4,2448,
8,3959,
16,6667,
32,12761,
64,27500,
128,68021,
256,148958,
512,324375,
1024,693594,
2048,1565521,
4096,3521042,
8192,7681927,
16384,17521511,
32768,42415156,
65536,194296510,
2,11719,
4,2135,
8,5104,
16,17969,
32,12969,
64,30469,
128,65782,
256,140990,
512,321511,
1024,701250,
2048,1527761,
4096,3428072,
8192,7729167,
16384,17452188,
32768,53647813,
65536,196543386,
2,11719,
4,2552,
8,3646,
16,6510,
32,12031,
64,29375,
128,67500,
256,138802,
512,316771,
1024,697188,
2048,1541823,
4096,3599011,
8192,7639271,
16384,17465417,
32768,42582552,
65536,210070313,
2,10260,
4,1875,
8,3906,
16,18854,
32,14792,
64,34219,
128,63125,
256,144115,
512,316406,
1024,719062,
2048,1542136,
4096,3507656,
8192,7768750,
16384,17406302,
32768,42985105,
65536,193041563,
2,10833,
4,3438,
8,3594,
16,6354,
32,25052,
64,28177,
128,65469,
256,141511,
512,333229,
1024,701771,
2048,1568907,
4096,3430625,
8192,7731771,
16384,17807656,
32768,53064479,
65536,194660052,
2,11146,
4,2084,
8,4479,
16,6406,
32,27761,
64,27396,
128,67708,
256,142084,
512,310573,
1024,703125,
2048,1542448,
4096,3438282,
8192,7797812,
16384,17553750,
32768,42547865,
65536,207420312,
2,10365,
4,3021,
8,3385,
16,6979,
32,24011,
64,29167,
128,169166,
256,179062,
512,313750,
1024,701823,
2048,1538489,
4096,3455417,
8192,7730625,
16384,17408177,
32768,42768438,
65536,193573177,
2,9791,
4,1927,
8,4167,
16,6146,
32,23490,
64,29427,
128,63489,
256,148698,
512,316615,
1024,725990,
2048,1705469,
4096,3445052,
8192,7693698,
16384,17383021,
32768,50659687,
65536,193627969,
2,10677,
4,1979,
8,4271,
16,17969,
32,13750,
64,31250,
128,62188,
256,141198,
512,317188,
1024,691354,
2048,1569323,
4096,3436406,
8192,7772864,
16384,17511198,
32768,42697343,
65536,205496979,
2,9896,
4,3697,
8,3750,
16,7448,
32,24167,
64,27500,
128,73698,
256,213125,
512,320521,
1024,697552,
2048,1537656,
4096,3441823,
8192,7741771,
16384,17432604,
32768,42876042,
65536,193255417,
2,12448,
4,13021,
8,3020,
16,5833,
32,12552,
64,31302,
128,66355,
256,142344,
512,316042,
1024,729167,
2048,1536979,
4096,3531719,
8192,7710938,
16384,25944792,
32768,43066770,
65536,191976145,
2,11042,
4,2136,
8,14895,
16,6198,
32,12916,
64,30365,
128,70469,
256,146197,
512,323334,
1024,718906,
2048,1607447,
4096,3676197,
8192,7936406,
16384,19413855,
32768,53569948,
65536,203411666,
2,10156,
4,3021,
8,3438,
16,6563,
32,12969,
64,38958,
128,65833,
256,145729,
512,324687,
1024,723385,
2048,1595000,
4096,3730208,
8192,8028854,
16384,22771823,
32768,42995990,
65536,200805000,
2,10521,
4,2448,
8,2813,
16,5937,
32,12656,
64,33333,
128,67552,
256,143385,
512,318386,
1024,700209,
2048,1573281,
4096,3543906,
8192,11703802,
16384,18468073,
32768,43402187,
65536,202791302,
2,10729,
4,2187,
8,3385,
16,6146,
32,12500,
64,33230,
128,65989,
256,144844,
512,317708,
1024,693489,
2048,1679219,
4096,3505886,
8192,11981562,
16384,17514583,
32768,42621146,
65536,202507708,
2,11459,
4,2188,
8,3906,
16,17084,
32,12657,
64,37396,
128,64844,
256,142187,
512,314583,
1024,690313,
2048,2375313,
4096,5179114,
8192,9037084,
16384,17437760,
32768,42767709,
65536,205353593,
2,12552,
4,4167,
8,4636,
16,8959,
32,26406,
64,42708,
128,92916,
256,205938,
512,449219,
1024,985833,
2048,2218594,
4096,4838959,
8192,10463021,
16384,17542604,
32768,42360573,
65536,199271198,
2,10937,
4,2917,
8,4115,
16,19791,
32,11979,
64,31198,
128,63333,
256,176093,
512,332292,
1024,1503229,
2048,2700260,
4096,4965990,
8192,8229270,
16384,17429063,
32768,43460521,
65536,209038958,
2,12656,
4,3386,
8,11823,
16,9167,
32,18750,
64,41406,
128,98438,
256,203698,
512,454167,
1024,987031,
2048,2182083,
4096,4847292,
8192,7794063,
16384,17662969,
32768,43000052,
65536,215670156,
2,12552,
4,2605,
8,6094,
16,9271,
32,18802,
64,41927,
128,98021,
256,202812,
512,446875,
1024,1005834,
2048,2211563,
4096,3616979,
8192,7772552,
16384,17456093,
32768,42312604,
65536,218485730,
2,11458,
4,2396,
8,3229,
16,6146,
32,12708,
64,37500,
128,67240,
256,145000,
512,314271,
1024,717396,
2048,1542500,
4096,3536459,
8192,7774011,
16384,17459896,
32768,42366198,
65536,219000260,
2,10469,
4,1875,
8,16927,
16,6667,
32,13125,
64,30677,
128,65938,
256,144479,
512,326719,
1024,692969,
2048,1569063,
4096,3551719,
8192,7678281,
16384,17577031,
32768,42637292,
65536,218840781,
2,11041,
4,2813,
8,13906,
16,5729,
32,13021,
64,28854,
128,64531,
256,143438,
512,317865,
1024,692396,
2048,1530782,
4096,3575521,
8192,7658959,
16384,17561094,
32768,45738490,
65536,219302604,
2,10885,
4,1823,
8,16146,
16,5937,
32,11875,
64,32396,
128,63334,
256,145208,
512,327657,
1024,689896,
2048,1538854,
4096,3466354,
8192,7797969,
16384,17549583,
32768,52935052,
65536,210657448,
2,11093,
4,2136,
8,3385,
16,5729,
32,12239,
64,30990,
128,64740,
256,150677,
512,318438,
1024,720104,
2048,1533125,
4096,3510677,
8192,7779167,
16384,17400729,
32768,53666041,
65536,210003281,
2,9584,
4,3333,
8,4375,
16,6927,
32,26875,
64,27500,
128,66458,
256,142344,
512,323072,
1024,691198,
2048,1639948,
4096,3430781,
8192,7764063,
16384,17440469,
32768,53237239,
65536,210136041,
2,9792,
4,2813,
8,4271,
16,17136,
32,12552,
64,30729,
128,167500,
256,144063,
512,321614,
1024,686197,
2048,1570052,
4096,3441927,
8192,7793385,
16384,17555885,
32768,51867083,
65536,208151718,
2,11198,
4,2761,
8,3542,
16,6042,
32,23385,
64,27865,
128,65886,
256,142865,
512,317604,
1024,689323,
2048,1633594,
4096,3451145,
8192,7735156,
16384,17462500,
32768,51232031,
65536,231544427,
2,11302,
4,2396,
8,14323,
16,6198,
32,12239,
64,27917,
128,65781,
256,142865,
512,404375,
1024,704479,
2048,1574166,
4096,3452917,
8192,7805313,
16384,17641406,
32768,52487864,
65536,210706979,
2,9740,
4,2084,
8,4636,
16,6510,
32,24687,
64,27396,
128,79115,
256,144010,
512,314740,
1024,689480,
2048,1539011,
4096,3441562,
8192,7801354,
16384,17642917,
32768,51780469,
65536,210814011,
2,10625,
4,2552,
8,4271,
16,18230,
32,12552,
64,29479,
128,67604,
256,163438,
512,315781,
1024,701771,
2048,1547344,
4096,3451041,
8192,7855312,
16384,17508646,
32768,50832240,
65536,208880156,
2,10365,
4,1614,
8,4271,
16,5885,
32,12448,
64,30417,
128,71354,
256,143854,
512,324843,
1024,720729,
2048,1539532,
4096,3430573,
8192,7783594,
16384,17535209,
32768,48569531,
65536,211689427,
2,11510,
4,2083,
8,3281,
16,5729,
32,12969,
64,32344,
128,62031,
256,142604,
512,320000,
1024,699583,
2048,1556875,
4096,3450104,
8192,7798020,
16384,17525520,
32768,47489947,
65536,207117135,
2,10312,
4,2447,
8,3437,
16,6770,
32,23750,
64,31823,
128,66146,
256,142760,
512,320573,
1024,687448,
2048,1566094,
4096,3531719,
8192,7631511,
16384,23447708,
32768,44258958,
65536,204566771,
2,10364,
4,14114,
8,3073,
16,5730,
32,12708,
64,32447,
128,68854,
256,149531,
512,317552,
1024,693490,
2048,1537292,
4096,3447552,
8192,7739636,
16384,24477396,
32768,43049583,
65536,205388386,
2,10573,
4,4063,
8,15416,
16,6875,
32,12448,
64,30521,
128,91771,
256,147291,
512,319687,
1024,691927,
2048,1533072,
4096,3532188,
8192,7644479,
16384,23885938,
32768,42722240,
65536,205086094,
2,9271,
4,1927,
8,3438,
16,17500,
32,12708,
64,29792,
128,68750,
256,142448,
512,322500,
1024,848385,
2048,1527396,
4096,3439739,
8192,7828490,
16384,21502136,
32768,42716823,
65536,203336198,
2,10782,
4,2032,
8,3177,
16,5989,
32,25416,
64,30573,
128,63750,
256,148072,
512,323802,
1024,869740,
2048,1538437,
4096,3458125,
8192,11710209,
16384,18275833,
32768,42580104,
65536,201240937,
2,7604,
4,3542,
8,3281,
16,5938,
32,12604,
64,29948,
128,64010,
256,143281,
512,319531,
1024,692812,
2048,1639895,
4096,3517031,
8192,11347916,
16384,17510937,
32768,42507708,
65536,200211198,
2,10417,
4,2136,
8,3178,
16,6562,
32,26614,
64,28385,
128,66615,
256,144687,
512,333958,
1024,708333,
2048,2422968,
4096,5267448,
8192,8775781,
16384,17385469,
32768,42993073,
65536,204987864,
2,14583,
4,2760,
8,4895,
16,8177,
32,17605,
64,42500,
128,89375,
256,200052,
512,451407,
1024,976719,
2048,2166250,
4096,5065364,
8192,11134479,
16384,17623021,
32768,43105469,
65536,200214635,
2,10417,
4,2448,
8,3802,
16,6146,
32,30677,
64,28698,
128,64844,
256,213490,
512,330885,
1024,1663907,
2048,2533229,
4096,4988593,
8192,8182500,
16384,17445156,
32768,42449063,
65536,213532500,
2,14063,
4,2604,
8,4688,
16,8594,
32,18646,
64,42865,
128,93229,
256,202396,
512,450938,
1024,1014063,
2048,2249635,
4096,4220989,
8192,7860417,
16384,17435104,
32768,43371562,
65536,220453385,
2,11823,
4,3282,
8,3281,
16,12604,
32,12761,
64,30521,
128,62812,
256,144531,
512,317969,
1024,686927,
2048,1557656,
4096,3437604,
8192,7751822,
16384,17685990,
32768,42981458,
65536,217489584,
2,10521,
4,2656,
8,3750,
16,17917,
32,12761,
64,31979,
128,62448,
256,140781,
512,317448,
1024,693907,
2048,1725156,
4096,3442864,
8192,7766198,
16384,17510937,
32768,42456563,
65536,217527396,
2,10886,
4,2605,
8,3490,
16,6667,
32,25990,
64,27084,
128,65989,
256,146041,
512,345625,
1024,696562,
2048,1527396,
4096,3548646,
8192,7782968,
16384,17373385,
32768,43155989,
65536,216982031,
2,10573,
4,3125,
8,3385,
16,6459,
32,23229,
64,31459,
128,67396,
256,147708,
512,320104,
1024,717813,
2048,1545417,
4096,3518594,
8192,7670886,
16384,17524583,
32768,51108645,
65536,213556042,
2,11979,
4,1719,
8,3177,
16,69010,
32,13802,
64,34011,
128,67031,
256,153855,
512,317969,
1024,695052,
2048,1550678,
4096,3396875,
8192,7788229,
16384,17506094,
32768,54261614,
65536,210790677,
2,12083,
4,2083,
8,3229,
16,7084,
32,24531,
64,27239,
128,71979,
256,144062,
512,318281,
1024,688854,
2048,1562552,
4096,3437031,
8192,7824843,
16384,17507292,
32768,54468802,
65536,210821875,
2,8907,
4,3698,
8,4167,
16,15938,
32,12761,
64,31927,
128,65885,
256,143073,
512,326458,
1024,691875,
2048,1531459,
4096,3617500,
8192,7749115,
16384,17445364,
32768,53083020,
65536,208273281,
2,10990,
4,2500,
8,3386,
16,6250,
32,23125,
64,27188,
128,65938,
256,167448,
512,321458,
1024,685885,
2048,1547917,
4096,3571302,
8192,7725990,
16384,17372239,
32768,51478021,
65536,207032083,
2,9688,
4,2031,
8,4843,
16,5989,
32,13072,
64,28073,
128,68438,
256,143021,
512,319792,
1024,720104,
2048,1539635,
4096,3559531,
8192,7662813,
16384,17455104,
32768,50260052,
65536,209335261,
2,12708,
4,2083,
8,3698,
16,6614,
32,27500,
64,27865,
128,72135,
256,145312,
512,314166,
1024,700104,
2048,1563958,
4096,3418125,
8192,7866146,
16384,17384062,
32768,50325313,
