Nodes,C,
65536,49766562,
2,6875,
4,5521,
8,5261,
16,7708,
32,12552,
64,24375,
128,48698,
256,93177,
512,195417,
1024,416354,
2048,863177,
4096,1832448,
8192,3865417,
16384,8422188,
32768,19087761,
65536,49682552,
2,7084,
4,2865,
8,5000,
16,9323,
32,14948,
64,25469,
128,46511,
256,94166,
512,196094,
1024,414011,
2048,859480,
4096,1887135,
8192,3843645,
16384,8497240,
32768,18998177,
65536,49196562,
2,7552,
4,2761,
8,4167,
16,7708,
32,13334,
64,23958,
128,46302,
256,94271,
512,192083,
1024,396406,
2048,833385,
4096,1792135,
8192,3857032,
16384,8428282,
32768,18777031,
65536,49289480,
2,6875,
4,2813,
8,4010,
16,10521,
32,12240,
64,24479,
128,46979,
256,95833,
512,196041,
1024,413125,
2048,864427,
4096,1799011,
8192,3961718,
16384,8394427,
32768,18929792,
65536,49821146,
2,6458,
4,2760,
8,4479,
16,9479,
32,14584,
64,25104,
128,46771,
256,93333,
512,195261,
1024,414896,
2048,831093,
4096,1799740,
8192,3848281,
16384,8544375,
32768,19252604,
65536,49187813,
2,7032,
4,2865,
8,4011,
16,7812,
32,13959,
64,25260,
128,46250,
256,93333,
512,194271,
1024,412448,
2048,861771,
4096,1802865,
8192,3953177,
16384,8444947,
32768,18956302,
65536,49555573,
2,7135,
4,2865,
8,5313,
16,9844,
32,15677,
64,25573,
128,46511,
256,94375,
512,194427,
1024,481666,
2048,842448,
4096,1796719,
8192,3839948,
16384,8491458,
32768,19106146,
65536,50205677,
2,7135,
4,2812,
8,5104,
16,9844,
32,15417,
64,26406,
128,46875,
256,93230,
512,195885,
1024,414270,
2048,863959,
4096,1821354,
8192,4006875,
16384,8361927,
32768,19042448,
65536,49372969,
2,7396,
4,2761,
8,4948,
16,9896,
32,16562,
64,24479,
128,47865,
256,93698,
512,194532,
1024,558958,
2048,852135,
4096,1803281,
8192,3827657,
16384,8389063,
32768,19055990,
65536,49537708,
2,6667,
4,2761,
8,4115,
16,9895,
32,15468,
64,24843,
128,47188,
256,92291,
512,189270,
1024,400937,
2048,834011,
4096,1782813,
8192,3975313,
16384,8397604,
32768,19162500,
65536,49841145,
2,7396,
4,3594,
8,5417,
16,9740,
32,15312,
64,26094,
128,47709,
256,93489,
512,195781,
1024,412032,
2048,939895,
4096,1801303,
8192,3946823,
16384,8576719,
32768,19496354,
65536,49616875,
2,7865,
4,3021,
8,4167,
16,7448,
32,14583,
64,25208,
128,45677,
256,93490,
512,194271,
1024,397812,
2048,834323,
4096,1814791,
8192,3929636,
16384,8417969,
32768,19112240,
65536,49695885,
2,7136,
4,2812,
8,6042,
16,9323,
32,12813,
64,26094,
128,46458,
256,97552,
512,198125,
1024,574114,
2048,877396,
4096,1798854,
8192,3848490,
16384,8406823,
32768,19180313,
65536,49479687,
2,7656,
4,2813,
8,6042,
16,11042,
32,12812,
64,25364,
128,46771,
256,93698,
512,194271,
1024,412708,
2048,831563,
4096,1797865,
8192,3938386,
16384,8421927,
32768,19193906,
65536,49922500,
2,6979,
4,2917,
8,5886,
16,8802,
32,13438,
64,25364,
128,47084,
256,93437,
512,195677,
1024,539792,
2048,862084,
4096,1811510,
8192,3869218,
16384,8458177,
32768,19303281,
65536,49133385,
2,7239,
4,4218,
8,5416,
16,10833,
32,15208,
64,25885,
128,46510,
256,94583,
512,194479,
1024,410156,
2048,849635,
4096,1811145,
8192,3948698,
16384,8381562,
32768,19114375,
65536,50771406,
2,7812,
4,2813,
8,4167,
16,6875,
32,13906,
64,24115,
128,45781,
256,93906,
512,302813,
1024,422396,
2048,863542,
4096,1837083,
8192,3876042,
16384,8381927,
32768,18748542,
65536,49689583,
2,7709,
4,2760,
8,4688,
16,7864,
32,12031,
64,24792,
128,45937,
256,94063,
512,194896,
1024,412552,
2048,857083,
4096,1808698,
8192,3906355,
16384,8500313,
32768,19457865,
65536,49731093,
2,6823,
4,2864,
8,5625,
16,9583,
32,12656,
64,28438,
128,45989,
256,93750,
512,189375,
1024,467708,
2048,841145,
4096,1791146,
8192,3858594,
16384,8485938,
32768,19196562,
65536,49952812,
2,6563,
4,2813,
8,5208,
16,8281,
32,12292,
64,25729,
128,48854,
256,93490,
512,194688,
1024,414166,
2048,861354,
4096,1798750,
8192,3967291,
16384,8469479,
32768,19120781,
65536,49794844,
2,7239,
4,2812,
8,5729,
16,8750,
32,14740,
64,26041,
128,46406,
256,206563,
512,204687,
1024,401615,
2048,841823,
4096,1797344,
8192,3842292,
16384,8436875,
32768,19305468,
65536,49802656,
2,7135,
4,2760,
8,5730,
16,8854,
32,12448,
64,26354,
128,50834,
256,95156,
512,194218,
1024,411302,
2048,862865,
4096,1802083,
8192,3942292,
16384,8528021,
32768,19122604,
65536,51573386,
2,6667,
4,3177,
8,4063,
16,8802,
32,12136,
64,24114,
128,46511,
256,94583,
512,195573,
1024,410885,
2048,834895,
4096,1804010,
8192,3835833,
16384,8460156,
32768,19253385,
65536,49555573,
2,7708,
4,4427,
8,4583,
16,11458,
32,12553,
64,26146,
128,48542,
256,93906,
512,195990,
1024,414167,
2048,867188,
4096,1989011,
8192,3870313,
16384,8444166,
32768,19368750,
65536,49408854,
2,6458,
4,4271,
8,4531,
16,10677,
32,13646,
64,25625,
128,46927,
256,94532,
512,195416,
1024,414218,
2048,849427,
4096,1810521,
8192,3829844,
16384,8494219,
32768,19238177,
65536,49906354,
2,6823,
4,4479,
8,4375,
16,10625,
32,12708,
64,25885,
128,46771,
256,90573,
512,187604,
1024,397083,
2048,832656,
4096,1885000,
8192,3840052,
16384,8478281,
32768,19225781,
65536,49616770,
2,6406,
4,3230,
8,3802,
16,9896,
32,11875,
64,27500,
128,48438,
256,93438,
512,194844,
1024,410781,
2048,866250,
4096,1809583,
8192,3814062,
16384,8583229,
32768,19137656,
65536,49864895,
2,7396,
4,3698,
8,4479,
16,12136,
32,12083,
64,24584,
128,47239,
256,95052,
512,194271,
1024,399687,
2048,835052,
4096,1970573,
8192,3834583,
16384,8407500,
32768,19283698,
65536,51703437,
2,7656,
4,3125,
8,4114,
16,9115,
32,12188,
64,24062,
128,46823,
256,93698,
512,195052,
1024,411771,
2048,862136,
4096,1821302,
8192,3924635,
16384,8391146,
32768,18881093,
65536,49433021,
2,8386,
4,3177,
8,4688,
16,11823,
32,12136,
64,25625,
128,47916,
256,94219,
512,196615,
1024,412761,
2048,838177,
4096,1890989,
8192,3866719,
16384,8510833,
32768,19481771,
65536,49548177,
2,6927,
4,4531,
8,3750,
16,12813,
32,13177,
64,25625,
128,46614,
256,94428,
512,195938,
1024,409896,
2048,861562,
4096,1813437,
8192,4036979,
16384,8421718,
32768,19276354,
65536,49914167,
2,7500,
4,4270,
8,4427,
16,12708,
32,12761,
64,25573,
128,47187,
256,95208,
512,196406,
1024,413229,
2048,952917,
4096,1799427,
8192,3818021,
16384,8451718,
32768,19157604,
65536,49871875,
2,6666,
4,3229,
8,3906,
16,10781,
32,12292,
64,24583,
128,46458,
256,94531,
512,195886,
1024,412136,
2048,865625,
4096,1836459,
8192,4065157,
16384,8394687,
32768,19123385,
65536,49696406,
2,7084,
4,3750,
8,3959,
16,8229,
32,12760,
64,26146,
128,51355,
256,94375,
512,196302,
1024,415208,
2048,931459,
4096,1800833,
8192,3825989,
16384,8516250,
32768,19109219,
65536,51420208,
2,7083,
4,3229,
8,4323,
16,7136,
32,14531,
64,23959,
128,46719,
256,93958,
512,188594,
1024,401667,
2048,836354,
4096,1807083,
8192,3934011,
16384,8378229,
32768,19190886,
65536,49588802,
2,7292,
4,3646,
8,4323,
16,8958,
32,13958,
64,26094,
128,56302,
256,94427,
512,195260,
1024,425781,
2048,865468,
4096,1807239,
8192,3862187,
16384,8442604,
32768,19117239,
65536,49788542,
2,7813,
4,4792,
8,3593,
16,7605,
32,12291,
64,28542,
128,47656,
256,94791,
512,194948,
1024,404948,
2048,834687,
4096,1803593,
8192,3932969,
16384,8522239,
32768,19118906,
65536,49350730,
2,7136,
4,3802,
8,4583,
16,8854,
32,12604,
64,26250,
128,47968,
256,207969,
512,196406,
1024,422032,
2048,869323,
4096,1803021,
8192,3884479,
16384,8464531,
32768,19286250,
65536,49381771,
2,7136,
4,3802,
8,4583,
16,9167,
32,12240,
64,25677,
128,48333,
256,93906,
512,197916,
1024,417760,
2048,836614,
4096,1804167,
8192,3989167,
16384,8409480,
32768,19119688,
65536,49728333,
2,7239,
4,4271,
8,5469,
16,9532,
32,13125,
64,25729,
128,47761,
256,94271,
512,353750,
1024,436667,
2048,865416,
4096,1818541,
8192,3864322,
16384,8402188,
32768,19728334,
65536,50619895,
2,6771,
4,3282,
8,3698,
16,7136,
32,11771,
64,25625,
128,46458,
256,93594,
512,196354,
1024,414271,
2048,845938,
4096,1816042,
8192,3885833,
16384,8495000,
32768,19175833,
65536,49755885,
2,6875,
4,3125,
8,3907,
16,7864,
32,11771,
64,24844,
128,46771,
256,100625,
512,186979,
1024,397864,
2048,831146,
4096,1779011,
8192,3815105,
16384,8522708,
32768,19221615,
65536,49421510,
2,12031,
4,3229,
8,4062,
16,9323,
32,12187,
64,26094,
128,46718,
256,96041,
512,194636,
1024,417083,
2048,865781,
4096,1805625,
8192,3968385,
16384,8458542,
32768,19130469,
65536,49715365,
2,7032,
4,4271,
8,4844,
16,8125,
32,12812,
64,25417,
128,47812,
256,94792,
512,206197,
1024,402656,
2048,833959,
4096,1798802,
8192,3825520,
16384,8478230,
32768,19205469,
65536,49648854,
2,8021,
4,3177,
8,3646,
16,9740,
32,12240,
64,26718,
128,47865,
256,93958,
512,195416,
1024,420000,
2048,865468,
4096,1805364,
8192,3912188,
16384,8538386,
32768,19371406,
65536,49657448,
2,7083,
4,3333,
8,4063,
16,8542,
32,11823,
64,25625,
128,49688,
256,93645,
512,204219,
1024,410625,
2048,835104,
4096,1798281,
8192,3809166,
16384,8495677,
32768,20075104,
65536,49825417,
2,6979,
4,3906,
8,4010,
16,8021,
32,12135,
64,24896,
128,47656,
256,94583,
512,195156,
1024,417396,
2048,865417,
4096,2001250,
8192,3869218,
16384,8477084,
32768,19206823,
65536,49644948,
2,6510,
4,4427,
8,4635,
16,9843,
32,12553,
64,26614,
128,46980,
256,95312,
512,195313,
1024,417500,
2048,834167,
4096,1805990,
8192,3843855,
16384,8450104,
32768,19066875,
65536,49692031,
2,7291,
4,4270,
8,5260,
16,9688,
32,12135,
64,24844,
128,47448,
256,96719,
512,195729,
1024,414427,
2048,864531,
4096,1822343,
8192,3936667,
16384,8523750,
32768,19096771,
65536,49324636,
2,6459,
4,3750,
8,4271,
16,12865,
32,17239,
64,24219,
128,46250,
256,94635,
512,195312,
1024,413645,
2048,857239,
4096,1802135,
8192,3842292,
16384,8481146,
32768,19203281,
65536,49612188,
2,7500,
4,4323,
8,4531,
16,9427,
32,13177,
64,25000,
128,50260,
256,95729,
512,189531,
1024,402292,
2048,837969,
4096,1792552,
8192,3997344,
16384,8467760,
32768,19173645,
65536,49364895,
2,6771,
4,3698,
8,3750,
16,8437,
32,14843,
64,25781,
128,47083,
256,95104,
512,195260,
1024,424375,
2048,867708,
4096,1807916,
8192,3833281,
16384,8434063,
32768,19905000,
65536,51451771,
2,7604,
4,3281,
8,4323,
16,7865,
32,11823,
64,25729,
128,46615,
256,94688,
512,195364,
1024,400000,
2048,835782,
4096,1920781,
8192,3809479,
16384,8475677,
32768,19285209,
65536,49770052,
2,6875,
4,3593,
8,5000,
16,8386,
32,12553,
64,25417,
128,47604,
256,94062,
512,196562,
1024,413854,
2048,864062,
4096,1798854,
8192,4008698,
16384,8417240,
32768,19159791,
65536,49589062,
2,7188,
4,3906,
8,4271,
16,10209,
32,13646,
64,25157,
128,47760,
256,96718,
512,194843,
1024,413386,
2048,836771,
4096,1940937,
8192,3861094,
16384,8398333,
32768,19255730,
65536,49628281,
2,8229,
4,4375,
8,3750,
16,9792,
32,11875,
64,25886,
128,47656,
256,95677,
512,195834,
1024,415677,
2048,869271,
4096,1820729,
8192,3925520,
16384,8423229,
32768,19125573,
65536,49454166,
2,7031,
4,3334,
8,4896,
16,11198,
32,12761,
64,24583,
128,46302,
256,94427,
512,195885,
1024,416406,
2048,847135,
4096,1889114,
8192,3851875,
16384,8469948,
32768,19083541,
65536,50010156,
2,7344,
4,3803,
8,5312,
16,8646,
32,11459,
64,23541,
128,44896,
256,90209,
512,186198,
1024,400104,
2048,860781,
4096,1779479,
8192,3835260,
16384,8714323,
32768,19124479,
65536,48993490,
2,7500,
4,3177,
8,4218,
16,7916,
32,11771,
64,23750,
128,46562,
256,93594,
512,192604,
1024,411146,
2048,859062,
4096,1947969,
8192,3808230,
16384,8393177,
32768,19103697,
65536,49762552,
2,6250,
4,4531,
8,4739,
16,8229,
32,14323,
64,25781,
128,46094,
256,93125,
512,190990,
1024,399115,
2048,833750,
4096,1788750,
8192,3841406,
16384,8446458,
32768,19172604,
65536,49554271,
2,7864,
4,3490,
8,5573,
16,9115,
32,12656,
64,25313,
128,46406,
256,93281,
512,194896,
1024,412344,
2048,861979,
4096,1797865,
8192,3956927,
16384,8491510,
32768,19095781,
65536,49832656,
2,6406,
4,3646,
8,4219,
16,11615,
32,13229,
64,24427,
128,45729,
256,94271,
512,193438,
1024,405417,
2048,834062,
4096,1801927,
8192,3822760,
16384,8538646,
32768,19216771,
65536,49256354,
2,7656,
4,4375,
8,4791,
16,9583,
32,12240,
64,25053,
128,46459,
256,96458,
512,194167,
1024,413958,
2048,864219,
4096,1804479,
8192,3985937,
16384,8417240,
32768,19154531,
65536,49538854,
2,7291,
4,4323,
8,4740,
16,8333,
32,11875,
64,23959,
128,47916,
256,105052,
512,194219,
1024,413802,
2048,833646,
4096,1849688,
8192,3866822,
16384,8592239,
32768,18985833,
65536,49640000,
2,7500,
4,3177,
8,4375,
16,7239,
32,11771,
64,24427,
128,46250,
256,93073,
512,192448,
1024,411771,
2048,863646,
4096,1833021,
8192,3938385,
16384,8537448,
32768,19458229,
65536,49380729,
2,6354,
4,4011,
8,3750,
16,10937,
32,13802,
64,23958,
128,46771,
256,93229,
512,193178,
1024,412395,
2048,850521,
4096,1816771,
8192,3826614,
16384,8527813,
32768,19204948,
65536,50072709,
2,7396,
4,4323,
8,5000,
16,8698,
32,12239,
64,25886,
128,46614,
256,93125,
512,185885,
1024,398646,
2048,835364,
4096,1785365,
8192,3934270,
16384,8477448,
32768,19204479,
65536,49823334,
2,6771,
4,3959,
8,4115,
16,7708,
32,11614,
64,24167,
128,45573,
256,94062,
512,193438,
1024,410156,
2048,865156,
4096,1810730,
8192,3828438,
16384,8466562,
32768,19178437,
65536,49833906,
2,7604,
4,3854,
8,5364,
16,9532,
32,12865,
64,26198,
128,48386,
256,96354,
512,194114,
1024,400781,
2048,834791,
4096,1809636,
8192,3920469,
16384,8521198,
32768,19129063,
65536,50608177,
2,7657,
4,3281,
8,3958,
16,10052,
32,13490,
64,25625,
128,48645,
256,98177,
512,208541,
1024,434687,
2048,865573,
4096,1802917,
8192,3890469,
16384,8598438,
32768,18788698,
65536,49695781,
2,7604,
4,4010,
8,5000,
16,11355,
32,13645,
64,26771,
128,47604,
256,94896,
512,196407,
1024,413855,
2048,832969,
4096,1916875,
8192,3853958,
16384,8471354,
32768,19203854,
65536,49498229,
2,6823,
4,4635,
8,4636,
16,8281,
32,12813,
64,26875,
128,48334,
256,96562,
512,195885,
1024,415469,
2048,866146,
4096,1814375,
8192,3874896,
16384,8442447,
32768,19339219,
65536,49671406,
2,7864,
4,3177,
8,3959,
16,7969,
32,13646,
64,24375,
128,46562,
256,93906,
512,193907,
1024,411198,
2048,837448,
4096,1798698,
8192,3908229,
16384,8450052,
32768,18991823,
65536,49023437,
2,7396,
4,3282,
8,4114,
16,7136,
32,13750,
64,24531,
128,46094,
256,94062,
512,193646,
1024,410938,
2048,861927,
4096,1855417,
8192,3851928,
16384,8466719,
32768,19309635,
65536,49511250,
2,6771,
4,4219,
8,4948,
16,10000,
32,13073,
64,26041,
128,48021,
256,95260,
512,194270,
1024,410573,
2048,858021,
4096,1804791,
8192,3966823,
16384,8416250,
32768,19101354,
65536,50782656,
2,7396,
4,3386,
8,4063,
16,9375,
32,13073,
64,24844,
128,48333,
256,98438,
512,197240,
1024,415208,
2048,874792,
4096,1886823,
8192,3859010,
16384,8366667,
32768,18950938,
65536,49681614,
2,7969,
4,4323,
8,4063,
16,9583,
32,15885,
64,25313,
128,46354,
256,94219,
512,193750,
1024,412552,
2048,861250,
4096,1802448,
8192,3917240,
16384,8530938,
32768,19064062,
65536,49640729,
2,6146,
4,3802,
8,5260,
16,9427,
32,12708,
64,25052,
128,47135,
256,95729,
512,194687,
1024,402240,
2048,843646,
4096,1803073,
8192,3817031,
16384,8522657,
32768,19430468,
65536,49778958,
2,7448,
4,3698,
8,4583,
16,11823,
32,13698,
64,25937,
128,47969,
256,94583,
512,195156,
1024,412969,
2048,863855,
4096,1800469,
8192,3973698,
16384,8459063,
32768,19088489,
65536,49820520,
2,7812,
4,3073,
8,4219,
16,9583,
32,12188,
64,35885,
128,46666,
256,94844,
512,194844,
1024,411823,
2048,831458,
4096,1801146,
8192,3802448,
16384,8498802,
32768,19225521,
65536,49800624,
2,7187,
4,2812,
8,4896,
16,11041,
32,14114,
64,25052,
128,47136,
256,94167,
512,196094,
1024,413698,
2048,860572,
4096,1820989,
8192,3966354,
16384,8555313,
32768,19224531,
65536,51157083,
2,7187,
4,2864,
8,4427,
16,9063,
32,11875,
64,25416,
128,46719,
256,93958,
512,194531,
1024,412500,
2048,842969,
4096,1796406,
8192,3800677,
16384,8576875,
32768,18961354,
65536,49562657,
2,8698,
4,2761,
8,5417,
16,8125,
32,12396,
64,25573,
128,51146,
256,90573,
512,187657,
1024,401146,
2048,834271,
4096,1899791,
8192,3839844,
16384,8461406,
32768,19257344,
65536,49541875,
2,7552,
4,3489,
8,5521,
16,10625,
32,13542,
64,26875,
128,47708,
256,94167,
512,196458,
1024,416667,
2048,864896,
4096,1803333,
8192,3851250,
16384,8486875,
32768,19091198,
65536,49760781,
2,6770,
4,2812,
8,5000,
16,10625,
32,15104,
64,26406,
128,46979,
256,93854,
512,195312,
1024,401146,
2048,831823,
4096,1881354,
8192,3845990,
16384,8504740,
32768,19405625,
65536,49412812,
2,6875,
4,2708,
8,4583,
16,8177,
32,12292,
64,25730,
128,50416,
256,94063,
512,194688,
1024,416979,
2048,864531,
4096,1805520,
8192,3846823,
16384,8509792,
32768,19102552,
65536,49512500,
2,7604,
4,2760,
8,4896,
16,9375,
32,12500,
64,27656,
128,47135,
256,93802,
512,195104,
1024,415625,
2048,832761,
4096,1799843,
8192,3953229,
16384,8448385,
32768,19272969,
65536,51695365,
2,7292,
4,2969,
8,4167,
16,9167,
32,11823,
64,24583,
128,46094,
256,93750,
512,195156,
1024,414635,
2048,864167,
4096,1827656,
8192,3942865,
16384,8290312,
32768,19133021,
65536,49965729,
2,7344,
4,2760,
8,5156,
16,9531,
32,15885,
64,26198,
128,48750,
256,94687,
512,195781,
1024,416875,
2048,900989,
4096,1817135,
8192,3824218,
16384,8479011,
32768,19143125,
65536,49592656,
2,6667,
4,2761,
8,4583,
16,8021,
32,14375,
64,24792,
128,47708,
256,94479,
512,194739,
1024,412552,
2048,864948,
4096,1844167,
8192,3948437,
16384,8372135,
32768,19289010,
65536,49566146,
2,7864,
4,2760,
8,5365,
16,11302,
32,12552,
64,25729,
128,47448,
256,94115,
512,194114,
1024,414375,
2048,855833,
4096,1925677,
8192,3823438,
16384,8396302,
32768,19234219,
65536,49787761,
2,7083,
4,2812,
8,4791,
16,9844,
32,13385,
64,26615,
128,47031,
256,95000,
512,188959,
1024,399219,
2048,831719,
4096,1787761,
8192,3879114,
16384,8411458,
32768,19528646,
65536,49728906,
2,7656,
4,2760,
8,4687,
16,10989,
32,13021,
64,24740,
128,46771,
256,93281,
512,194844,
1024,414479,
2048,934948,
4096,1815781,
8192,3848229,
16384,8503959,
32768,19652968,
65536,50887240,
2,7812,
4,2760,
8,4687,
16,7552,
32,11927,
64,23698,
128,46094,
256,94219,
512,193802,
1024,402604,
2048,847917,
4096,1804531,
8192,4152344,
16384,8407812,
32768,19189480,
65536,49502865,
2,8125,
4,2813,
8,4270,
16,9740,
32,12291,
64,25468,
128,58125,
256,93334,
512,194636,
1024,423750,
2048,865261,
4096,1807240,
8192,3858646,
16384,8427604,
32768,19324688,
65536,49588020,
2,7396,
4,3490,
8,4844,
16,8958,
32,12396,
64,24844,
128,47448,
256,95781,
512,194167,
1024,415729,
2048,837344,
4096,1804687,
8192,3990156,
16384,8480104,
32768,19143802,
65536,49384011,
2,7604,
4,3490,
8,4948,
16,9792,
32,11979,
64,26094,
128,47083,
256,96094,
512,264115,
1024,416510,
2048,875365,
4096,1819531,
8192,3896511,
16384,8448750,
32768,19271822,
65536,49230990,
2,7135,
4,3125,
8,6146,
16,9271,
32,12344,
64,25260,
128,47083,
256,96146,
512,194688,
1024,415260,
2048,848645,
4096,1806875,
8192,4023229,
16384,8387396,
32768,19073177,
65536,49572500,
2,7552,
4,2708,
8,4896,
16,9532,
32,16145,
64,24011,
128,46146,
256,90989,
512,185677,
1024,398698,
2048,968906,
4096,1783698,
8192,3848177,
16384,8488906,
32768,19505521,
65536,49858177,
2,7604,
4,2812,
8,4844,
16,7656,
32,13698,
64,23750,
128,45729,
256,92709,
512,193490,
1024,413854,
2048,864687,
4096,1807604,
8192,3938125,
16384,8467343,
32768,18933386,
65536,49809375,
2,8281,
4,2760,
8,5312,
16,9062,
32,12136,
64,25416,
128,47291,
256,96927,
512,193542,
1024,468489,
2048,842135,
4096,1793438,
8192,3823855,
16384,8486250,
32768,19285885,
65536,49887813,
2,7344,
4,2812,
8,4427,
16,8906,
32,12188,
64,26146,
128,48698,
256,93021,
512,193854,
1024,414427,
2048,862969,
4096,1798594,
8192,3969218,
16384,8416041,
32768,19121094,
65536,49710625,
2,7344,
4,2812,
8,5469,
16,10469,
32,12083,
64,25261,
128,47708,
256,96511,
512,195886,
1024,540469,
2048,835573,
4096,1795729,
8192,3820729,
16384,8421771,
32768,19334011,
65536,49443282,
2,7135,
4,2760,
8,4688,
16,7395,
32,14375,
64,23906,
128,46510,
256,93594,
512,194114,
1024,411562,
2048,862917,
4096,1811719,
8192,3922396,
16384,8495000,
32768,19045052,
65536,49220365,
2,7344,
4,2708,
8,4792,
16,10886,
32,11979,
64,24427,
128,47448,
256,95677,
512,196979,
1024,413386,
2048,956615,
4096,1803542,
8192,3829323,
16384,8473437,
32768,20152812,
65536,49047396,
2,6979,
4,3020,
8,4323,
16,9115,
32,11771,
64,23854,
128,45937,
256,94219,
512,196667,
1024,413073,
2048,865365,
4096,1853177,
8192,4006042,
16384,8372396,
32768,19220052,
65536,49385938,
2,7604,
4,3646,
8,5521,
16,8959,
32,11562,
64,24792,
128,47343,
256,98334,
512,196615,
1024,414844,
2048,1048334,
4096,1805261,
8192,3861042,
16384,8476562,
32768,19206146,
65536,49593646,
2,6771,
4,2760,
8,5834,
16,8750,
32,13594,
64,24427,
128,48437,
256,94792,
512,189791,
1024,397188,
2048,831823,
4096,1787969,
8192,3905000,
16384,8368802,
32768,19276614,
65536,49588698,
2,6823,
4,4375,
8,5521,
16,9270,
32,11667,
64,24843,
128,48177,
256,96719,
512,195469,
1024,414011,
2048,978333,
4096,1820781,
8192,3838698,
16384,8433125,
32768,19243802,
65536,49617500,
2,6510,
4,2813,
8,4114,
16,9584,
32,11615,
64,26458,
128,47240,
