Nodes,Java,
1024,692031,
2048,1520625,
4096,3405625,
8192,7582656,
16384,16801511,
32768,37493802,
65536,95725938,
2,11771,
4,2761,
8,3073,
16,6719,
32,25833,
64,27135,
128,66615,
256,144427,
512,317187,
1024,706563,
2048,1525313,
4096,3534115,
8192,7540521,
16384,16744531,
32768,44886511,
65536,95466094,
2,11562,
4,2031,
8,14688,
16,5885,
32,12708,
64,31979,
128,62865,
256,147396,
512,310573,
1024,689739,
2048,1586771,
4096,3410782,
8192,7640990,
16384,16727916,
32768,37445573,
65536,96373541,
2,11459,
4,3125,
8,16406,
16,6250,
32,12448,
64,29636,
128,64427,
256,141094,
512,319011,
1024,697760,
2048,1556979,
4096,3460209,
8192,7536979,
16384,22437344,
32768,38353750,
65536,96003229,
2,12291,
4,1719,
8,3959,
16,6302,
32,12188,
64,29688,
128,68438,
256,140417,
512,311458,
1024,731198,
2048,1543489,
4096,3457604,
8192,7585834,
16384,16738334,
32768,37404688,
65536,95698125,
2,21459,
4,2448,
8,2864,
16,5781,
32,12136,
64,30885,
128,68021,
256,146719,
512,350104,
1024,684687,
2048,1529687,
4096,3524636,
8192,7635989,
16384,20575885,
32768,37512708,
65536,96400521,
2,11511,
4,2239,
8,4635,
16,6459,
32,25625,
64,28073,
128,64948,
256,146511,
512,315521,
1024,696719,
2048,1541562,
4096,3398125,
8192,7583542,
16384,16728177,
32768,37500052,
65536,97115156,
2,10886,
4,1875,
8,4739,
16,6718,
32,12187,
64,26979,
128,68542,
256,141979,
512,315677,
1024,705886,
2048,1568907,
4096,6310833,
8192,8883645,
16384,16687083,
32768,37264479,
65536,96023125,
2,11771,
4,3542,
8,3333,
16,6250,
32,12708,
64,31927,
128,64115,
256,146302,
512,314584,
1024,691146,
2048,1532031,
4096,3416666,
8192,7604896,
16384,16703437,
32768,37452656,
65536,112599740,
2,11823,
4,2552,
8,3542,
16,6459,
32,26042,
64,68542,
128,90364,
256,155364,
512,331303,
1024,733020,
2048,1613489,
4096,3383802,
8192,7682969,
16384,16782344,
32768,37838021,
65536,95374375,
2,12604,
4,3021,
8,18230,
16,5625,
32,12343,
64,35000,
128,63698,
256,142344,
512,311250,
1024,697760,
2048,1572292,
4096,3455208,
8192,7547032,
16384,16748854,
32768,37462500,
65536,112045729,
2,10313,
4,2239,
8,3437,
16,6250,
32,27865,
64,29843,
128,63385,
256,146458,
512,339323,
1024,705625,
2048,1526927,
4096,3426823,
8192,7635938,
16384,16723750,
32768,37711458,
65536,96367031,
2,10313,
4,3073,
8,3438,
16,7135,
32,24219,
64,32552,
128,62291,
256,176094,
512,322136,
1024,690990,
2048,1538230,
4096,3426510,
8192,7587761,
16384,16729115,
32768,37249739,
65536,110725365,
2,10625,
4,2084,
8,4635,
16,7448,
32,12604,
64,29583,
128,67604,
256,145625,
512,326875,
1024,694062,
2048,1593489,
4096,3408125,
8192,7701354,
16384,16605937,
32768,38179479,
65536,96044375,
2,11823,
4,2552,
8,3490,
16,5782,
32,12552,
64,32396,
128,69323,
256,145469,
512,313177,
1024,696562,
2048,1530260,
4096,3436146,
8192,7603854,
16384,16748177,
32768,38001823,
65536,105287708,
2,10833,
4,2135,
8,4427,
16,6875,
32,32812,
64,28541,
128,65417,
256,140365,
512,316823,
1024,689739,
2048,1563125,
4096,3464375,
8192,7566511,
16384,16693698,
32768,37677969,
65536,94618542,
2,12136,
4,2760,
8,3802,
16,6666,
32,29635,
64,27396,
128,66615,
256,146615,
512,320677,
1024,725261,
2048,1543750,
4096,3567917,
8192,7530625,
16384,16673906,
32768,37430677,
65536,102712760,
2,11563,
4,3958,
8,3438,
16,6146,
32,12708,
64,28490,
128,63854,
256,142813,
512,345156,
1024,697343,
2048,1535885,
4096,3520573,
8192,7504739,
16384,16717604,
32768,37265052,
65536,96320469,
2,10208,
4,2709,
8,3594,
16,6250,
32,25677,
64,27291,
128,65105,
256,170781,
512,312239,
1024,705937,
2048,1532084,
4096,3470156,
8192,7620781,
16384,16662552,
32768,49152136,
65536,94940833,
2,11510,
4,2865,
8,3438,
16,6198,
32,24063,
64,31718,
128,62395,
256,145885,
512,309791,
1024,706927,
2048,1549427,
4096,3424115,
8192,7659531,
16384,16711250,
32768,37435156,
65536,94432864,
2,10938,
4,2604,
8,3385,
16,6145,
32,23854,
64,28802,
128,63020,
256,146771,
512,319740,
1024,691771,
2048,1572917,
4096,3375000,
8192,7513177,
16384,16755521,
32768,45366614,
65536,96406667,
2,21250,
4,2604,
8,4479,
16,6927,
32,11979,
64,29271,
128,65469,
256,143907,
512,315469,
1024,688958,
2048,1558177,
4096,3389271,
8192,7708125,
16384,16644531,
32768,37877552,
65536,95248594,
2,11459,
4,1927,
8,5468,
16,6094,
32,25416,
64,31875,
128,63854,
256,142343,
512,318489,
1024,696823,
2048,1557917,
4096,3402292,
8192,7695730,
16384,16723072,
32768,42291667,
65536,96010677,
2,10521,
4,2812,
8,3802,
16,6197,
32,12656,
64,38542,
128,67396,
256,143073,
512,422865,
1024,718333,
2048,1534948,
4096,3407240,
8192,7645208,
16384,16745834,
32768,37625729,
65536,96202969,
2,12396,
4,2084,
8,3594,
16,6042,
32,24063,
64,27500,
128,66823,
256,139844,
512,310937,
1024,731198,
2048,1523177,
4096,3386771,
8192,7622136,
16384,23211875,
32768,37794375,
65536,96685156,
2,10729,
4,1927,
8,3125,
16,8802,
32,26510,
64,35729,
128,63177,
256,141771,
512,316875,
1024,693282,
2048,1537865,
4096,3437708,
8192,7642344,
16384,16787969,
32768,37551718,
65536,95926250,
2,11979,
4,13698,
8,3021,
16,5834,
32,12500,
64,29010,
128,66094,
256,140677,
512,313490,
1024,700365,
2048,1535781,
4096,3606980,
8192,11860104,
16384,16807969,
32768,37543229,
65536,97169636,
2,11250,
4,2916,
8,3645,
16,19427,
32,12760,
64,28489,
128,62500,
256,141875,
512,312968,
1024,702917,
2048,1550000,
4096,3379167,
8192,7624063,
16384,16744010,
32768,37591667,
65536,107192031,
2,12187,
4,2604,
8,6146,
16,8281,
32,18490,
64,40365,
128,95729,
256,202604,
512,440157,
1024,983177,
2048,2177708,
4096,4735782,
8192,7814479,
16384,16979531,
32768,37853230,
65536,96354427,
2,11093,
4,3385,
8,16094,
16,5938,
32,12500,
64,29636,
128,65468,
256,146979,
512,315677,
1024,733386,
2048,1530781,
4096,3577187,
8192,7537500,
16384,16701666,
32768,37607032,
65536,113749531,
2,11250,
4,2187,
8,3073,
16,6146,
32,12344,
64,29010,
128,68020,
256,149948,
512,315208,
1024,700156,
2048,1549791,
4096,3531458,
8192,7546562,
16384,16758125,
32768,37778958,
65536,96350937,
2,10834,
4,3021,
8,4010,
16,18750,
32,12240,
64,30886,
128,64739,
256,145886,
512,319531,
1024,691303,
2048,1738802,
4096,3400000,
8192,7551042,
16384,16663542,
32768,37685261,
65536,112477448,
2,10261,
4,3073,
8,3438,
16,6354,
32,13125,
64,29635,
128,64636,
256,145156,
512,325729,
1024,696302,
2048,1572292,
4096,3465417,
8192,7541875,
16384,16822500,
32768,38234010,
65536,96172083,
2,11823,
4,2604,
8,3386,
16,21614,
32,12500,
64,30521,
128,62291,
256,146510,
512,313021,
1024,701927,
2048,1560416,
4096,3395990,
8192,7595625,
16384,16651823,
32768,37507916,
65536,107711510,
2,11041,
4,2031,
8,4635,
16,6250,
32,23437,
64,29375,
128,63282,
256,148594,
512,315000,
1024,688229,
2048,1564635,
4096,3402604,
8192,7672812,
16384,16701667,
32768,37830833,
65536,95688698,
2,10469,
4,2239,
8,3958,
16,6094,
32,24895,
64,33646,
128,65469,
256,142500,
512,317500,
1024,689427,
2048,1580260,
4096,3522343,
8192,7625781,
16384,16704219,
32768,37468593,
65536,105941146,
2,12657,
4,2604,
8,3177,
16,7136,
32,23177,
64,27605,
128,68282,
256,143646,
512,319219,
1024,724532,
2048,1531615,
4096,3526928,
8192,7519166,
16384,16773489,
32768,37593594,
65536,94601407,
2,12188,
4,2083,
8,3698,
16,7552,
32,25781,
64,29114,
128,66979,
256,149375,
512,322448,
1024,724948,
2048,1534843,
4096,3481250,
8192,7618177,
16384,16652604,
32768,37325521,
65536,102185209,
2,10990,
4,3021,
8,3490,
16,6198,
32,24115,
64,28490,
128,91719,
256,145468,
512,311094,
1024,701458,
2048,1535312,
4096,3469063,
8192,7514740,
16384,16692448,
32768,37226980,
65536,96226927,
2,10313,
4,2396,
8,3490,
16,6354,
32,30157,
64,30104,
128,63178,
256,141354,
512,323386,
1024,694792,
2048,1541094,
4096,3575000,
8192,7560208,
16384,16732864,
32768,44569947,
65536,98256979,
2,11719,
4,2031,
8,4062,
16,6198,
32,26406,
64,27135,
128,64427,
256,143333,
512,318646,
1024,704896,
2048,1563593,
4096,3404427,
8192,7611719,
16384,16753594,
32768,38049010,
65536,96829688,
2,11146,
4,2760,
8,3489,
16,6145,
32,23854,
64,33385,
128,62292,
256,140989,
512,315573,
1024,690261,
2048,1550312,
4096,3544375,
8192,7492552,
16384,16718906,
32768,47701562,
65536,95222136,
2,11875,
4,1875,
8,3385,
16,6458,
32,12968,
64,27760,
128,70260,
256,141146,
512,310729,
1024,697552,
2048,1550678,
4096,3488489,
8192,7579583,
16384,16702917,
32768,37399114,
65536,96135209,
2,11198,
4,2031,
8,3698,
16,7083,
32,25469,
64,30573,
128,63386,
256,144166,
512,323594,
1024,692656,
2048,1640312,
4096,3456094,
8192,7657969,
16384,16692136,
32768,44607864,
65536,96133385,
2,11719,
4,2136,
8,3177,
16,6459,
32,26042,
64,26615,
128,62239,
256,140105,
512,323230,
1024,725469,
2048,1604062,
4096,3414063,
8192,7623594,
16384,16601563,
32768,37588594,
65536,96173802,
2,12760,
4,2239,
8,3385,
16,5938,
32,12448,
64,29948,
128,68177,
256,239896,
512,357604,
1024,690834,
2048,1539948,
4096,3408020,
8192,7587187,
16384,23206615,
32768,37888333,
65536,96171302,
2,12917,
4,2500,
8,3021,
16,5885,
32,12343,
64,29062,
128,63229,
256,145104,
512,427031,
1024,711198,
2048,1544114,
4096,3406302,
8192,7629375,
16384,16649687,
32768,38116250,
65536,94886458,
2,12240,
4,2292,
8,3750,
16,17812,
32,12709,
64,29480,
128,64375,
256,146145,
512,316042,
1024,700573,
2048,1538021,
4096,3423229,
8192,10425782,
16384,18551354,
32768,37773490,
65536,96994792,
2,10937,
4,2760,
8,4115,
16,18438,
32,11770,
64,30729,
128,64063,
256,143490,
512,318855,
1024,687552,
2048,1573438,
4096,3401927,
8192,7635209,
16384,16742708,
32768,37386302,
65536,95907969,
2,21771,
4,2395,
8,3646,
16,5625,
32,12240,
64,31458,
128,64427,
256,144948,
512,317031,
1024,687396,
2048,3064375,
4096,5045260,
8192,8203489,
16384,16693021,
32768,38549323,
65536,95084166,
2,10469,
4,2500,
8,3854,
16,19375,
32,12813,
64,30625,
128,67031,
256,145261,
512,318021,
1024,695678,
2048,1689896,
4096,3410625,
8192,7603593,
16384,16656979,
32768,37676823,
65536,113776823,
2,11406,
4,1875,
8,3646,
16,6927,
32,12448,
64,30469,
128,62969,
256,145677,
512,318177,
1024,698437,
2048,1584531,
4096,3420157,
8192,7623594,
16384,16639896,
32768,37900833,
65536,95990990,
2,11927,
4,2239,
8,3438,
16,6719,
32,25260,
64,33386,
128,63072,
256,144635,
512,474167,
1024,700260,
2048,1568333,
4096,3396302,
8192,7585521,
16384,16726354,
32768,37444739,
65536,111399635,
2,12500,
4,2552,
8,3594,
16,6719,
32,25833,
64,32240,
128,63854,
256,145781,
512,321667,
1024,695729,
2048,1547500,
4096,3524062,
8192,7539895,
16384,16874010,
32768,38103125,
65536,93279584,
2,10781,
4,3072,
8,3437,
16,5937,
32,12136,
64,29635,
128,65521,
256,140156,
512,311614,
1024,698802,
2048,1526823,
4096,3591458,
8192,7471563,
16384,16677136,
32768,37607812,
65536,108873282,
2,11250,
4,1979,
8,4479,
16,16615,
32,12083,
64,28854,
128,180417,
256,148698,
512,321719,
1024,695625,
2048,1571562,
4096,3389896,
8192,7537604,
16384,16696146,
32768,37582553,
65536,96098490,
2,12083,
4,2656,
8,3594,
16,6094,
32,12084,
64,33958,
128,65417,
256,148177,
512,313646,
1024,694843,
2048,1563802,
4096,3402240,
8192,7618230,
16384,16697135,
32768,37391718,
65536,105289010,
2,11614,
4,2083,
8,3385,
16,6875,
32,12865,
64,31250,
128,67760,
256,144063,
512,319167,
1024,721511,
2048,1528646,
4096,3418073,
8192,7634063,
16384,16791458,
32768,37286406,
65536,95081667,
2,11511,
4,2448,
8,3021,
16,5573,
32,12239,
64,28177,
128,68437,
256,144375,
512,313177,
1024,724948,
2048,1526563,
4096,3451510,
8192,7553489,
16384,16708333,
32768,37523958,
65536,101564323,
2,10938,
4,18177,
8,3542,
16,6562,
32,12812,
64,30052,
128,65313,
256,168854,
512,313334,
1024,696198,
2048,1520885,
4096,3391510,
8192,7556302,
16384,16703334,
32768,37670781,
65536,96424739,
2,11511,
4,2604,
8,3334,
16,18594,
32,13438,
64,29219,
128,65104,
256,148698,
512,319063,
1024,699166,
2048,1522604,
4096,3553698,
8192,7526927,
16384,16788541,
32768,44153386,
65536,98510885,
2,10521,
4,1979,
8,4531,
16,6406,
32,27396,
64,27969,
128,68281,
256,144166,
512,321146,
1024,816458,
2048,1535156,
4096,3406563,
8192,7578125,
16384,16767031,
32768,37426458,
65536,97540312,
2,12605,
4,2083,
8,3802,
16,6250,
32,12605,
64,27448,
128,66459,
256,146250,
512,311146,
1024,699010,
2048,1568594,
4096,3375677,
8192,7685052,
16384,16737968,
32768,47419323,
65536,96142812,
2,11041,
4,2656,
8,2916,
16,5677,
32,12656,
64,33698,
128,66250,
256,140105,
512,314219,
1024,703437,
2048,1563698,
4096,3552240,
8192,7514063,
16384,16672083,
32768,37454271,
65536,94657865,
2,9896,
4,1980,
8,3230,
16,7344,
32,24167,
64,29791,
128,64114,
256,141771,
512,319010,
1024,701094,
2048,1564011,
4096,3478386,
8192,7536302,
16384,16740677,
32768,43747344,
65536,95566146,
2,11771,
4,2760,
8,3334,
16,6458,
32,13437,
64,39740,
128,70364,
256,141875,
512,316250,
1024,718854,
2048,1535364,
4096,3418490,
8192,7667813,
16384,16660990,
32768,37909427,
65536,95443907,
2,13541,
4,2396,
8,3802,
16,6562,
32,12865,
64,32344,
128,64479,
256,144010,
512,352136,
1024,692239,
2048,1519375,
4096,3645677,
8192,7485000,
16384,23370156,
32768,37701823,
65536,95710989,
2,12031,
4,2239,
8,3438,
16,6354,
32,18333,
64,29531,
128,65105,
256,142813,
512,320052,
1024,694740,
2048,1546615,
4096,3581771,
8192,7550521,
16384,16734532,
32768,37626407,
65536,96069270,
2,9844,
4,3281,
8,3802,
16,6927,
32,25937,
64,30417,
128,64218,
256,142656,
512,323802,
1024,692969,
2048,1539323,
4096,3473802,
8192,10343958,
16384,18650625,
32768,37946459,
65536,96443229,
2,11250,
4,1927,
8,3438,
16,7292,
32,12448,
64,30052,
128,62760,
256,142188,
512,318645,
1024,691771,
2048,1597240,
4096,3452864,
8192,7505885,
16384,16864584,
32768,37680312,
65536,96029219,
2,11615,
4,2240,
8,3698,
16,6407,
32,25156,
64,27761,
128,66562,
256,142135,
512,314635,
1024,694270,
2048,3220365,
4096,5010834,
8192,8204531,
16384,16758490,
32768,37689740,
65536,96092812,
2,10885,
4,2500,
8,3854,
16,23542,
32,12500,
64,30156,
128,65209,
256,144375,
512,317604,
1024,688282,
2048,1574740,
4096,3550729,
8192,7503281,
16384,16718385,
32768,37433072,
65536,113212500,
2,10937,
4,1667,
8,2917,
16,7448,
32,12864,
64,37396,
128,67343,
256,143646,
512,317500,
1024,701510,
2048,1533854,
4096,3403229,
8192,7559948,
16384,16685261,
32768,37695989,
65536,97037656,
2,11927,
4,2031,
8,3281,
16,7031,
32,26042,
64,28229,
128,66771,
256,144896,
512,352032,
1024,692395,
2048,1541042,
4096,3566250,
8192,7566302,
16384,16665468,
32768,37435573,
65536,111194427,
2,10312,
4,3854,
8,3229,
16,6406,
32,26354,
64,27344,
128,70156,
256,143229,
512,323386,
1024,689688,
2048,1535000,
4096,3407083,
8192,7623333,
16384,16818698,
32768,37858125,
65536,96127396,
2,10625,
4,14375,
8,3021,
16,5990,
32,12657,
64,29011,
128,72083,
256,145573,
512,314948,
1024,702708,
2048,1530782,
4096,3556406,
8192,7574791,
16384,16790000,
32768,37957187,
65536,109045416,
2,10885,
4,4219,
8,3750,
16,5990,
32,23386,
64,27916,
128,72760,
256,147969,
512,480937,
1024,701615,
2048,1585157,
4096,3396979,
8192,7545052,
16384,16812135,
32768,37915468,
65536,96035677,
2,7916,
4,12552,
8,3802,
16,6459,
32,12188,
64,30782,
128,64531,
256,142031,
512,319531,
1024,696719,
2048,1582396,
4096,3403906,
8192,7598021,
16384,16749011,
32768,37437656,
65536,106360000,
2,12292,
4,2760,
8,3541,
16,6719,
32,24219,
64,29948,
128,64010,
256,150364,
512,321875,
1024,715990,
2048,1543490,
4096,3555312,
8192,7465625,
16384,16655000,
32768,37373229,
65536,95660416,
2,9948,
4,2084,
8,3594,
16,6198,
32,22448,
64,27708,
128,65469,
256,138958,
512,313542,
1024,721042,
2048,1544792,
4096,3496928,
8192,7514270,
16384,16618437,
32768,37667812,
65536,102690833,
2,10625,
4,1979,
8,15416,
16,5885,
32,12135,
64,30364,
128,68698,
256,171510,
512,319427,
1024,701458,
2048,1533802,
4096,3485521,
8192,7552605,
16384,16795990,
32768,38722709,
65536,96640729,
2,18906,
4,2552,
8,3125,
16,6406,
32,12709,
64,67448,
128,66562,
256,147135,
512,368959,
1024,795000,
2048,1536354,
4096,3429896,
8192,7628646,
16384,16694427,
32768,44370365,
65536,99472865,
2,10312,
4,2761,
8,3073,
16,5938,
32,14531,
64,31928,
128,66354,
256,142239,
512,321511,
1024,691146,
2048,1536042,
4096,3480312,
8192,7500260,
16384,16739896,
32768,38207344,
65536,96053958,
2,9896,
4,2031,
8,4323,
16,5729,
32,12395,
64,30573,
128,62604,
256,141667,
512,319479,
1024,708593,
2048,1670834,
4096,3406667,
8192,7628386,
16384,16843490,
32768,47566771,
65536,95077552,
2,10625,
4,3750,
8,3334,
16,6823,
32,23959,
64,31927,
128,61771,
256,146250,
512,324115,
1024,827135,
2048,1562396,
4096,3414688,
8192,7612344,
16384,16789584,
32768,37822448,
65536,95564739,
2,10781,
4,1927,
8,3437,
16,6198,
32,25416,
64,28386,
128,67604,
256,144271,
512,318021,
1024,710312,
2048,1563489,
4096,3415625,
8192,7700469,
16384,16719115,
32768,45009948,
65536,96979114,
2,22656,
4,3020,
8,3125,
16,5729,
32,12447,
64,29271,
128,74427,
256,143073,
512,314114,
1024,751354,
2048,1848698,
4096,3435417,
8192,7630052,
16384,16603490,
32768,37425052,
65536,95869166,
2,11875,
4,2291,
8,3333,
16,17188,
32,13021,
64,32031,
128,62812,
256,146927,
512,340834,
1024,705625,
2048,1530208,
4096,3484531,
8192,7497344,
16384,23190261,
32768,38334375,
65536,93302604,
2,12032,
4,1875,
8,3073,
16,5833,
32,12187,
64,30313,
128,65781,
256,146355,
512,316563,
1024,691145,
2048,1533750,
4096,3384844,
8192,7549062,
16384,16703021,
32768,37397240,
65536,97373281,
2,10625,
4,3125,
8,14427,
16,5573,
32,11875,
64,31563,
128,65573,
256,140886,
512,314166,
1024,701250,
2048,1545260,
4096,3620885,
8192,10029375,
16384,18676927,
32768,37674062,
65536,97177656,
2,11719,
4,2344,
8,5156,
16,18282,
32,12813,
64,31197,
128,65833,
256,141562,
512,317813,
1024,693646,
2048,1586979,
4096,3415000,
8192,7609166,
16384,16691927,
32768,38038021,
65536,96226563,
2,11562,
4,3541,
8,3073,
16,5886,
32,11979,
64,29062,
128,64791,
256,143490,
512,315729,
1024,702552,
2048,3097500,
4096,5030573,
8192,8300104,
16384,16678594,
32768,37827916,
65536,95825520,
2,10886,
4,3229,
8,13854,
16,5938,
32,12604,
64,29583,
128,65000,
256,149219,
512,312500,
1024,699896,
2048,1564740,
4096,3392448,
8192,7574636,
16384,16755886,
32768,37620417,
65536,112934114,
2,12344,
4,2343,
8,4271,
16,9844,
32,60781,
64,30104,
128,63021,
256,150000,
512,325833,
1024,703958,
2048,1539062,
4096,3403385,
8192,7575782,
16384,16631146,
32768,37509271,
65536,96557709,
2,11250,
4,3698,
8,3020,
16,5625,
32,12552,
64,28802,
128,64167,
256,172761,
512,316042,
1024,690208,
2048,1541250,
4096,3425625,
8192,7569427,
16384,16713698,
32768,37292135,
65536,113115365,
2,10573,
4,2135,
8,9687,
16,16146,
32,12969,
64,35000,
128,63334,
256,142396,
512,318542,
1024,703542,
2048,1539271,
4096,3461146,
8192,7610573,
16384,16797447,
32768,37380312,
65536,97854583,
2,11198,
4,3177,
8,3438,
16,19375,
32,12396,
64,30625,
128,64062,
256,143698,
512,324896,
1024,695417,
2048,1527761,
4096,3521771,
8192,7522343,
16384,16768177,
32768,37828281,
65536,108711302,
2,11355,
4,2344,
8,3178,
16,6093,
32,23698,
64,36302,
128,69011,
256,144115,
512,319844,
1024,691093,
2048,1619427,
4096,3412031,
8192,7695052,
16384,16599166,
32768,38422552,
65536,96094375,
2,11563,
4,2083,
8,15000,
16,6093,
32,12864,
64,28542,
128,65417,
256,146875,
512,315729,
1024,699218,
2048,1560416,
4096,3421719,
8192,7605000,
16384,16759531,
32768,37473281,
65536,105531458,
2,10781,
4,1980,
8,5052,
16,6823,
32,17240,
64,26979,
128,68281,
256,142031,
512,321614,
1024,718386,
2048,1545521,
4096,3380208,
8192,7566041,
16384,16777916,
32768,37472864,
65536,96252240,
2,9219,
4,2552,
8,14375,
16,5833,
32,12031,
64,32084,
128,63020,
256,142864,
512,317760,
1024,725052,
2048,1537864,
4096,3532813,
8192,7608437,
16384,16658594,
32768,37553645,
65536,102680365,
2,10365,
4,1980,
8,5104,
16,7032,
32,23385,
64,27136,
128,66823,
256,170677,
512,323854,
1024,694844,
2048,1527344,
4096,3397604,
8192,7668177,
16384,16711250,
32768,37449948,
65536,96197500,
2,9740,
4,1875,
8,3281,
16,5938,
32,24688,
64,29896,
128,65052,
256,148281,
512,316302,
1024,689323,
2048,1532969,
4096,3480000,
8192,7518959,
16384,16708542,
32768,44106458,
65536,98611719,
2,11355,
4,2084,
8,4115,
16,17031,
32,13021,
64,30573,
128,64219,
256,145938,
512,315833,
1024,693229,
2048,1530625,
4096,3416198,
8192,7622239,
16384,16714062,
32768,37776198,
65536,96108958,
2,10209,
4,1979,
8,4062,
16,6094,
32,23333,
64,29480,
128,65573,
256,141927,
512,318959,
1024,694010,
2048,1565729,
4096,3467032,
8192,7528333,
16384,16828750,
32768,48005937,
65536,95486719,
2,12239,
4,2083,
8,4739,
16,6510,
32,25938,
64,34479,
128,63282,
256,144010,
512,317864,
1024,689843,
2048,1552813,
4096,3447760,
8192,7522396,
16384,16684427,
32768,37357292,
65536,97168854,
