Number of points,C,
8192,1754270,
16384,3535468,
32768,7057136,
65536,14094375,
2,3386,
4,2084,
8,2864,
16,5156,
32,8542,
64,15365,
128,32136,
256,55520,
512,109740,
1024,221980,
2048,439115,
4096,881145,
8192,1753490,
16384,3565104,
32768,7007604,
65536,14143437,
2,3282,
4,2135,
8,2917,
16,4531,
32,7916,
64,14687,
128,28281,
256,59479,
512,109896,
1024,219792,
2048,462396,
4096,882031,
8192,1752917,
16384,3506458,
32768,7063698,
65536,14128385,
2,3542,
4,2187,
8,3594,
16,4636,
32,8125,
64,14688,
128,28333,
256,70677,
512,109947,
1024,220104,
2048,439323,
4096,881927,
8192,1753698,
16384,3504583,
32768,7061302,
65536,14035885,
2,3906,
4,2240,
8,2864,
16,4479,
32,7864,
64,14739,
128,28281,
256,55417,
512,113177,
1024,219948,
2048,565625,
4096,880000,
8192,1755989,
16384,3508906,
32768,7032969,
65536,14055469,
2,3229,
4,2240,
8,3542,
16,5209,
32,11614,
64,14948,
128,28281,
256,55469,
512,112083,
1024,220520,
2048,438386,
4096,879948,
8192,1827500,
16384,3553021,
32768,7096093,
65536,14152448,
2,5469,
4,2136,
8,3125,
16,4688,
32,8125,
64,14895,
128,31250,
256,55469,
512,109844,
1024,220260,
2048,441719,
4096,882136,
8192,1758229,
16384,3587188,
32768,7031875,
65536,14129011,
2,3645,
4,2135,
8,2916,
16,4636,
32,8282,
64,14948,
128,28490,
256,57968,
512,109896,
1024,219791,
2048,441198,
4096,880000,
8192,1756146,
16384,3534010,
32768,7000521,
65536,14143437,
2,4063,
4,2188,
8,2916,
16,4531,
32,7969,
64,14688,
128,28282,
256,55417,
512,112500,
1024,220105,
2048,439271,
4096,881823,
8192,1753281,
16384,3506146,
32768,7097396,
65536,14149636,
2,3750,
4,2135,
8,2916,
16,5209,
32,10052,
64,14740,
128,28282,
256,55469,
512,112188,
1024,225885,
2048,460156,
4096,910937,
8192,1756302,
16384,3509479,
32768,7040990,
65536,14066250,
2,3750,
4,2188,
8,2916,
16,4583,
32,7916,
64,14687,
128,32656,
256,55521,
512,109792,
1024,220260,
2048,515938,
4096,880313,
8192,1767344,
16384,3506719,
32768,7059688,
65536,14031563,
2,3281,
4,2136,
8,3542,
16,5312,
32,8750,
64,15469,
128,29635,
256,58698,
512,109844,
1024,220000,
2048,438385,
4096,879167,
8192,1869479,
16384,3506771,
32768,7030938,
65536,14114740,
2,4010,
4,2187,
8,3021,
16,4687,
32,8333,
64,19687,
128,29427,
256,57760,
512,116771,
1024,543907,
2048,461042,
4096,921667,
8192,1826563,
16384,3692291,
32768,7383073,
65536,14120729,
2,4792,
4,2239,
8,3021,
16,5989,
32,8854,
64,15521,
128,29740,
256,60885,
512,109896,
1024,220260,
2048,438177,
4096,882187,
8192,1752813,
16384,3576615,
32768,7001927,
65536,14133750,
2,4114,
4,2292,
8,2969,
16,4531,
32,7917,
64,15365,
128,28907,
256,55417,
512,113646,
1024,220990,
2048,438958,
4096,881458,
8192,1753803,
16384,3527344,
32768,7011823,
65536,14135052,
2,4115,
4,2188,
8,3020,
16,8907,
32,8073,
64,14739,
128,28281,
256,55417,
512,111667,
1024,220157,
2048,438490,
4096,881927,
8192,1754427,
16384,3510000,
32768,7063645,
65536,14134688,
2,3333,
4,2135,
8,2864,
16,5260,
32,7917,
64,15417,
128,31771,
256,55521,
512,109792,
1024,222031,
2048,446093,
4096,878959,
8192,1755625,
16384,3502917,
32768,7037135,
65536,14059219,
2,3229,
4,2135,
8,2865,
16,6042,
32,8750,
64,15365,
128,28906,
256,57500,
512,109896,
1024,221354,
2048,438073,
4096,959739,
8192,1754636,
16384,3515781,
32768,7058437,
65536,14033281,
2,3698,
4,2136,
8,2864,
16,4531,
32,8593,
64,14688,
128,28282,
256,56094,
512,112917,
1024,222291,
2048,438073,
4096,879271,
8192,1856666,
16384,3519323,
32768,7034844,
65536,14061562,
2,3281,
4,3073,
8,2917,
16,7708,
32,7968,
64,14687,
128,28281,
256,55416,
512,111979,
1024,220208,
2048,438906,
4096,884115,
8192,1753489,
16384,3589219,
32768,7006354,
65536,14084479,
2,3958,
4,2135,
8,2969,
16,5885,
32,8698,
64,15364,
128,33021,
256,55573,
512,109791,
1024,221979,
2048,438281,
4096,879219,
8192,1753854,
16384,3609115,
32768,7018021,
65536,14089114,
2,3333,
4,2136,
8,2864,
16,4531,
32,8593,
64,15365,
128,28281,
256,58802,
512,109896,
1024,220730,
2048,438125,
4096,879479,
8192,1758594,
16384,3503698,
32768,7092604,
65536,14065209,
2,3177,
4,2083,
8,2812,
16,4584,
32,28021,
64,14843,
128,29011,
256,55417,
512,113542,
1024,225417,
2048,446355,
4096,879896,
8192,1754948,
16384,3507761,
32768,7112187,
65536,14070104,
2,3229,
4,2135,
8,2864,
16,8177,
32,8021,
64,14688,
128,28282,
256,55417,
512,112552,
1024,219895,
2048,438646,
4096,942500,
8192,1754010,
16384,3515938,
32768,7141823,
65536,14141771,
2,5000,
4,2136,
8,3021,
16,4740,
32,8177,
64,15573,
128,31771,
256,55521,
512,109792,
1024,220885,
2048,438490,
4096,879375,
8192,1803802,
16384,3500521,
32768,7130937,
65536,14032916,
2,3438,
4,2083,
8,2864,
16,4583,
32,7865,
64,14688,
128,28438,
256,57605,
512,109948,
1024,220000,
2048,464062,
4096,881145,
8192,1758021,
16384,3570000,
32768,7002865,
65536,14175729,
2,4218,
4,2032,
8,2916,
16,4583,
32,7969,
64,15365,
128,28333,
256,57812,
512,109844,
1024,220312,
2048,440104,
4096,884375,
8192,1774583,
16384,3532917,
32768,7002448,
65536,14142187,
2,3906,
4,2136,
8,2864,
16,4531,
32,7917,
64,14635,
128,28229,
256,55416,
512,113854,
1024,221198,
2048,438802,
4096,879167,
8192,1754115,
16384,3507604,
32768,7075573,
65536,14129427,
2,3438,
4,2188,
8,3333,
16,5260,
32,10209,
64,14740,
128,28281,
256,55416,
512,111042,
1024,220730,
2048,446927,
4096,880521,
8192,1757187,
16384,3506041,
32768,7036771,
65536,14105469,
2,3542,
4,2136,
8,3020,
16,5313,
32,8646,
64,14636,
128,32240,
256,55573,
512,109792,
1024,220573,
2048,439844,
4096,904323,
8192,1769635,
16384,3504740,
32768,7064635,
65536,14087344,
2,3386,
4,2083,
8,2813,
16,4532,
32,7865,
64,14688,
128,28230,
256,58698,
512,109896,
1024,220416,
2048,438437,
4096,880052,
8192,1885000,
16384,3513490,
32768,7027291,
65536,14117187,
2,3229,
4,2188,
8,2969,
16,4584,
32,8021,
64,14740,
128,28230,
256,55521,
512,113177,
1024,220156,
2048,438073,
4096,884635,
8192,1755000,
16384,3542396,
32768,7006719,
65536,14141563,
2,3594,
4,2188,
8,3593,
16,5261,
32,11927,
64,14740,
128,28281,
256,55469,
512,112656,
1024,220885,
2048,438802,
4096,878541,
8192,1754115,
16384,3552448,
32768,7017604,
65536,14127448,
2,4115,
4,2135,
8,3020,
16,5208,
32,8594,
64,15416,
128,32292,
256,55573,
512,109792,
1024,220782,
2048,439791,
4096,879115,
8192,1752917,
16384,3506979,
32768,7039010,
65536,14059531,
2,3125,
4,2188,
8,3594,
16,4531,
32,7916,
64,14687,
128,28281,
256,58906,
512,184896,
1024,220260,
2048,449115,
4096,879844,
8192,1758281,
16384,3503750,
32768,7083594,
65536,15138750,
2,6875,
4,2396,
8,2969,
16,4479,
32,8594,
64,14688,
128,28281,
256,55417,
512,112500,
1024,220052,
2048,531302,
4096,883021,
8192,1754115,
16384,3503958,
32768,7029844,
65536,14105469,
2,3282,
4,2136,
8,2812,
16,5208,
32,8072,
64,14688,
128,28229,
256,55417,
512,111614,
1024,219792,
2048,438594,
4096,879844,
8192,1778229,
16384,3511562,
32768,7055364,
65536,14080625,
2,4844,
4,2864,
8,2917,
16,4583,
32,8542,
64,14635,
128,31666,
256,55521,
512,109792,
1024,220365,
2048,438281,
4096,883750,
8192,1752292,
16384,3573750,
32768,7049375,
65536,14110521,
2,3281,
4,2188,
8,2864,
16,4479,
32,8542,
64,14687,
128,28281,
256,58229,
512,109896,
1024,221302,
2048,437864,
4096,878854,
8192,1761302,
16384,3537813,
32768,7007552,
65536,14143229,
2,3177,
4,2239,
8,2969,
16,4583,
32,7916,
64,14739,
128,28438,
256,55521,
512,111823,
1024,219948,
2048,439115,
4096,879010,
8192,1757865,
16384,3501302,
32768,7077865,
65536,14139687,
2,4218,
4,2187,
8,2917,
16,4583,
32,8073,
64,14687,
128,28281,
256,55416,
512,111979,
1024,220156,
2048,442448,
4096,880156,
8192,1759219,
16384,3502917,
32768,7070156,
65536,14139740,
2,3334,
4,2240,
8,2865,
16,4583,
32,8073,
64,14843,
128,31145,
256,55521,
512,109948,
1024,219948,
2048,500000,
4096,916198,
8192,1811250,
16384,3507500,
32768,7142448,
65536,14035834,
2,3698,
4,2240,
8,2865,
16,4635,
32,8021,
64,14844,
128,28698,
256,58386,
512,109844,
1024,219844,
2048,440000,
4096,884636,
8192,1817709,
16384,3501458,
32768,7084271,
65536,14073541,
2,3542,
4,2136,
8,2812,
16,4531,
32,7917,
64,14688,
128,28282,
256,55417,
512,113959,
1024,220781,
2048,438489,
4096,880781,
8192,1764948,
16384,3534948,
32768,7115625,
65536,14031250,
2,3854,
4,2136,
8,2864,
16,4532,
32,8073,
64,14740,
128,28281,
256,55417,
512,112291,
1024,219896,
2048,438125,
4096,880468,
8192,1771406,
16384,3566510,
32768,7003854,
65536,14127344,
2,3281,
4,2187,
8,2813,
16,5156,
32,8542,
64,15208,
128,31823,
256,55573,
512,109740,
1024,220104,
2048,447031,
4096,878281,
8192,1755208,
16384,3503073,
32768,7032343,
65536,14131250,
2,5625,
4,2344,
8,2812,
16,4531,
32,7865,
64,15469,
128,28438,
256,58177,
512,110052,
1024,219844,
2048,438907,
4096,884063,
8192,1758906,
16384,3505625,
32768,7067448,
65536,14085625,
2,3386,
4,2135,
8,2865,
16,4531,
32,7865,
64,14687,
128,28229,
256,55417,
512,117292,
1024,220885,
2048,482135,
4096,890729,
8192,1754792,
16384,3503490,
32768,7032396,
65536,14112448,
2,3282,
4,2917,
8,2917,
16,5157,
32,8073,
64,14739,
128,28281,
256,55417,
512,111667,
1024,247916,
2048,439895,
4096,880886,
8192,1820208,
16384,3529947,
32768,7062240,
65536,14087761,
2,3646,
4,2135,
8,2865,
16,4531,
32,7865,
64,14688,
128,28281,
256,59375,
512,109896,
1024,220468,
2048,438594,
4096,882656,
8192,1758959,
16384,3576302,
32768,7021875,
65536,14106042,
2,3542,
4,2135,
8,2813,
16,4531,
32,8593,
64,14688,
128,28229,
256,56875,
512,112500,
1024,219948,
2048,442136,
4096,880885,
8192,1754219,
16384,3537865,
32768,7008385,
65536,14138906,
2,3907,
4,2135,
8,3542,
16,8386,
32,8020,
64,14688,
128,28282,
256,55469,
512,111250,
1024,220834,
2048,439063,
4096,881667,
8192,1751563,
16384,3507083,
32768,7060625,
65536,14121771,
2,3282,
4,2031,
8,2760,
16,4531,
32,7916,
64,14687,
128,30677,
256,55573,
512,117344,
1024,221823,
2048,442917,
4096,878802,
8192,1758542,
16384,3503125,
32768,7036250,
65536,14054011,
2,3490,
4,2031,
8,2865,
16,4583,
32,8646,
64,15469,
128,28907,
256,58698,
512,109844,
1024,221406,
2048,438125,
4096,972968,
8192,1753386,
16384,3508802,
32768,7059896,
65536,14033698,
2,3490,
4,2083,
8,2865,
16,5157,
32,7916,
64,14687,
128,28281,
256,55417,
512,113594,
1024,220365,
2048,438334,
4096,878178,
8192,1853021,
16384,3513333,
32768,7036667,
65536,14070937,
2,3281,
4,2188,
8,2864,
16,8229,
32,7969,
64,14688,
128,28282,
256,55417,
512,112292,
1024,219739,
2048,439010,
4096,878437,
8192,1752083,
16384,3585104,
32768,7008698,
65536,14091355,
2,4114,
4,2187,
8,2865,
16,4531,
32,7865,
64,15052,
128,31771,
256,55521,
512,109791,
1024,221458,
2048,438542,
4096,885104,
8192,1752239,
16384,3606666,
32768,6999115,
65536,14085781,
2,3333,
4,2188,
8,3542,
16,5156,
32,9427,
64,15468,
128,29688,
256,58698,
512,109895,
1024,219688,
2048,439532,
4096,882969,
8192,1753698,
16384,3577083,
32768,7343333,
65536,15000260,
2,5365,
4,2239,
8,2865,
16,5937,
32,8698,
64,15573,
128,29062,
256,56823,
512,111823,
1024,219896,
2048,439115,
4096,880625,
8192,1785729,
16384,3505000,
32768,7083959,
65536,14237240,
2,6406,
4,2239,
8,2968,
16,4636,
32,7969,
64,14740,
128,28281,
256,55469,
512,111562,
1024,219584,
2048,439427,
4096,882292,
8192,1773906,
16384,3504896,
32768,7036667,
65536,14116510,
2,4791,
4,2135,
8,2812,
16,4531,
32,7917,
64,14688,
128,28490,
256,55469,
512,109792,
1024,220052,
2048,440677,
4096,920729,
8192,1754479,
16384,3504792,
32768,7075885,
65536,14081302,
2,3177,
4,2188,
8,2864,
16,4531,
32,7917,
64,14688,
128,28229,
256,57656,
512,109895,
1024,220677,
2048,438386,
4096,879011,
8192,1817448,
16384,3504948,
32768,7046666,
65536,14111459,
2,3490,
4,2083,
8,2917,
16,4479,
32,7917,
64,14688,
128,28229,
256,55365,
512,112657,
1024,221927,
2048,438334,
4096,880573,
8192,1758072,
16384,3532343,
32768,7006563,
65536,14142032,
2,3281,
4,2187,
8,2917,
16,4739,
32,7969,
64,14688,
128,28229,
256,55417,
512,112187,
1024,220104,
2048,438958,
4096,882500,
8192,1757604,
16384,3577239,
32768,7007708,
65536,14132448,
2,3229,
4,2969,
8,2864,
16,4532,
32,8646,
64,14687,
128,28490,
256,55416,
512,109844,
1024,219687,
2048,439062,
4096,878542,
8192,1754687,
16384,3507812,
32768,7036407,
65536,14056563,
2,4687,
4,2083,
8,3490,
16,4532,
32,7865,
64,14739,
128,28958,
256,58802,
512,109896,
1024,219740,
2048,438646,
4096,882084,
8192,1757500,
16384,3512448,
32768,7062291,
65536,14035156,
2,3281,
4,2292,
8,2865,
16,4479,
32,7865,
64,14687,
128,28229,
256,55416,
512,112813,
1024,221459,
2048,438281,
4096,985156,
8192,1767812,
16384,3504218,
32768,7032760,
65536,14054167,
2,3229,
4,2240,
8,2968,
16,4687,
32,7969,
64,14688,
128,28230,
256,55417,
512,112031,
1024,219895,
2048,439115,
4096,880364,
8192,1830000,
16384,3515417,
32768,7050104,
65536,14039115,
2,3177,
4,2084,
8,3541,
16,4584,
32,8542,
64,14687,
128,28438,
256,55521,
512,109792,
1024,220000,
2048,438282,
4096,879896,
8192,1758178,
16384,3612396,
32768,7007500,
65536,14085364,
2,3542,
4,2291,
8,3073,
16,4688,
32,8750,
64,15313,
128,29375,
256,63750,
512,114480,
1024,221927,
2048,439271,
4096,879635,
8192,1756198,
16384,3529792,
32768,7015208,
65536,14135573,
2,3281,
4,2136,
8,2864,
16,4531,
32,7864,
64,14687,
128,28229,
256,55416,
512,112916,
1024,221198,
2048,439792,
4096,879791,
8192,1756250,
16384,3509271,
32768,7063385,
65536,14037864,
2,4219,
4,2083,
8,2865,
16,4739,
32,7917,
64,14688,
128,28282,
256,55417,
512,207135,
1024,229635,
2048,446822,
4096,880938,
8192,1753229,
16384,3509584,
32768,7032135,
65536,14060416,
2,3281,
4,2083,
8,2865,
16,4479,
32,7864,
64,14635,
128,28281,
256,60365,
512,109896,
1024,220417,
2048,438072,
4096,881042,
8192,1823385,
16384,3515989,
32768,7055729,
65536,14062083,
2,3177,
4,2083,
8,2760,
16,5833,
32,7813,
64,14636,
128,28281,
256,56355,
512,112916,
1024,219844,
2048,438333,
4096,880416,
8192,1754844,
16384,3615156,
32768,7031511,
65536,14068906,
2,3125,
4,2136,
8,2864,
16,7813,
32,7969,
64,14687,
128,28281,
256,55417,
512,112031,
1024,220677,
2048,439011,
4096,881094,
8192,1757813,
16384,3586666,
32768,7006927,
65536,14090209,
2,4115,
4,2136,
8,2864,
16,5208,
32,8646,
64,14687,
128,30833,
256,55521,
512,109791,
1024,221667,
2048,438386,
4096,883646,
8192,1759427,
16384,3607968,
32768,7013333,
65536,14133542,
2,4479,
4,2083,
8,2916,
16,5834,
32,8594,
64,14948,
128,29114,
256,59219,
512,109948,
1024,220625,
2048,440156,
4096,885104,
8192,1753907,
16384,3544531,
32768,7123333,
65536,14089479,
2,4271,
4,2083,
8,2813,
16,4479,
32,7969,
64,15104,
128,28334,
256,56042,
512,202448,
1024,220104,
2048,447396,
4096,880312,
8192,1756615,
16384,3500990,
32768,7066302,
65536,14029010,
2,3646,
4,2136,
8,2917,
16,7500,
32,7968,
64,14740,
128,28229,
256,55365,
512,111355,
1024,220625,
2048,438333,
4096,879479,
8192,1870469,
16384,3504375,
32768,7030365,
65536,14058959,
2,3281,
4,2187,
8,2864,
16,4584,
32,7865,
64,14740,
128,30834,
256,55520,
512,109792,
1024,222291,
2048,438802,
4096,881562,
8192,1754271,
16384,3579427,
32768,7053594,
65536,14041979,
2,4270,
4,2083,
8,3490,
16,5156,
32,8594,
64,14687,
128,28281,
256,59479,
512,109948,
1024,219531,
2048,438229,
4096,879948,
8192,1757239,
16384,3650469,
32768,7306511,
65536,15038854,
2,5104,
4,2187,
8,2916,
16,5157,
32,8645,
64,15521,
128,29115,
256,56146,
512,113021,
1024,221406,
2048,439531,
4096,880260,
8192,1757084,
16384,3598073,
32768,7002343,
65536,14103177,
2,3177,
4,2240,
8,2864,
16,4791,
32,7917,
64,14688,
128,28282,
256,55417,
512,111042,
1024,219531,
2048,439323,
4096,879687,
8192,1768125,
16384,3504114,
32768,7125729,
65536,14073125,
2,3073,
4,2188,
8,2969,
16,4532,
32,7968,
64,14792,
128,28542,
256,55416,
512,109896,
1024,220886,
2048,439114,
4096,879687,
8192,1753282,
16384,3508333,
32768,7154010,
65536,14055885,
2,3281,
4,2188,
8,2865,
16,4583,
32,7864,
64,15364,
128,29063,
256,58593,
512,109844,
1024,221250,
2048,465469,
4096,882552,
8192,1757500,
16384,3504740,
32768,7120208,
65536,14032135,
2,3438,
4,2135,
8,2865,
16,4531,
32,7865,
64,14688,
128,28282,
256,55469,
512,112916,
1024,220052,
2048,439063,
4096,884167,
8192,1827552,
16384,3503282,
32768,7090365,
65536,14058333,
2,3542,
4,2135,
8,2917,
16,4740,
32,7969,
64,14687,
128,28229,
256,55469,
512,110938,
1024,220364,
2048,437917,
4096,882552,
8192,1752084,
16384,3551094,
32768,7101510,
65536,14045573,
2,3490,
4,2187,
8,2865,
16,4479,
32,7864,
64,15365,
128,28385,
256,55520,
512,109792,
1024,220677,
2048,438906,
4096,878958,
8192,1761615,
16384,3568542,
32768,7027761,
65536,14128906,
2,3594,
4,2343,
8,2917,
16,4635,
32,8073,
64,15105,
128,28437,
256,57969,
512,109896,
1024,219740,
2048,438489,
4096,884688,
8192,1753958,
16384,3504479,
32768,7089219,
65536,14099948,
2,3334,
4,2135,
8,2865,
16,4531,
32,7917,
64,14687,
128,28281,
256,55416,
512,112031,
1024,221667,
2048,439583,
4096,882708,
8192,1753386,
16384,3502292,
32768,7123386,
65536,14030938,
2,3489,
4,2239,
8,2813,
16,4635,
32,7917,
64,14688,
128,28281,
256,55416,
512,111614,
1024,219636,
2048,511615,
4096,881094,
8192,1763073,
16384,3507343,
32768,7081458,
65536,14116875,
2,3229,
4,2187,
8,2917,
16,4635,
32,7865,
64,14844,
128,28438,
256,55417,
512,110000,
1024,219948,
2048,438855,
4096,881146,
8192,1782969,
16384,3505677,
32768,7119740,
65536,14035365,
2,3386,
4,2083,
8,2865,
16,5261,
32,8542,
64,15520,
128,28281,
256,59010,
512,109896,
1024,220781,
2048,439271,
4096,881094,
8192,1752500,
16384,3571563,
32768,7009427,
65536,14143907,
2,3438,
4,2135,
8,2917,
16,4583,
32,8594,
64,15417,
128,28229,
256,55417,
512,112604,
1024,219792,
2048,438698,
4096,880521,
8192,1751927,
16384,3535000,
32768,7038229,
65536,14220937,
2,5833,
4,2292,
8,2917,
16,5000,
32,7969,
64,14740,
128,28281,
256,55364,
512,111771,
1024,246927,
2048,438907,
4096,880312,
8192,1753282,
16384,3502969,
32768,7147813,
65536,14079218,
2,3229,
4,2136,
8,2864,
16,4688,
32,8021,
64,14792,
128,28281,
256,58281,
512,109948,
1024,219688,
2048,438698,
4096,880677,
8192,1751823,
16384,3506459,
32768,7080937,
65536,14066354,
2,3385,
4,2136,
8,2969,
16,4635,
32,7916,
64,14687,
128,28281,
256,55521,
512,112657,
1024,220312,
2048,463489,
4096,888490,
8192,1753906,
16384,3505364,
32768,7112708,
65536,14025625,
2,3281,
4,2135,
8,2917,
16,7760,
32,8125,
64,14740,
128,28281,
256,55416,
512,112604,
1024,220312,
2048,439115,
4096,879062,
8192,1819218,
16384,3504635,
32768,7090416,
65536,14059792,
2,3489,
4,2083,
8,2813,
16,4532,
32,8594,
64,14687,
128,32292,
256,55520,
512,109792,
1024,221614,
2048,438177,
4096,888177,
8192,1753021,
16384,3534062,
32768,7006771,
65536,14129063,
2,3281,
4,2135,
8,3542,
16,5886,
32,8593,
64,14635,
128,28958,
256,58385,
512,109896,
1024,222709,
2048,438437,
4096,879844,
8192,1758489,
16384,3560573,
32768,7003073,
65536,14133490,
2,3489,
4,2135,
8,2917,
16,5937,
32,8698,
64,15469,
128,29739,
256,56823,
512,112500,
1024,219895,
2048,439271,
4096,887344,
8192,1757864,
16384,3503750,
32768,7035573,
65536,14124636,
2,3698,
4,2084,
8,2864,
16,9688,
32,8073,
64,14688,
128,28229,
256,55365,
512,111303,
1024,228646,
2048,442656,
4096,878542,
8192,1753854,
16384,3504010,
32768,7062969,
65536,14084271,
2,3177,
4,2136,
8,2864,
16,4531,
32,8541,
64,14635,
128,32240,
256,55521,
512,109792,
1024,221719,
2048,439427,
4096,944895,
8192,1757343,
16384,3509844,
32768,7034271,
65536,14106146,
2,3229,
4,2084,
8,2812,
16,4479,
32,8594,
64,14688,
128,29688,
256,58125,
512,109948,
1024,219739,
2048,438542,
4096,880364,
8192,1780834,
16384,3533854,
32768,7409479,
65536,14864114,
2,6510,
4,2240,
8,3646,
16,5261,
32,8697,
64,15573,
128,29063,
256,56198,
512,114219,
1024,221771,
2048,439010,
4096,880260,
8192,1837031,
16384,3511146,
32768,7079167,
65536,14060260,
2,3959,
4,2239,
8,3542,
16,4740,
32,7864,
64,14687,
128,28229,
256,55417,
512,111510,
1024,220052,
2048,438906,
4096,883385,
8192,1756459,
16384,3535781,
32768,7001510,
65536,14132292,
2,3854,
4,2135,
8,3542,
16,5208,
32,8698,
64,15417,
128,28490,
256,55469,
512,109739,
1024,221823,
2048,438125,
4096,880208,
8192,1754792,
16384,3555885,
32768,7013437,
65536,14133698,
2,3229,
4,2083,
8,2917,
16,4635,
32,8594,
64,15469,
128,29011,
256,58698,
512,109896,
1024,221042,
2048,438542,
4096,880104,
8192,1752917,
16384,3507500,
32768,7033750,
65536,14101458,
2,4323,
4,2188,
8,2864,
16,4583,
32,7917,
64,14688,
128,28282,
256,103542,
512,112864,
1024,221667,
2048,450468,
4096,880365,
8192,1759219,
16384,3516667,
32768,7062761,
65536,14082187,
2,3178,
4,2083,
8,3490,
16,4688,
32,7917,
64,14687,
128,28229,
256,55416,
512,111094,
1024,219948,
2048,443282,
4096,936459,
8192,1754323,
16384,3515729,
32768,7034479,
65536,14103854,
2,3906,
4,2084,
8,2865,
16,5260,
32,8594,
64,14687,
128,28437,
256,55468,
512,109792,
1024,220625,
2048,437969,
4096,878854,
8192,1778646,
16384,3517031,
32768,7051198,
65536,14093594,
2,3386,
4,2187,
8,2865,
16,5208,
32,8541,
64,15521,
128,28281,
256,58281,
512,109895,
1024,219792,
2048,440677,
4096,881406,
8192,1777865,
16384,3577500,
32768,7105000,
65536,14207031,
2,4323,
4,2083,
8,2865,
16,4635,
32,7916,
64,14792,
128,28281,
256,55573,
512,114531,
1024,220729,
2048,438334,
4096,884583,
8192,1755937,
16384,3540313,
32768,7001615,
65536,14142395,
2,3541,
4,2136,
8,2916,
16,4740,
