Number of points,C,
512,109792,
1024,221458,
2048,438229,
4096,931406,
8192,1758959,
16384,3500989,
32768,7051666,
65536,14073334,
2,3437,
4,2344,
8,2917,
16,5885,
32,8750,
64,15573,
128,29792,
256,58646,
512,109791,
1024,220000,
2048,438541,
4096,882292,
8192,1807448,
16384,3504062,
32768,7081198,
65536,14043854,
2,3334,
4,2240,
8,2968,
16,4583,
32,7969,
64,14688,
128,28281,
256,55416,
512,113542,
1024,220885,
2048,438698,
4096,879375,
8192,1760209,
16384,3568385,
32768,7008646,
65536,14108177,
2,3385,
4,2083,
8,2969,
16,7552,
32,8021,
64,14739,
128,28281,
256,55417,
512,111979,
1024,219792,
2048,439218,
4096,879688,
8192,1759114,
16384,3544844,
32768,7021406,
65536,14127761,
2,3333,
4,2136,
8,2917,
16,5886,
32,8698,
64,15208,
128,32448,
256,55625,
512,109791,
1024,222187,
2048,438438,
4096,881250,
8192,1753438,
16384,3504479,
32768,7069636,
65536,14062500,
2,3281,
4,3542,
8,2864,
16,5156,
32,8542,
64,15365,
128,29635,
256,105521,
512,110105,
1024,221094,
2048,473177,
4096,882552,
8192,1759532,
16384,3506302,
32768,7030417,
65536,14075312,
2,3489,
4,2136,
8,2864,
16,4479,
32,7917,
64,14687,
128,29688,
256,63646,
512,109948,
1024,219896,
2048,438646,
4096,902083,
8192,1754479,
16384,3517084,
32768,7062969,
65536,14057135,
2,3281,
4,2188,
8,2916,
16,4531,
32,7864,
64,14687,
128,28229,
256,55416,
512,113802,
1024,220208,
2048,437969,
4096,880625,
8192,1827136,
16384,3512760,
32768,7026458,
65536,14087708,
2,3594,
4,2187,
8,2865,
16,4532,
32,11771,
64,14739,
128,28281,
256,55417,
512,111094,
1024,224427,
2048,438854,
4096,880782,
8192,1752239,
16384,3539427,
32768,7009167,
65536,14115729,
2,3125,
4,2188,
8,2969,
16,4531,
32,8646,
64,15521,
128,31667,
256,55573,
512,109792,
1024,220625,
2048,440416,
4096,878646,
8192,1755833,
16384,3564375,
32768,7014427,
65536,14102344,
2,3490,
4,2187,
8,2865,
16,5209,
32,7917,
64,14687,
128,28229,
256,59635,
512,109896,
1024,220209,
2048,438854,
4096,879480,
8192,1758750,
16384,3507395,
32768,7042917,
65536,14064427,
2,3646,
4,2188,
8,2865,
16,4532,
32,7917,
64,14688,
128,28281,
256,55416,
512,117396,
1024,220156,
2048,484948,
4096,884844,
8192,1753698,
16384,3505885,
32768,7062760,
65536,14035313,
2,3386,
4,2187,
8,3021,
16,4479,
32,10000,
64,14740,
128,28229,
256,55417,
512,112500,
1024,220938,
2048,438177,
4096,879948,
8192,1824636,
16384,3510729,
32768,7038489,
65536,14049636,
2,3282,
4,2084,
8,2916,
16,4531,
32,8594,
64,15417,
128,31146,
256,55573,
512,109792,
1024,220730,
2048,440053,
4096,879636,
8192,1753802,
16384,3566666,
32768,7062812,
65536,14087812,
2,3229,
4,2136,
8,2917,
16,4584,
32,8542,
64,15521,
128,29063,
256,59427,
512,110000,
1024,220625,
2048,442760,
4096,879531,
8192,1826927,
16384,3674792,
32768,7001250,
65536,14152447,
2,3906,
4,2292,
8,3021,
16,4739,
32,8229,
64,15416,
128,29531,
256,57865,
512,116980,
1024,235781,
2048,459948,
4096,918802,
8192,1831406,
16384,3739947,
32768,8113906,
65536,14145573,
2,5104,
4,2136,
8,3021,
16,4687,
32,8750,
64,14896,
128,28594,
256,60156,
512,109948,
1024,219948,
2048,438646,
4096,883177,
8192,1755937,
16384,3502395,
32768,7068385,
65536,14146094,
2,3490,
4,2187,
8,2917,
16,4531,
32,8178,
64,14688,
128,28282,
256,55521,
512,112396,
1024,221250,
2048,438386,
4096,878489,
8192,1754115,
16384,3505625,
32768,7027448,
65536,14065313,
2,3177,
4,2136,
8,2864,
16,7708,
32,8073,
64,14687,
128,28229,
256,55416,
512,111406,
1024,219740,
2048,486615,
4096,890157,
8192,1760573,
16384,3503437,
32768,7067708,
65536,14030521,
2,3229,
4,2292,
8,3594,
16,5156,
32,8542,
64,15468,
128,32500,
256,55625,
512,109844,
1024,221875,
2048,438646,
4096,883594,
8192,1834688,
16384,3502708,
32768,7039375,
65536,14061094,
2,3438,
4,2135,
8,2969,
16,5260,
32,7864,
64,15313,
128,29010,
256,58906,
512,109844,
1024,220729,
2048,438750,
4096,882552,
8192,1752500,
16384,3573542,
32768,7005520,
65536,14087969,
2,3177,
4,2083,
8,2969,
16,4583,
32,8594,
64,14688,
128,28959,
256,55417,
512,112761,
1024,220833,
2048,438645,
4096,881511,
8192,1754844,
16384,3581146,
32768,7004427,
65536,14113125,
2,3386,
4,2083,
8,2865,
16,7865,
32,8073,
64,14688,
128,28281,
256,55417,
512,111041,
1024,219948,
2048,438906,
4096,880312,
8192,1752500,
16384,3507760,
32768,7062448,
65536,14076198,
2,3750,
4,2135,
8,2813,
16,5885,
32,9583,
64,15729,
128,30104,
256,55469,
512,109844,
1024,221927,
2048,445989,
4096,883854,
8192,1753386,
16384,3503802,
32768,7093490,
65536,14033021,
2,3906,
4,2135,
8,3489,
16,5885,
32,8698,
64,15416,
128,29687,
256,59219,
512,109896,
1024,220209,
2048,440261,
4096,943020,
8192,1757604,
16384,3510364,
32768,7052761,
65536,14058490,
2,3177,
4,2135,
8,2916,
16,4531,
32,7917,
64,15417,
128,29635,
256,55417,
512,113334,
1024,221406,
2048,437916,
4096,879531,
8192,1785469,
16384,3505313,
32768,7081458,
65536,14037031,
2,3386,
4,2083,
8,2865,
16,8073,
32,8021,
64,14740,
128,28282,
256,55417,
512,111666,
1024,219688,
2048,438073,
4096,880677,
8192,1759844,
16384,3569427,
32768,7006771,
65536,14206614,
2,3073,
4,2240,
8,2917,
16,5313,
32,8854,
64,15416,
128,31615,
256,55781,
512,109791,
1024,221980,
2048,438594,
4096,883437,
8192,1758646,
16384,3543959,
32768,7005781,
65536,14108802,
2,3438,
4,2239,
8,3646,
16,5990,
32,8698,
64,15468,
128,29740,
256,59375,
512,109896,
1024,219948,
2048,462031,
4096,880937,
8192,1758021,
16384,3502292,
32768,7071093,
65536,14103593,
2,3333,
4,2240,
8,2916,
16,4531,
32,7969,
64,14687,
128,28229,
256,58073,
512,109896,
1024,220000,
2048,447188,
4096,879687,
8192,1755729,
16384,3508437,
32768,7042344,
65536,14075833,
2,3489,
4,2188,
8,2969,
16,4583,
32,7969,
64,14740,
128,28282,
256,55521,
512,113698,
1024,219948,
2048,439270,
4096,905885,
8192,1763281,
16384,3503177,
32768,7100261,
65536,14060989,
2,3281,
4,2136,
8,2917,
16,5260,
32,10938,
64,14739,
128,28333,
256,55469,
512,116094,
1024,220156,
2048,438594,
4096,882864,
8192,1825677,
16384,3513073,
32768,7066042,
65536,14276927,
2,4792,
4,2187,
8,2917,
16,4687,
32,8177,
64,15000,
128,32969,
256,56354,
512,109791,
1024,221302,
2048,441250,
4096,879375,
8192,1760729,
16384,3536822,
32768,7000312,
65536,14122448,
2,3385,
4,2188,
8,2864,
16,4636,
32,8021,
64,14791,
128,28438,
256,57760,
512,109896,
1024,220364,
2048,439115,
4096,881303,
8192,1752552,
16384,3563698,
32768,7014063,
65536,14122084,
2,3438,
4,2135,
8,2865,
16,4479,
32,7917,
64,14896,
128,28281,
256,55416,
512,111406,
1024,220000,
2048,438021,
4096,879375,
8192,1754636,
16384,3506719,
32768,7034010,
65536,14115417,
2,3437,
4,2135,
8,2916,
16,4531,
32,11771,
64,14740,
128,28282,
256,55469,
512,111718,
1024,219896,
2048,445989,
4096,886458,
8192,1753125,
16384,3509427,
32768,7063229,
65536,14052448,
2,4739,
4,2135,
8,2864,
16,4584,
32,7917,
64,15468,
128,31459,
256,55625,
512,109740,
1024,219948,
2048,439844,
4096,949427,
8192,1755990,
16384,3508385,
32768,7071614,
65536,14080938,
2,3281,
4,2135,
8,2969,
16,5260,
32,8698,
64,15469,
128,29739,
256,59375,
512,109844,
1024,220313,
2048,440104,
4096,880573,
8192,1779166,
16384,3516302,
32768,7105990,
65536,15263958,
2,5938,
4,2136,
8,2864,
16,4479,
32,7865,
64,14687,
128,28281,
256,55417,
512,113281,
1024,220261,
2048,438541,
4096,888229,
8192,1832709,
16384,3510157,
32768,7066145,
65536,14058125,
2,3907,
4,2187,
8,2865,
16,4531,
32,8073,
64,14687,
128,28281,
256,55417,
512,112969,
1024,219740,
2048,438125,
4096,881094,
8192,1757812,
16384,3543333,
32768,7005781,
65536,14115000,
2,3646,
4,2813,
8,2864,
16,4531,
32,8542,
64,15365,
128,31615,
256,56562,
512,109844,
1024,221146,
2048,438333,
4096,884531,
8192,1752813,
16384,3563854,
32768,7011563,
65536,14104844,
2,3230,
4,2135,
8,2865,
16,4479,
32,7968,
64,14740,
128,28230,
256,57813,
512,110000,
1024,220052,
2048,439010,
4096,881198,
8192,1755052,
16384,3500833,
32768,7042395,
65536,14087396,
2,3177,
4,2135,
8,2865,
16,4531,
32,7916,
64,14687,
128,28229,
256,55417,
512,113594,
1024,242500,
2048,438750,
4096,887083,
8192,1754218,
16384,3510260,
32768,7082031,
65536,14059115,
2,3386,
4,2135,
8,2917,
16,4583,
32,8073,
64,14739,
128,28229,
256,55416,
512,111771,
1024,219948,
2048,438542,
4096,881771,
8192,1832604,
16384,3500261,
32768,7049948,
65536,14103489,
2,3594,
4,2083,
8,2865,
16,4584,
32,7864,
64,14791,
128,31094,
256,55625,
512,109792,
1024,219948,
2048,439896,
4096,879271,
8192,1757188,
16384,3538385,
32768,7065677,
65536,14055052,
2,3333,
4,2084,
8,2864,
16,4635,
32,7969,
64,14843,
128,28542,
256,57344,
512,109844,
1024,219896,
2048,439323,
4096,880417,
8192,1754323,
16384,3611614,
32768,7007864,
65536,14109791,
2,3698,
4,2083,
8,2865,
16,4531,
32,7864,
64,14739,
128,28281,
256,55417,
512,112136,
1024,221354,
2048,438698,
4096,879011,
8192,1755313,
16384,3505834,
32768,7044375,
65536,14140156,
2,3490,
4,2239,
8,2864,
16,4636,
32,8230,
64,14740,
128,28281,
256,55417,
512,111198,
1024,219688,
2048,439062,
4096,887239,
8192,1753073,
16384,3502396,
32768,7074636,
65536,14044323,
2,3229,
4,2188,
8,2917,
16,4583,
32,8646,
64,14687,
128,32396,
256,55625,
512,109844,
1024,219843,
2048,519896,
4096,880417,
8192,1754896,
16384,3505052,
32768,7036771,
65536,14056354,
2,3125,
4,2187,
8,2865,
16,5156,
32,8594,
64,15521,
128,29896,
256,59062,
512,109948,
1024,219791,
2048,438489,
4096,881042,
8192,1824844,
16384,3567969,
32768,7298281,
65536,14062344,
2,3907,
4,2187,
8,2865,
16,4532,
32,7865,
64,14688,
128,28281,
256,55417,
512,112344,
1024,219948,
2048,439584,
4096,878334,
8192,1753906,
16384,3848021,
32768,7035261,
65536,14098907,
2,3438,
4,2291,
8,2916,
16,4584,
32,8177,
64,14739,
128,28281,
256,55469,
512,111198,
1024,225938,
2048,446250,
4096,880364,
8192,1757031,
16384,3533437,
32768,7003802,
65536,14133437,
2,3229,
4,2188,
8,2969,
16,4583,
32,7916,
64,14688,
128,28282,
256,58386,
512,109948,
1024,219844,
2048,443072,
4096,879948,
8192,1757865,
16384,3589010,
32768,7004115,
65536,14104896,
2,4323,
4,2187,
8,2968,
16,4687,
32,7969,
64,14948,
128,28438,
256,55521,
512,112656,
1024,219896,
2048,440104,
4096,878177,
8192,1759687,
16384,3505730,
32768,7040729,
65536,14061510,
2,3698,
4,2135,
8,2865,
16,7396,
32,8021,
64,14688,
128,28281,
256,55417,
512,111875,
1024,264271,
2048,439219,
4096,888438,
8192,1758593,
16384,3501562,
32768,7063594,
65536,14027760,
2,3177,
4,2136,
8,2969,
16,4531,
32,7969,
64,14636,
128,31407,
256,55573,
512,109844,
1024,222709,
2048,438178,
4096,884636,
8192,1842343,
16384,3505000,
32768,7039532,
65536,14061406,
2,3177,
4,2135,
8,3489,
16,5208,
32,8594,
64,15469,
128,28958,
256,57917,
512,109843,
1024,220833,
2048,442604,
4096,880573,
8192,1753021,
16384,3560938,
32768,7058437,
65536,14043334,
2,3177,
4,2135,
8,2865,
16,4480,
32,8542,
64,14636,
128,28282,
256,56094,
512,113802,
1024,220573,
2048,438750,
4096,880365,
8192,1753125,
16384,3611302,
32768,7004792,
65536,14084792,
2,3125,
4,2135,
8,2865,
16,8906,
32,8020,
64,14740,
128,28281,
256,55417,
512,112084,
1024,220157,
2048,438177,
4096,880417,
8192,1752917,
16384,3507500,
32768,7063906,
65536,14076615,
2,3386,
4,2187,
8,3021,
16,7136,
32,8594,
64,14896,
128,30729,
256,55573,
512,109844,
1024,221615,
2048,438542,
4096,878802,
8192,1757448,
16384,3503906,
32768,7090989,
65536,14041615,
2,3802,
4,2188,
8,3594,
16,5156,
32,8646,
64,15469,
128,29792,
256,58645,
512,109896,
1024,220417,
2048,484375,
4096,890208,
8192,1753229,
16384,3546354,
32768,7371042,
65536,14889531,
2,5625,
4,2188,
8,2917,
16,4531,
32,8646,
64,15520,
128,29115,
256,56823,
512,114375,
1024,220052,
2048,438802,
4096,939531,
8192,1753698,
16384,3506771,
32768,7057448,
65536,14023802,
2,3854,
4,2240,
8,2865,
16,4740,
32,7917,
64,14687,
128,28229,
256,55416,
512,111771,
1024,220052,
2048,438281,
4096,878958,
8192,1847917,
16384,3506771,
32768,7036614,
65536,14052448,
2,3593,
4,2239,
8,2917,
16,4583,
32,7864,
64,15417,
128,28542,
256,55468,
512,109792,
1024,221458,
2048,438958,
4096,881094,
8192,1756927,
16384,3558750,
32768,7001979,
65536,14091094,
2,4167,
4,2292,
8,2969,
16,4480,
32,8594,
64,15468,
128,28281,
256,58750,
512,109896,
1024,220990,
2048,441406,
4096,879531,
8192,1752969,
16384,3588854,
32768,7006563,
65536,14086719,
2,3542,
4,2136,
8,2813,
16,4531,
32,7916,
64,14687,
128,28281,
256,55416,
512,113542,
1024,220625,
2048,439791,
4096,878385,
8192,1755208,
16384,3505625,
32768,7070312,
65536,14085521,
2,3281,
4,2239,
8,2917,
16,4740,
32,7916,
64,14739,
128,28281,
256,55417,
512,111667,
1024,219948,
2048,438750,
4096,887812,
8192,1755521,
16384,3506563,
32768,7085938,
65536,14065625,
2,4479,
4,2188,
8,2917,
16,5156,
32,8594,
64,15364,
128,28489,
256,55469,
512,109792,
1024,220105,
2048,439323,
4096,951042,
8192,1767500,
16384,3502552,
32768,7125625,
65536,14093854,
2,4166,
4,2292,
8,3125,
16,4635,
32,8594,
64,14896,
128,28438,
256,58542,
512,110052,
1024,224271,
2048,439479,
4096,880521,
8192,1809375,
16384,3512865,
32768,7080365,
65536,14025729,
2,3281,
4,2240,
8,2865,
16,4583,
32,7864,
64,14688,
128,28229,
256,55417,
512,112604,
1024,220520,
2048,438229,
4096,878854,
8192,1760209,
16384,3596667,
32768,7002552,
65536,14094011,
2,3438,
4,2187,
8,2865,
16,4843,
32,7969,
64,14688,
128,28281,
256,55417,
512,111927,
1024,219948,
2048,438802,
4096,880781,
8192,1758489,
16384,3555782,
32768,7001406,
65536,14089270,
2,3334,
4,2187,
8,2865,
16,5208,
32,8594,
64,15104,
128,28385,
256,55417,
512,109791,
1024,220104,
2048,438594,
4096,879271,
8192,1754739,
16384,3506459,
32768,7091406,
65536,14034791,
2,3489,
4,2239,
8,2865,
16,4531,
32,8646,
64,15469,
128,28229,
256,104843,
512,110053,
1024,220052,
2048,439375,
4096,891458,
8192,1757344,
16384,3507656,
32768,7066614,
65536,14061614,
2,3386,
4,2760,
8,2813,
16,4531,
32,8646,
64,14687,
128,28281,
256,56406,
512,113281,
1024,220625,
2048,438750,
4096,883594,
8192,1810937,
16384,3515625,
32768,7082761,
65536,14036771,
2,4063,
4,2135,
8,2865,
16,4688,
32,7969,
64,14687,
128,28281,
256,55364,
512,111198,
1024,242552,
2048,439271,
4096,884843,
8192,1814271,
16384,3510886,
32768,7047396,
65536,14078333,
2,3594,
4,2240,
8,3021,
16,4792,
32,8229,
64,15364,
128,29479,
256,60625,
512,114479,
1024,229010,
2048,464583,
4096,883021,
8192,1752917,
16384,3543802,
32768,7003437,
65536,14120469,
2,3333,
4,2136,
8,2865,
16,4532,
32,8594,
64,14635,
128,28230,
256,55469,
512,113593,
1024,220313,
2048,438541,
4096,879687,
8192,1753073,
16384,3577187,
32768,7008125,
65536,14102344,
2,3178,
4,2135,
8,2865,
16,8125,
32,8021,
64,14739,
128,28229,
256,55416,
512,111458,
1024,219844,
2048,439322,
4096,879323,
8192,1753750,
16384,3508854,
32768,7042031,
65536,14086146,
2,3334,
4,2135,
8,2917,
16,4584,
32,7917,
64,15365,
128,31562,
256,55573,
512,109792,
1024,244219,
2048,438333,
4096,890573,
8192,1758073,
16384,3501198,
32768,7072812,
65536,14053542,
2,3542,
4,2188,
8,2969,
16,5261,
32,8593,
64,15417,
128,29218,
256,58594,
512,109896,
1024,220990,
2048,438437,
4096,880781,
8192,1850990,
16384,3508073,
32768,7036354,
65536,14077656,
2,3229,
4,2135,
8,2917,
16,4583,
32,7916,
64,14687,
128,28906,
256,55416,
512,113333,
1024,220625,
2048,438438,
4096,881407,
8192,1758698,
16384,3532553,
32768,7074479,
65536,14063333,
2,3854,
4,2187,
8,3542,
16,8542,
32,8073,
64,14688,
128,28282,
256,55365,
512,112136,
1024,220000,
2048,439844,
4096,884792,
8192,1756614,
16384,3564375,
32768,7008646,
65536,14114792,
2,3230,
4,2187,
8,2865,
16,5156,
32,7917,
64,14635,
128,31250,
256,55625,
512,109792,
1024,222187,
2048,440313,
4096,885677,
8192,1759948,
16384,3504688,
32768,7042552,
65536,14111302,
2,3229,
4,2187,
8,3542,
16,5260,
32,7916,
64,15417,
128,28958,
256,59531,
512,109896,
1024,221042,
2048,438541,
4096,879688,
8192,1755520,
16384,3527760,
32768,7413958,
65536,15474531,
2,5521,
4,2239,
8,2917,
16,5208,
32,9375,
64,15520,
128,29063,
256,56823,
512,113906,
1024,219792,
2048,439531,
4096,882500,
8192,1752136,
16384,3503072,
32768,7071302,
65536,14106250,
2,3854,
4,2240,
8,2969,
16,4844,
32,7917,
64,14688,
128,28229,
256,55417,
512,111198,
1024,225989,
2048,509167,
4096,913594,
8192,1755365,
16384,3505156,
32768,7117812,
65536,14037865,
2,4011,
4,2240,
8,2969,
16,4687,
32,8021,
64,14844,
128,28490,
256,55416,
512,109792,
1024,220104,
2048,439740,
4096,879114,
8192,1841563,
16384,3506354,
32768,7085156,
65536,14061354,
2,3489,
4,2188,
8,2916,
16,4688,
32,7917,
64,14791,
128,28229,
256,58021,
512,109895,
1024,220157,
2048,438750,
4096,878594,
8192,1755052,
16384,3542500,
32768,7092917,
65536,14029427,
2,3490,
4,2135,
8,2865,
16,4531,
32,7916,
64,14688,
128,28229,
256,55417,
512,112656,
1024,221302,
2048,438073,
4096,879480,
8192,1753385,
16384,3567292,
32768,7008125,
65536,14112396,
2,3125,
4,2135,
8,2865,
16,4896,
32,7969,
64,14688,
128,28282,
256,55417,
512,111667,
1024,224843,
2048,438802,
4096,880990,
8192,1752031,
16384,3515938,
32768,7035781,
65536,14105260,
2,3125,
4,2240,
8,2812,
16,4532,
32,7916,
64,14687,
128,28698,
256,55521,
512,109792,
1024,219844,
2048,444219,
4096,878750,
8192,1755260,
16384,3508177,
32768,7064844,
65536,14065469,
2,3281,
4,2083,
8,2812,
16,4531,
32,8645,
64,14688,
128,28229,
256,58386,
512,109896,
1024,220729,
2048,490312,
4096,889531,
8192,1752188,
16384,3512292,
32768,7036354,
65536,14088073,
2,3281,
4,3542,
8,2969,
16,4584,
32,7917,
64,14688,
128,28230,
256,55365,
512,113125,
1024,221042,
2048,438125,
4096,879375,
8192,1777136,
16384,3509427,
32768,7089115,
65536,14060208,
2,4011,
4,3646,
8,2864,
16,4687,
32,7969,
64,14688,
128,28229,
256,55469,
512,111406,
1024,219948,
2048,439271,
4096,879271,
8192,1755156,
16384,3591927,
32768,7007812,
65536,14112135,
2,4011,
4,2240,
8,2969,
16,5261,
32,8854,
64,15521,
128,28437,
256,55521,
512,109792,
1024,220157,
2048,438386,
4096,880364,
8192,1754323,
16384,3537136,
32768,7007083,
65536,14105782,
2,3177,
4,2812,
8,2917,
16,4531,
32,7916,
64,14687,
128,28229,
256,59271,
512,109896,
1024,221250,
2048,439583,
4096,879792,
8192,1753750,
16384,3512396,
32768,7069583,
65536,14125625,
2,3281,
4,2187,
8,2917,
16,4531,
32,7917,
64,14688,
128,28230,
256,55417,
512,112343,
1024,227917,
2048,438594,
4096,881250,
8192,1753282,
16384,3504427,
32768,7043385,
65536,14062083,
2,3177,
4,2240,
8,2916,
16,4739,
32,7916,
64,14688,
128,28282,
256,55469,
512,113333,
1024,241510,
2048,438594,
4096,924323,
8192,1760573,
16384,3507708,
32768,7067448,
65536,14042448,
2,3177,
4,2187,
8,2917,
16,5260,
32,8646,
64,15416,
128,29792,
256,58594,
512,109896,
1024,220625,
2048,438646,
4096,884428,
8192,1835260,
16384,3507396,
32768,7033594,
65536,14072917,
2,3333,
4,2136,
8,2917,
16,4531,
32,8697,
64,15417,
128,28282,
256,57032,
512,113594,
1024,219844,
2048,439063,
4096,880677,
8192,1753489,
16384,3558333,
32768,7007136,
65536,14091510,
2,3178,
4,2083,
8,3489,
16,7083,
32,7969,
64,14688,
128,28229,
256,55417,
512,111041,
1024,219844,
2048,439791,
4096,881354,
8192,1753750,
16384,3594792,
32768,7003646,
65536,14086979,
2,3542,
4,2031,
8,2969,
16,5886,
32,8646,
64,15312,
128,30729,
256,55573,
512,109844,
1024,221302,
2048,438177,
4096,879583,
8192,1755573,
16384,3503073,
32768,7075417,
65536,14084843,
2,3541,
4,2136,
8,2864,
16,5208,
32,8594,
64,15417,
128,28906,
256,59375,
512,109896,
1024,220730,
2048,447343,
4096,880052,
8192,1778073,
16384,3557865,
32768,7070208,
65536,14190937,
2,5208,
4,2135,
8,3021,
16,5000,
32,8178,
64,14895,
128,28490,
256,55573,
512,114271,
1024,220053,
2048,438334,
4096,987865,
8192,1760677,
16384,3505416,
32768,7033230,
65536,14055729,
2,3125,
4,2188,
8,2812,
16,7657,
32,8386,
64,14740,
128,28281,
256,55416,
512,112187,
1024,220157,
2048,438959,
4096,879479,
8192,1805625,
16384,3513229,
32768,7063750,
65536,14026928,
2,3437,
4,2135,
8,2812,
16,4636,
32,7916,
64,14739,
128,31094,
256,55573,
512,109792,
1024,221041,
2048,438646,
4096,882343,
8192,1756146,
16384,3601355,
32768,7004687,
65536,14107604,
2,3230,
4,2083,
8,2917,
16,5260,
32,8646,
64,15365,
128,29010,
256,58437,
512,109948,
1024,224375,
2048,438333,
4096,879271,
8192,1755468,
16384,3586771,
32768,7314218,
65536,14936667,
2,5312,
4,2136,
8,2917,
16,5260,
32,8698,
64,15521,
128,29114,
256,56875,
512,114844,
1024,220781,
2048,440261,
4096,879532,
8192,1755260,
16384,3605417,
32768,7003750,
65536,14077135,
2,3594,
4,2188,
8,2865,
16,4740,
32,7917,
64,14739,
128,28281,
256,55364,
512,111615,
1024,220209,
2048,439427,
4096,880469,
8192,1751875,
16384,3502552,
32768,7075469,
65536,14065938,
2,3229,
4,2135,
8,2917,
16,4531,
32,7969,
64,14636,
128,28437,
256,55469,
512,109947,
1024,244010,
2048,445677,
4096,878698,
8192,1760730,
16384,3505885,
32768,7098177,
65536,14033906,
2,3125,
4,2135,
8,2812,
16,4635,
32,7917,
64,14740,
128,28282,
256,57917,
512,109948,
1024,221667,
2048,438073,
4096,883281,
8192,1830104,
16384,3505833,
32768,7058490,
65536,14053594,
2,3333,
4,2135,
8,3542,
16,4584,
32,7917,
64,14687,
128,28229,
256,55416,
512,113281,
1024,220677,
2048,438385,
4096,879167,
8192,1755312,
16384,3535989,
32768,7068854,
65536,14040312,
2,3490,
4,2239,
8,2865,
16,4687,
32,7969,
64,14688,
128,28281,
256,55417,
512,111823,
1024,220521,
2048,439531,
4096,884635,
8192,1754740,
16384,3579375,
