Number of points,C,
32,7864,
64,20573,
128,27292,
256,53386,
512,107291,
1024,213854,
2048,428958,
4096,857500,
8192,1695677,
16384,3391927,
32768,6868021,
65536,13625781,
2,4166,
4,2135,
8,2865,
16,4843,
32,7865,
64,14896,
128,28958,
256,53333,
512,106667,
1024,212968,
2048,429688,
4096,934063,
8192,1706146,
16384,3394219,
32768,6811562,
65536,13685625,
2,4167,
4,2084,
8,2813,
16,4583,
32,7604,
64,14115,
128,27708,
256,56093,
512,107396,
1024,212292,
2048,427552,
4096,851875,
8192,1703281,
16384,3429635,
32768,6782812,
65536,13710625,
2,4583,
4,2240,
8,2864,
16,4635,
32,7812,
64,14166,
128,27135,
256,59792,
512,107031,
1024,212343,
2048,427657,
4096,858437,
8192,1701563,
16384,3471458,
32768,6805313,
65536,13679219,
2,4063,
4,2136,
8,2916,
16,5052,
32,8438,
64,18542,
128,27292,
256,53282,
512,106667,
1024,213437,
2048,427500,
4096,848541,
8192,1698438,
16384,3395469,
32768,6851562,
65536,13631823,
2,3750,
4,2135,
8,2812,
16,5052,
32,8281,
64,14063,
128,31614,
256,53438,
512,106615,
1024,214219,
2048,429427,
4096,906979,
8192,1709166,
16384,3391250,
32768,6853177,
65536,13606459,
2,4270,
4,2136,
8,2812,
16,5104,
32,7604,
64,14063,
128,27084,
256,55885,
512,107344,
1024,217708,
2048,429687,
4096,851302,
8192,1699792,
16384,3501823,
32768,6785313,
65536,13669011,
2,4062,
4,2240,
8,2865,
16,5209,
32,7865,
64,14167,
128,27135,
256,55104,
512,108698,
1024,212813,
2048,426510,
4096,855885,
8192,1696198,
16384,3460729,
32768,6802761,
65536,13698437,
2,4948,
4,2343,
8,2968,
16,4791,
32,8021,
64,14844,
128,28542,
256,55677,
512,115782,
1024,228593,
2048,449271,
4096,885677,
8192,1767760,
16384,3534635,
32768,8441667,
65536,13698907,
2,6719,
4,2135,
8,3594,
16,5834,
32,8489,
64,15573,
128,32136,
256,53437,
512,112552,
1024,212917,
2048,439584,
4096,850417,
8192,1699844,
16384,3394323,
32768,6858698,
65536,13652552,
2,4480,
4,2188,
8,2812,
16,5208,
32,8333,
64,14895,
128,27136,
256,58073,
512,107344,
1024,213594,
2048,429792,
4096,850469,
8192,1764688,
16384,3406354,
32768,6839479,
65536,13605312,
2,4166,
4,2344,
8,2969,
16,10312,
32,7760,
64,14167,
128,27084,
256,54635,
512,107656,
1024,213334,
2048,428333,
4096,850781,
8192,1697917,
16384,3507708,
32768,6789479,
65536,13673698,
2,4063,
4,2187,
8,2865,
16,5781,
32,8437,
64,17604,
128,27240,
256,53333,
512,107291,
1024,213490,
2048,429062,
4096,852865,
8192,1703333,
16384,3392031,
32768,6868698,
65536,13684218,
2,4010,
4,2084,
8,2865,
16,5104,
32,8334,
64,15625,
128,31875,
256,53438,
512,108177,
1024,214479,
2048,436771,
4096,853437,
8192,1695834,
16384,3395156,
32768,6876354,
65536,13627500,
2,4271,
4,2187,
8,2813,
16,5104,
32,7604,
64,14114,
128,27917,
256,56823,
512,108438,
1024,213958,
2048,427812,
4096,850365,
8192,1781459,
16384,3393958,
32768,6850312,
65536,13646458,
2,4323,
4,2136,
8,2760,
16,5105,
32,7813,
64,14219,
128,27135,
256,61615,
512,107708,
1024,213750,
2048,430104,
4096,850469,
8192,1699062,
16384,3431303,
32768,6793385,
65536,13729011,
2,4792,
4,2187,
8,2917,
16,5208,
32,8437,
64,19011,
128,27343,
256,53334,
512,107188,
1024,212968,
2048,428594,
4096,854791,
8192,1702865,
16384,3393386,
32768,6856198,
65536,13714843,
2,3803,
4,2083,
8,2916,
16,5157,
32,8437,
64,15573,
128,31198,
256,53282,
512,106875,
1024,214010,
2048,438594,
4096,855260,
8192,1695730,
16384,3394688,
32768,6862292,
65536,13774948,
2,6979,
4,2083,
8,2865,
16,4375,
32,7657,
64,14115,
128,27240,
256,56041,
512,108333,
1024,214063,
2048,431354,
4096,854115,
8192,1746406,
16384,3391094,
32768,6893802,
65536,13605156,
2,3854,
4,2135,
8,2969,
16,4531,
32,7864,
64,14219,
128,27136,
256,54740,
512,107239,
1024,212813,
2048,428959,
4096,854115,
8192,1696770,
16384,3545156,
32768,6775990,
65536,13728230,
2,4688,
4,2188,
8,3073,
16,4792,
32,8125,
64,14896,
128,28750,
256,106145,
512,113229,
1024,227083,
2048,459635,
4096,887083,
8192,1771302,
16384,3587448,
32768,7550729,
65536,13643021,
2,5417,
4,2135,
8,2968,
16,4636,
32,8490,
64,15573,
128,31875,
256,53959,
512,107657,
1024,212656,
2048,432552,
4096,849167,
8192,1694688,
16384,3391511,
32768,6915104,
65536,13597865,
2,4115,
4,2083,
8,2813,
16,4479,
32,7604,
64,14271,
128,27136,
256,57135,
512,106823,
1024,213177,
2048,428542,
4096,974010,
8192,1764531,
16384,3534114,
32768,7128958,
65536,13989323,
2,5469,
4,2240,
8,2969,
16,10052,
32,7760,
64,14166,
128,28437,
256,56458,
512,106979,
1024,213281,
2048,430729,
4096,849636,
8192,1751406,
16384,3391979,
32768,6890156,
65536,13603490,
2,4740,
4,2135,
8,2864,
16,5885,
32,8437,
64,18490,
128,27344,
256,53177,
512,106823,
1024,214687,
2048,429688,
4096,851719,
8192,1697500,
16384,3492812,
32768,6779740,
65536,13713385,
2,4011,
4,2136,
8,2812,
16,5052,
32,8489,
64,15573,
128,31979,
256,53386,
512,106667,
1024,214896,
2048,428698,
4096,856979,
8192,1699427,
16384,3392917,
32768,6837031,
65536,13675885,
2,4166,
4,2136,
8,2812,
16,4427,
32,7604,
64,14115,
128,52344,
256,56719,
512,109375,
1024,213073,
2048,428958,
4096,858594,
8192,1706719,
16384,3391979,
32768,6868021,
65536,13677656,
2,4531,
4,2135,
8,2813,
16,5104,
32,7813,
64,14166,
128,27135,
256,57135,
512,106563,
1024,212552,
2048,429427,
4096,850573,
8192,1798594,
16384,3402917,
32768,6818645,
65536,13702500,
2,3750,
4,2188,
8,3020,
16,5885,
32,8438,
64,18802,
128,27291,
256,53333,
512,106823,
1024,214062,
2048,428646,
4096,850312,
8192,1698958,
16384,3449479,
32768,6789323,
65536,13713958,
2,3750,
4,2083,
8,3542,
16,5104,
32,8386,
64,14115,
128,36094,
256,53541,
512,106771,
1024,214114,
2048,427031,
4096,852500,
8192,1698959,
16384,3392396,
32768,6863750,
65536,13612500,
2,4427,
4,2135,
8,2812,
16,4479,
32,7604,
64,14114,
128,117240,
256,58490,
512,107656,
1024,213750,
2048,436875,
4096,851250,
8192,1699062,
16384,3392760,
32768,6821250,
65536,13625312,
2,4427,
4,2188,
8,3594,
16,4428,
32,7917,
64,14271,
128,27187,
256,55573,
512,107864,
1024,214010,
2048,428594,
4096,855260,
8192,1809844,
16384,3406302,
32768,6907812,
65536,14792292,
2,8437,
4,2136,
8,3542,
16,5208,
32,7604,
64,14115,
128,27813,
256,56407,
512,106875,
1024,213281,
2048,430625,
4096,854166,
8192,1702240,
16384,3488229,
32768,6781823,
65536,13710364,
2,3855,
4,2135,
8,2813,
16,8125,
32,7760,
64,14114,
128,27135,
256,55052,
512,106979,
1024,214010,
2048,428594,
4096,857969,
8192,1694531,
16384,3435157,
32768,6792604,
65536,13707968,
2,4114,
4,2031,
8,2864,
16,4427,
32,8333,
64,18593,
128,27292,
256,53385,
512,106771,
1024,213958,
2048,429062,
4096,855208,
8192,1699011,
16384,3396042,
32768,6861823,
65536,13635625,
2,4062,
4,2083,
8,3489,
16,5052,
32,8489,
64,14792,
128,32968,
256,53646,
512,108541,
1024,213386,
2048,430729,
4096,931094,
8192,1700729,
16384,3399010,
32768,6822813,
65536,13793802,
2,7656,
4,2187,
8,2865,
16,4480,
32,7604,
64,14114,
128,27135,
256,58177,
512,108125,
1024,214219,
2048,435521,
4096,860573,
8192,1698906,
16384,3438229,
32768,6780886,
65536,13723281,
2,4375,
4,2083,
8,2916,
16,4740,
32,7864,
64,14167,
128,27239,
256,54791,
512,106771,
1024,213021,
2048,428958,
4096,853646,
8192,1697343,
16384,3477500,
32768,6777240,
65536,13683594,
2,4010,
4,2135,
8,2864,
16,4583,
32,7813,
64,17135,
128,27292,
256,53125,
512,107084,
1024,213437,
2048,428854,
4096,855625,
8192,1699010,
16384,3400781,
32768,6829948,
65536,13722240,
2,3855,
4,2188,
8,2968,
16,4584,
32,7865,
64,14427,
128,31250,
256,53437,
512,110937,
1024,213750,
2048,427396,
4096,885781,
8192,1698333,
16384,3398438,
32768,6853281,
65536,13677969,
2,4375,
4,2031,
8,2813,
16,4427,
32,7656,
64,14167,
128,27136,
256,55573,
512,108073,
1024,213646,
2048,434635,
4096,853177,
8192,1700834,
16384,3476719,
32768,6788906,
65536,13720677,
2,3802,
4,2187,
8,2864,
16,5105,
32,7865,
64,14166,
128,27135,
256,55365,
512,107448,
1024,212865,
2048,430000,
4096,857135,
8192,1703802,
16384,3434323,
32768,6786771,
65536,13691875,
2,4479,
4,2031,
8,2865,
16,4479,
32,7708,
64,14844,
128,27344,
256,53282,
512,106615,
1024,212031,
2048,427969,
4096,850000,
8192,1695833,
16384,3394323,
32768,6875104,
65536,13620781,
2,4011,
4,2136,
8,2865,
16,5156,
32,8490,
64,14948,
128,30521,
256,53437,
512,106719,
1024,215468,
2048,429427,
4096,978542,
8192,1779167,
16384,3538229,
32768,7852865,
65536,13627135,
2,5365,
4,2343,
8,2917,
16,5937,
32,9063,
64,14948,
128,28542,
256,54271,
512,106666,
1024,213698,
2048,430000,
4096,849375,
8192,1775312,
16384,3391250,
32768,6842812,
65536,13594688,
2,4323,
4,2135,
8,2969,
16,5105,
32,7604,
64,14114,
128,27083,
256,55781,
512,106979,
1024,214010,
2048,427969,
4096,854323,
8192,1695677,
16384,3523333,
32768,6782760,
65536,13676354,
2,3698,
4,2136,
8,3490,
16,5781,
32,7604,
64,14323,
128,27135,
256,55260,
512,107761,
1024,213646,
2048,427708,
4096,851667,
8192,1702708,
16384,3396354,
32768,6871198,
65536,13696354,
2,3907,
4,25365,
8,3125,
16,5260,
32,8490,
64,14948,
128,31875,
256,53489,
512,109114,
1024,213854,
2048,436302,
4096,860417,
8192,1700520,
16384,3398906,
32768,6971041,
65536,13636250,
2,3855,
4,2240,
8,2968,
16,5157,
32,8438,
64,14114,
128,27865,
256,57240,
512,107344,
1024,212865,
2048,428385,
4096,853802,
8192,1784115,
16384,3399219,
32768,6845417,
65536,13622031,
2,4896,
4,2291,
8,3072,
16,4532,
32,7761,
64,14166,
128,27188,
256,56354,
512,107292,
1024,213229,
2048,426927,
4096,863177,
8192,1695781,
16384,3449062,
32768,6805885,
65536,13717552,
2,4010,
4,2083,
8,2916,
16,5208,
32,7656,
64,14375,
128,27188,
256,53281,
512,106875,
1024,215573,
2048,427500,
4096,854635,
8192,1697240,
16384,3391771,
32768,6850052,
65536,13652448,
2,5000,
4,2239,
8,2917,
16,5208,
32,8490,
64,15000,
128,31823,
256,53438,
512,106875,
1024,213906,
2048,436146,
4096,853229,
8192,1705156,
16384,3397291,
32768,6819584,
65536,13634531,
2,4583,
4,2240,
8,2865,
16,5208,
32,8490,
64,15000,
128,28750,
256,57553,
512,109167,
1024,212396,
2048,431093,
4096,852187,
8192,1737500,
16384,3395417,
32768,6837656,
65536,13638646,
2,4322,
4,2084,
8,6458,
16,4584,
32,7656,
64,14115,
128,27084,
256,55886,
512,106510,
1024,212552,
2048,426927,
4096,856927,
8192,1697500,
16384,3471146,
32768,6791094,
65536,13727760,
2,4635,
4,2239,
8,2968,
16,4739,
32,8125,
64,18750,
128,28437,
256,55469,
512,113542,
1024,221562,
2048,446823,
4096,900937,
8192,1765833,
16384,3402864,
32768,6852136,
65536,13707500,
2,6042,
4,2344,
8,3073,
16,4843,
32,8230,
64,15000,
128,32292,
256,55781,
512,193021,
1024,230000,
2048,452136,
4096,884948,
8192,1767500,
16384,3533438,
32768,7786927,
65536,13585989,
2,6667,
4,2500,
8,3021,
16,4583,
32,7760,
64,14323,
128,33021,
256,53438,
512,106719,
1024,212761,
2048,431614,
4096,881823,
8192,1697447,
16384,3391042,
32768,6855781,
65536,13665729,
2,4063,
4,2083,
8,2865,
16,5104,
32,8437,
64,15625,
128,27916,
256,57812,
512,107396,
1024,213854,
2048,429427,
4096,856042,
8192,1696458,
16384,3437344,
32768,6871094,
65536,13606666,
2,3750,
4,2240,
8,2917,
16,4531,
32,7708,
64,14167,
128,27136,
256,54739,
512,106614,
1024,214271,
2048,432187,
4096,859895,
8192,1697343,
16384,3495260,
32768,6786615,
65536,13695625,
2,4063,
4,2136,
8,2865,
16,4583,
32,7761,
64,18698,
128,27396,
256,53437,
512,111614,
1024,212552,
2048,429948,
4096,858281,
8192,1708385,
16384,3399479,
32768,6837813,
65536,13696979,
2,3281,
4,2083,
8,3490,
16,5104,
32,8281,
64,14792,
128,32500,
256,53438,
512,108073,
1024,213594,
2048,428594,
4096,899270,
8192,1698125,
16384,3399115,
32768,6852969,
65536,13624739,
2,4166,
4,2135,
8,2760,
16,4479,
32,7708,
64,14114,
128,27084,
256,57813,
512,107135,
1024,213438,
2048,429479,
4096,851718,
8192,1701511,
16384,3484792,
32768,6814167,
65536,13690052,
2,3750,
4,2188,
8,2916,
16,4844,
32,7657,
64,14167,
128,27240,
256,54844,
512,107396,
1024,212657,
2048,427865,
4096,855521,
8192,1717812,
16384,3437031,
32768,6797760,
65536,13700313,
2,3854,
4,2240,
8,3021,
16,5312,
32,8437,
64,18437,
128,27292,
256,53333,
512,107553,
1024,215313,
2048,427708,
4096,854167,
8192,1697448,
16384,3396198,
32768,6853281,
65536,13611666,
2,4062,
4,2135,
8,2708,
16,5052,
32,7604,
64,15521,
128,30833,
256,53281,
512,107656,
1024,215052,
2048,429792,
4096,987708,
8192,1698490,
16384,3394011,
32768,6818854,
65536,13620990,
2,3594,
4,2187,
8,2865,
16,5052,
32,8386,
64,15520,
128,27083,
256,58802,
512,108229,
1024,213385,
2048,429792,
4096,854531,
8192,1699167,
16384,3462136,
32768,6799271,
65536,13631093,
2,3698,
4,2188,
8,2865,
16,9218,
32,7761,
64,14167,
128,27135,
256,56511,
512,107552,
1024,214583,
2048,431615,
4096,853073,
8192,1702135,
16384,3497761,
32768,6776458,
65536,13734896,
2,4636,
4,2187,
8,3021,
16,4896,
32,8125,
64,18906,
128,28490,
256,55521,
512,230886,
1024,224062,
2048,451615,
4096,887500,
8192,1767708,
16384,3537760,
32768,8298802,
65536,13707656,
2,5521,
4,2084,
8,2917,
16,5208,
32,8698,
64,15573,
128,31771,
256,53437,
512,109115,
1024,212761,
2048,438854,
4096,851302,
8192,1701302,
16384,3396718,
32768,6857760,
65536,13603802,
2,4479,
4,2240,
8,2917,
16,5156,
32,8490,
64,15573,
128,28594,
256,57344,
512,107760,
1024,213906,
2048,432344,
4096,853073,
8192,1812240,
16384,3391719,
32768,6814531,
65536,13636615,
2,4219,
4,2240,
8,2917,
16,4583,
32,7656,
64,14115,
128,27084,
256,55834,
512,106563,
1024,216458,
2048,427969,
4096,861354,
8192,1700885,
16384,3465468,
32768,6782032,
65536,13671510,
2,4687,
4,2135,
8,2865,
16,5312,
32,8438,
64,17709,
128,27343,
256,53334,
512,107031,
1024,214219,
2048,433490,
4096,849115,
8192,1700156,
16384,3394063,
32768,6896041,
65536,13716927,
2,5156,
4,2188,
8,2865,
16,4479,
32,7760,
64,14271,
128,30104,
256,53438,
512,108854,
1024,212968,
2048,439375,
4096,886563,
8192,1792448,
16384,3425677,
32768,6848854,
65536,13621198,
2,5052,
4,2292,
8,2865,
16,4531,
32,7605,
64,14271,
128,27917,
256,56979,
512,106562,
1024,213073,
2048,429219,
4096,911145,
8192,1708542,
16384,3392448,
32768,6918802,
65536,13599531,
2,4323,
4,2188,
8,2813,
16,4635,
32,7656,
64,14167,
128,27136,
256,54584,
512,108698,
1024,213073,
2048,432292,
4096,854427,
8192,1708593,
16384,3508334,
32768,6787708,
65536,13733490,
2,4323,
4,2396,
8,3125,
16,4895,
32,8229,
64,18021,
128,28490,
256,55364,
512,109010,
1024,214219,
2048,431979,
4096,853125,
8192,1702760,
16384,3428698,
32768,6804218,
65536,13692604,
2,3802,
4,2084,
8,2917,
16,5156,
32,8490,
64,14323,
128,32604,
256,53489,
512,106771,
1024,216927,
2048,435937,
4096,848907,
8192,1697552,
16384,3394323,
32768,6850886,
65536,13599896,
2,4011,
4,2188,
8,2812,
16,5729,
32,7656,
64,15625,
128,27812,
256,57083,
512,109167,
1024,212760,
2048,428125,
4096,948542,
8192,1699375,
16384,3401719,
32768,6819791,
65536,13617812,
2,3802,
4,2239,
8,2969,
16,8750,
32,7812,
64,14114,
128,27135,
256,57344,
512,106980,
1024,213282,
2048,428542,
4096,853072,
8192,1698489,
16384,3466354,
32768,6795208,
65536,13769948,
2,4167,
4,2239,
8,3021,
16,5416,
32,8073,
64,19219,
128,56302,
256,55833,
512,111979,
1024,240938,
2048,453073,
4096,891927,
8192,1766979,
16384,3653802,
32768,8228386,
65536,13712500,
2,6302,
4,2136,
8,2917,
16,6406,
32,8542,
64,15625,
128,33698,
256,53489,
512,108333,
1024,214636,
2048,433230,
4096,854114,
8192,1700573,
16384,3396198,
32768,6837187,
65536,13706562,
2,3958,
4,2084,
8,2865,
16,5104,
32,8385,
64,15573,
128,28489,
256,57708,
512,106615,
1024,212553,
2048,441355,
4096,855937,
8192,1700938,
16384,3393125,
32768,6865365,
65536,13605885,
2,3854,
4,2136,
8,2917,
16,8750,
32,7813,
64,14166,
128,27135,
256,56771,
512,106979,
1024,214062,
2048,428021,
4096,851770,
8192,1794948,
16384,3405261,
32768,6877448,
65536,13658073,
2,4219,
4,2188,
8,3541,
16,5157,
32,8489,
64,18229,
128,27865,
256,53334,
512,107188,
1024,213645,
2048,430104,
4096,860364,
8192,1701667,
16384,3461198,
32768,6778646,
65536,13684948,
2,3490,
4,2136,
8,2969,
16,5105,
32,8386,
64,15625,
128,31614,
256,53386,
512,106719,
1024,215677,
2048,426979,
4096,853334,
8192,1705989,
16384,3396042,
32768,6907500,
65536,13658229,
2,3958,
4,2136,
8,2864,
16,4427,
32,7657,
64,14167,
128,27083,
256,60520,
512,107969,
1024,212656,
2048,437500,
4096,849375,
8192,1695834,
16384,3394010,
32768,6859583,
65536,13646511,
2,4219,
4,2188,
8,2917,
16,5156,
32,7812,
64,14166,
128,27083,
256,57083,
512,111510,
1024,212552,
2048,429219,
4096,851615,
8192,1756771,
16384,3395260,
32768,6888177,
65536,13613177,
2,4270,
4,2240,
8,3020,
16,5208,
32,8489,
64,20156,
128,27344,
256,53333,
512,111719,
1024,212916,
2048,428073,
4096,853437,
8192,1704480,
16384,3481511,
32768,6790469,
65536,13710781,
2,4584,
4,2083,
8,2917,
16,5156,
32,8489,
64,15521,
128,31146,
256,53437,
512,108854,
1024,213594,
2048,427343,
4096,850938,
8192,1700208,
16384,3395365,
32768,6845417,
65536,13688594,
2,4114,
4,2188,
8,2812,
16,4375,
32,7605,
64,14115,
128,27084,
256,55938,
512,106927,
1024,214271,
2048,437708,
4096,855208,
8192,1699844,
16384,3387604,
32768,6866250,
65536,13688854,
2,5000,
4,2239,
8,3073,
16,4739,
32,8229,
64,14792,
128,27865,
256,55521,
512,108854,
1024,213802,
2048,431041,
4096,858490,
8192,1782969,
16384,3455834,
32768,7144011,
65536,13721563,
2,5000,
4,2344,
8,2969,
16,4896,
32,8177,
64,40781,
128,28854,
256,55520,
512,210729,
1024,222708,
2048,459791,
4096,882709,
8192,1765313,
16384,3595000,
32768,8421771,
65536,13642344,
2,5885,
4,2239,
8,2865,
16,4843,
32,7761,
64,14323,
128,32448,
256,53490,
512,106875,
1024,212604,
2048,432709,
4096,872916,
8192,1695886,
16384,3495209,
32768,6786875,
65536,13713489,
2,3594,
4,2188,
8,2865,
16,4479,
32,7812,
64,15572,
128,27239,
256,56927,
512,106666,
1024,212709,
2048,428542,
4096,855573,
8192,1706563,
16384,3392813,
32768,6827552,
65536,13704375,
2,4792,
4,2135,
8,2813,
16,4635,
32,7656,
64,14166,
128,27083,
256,55781,
512,108281,
1024,213906,
2048,436562,
4096,850834,
8192,1700781,
16384,3396718,
32768,6873750,
65536,13601771,
2,4323,
4,2187,
8,2865,
16,4583,
32,7813,
64,17031,
128,27396,
256,53333,
512,106770,
1024,213229,
2048,447812,
4096,854167,
8192,1797188,
16384,3397917,
32768,6824844,
65536,13642604,
2,3854,
4,2136,
8,2760,
16,4427,
32,7656,
64,14896,
128,30573,
256,53386,
512,109219,
1024,213073,
2048,430677,
4096,857760,
8192,1694896,
16384,3465156,
32768,6779687,
65536,13666719,
2,4896,
4,2084,
8,2865,
16,4375,
32,7552,
64,14115,
128,27136,
256,57917,
512,107396,
1024,213386,
2048,433020,
4096,851771,
8192,1697604,
16384,3399792,
32768,6893281,
65536,13616146,
2,4792,
4,2239,
8,3645,
16,4635,
32,7709,
64,14167,
128,27083,
256,56979,
512,107865,
1024,215052,
2048,438334,
4096,857135,
8192,1698646,
16384,3393646,
32768,6847605,
65536,13618020,
2,4167,
4,2240,
8,3021,
16,5208,
32,8490,
64,17657,
128,27240,
256,53333,
512,107656,
1024,216354,
2048,431146,
4096,855052,
8192,1742813,
16384,3409583,
32768,6888803,
65536,13606875,
2,3698,
4,2136,
8,2917,
16,5521,
32,8489,
64,15625,
128,30781,
256,53438,
512,106719,
1024,213229,
2048,429531,
4096,851771,
8192,1695625,
16384,3523750,
32768,6784323,
65536,13696771,
2,4063,
4,2031,
8,2813,
16,5052,
32,8438,
64,14115,
128,27135,
256,61093,
512,108698,
1024,213021,
2048,428645,
4096,852865,
8192,1697396,
16384,3393802,
32768,6836927,
65536,13653021,
2,4010,
4,2187,
8,3542,
16,8594,
32,7760,
64,14166,
128,27135,
256,56614,
512,108177,
1024,213698,
2048,427552,
4096,860208,
8192,1695365,
16384,3399323,
32768,6861406,
65536,13694427,
2,4062,
4,2344,
8,2969,
16,4583,
32,8021,
64,20313,
128,28541,
256,55521,
512,111250,
1024,265834,
2048,452657,
4096,891979,
8192,1875313,
16384,3538698,
32768,8318229,
65536,13670781,
2,6146,
4,2135,
8,3021,
16,5833,
32,8385,
64,15521,
128,34323,
256,54114,
512,108073,
1024,214427,
2048,432395,
4096,856198,
8192,1730625,
16384,3388958,
32768,6847240,
65536,13646719,
2,4270,
4,2135,
8,2969,
16,5052,
32,8489,
64,14896,
128,28594,
256,58490,
512,106927,
1024,212812,
2048,429271,
4096,858073,
8192,1701562,
16384,3462396,
32768,6784271,
65536,13706510,
2,4114,
4,2187,
8,2969,
16,9323,
32,7760,
64,14167,
128,27135,
256,55313,
512,107188,
1024,213333,
2048,433593,
4096,849583,
8192,1697396,
16384,3396719,
32768,6847187,
65536,13653438,
2,3541,
4,2239,
8,2916,
16,4427,
32,8438,
64,18437,
128,27292,
256,53386,
512,106667,
1024,213646,
2048,494843,
4096,854167,
8192,1696042,
16384,3391979,
32768,6843437,
65536,13617917,
2,4115,
4,2188,
8,2865,
16,5104,
32,8438,
64,15573,
128,31094,
256,53490,
512,108437,
1024,215781,
2048,431302,
4096,872136,
8192,1785261,
16384,3388803,
32768,6938906,
65536,13687084,
2,6875,
4,2083,
8,2813,
16,4427,
32,7604,
64,14115,
128,27084,
256,56511,
512,107657,
1024,211927,
2048,430312,
4096,854011,
8192,1700989,
16384,3440625,
32768,6789688,
65536,13699792,
2,5104,
4,2136,
8,2865,
16,4531,
32,7813,
64,14167,
128,27136,
256,56354,
512,106511,
1024,212917,
2048,430677,
4096,850313,
8192,1710990,
16384,3393229,
32768,6909271,
65536,13635729,
2,3854,
4,2448,
8,2813,
16,4740,
32,7864,
64,18177,
128,27396,
256,53334,
512,106615,
1024,212968,
2048,536667,
4096,855209,
8192,1721927,
16384,3396406,
32768,6818802,
65536,13632344,
2,4322,
4,2135,
8,2916,
16,5157,
32,8437,
64,15573,
128,32396,
256,53489,
512,107552,
1024,214010,
2048,429062,
4096,857865,
