n,time,
4,1614,
8,1667,
16,1771,
32,1510,
64,1770,
128,4531,
256,1927,
512,1823,
1024,4115,
2048,8959,
4096,20365,
8192,28177,
16384,162447,
32768,115938,
65536,303282,
2,3490,
4,1719,
8,1614,
16,1510,
32,1667,
64,1614,
128,1615,
256,6459,
512,1979,
1024,4740,
2048,6198,
4096,14844,
8192,23750,
16384,41875,
32768,283907,
65536,158750,
2,3437,
4,1771,
8,1667,
16,1667,
32,1615,
64,1666,
128,1562,
256,1770,
512,5416,
1024,5677,
2048,6614,
4096,16979,
8192,23125,
16384,41406,
32768,80416,
65536,161302,
2,2761,
4,1823,
8,1615,
16,3802,
32,1666,
64,1614,
128,1615,
256,1771,
512,4011,
1024,4010,
2048,6614,
4096,15885,
8192,23020,
16384,45573,
32768,79375,
65536,146146,
2,2344,
4,1667,
8,1562,
16,1614,
32,1719,
64,1771,
128,5677,
256,1771,
512,1822,
1024,3750,
2048,5782,
4096,16511,
8192,20729,
16384,36250,
32768,76198,
65536,149167,
2,2396,
4,1667,
8,1718,
16,1666,
32,1666,
64,1615,
128,1823,
256,3646,
512,1823,
1024,4167,
2048,5677,
4096,13802,
8192,21250,
16384,43802,
32768,78073,
65536,155313,
2,2553,
4,1614,
8,1510,
16,1667,
32,1666,
64,1563,
128,1615,
256,1718,
512,4167,
1024,8386,
2048,6302,
4096,14896,
8192,22396,
16384,46771,
32768,82084,
65536,159896,
2,2552,
4,1667,
8,1615,
16,1563,
32,1667,
64,1615,
128,1562,
256,1667,
512,4583,
1024,3750,
2048,7552,
4096,13646,
8192,22656,
16384,43333,
32768,78490,
65536,155781,
2,2396,
4,1666,
8,1510,
16,1563,
32,1614,
64,1563,
128,4010,
256,1823,
512,1823,
1024,3906,
2048,6406,
4096,14323,
8192,28645,
16384,43282,
32768,115261,
65536,163490,
2,4063,
4,1771,
8,1563,
16,1562,
32,1562,
64,1615,
128,1615,
256,4948,
512,2032,
1024,4219,
2048,12396,
4096,14375,
8192,21875,
16384,43333,
32768,78646,
65536,155313,
2,3073,
4,1771,
8,1614,
16,1614,
32,1563,
64,1562,
128,1615,
256,1719,
512,4531,
1024,4323,
2048,5729,
4096,14375,
8192,20990,
16384,46354,
32768,88803,
65536,173907,
2,3021,
4,1770,
8,1563,
16,1563,
32,3697,
64,1614,
128,1614,
256,1667,
512,5729,
1024,3958,
2048,6771,
4096,14479,
8192,27292,
16384,46302,
32768,87084,
65536,181510,
2,2656,
4,1615,
8,1563,
16,1615,
32,1614,
64,1563,
128,3698,
256,1823,
512,1823,
1024,4375,
2048,6302,
4096,15052,
8192,22292,
16384,48125,
32768,83490,
65536,161771,
2,4687,
4,1719,
8,1563,
16,1511,
32,1563,
64,1615,
128,1614,
256,4219,
512,2240,
1024,6302,
2048,7708,
4096,22031,
8192,27812,
16384,39636,
32768,78698,
65536,179063,
2,4219,
4,1614,
8,1667,
16,1510,
32,1563,
64,1511,
128,1562,
256,1563,
512,3958,
1024,4011,
2048,6042,
4096,16041,
8192,22031,
16384,41822,
32768,75573,
65536,163230,
2,12552,
4,1719,
8,1563,
16,1771,
32,1510,
64,1823,
128,1563,
256,1614,
512,3437,
1024,11250,
2048,5885,
4096,12500,
8192,21979,
16384,40520,
32768,79687,
65536,148073,
2,2552,
4,1615,
8,1510,
16,1511,
32,1666,
64,1511,
128,1510,
256,4479,
512,1823,
1024,3646,
2048,6823,
4096,12240,
8192,24740,
16384,37604,
32768,73750,
65536,145677,
2,2500,
4,1563,
8,1511,
16,1563,
32,1718,
64,1615,
128,1614,
256,2187,
512,3593,
1024,3490,
2048,10209,
4096,12761,
8192,20469,
16384,40938,
32768,75052,
65536,151875,
2,2605,
4,1614,
8,1562,
16,1614,
32,1719,
64,1562,
128,1511,
256,1614,
512,4688,
1024,4010,
2048,5938,
4096,13177,
8192,21771,
16384,43750,
32768,74635,
65536,148438,
2,2709,
4,1667,
8,1614,
16,1459,
32,1666,
64,1563,
128,3802,
256,1719,
512,1771,
1024,3593,
2048,6302,
4096,14114,
8192,23750,
16384,37239,
32768,74531,
65536,148229,
2,2812,
4,1615,
8,1511,
16,1510,
32,1615,
64,1615,
128,1510,
256,4167,
512,1823,
1024,4323,
2048,11459,
4096,12240,
8192,22396,
16384,45000,
32768,77448,
65536,152969,
2,2605,
4,1667,
8,1511,
16,1510,
32,1511,
64,1510,
128,1510,
256,1615,
512,3958,
1024,3698,
2048,6458,
4096,14427,
8192,23958,
16384,38333,
32768,103438,
65536,160625,
2,3906,
4,1771,
8,1510,
16,1458,
32,10000,
64,1719,
128,1563,
256,1614,
512,3438,
1024,3594,
2048,5573,
4096,12969,
8192,22084,
16384,44844,
32768,93229,
65536,157865,
2,3594,
4,1667,
8,1563,
16,1718,
32,1615,
64,1562,
128,4791,
256,1875,
512,1771,
1024,3906,
2048,5990,
4096,13854,
8192,23021,
16384,43230,
32768,78386,
65536,168333,
2,3750,
4,1719,
8,1563,
16,1406,
32,1615,
64,1459,
128,1458,
256,4479,
512,1875,
1024,4219,
2048,5833,
4096,13073,
8192,45989,
16384,65261,
32768,139011,
65536,302395,
2,4375,
4,1666,
8,1459,
16,1459,
32,1406,
64,5156,
128,1458,
256,1562,
512,5052,
1024,3906,
2048,6875,
4096,757760,
8192,373750,
16384,640625,
32768,549636,
65536,321094,
2,3125,
4,1615,
8,1510,
16,1511,
32,1510,
64,1666,
128,1563,
256,1562,
512,7656,
1024,7657,
2048,9166,
4096,609740,
8192,231198,
16384,289063,
32768,505885,
65536,235833,
2,3750,
4,1562,
8,1563,
16,1510,
32,2865,
64,1458,
128,4635,
256,1719,
512,1770,
1024,5261,
2048,13697,
4096,100520,
8192,645417,
16384,386302,
32768,489375,
65536,142969,
2,3229,
4,1719,
8,1511,
16,1511,
32,1667,
64,1563,
128,1667,
256,4739,
512,1875,
1024,3959,
2048,29375,
4096,38333,
8192,42344,
16384,39062,
32768,137656,
65536,152761,
2,3646,
4,1614,
8,1510,
16,1458,
32,1562,
64,1511,
128,1459,
256,4114,
512,1823,
1024,4167,
2048,6302,
4096,13854,
8192,23125,
16384,41614,
32768,77083,
65536,143646,
2,2916,
4,1511,
8,1406,
16,1406,
32,1406,
64,1458,
128,1510,
256,1563,
512,3854,
1024,3437,
2048,5677,
4096,13854,
8192,19948,
16384,42761,
32768,77188,
65536,149948,
2,2136,
4,1459,
8,1354,
16,1510,
32,4479,
64,1458,
128,1459,
256,1510,
512,3854,
1024,3542,
2048,6771,
4096,13646,
8192,23802,
16384,44167,
32768,81615,
65536,151562,
2,1980,
4,1459,
8,1458,
16,1406,
32,1406,
64,1510,
128,3750,
256,1615,
512,1614,
1024,3594,
2048,7031,
4096,12344,
8192,25365,
16384,38281,
32768,78073,
65536,143907,
2,2187,
4,1562,
8,1406,
16,1406,
32,1406,
64,1511,
128,1458,
256,4114,
512,1822,
1024,7761,
2048,6510,
4096,12135,
8192,20937,
16384,39791,
32768,74271,
65536,162031,
2,2084,
4,1667,
8,1458,
16,1406,
32,1458,
64,1406,
128,1458,
256,1615,
512,3490,
1024,5208,
2048,5886,
4096,13073,
8192,22917,
16384,45781,
32768,79427,
65536,160625,
2,2032,
4,1562,
8,1406,
16,1406,
32,1406,
64,1615,
128,1510,
256,1511,
512,3438,
1024,4167,
2048,5677,
4096,14947,
8192,25625,
16384,38906,
32768,81510,
65536,159479,
2,2292,
4,1511,
8,1458,
16,1510,
32,1406,
64,1407,
128,5625,
256,1771,
512,1667,
1024,3594,
2048,6146,
4096,14740,
8192,27969,
16384,40052,
32768,81667,
65536,164843,
2,2084,
4,1563,
8,1406,
16,1406,
32,1406,
64,1510,
128,1458,
256,3386,
512,1718,
1024,3958,
2048,6250,
4096,19531,
8192,22500,
16384,45261,
32768,85886,
65536,182135,
2,2604,
4,1666,
8,1458,
16,1406,
32,1510,
64,1406,
128,1510,
256,1563,
512,8490,
1024,4010,
2048,6979,
4096,14428,
8192,28698,
16384,45625,
32768,83385,
65536,159583,
2,2292,
4,1458,
8,1354,
16,1407,
32,1407,
64,3230,
128,1510,
256,1562,
512,3334,
1024,3646,
2048,5417,
4096,13906,
8192,20000,
16384,42968,
32768,77552,
65536,154479,
2,1927,
4,1562,
8,1406,
16,1459,
32,1927,
64,1823,
128,1614,
256,1771,
512,1615,
1024,4115,
2048,5885,
4096,12865,
8192,21511,
16384,41250,
32768,78490,
65536,155521,
2,2135,
4,1458,
8,1354,
16,1406,
32,1406,
64,1406,
128,1562,
256,3594,
512,1718,
1024,3438,
2048,6302,
4096,12291,
8192,25886,
16384,40365,
32768,85990,
65536,152552,
2,2031,
4,1562,
8,3073,
16,1511,
32,1510,
64,1458,
128,1406,
256,1615,
512,3802,
1024,3750,
2048,5365,
4096,21406,
8192,19843,
16384,38125,
32768,87448,
65536,153750,
2,2552,
4,1458,
8,1406,
16,1458,
32,1354,
64,3438,
128,1510,
256,1562,
512,4219,
1024,3385,
2048,5781,
4096,12709,
8192,20520,
16384,42343,
32768,82812,
65536,150468,
2,2240,
4,1563,
8,1458,
16,1458,
32,1406,
64,1406,
128,1458,
256,3698,
512,1823,
1024,3594,
2048,5521,
4096,13542,
8192,21459,
16384,42031,
32768,75885,
65536,144636,
2,2083,
4,1459,
8,1458,
16,1510,
32,1406,
64,1406,
128,1458,
256,1615,
512,1771,
1024,3541,
2048,5521,
4096,12656,
8192,24532,
16384,37917,
32768,73906,
65536,149271,
2,2031,
4,1510,
8,3438,
16,1458,
32,1406,
64,1406,
128,1459,
256,1511,
512,8073,
1024,3541,
2048,6146,
4096,14948,
8192,22917,
16384,45833,
32768,81615,
65536,154323,
2,2083,
4,1458,
8,1406,
16,1510,
32,1354,
64,1406,
128,1667,
256,1510,
512,3646,
1024,3802,
2048,5833,
4096,12969,
8192,22813,
16384,42917,
32768,77188,
65536,146094,
2,2240,
4,1562,
8,1458,
16,1407,
32,1459,
64,1510,
128,1458,
256,3333,
512,1771,
1024,3802,
2048,5781,
4096,13907,
8192,26093,
16384,47187,
32768,214896,
65536,155416,
2,3906,
4,2135,
8,2969,
16,3281,
32,1771,
64,1615,
128,1719,
256,1771,
512,5313,
1024,3906,
2048,6146,
4096,14844,
8192,22656,
16384,42760,
32768,80521,
65536,153438,
2,2343,
4,1563,
8,1510,
16,1614,
32,1511,
64,1511,
128,1510,
256,1562,
512,4011,
1024,3854,
2048,7656,
4096,15781,
8192,27812,
16384,40990,
32768,84739,
65536,179219,
2,2135,
4,1562,
8,1511,
16,1459,
32,1875,
64,1511,
128,1719,
256,1615,
512,1719,
1024,4115,
2048,5729,
4096,16458,
8192,23333,
16384,50781,
32768,86042,
65536,164063,
2,1927,
4,1511,
8,1510,
16,1459,
32,1615,
64,1458,
128,1615,
256,4114,
512,1823,
1024,4792,
2048,5729,
4096,12812,
8192,25104,
16384,41510,
32768,82083,
65536,163438,
2,2083,
4,1511,
8,1510,
16,1459,
32,1511,
64,1562,
128,1615,
256,1562,
512,3906,
1024,3959,
2048,6145,
4096,21458,
8192,23333,
16384,43542,
32768,84792,
65536,163958,
2,2917,
4,1563,
8,1458,
16,3282,
32,1458,
64,1458,
128,1511,
256,1562,
512,3281,
1024,3802,
2048,6354,
4096,13698,
8192,25885,
16384,47083,
32768,173072,
65536,150625,
2,2448,
4,1510,
8,1615,
16,1511,
32,1458,
64,1458,
128,4115,
256,1666,
512,1719,
1024,3750,
2048,10105,
4096,15469,
8192,21354,
16384,43282,
32768,78021,
65536,158281,
2,2240,
4,1458,
8,1459,
16,1458,
32,1510,
64,1458,
128,1511,
256,3698,
512,1771,
1024,4063,
2048,5781,
4096,12761,
8192,23229,
16384,43386,
32768,79427,
65536,151771,
2,2396,
4,1510,
8,1458,
16,1407,
32,1458,
64,1458,
128,1458,
256,1615,
512,3750,
1024,3906,
2048,7135,
4096,12552,
8192,25625,
16384,37813,
32768,75729,
65536,184270,
2,3750,
4,1563,
8,1615,
16,1458,
32,1875,
64,1510,
128,1511,
256,1615,
512,3646,
1024,3437,
2048,10417,
4096,14375,
8192,22084,
16384,44531,
32768,83854,
65536,182343,
2,3438,
4,1719,
8,1458,
16,1562,
32,1511,
64,1510,
128,5052,
256,1771,
512,1771,
1024,3958,
2048,5938,
4096,14218,
8192,22239,
16384,45104,
32768,81979,
65536,284896,
2,3906,
4,1771,
8,1615,
16,1615,
32,1718,
64,1718,
128,1666,
256,1718,
512,4480,
1024,4532,
2048,7500,
4096,20886,
8192,25312,
16384,41041,
32768,84531,
65536,162917,
2,2448,
4,1667,
8,1563,
16,1614,
32,1771,
64,1563,
128,1614,
256,1666,
512,3698,
1024,3489,
2048,6355,
4096,16667,
8192,21511,
16384,37761,
32768,75052,
65536,150052,
2,2343,
4,1823,
8,1875,
16,1614,
32,1718,
64,1667,
128,3698,
256,1823,
512,1823,
1024,3698,
2048,6927,
4096,12969,
8192,21615,
16384,43593,
32768,76823,
65536,162240,
2,2292,
4,1615,
8,1667,
16,1563,
32,1667,
64,1823,
128,1667,
256,6615,
512,1927,
1024,4583,
2048,6146,
4096,15260,
8192,28958,
16384,42031,
32768,89167,
65536,169479,
2,2552,
4,1771,
8,1563,
16,1562,
32,1563,
64,1562,
128,1614,
256,1667,
512,4219,
1024,5052,
2048,7188,
4096,15625,
8192,26719,
16384,45105,
32768,85938,
65536,165468,
2,2135,
4,1614,
8,1615,
16,1563,
32,3854,
64,1667,
128,1615,
256,1718,
512,3542,
1024,4011,
2048,5938,
4096,14739,
8192,26615,
16384,43177,
32768,82240,
65536,160677,
2,2240,
4,1563,
8,1562,
16,1562,
32,1667,
64,1875,
128,3386,
256,1719,
512,1823,
1024,4375,
2048,10729,
4096,14375,
8192,28125,
16384,41667,
32768,87917,
65536,222552,
2,4115,
4,1875,
8,1771,
16,1719,
32,2292,
64,1875,
128,1667,
256,5781,
512,2031,
1024,4428,
2048,6667,
4096,17656,
8192,20781,
16384,40625,
32768,76771,
65536,154844,
2,2917,
4,1927,
8,1719,
16,1562,
32,1563,
64,1615,
128,1614,
256,1667,
512,3802,
1024,4271,
2048,6718,
4096,13645,
8192,23750,
16384,44167,
32768,82709,
65536,149948,
2,2656,
4,1666,
8,1563,
16,1615,
32,1718,
64,1823,
128,1614,
256,1718,
512,3646,
1024,3646,
2048,7187,
4096,12291,
8192,25729,
16384,38385,
32768,77395,
65536,149219,
2,2292,
4,1771,
8,1615,
16,1667,
32,1562,
64,1666,
128,3907,
256,1875,
512,1823,
1024,3594,
2048,9740,
4096,12396,
8192,21459,
16384,42240,
32768,78802,
65536,155053,
2,2657,
4,1667,
8,1510,
16,1563,
32,1667,
64,1562,
128,1615,
256,3958,
512,1927,
1024,8385,
2048,7969,
4096,13333,
8192,22344,
16384,45157,
32768,80261,
65536,197136,
2,4427,
4,2031,
8,1719,
16,1563,
32,1718,
64,1563,
128,1615,
256,1719,
512,3541,
1024,4062,
2048,5989,
4096,14948,
8192,21250,
16384,52344,
32768,81875,
65536,158490,
2,3438,
4,1823,
8,1719,
16,1719,
32,1719,
64,4583,
128,1667,
256,1719,
512,5260,
1024,56459,
2048,6303,
4096,16563,
8192,27343,
16384,39011,
32768,77448,
65536,149114,
2,3854,
4,1770,
8,1614,
16,1615,
32,1719,
64,1615,
128,1667,
256,4896,
512,1979,
1024,3855,
2048,6562,
4096,20156,
8192,23385,
16384,42500,
32768,90677,
65536,187708,
2,2500,
4,1719,
8,1563,
16,1614,
32,1563,
64,1511,
128,1614,
256,1667,
512,6042,
1024,4688,
2048,5937,
4096,14166,
8192,23698,
16384,50365,
32768,78802,
65536,151875,
2,2396,
4,1771,
8,1563,
16,1615,
32,1823,
64,1563,
128,1562,
256,1667,
512,3438,
1024,3750,
2048,5781,
4096,13854,
8192,22083,
16384,45052,
32768,82865,
65536,212344,
2,2761,
4,1719,
8,1562,
16,1667,
32,1719,
64,1562,
128,12136,
256,1719,
512,1771,
1024,4271,
2048,6041,
4096,12864,
8192,21875,
16384,42396,
32768,79375,
65536,155156,
2,2136,
4,1667,
8,1562,
16,1563,
32,1563,
64,1666,
128,1719,
256,3958,
512,1927,
1024,4010,
2048,7604,
4096,13073,
8192,26407,
16384,39167,
32768,79792,
65536,168906,
2,2916,
4,1615,
8,1614,
16,1511,
32,1667,
64,1614,
128,1615,
256,1667,
512,4218,
1024,3958,
2048,6354,
4096,14947,
8192,25833,
16384,40468,
32768,78646,
65536,177396,
2,4844,
4,1875,
8,1719,
16,1667,
32,5990,
64,1771,
128,1615,
256,1719,
512,5000,
1024,4271,
2048,10208,
4096,13750,
8192,22500,
16384,45208,
32768,83386,
65536,176406,
2,4166,
4,1719,
8,1563,
16,1563,
32,1771,
64,1771,
128,4583,
256,1823,
512,1771,
1024,3802,
2048,5937,
4096,52760,
8192,20573,
16384,115521,
32768,153594,
65536,160104,
2,4427,
4,1823,
8,1511,
16,1562,
32,1667,
64,1667,
128,1563,
256,5469,
512,2291,
1024,4375,
2048,6354,
4096,16615,
8192,177761,
16384,511771,
32768,280782,
65536,401719,
2,3437,
4,1614,
8,1667,
16,1458,
32,1510,
64,1979,
128,1511,
256,1563,
512,3802,
1024,4531,
2048,7031,
4096,229115,
8192,246406,
16384,400469,
32768,165572,
65536,603593,
2,4219,
4,2188,
8,1511,
16,1563,
32,1510,
64,1823,
128,1563,
256,1562,
512,3490,
1024,4375,
2048,6875,
4096,227344,
8192,821041,
16384,381042,
32768,328541,
65536,926146,
2,3386,
4,1667,
8,1615,
16,1667,
32,1718,
64,1770,
128,5729,
256,1875,
512,19010,
1024,3854,
2048,5729,
4096,446771,
8192,134063,
16384,137031,
32768,350209,
65536,147188,
2,3490,
4,1562,
8,1459,
16,1406,
32,1458,
64,1458,
128,1614,
256,5937,
512,1980,
1024,3750,
2048,17291,
4096,18021,
8192,23334,
16384,40469,
32768,77968,
65536,166615,
2,2552,
4,1770,
8,1511,
16,1458,
32,1666,
64,1563,
128,1666,
256,4166,
512,1823,
1024,4063,
2048,6510,
4096,15417,
8192,23907,
16384,49584,
32768,85469,
65536,172031,
2,2708,
4,1562,
8,1511,
16,1458,
32,1510,
64,1511,
128,1511,
256,1562,
512,3958,
1024,4166,
2048,5990,
4096,14219,
8192,24687,
16384,45677,
32768,80156,
65536,163281,
2,2188,
4,1563,
8,1458,
16,1511,
32,3959,
64,1562,
128,1510,
256,1563,
512,3489,
1024,3958,
2048,5885,
4096,14115,
8192,24323,
16384,43593,
32768,82969,
65536,221823,
2,2188,
4,1511,
8,1458,
16,1458,
32,1459,
64,1458,
128,3490,
256,1614,
512,1718,
1024,4011,
2048,6562,
4096,12969,
8192,38698,
16384,41615,
32768,79531,
65536,156197,
2,2448,
4,1718,
8,1511,
16,1459,
32,1510,
64,1510,
128,1510,
256,3959,
512,1875,
1024,3489,
2048,7396,
4096,12761,
8192,26094,
16384,39948,
32768,79062,
65536,150573,
2,2344,
4,1719,
8,1458,
16,1458,
32,1406,
64,1511,
128,1563,
256,1614,
512,3177,
1024,3698,
2048,5938,
4096,18593,
8192,21093,
16384,41354,
32768,87968,
65536,165260,
2,2395,
4,1614,
8,1511,
16,1458,
32,1458,
64,1667,
128,1562,
256,1563,
512,5260,
1024,3854,
2048,5782,
4096,17656,
8192,22344,
16384,40989,
32768,82135,
65536,158437,
2,2135,
4,1562,
8,1511,
16,1510,
32,1562,
64,1459,
128,4167,
256,1667,
512,1770,
1024,3646,
2048,5938,
4096,14167,
8192,20677,
16384,45052,
32768,82812,
65536,171771,
2,2135,
4,1771,
8,1510,
16,1511,
32,1458,
64,1458,
128,1511,
256,3593,
512,1770,
1024,3750,
2048,6042,
4096,12917,
8192,22396,
16384,44427,
32768,77344,
65536,152031,
2,2448,
4,1719,
8,1563,
16,1459,
32,1458,
64,1510,
128,1510,
256,1563,
512,3073,
1024,3385,
2048,6042,
4096,13281,
8192,25521,
16384,38646,
32768,74844,
65536,152187,
2,2031,
4,1614,
8,1511,
16,1458,
32,1563,
64,3698,
128,1563,
256,1614,
512,3646,
1024,3750,
2048,10312,
4096,13593,
8192,23177,
16384,45364,
32768,84791,
65536,160469,
2,2187,
4,1667,
8,1511,
16,1614,
32,1459,
64,1563,
128,1562,
256,1927,
512,1771,
1024,4635,
2048,6459,
4096,14062,
8192,20729,
16384,44062,
32768,78229,
65536,158750,
2,1979,
4,1666,
8,1563,
16,1511,
32,1458,
64,1459,
128,1615,
256,3698,
512,1823,
1024,3489,
2048,5469,
4096,12969,
8192,26719,
16384,46042,
32768,83802,
65536,174479,
2,2187,
4,1511,
8,2969,
16,1562,
32,1666,
64,1563,
128,1510,
256,1614,
512,3698,
1024,3907,
2048,7343,
4096,15261,
8192,23281,
16384,51354,
32768,88177,
65536,168750,
2,2292,
4,1511,
8,1406,
16,1459,
32,1459,
64,4583,
128,1666,
256,1615,
512,3385,
1024,3698,
2048,6042,
4096,14740,
8192,25990,
16384,39114,
32768,86770,
65536,163073,
2,2448,
4,1563,
8,1458,
16,1458,
32,1511,
64,1458,
128,12552,
256,28854,
512,2500,
1024,5052,
2048,5573,
4096,24479,
8192,24427,
16384,45364,
32768,80625,
65536,152083,
2,2396,
4,1615,
8,1458,
16,1510,
32,1459,
64,1562,
128,1667,
256,1666,
512,2032,
1024,3490,
2048,6302,
4096,13854,
8192,27968,
16384,41041,
32768,75885,
65536,150625,
2,2031,
4,1562,
8,3489,
16,1458,
32,1510,
64,1510,
128,1563,
256,1615,
512,3542,
1024,3385,
2048,5208,
4096,15990,
8192,21302,
16384,38125,
32768,75365,
65536,166042,
2,2239,
4,1563,
8,1458,
16,1458,
32,1459,
64,1458,
128,1614,
256,1563,
512,4479,
1024,3542,
2048,6250,
4096,18958,
8192,21042,
16384,41511,
32768,80104,
65536,231927,
2,4114,
4,1718,
8,1458,
16,1458,
32,1615,
64,1667,
128,1511,
256,5156,
512,1823,
1024,3594,
2048,6615,
4096,14166,
8192,22708,
16384,51041,
32768,79583,
65536,158698,
2,2969,
4,1667,
8,1511,
16,1510,
32,1458,
64,1511,
128,1510,
256,1614,
512,4688,
1024,4010,
2048,7500,
4096,13854,
8192,22760,
16384,45052,
32768,78646,
65536,153125,
2,2292,
4,1563,
8,1562,
16,1614,
32,1511,
64,1510,
128,1510,
256,1615,
512,3229,
1024,4115,
2048,5833,
4096,13438,
8192,25365,
16384,39948,
32768,77500,
65536,148854,
2,2292,
4,1666,
8,1459,
16,1458,
32,1563,
64,1666,
128,1667,
256,1615,
512,1719,
1024,5260,
2048,9167,
4096,12291,
8192,21459,
16384,41667,
32768,81563,
65536,162136,
2,2136,
4,1563,
8,1562,
16,1459,
32,1666,
64,1667,
128,1510,
256,4167,
512,1875,
1024,4062,
2048,5573,
4096,14531,
8192,21198,
16384,44739,
32768,80729,
65536,151615,
2,2031,
4,1563,
8,1407,
16,1458,
32,1458,
64,1458,
128,1511,
256,1770,
512,5469,
1024,4115,
2048,5677,
4096,13229,
8192,26823,
16384,38333,
32768,78594,
65536,158073,
2,2344,
4,1510,
8,1459,
16,4219,
32,1510,
64,1458,
128,1459,
256,1615,
512,8698,
1024,3489,
2048,7031,
4096,15052,
8192,23386,
16384,47656,
32768,87604,
65536,170209,
2,2292,
4,1562,
8,1458,
16,1563,
32,1459,
64,1458,
128,4166,
256,1771,
512,1771,
1024,4166,
2048,7657,
4096,16094,
8192,29687,
16384,44479,
32768,86719,
65536,168802,
2,2395,
4,1563,
8,1510,
16,1511,
32,1614,
64,1459,
128,1875,
256,7916,
512,1823,
1024,4688,
2048,6146,
4096,14271,
8192,22969,
16384,48490,
32768,78542,
65536,155364,
2,2136,
4,1459,
8,1458,
16,1563,
32,1510,
64,1511,
128,1511,
256,1562,
512,7604,
1024,3802,
2048,6302,
4096,12187,
8192,23229,
16384,43125,
32768,111355,
65536,223385,
2,2968,
4,1823,
8,1458,
16,1459,
32,1875,
64,1563,
128,1510,
256,1615,
512,3541,
1024,4532,
2048,7239,
4096,14271,
8192,32865,
16384,43334,
32768,82656,
65536,328020,
2,4011,
4,6979,
8,1614,
16,1614,
32,1615,
64,1615,
128,1614,
256,1666,
512,4323,
1024,4271,
2048,6250,
4096,21510,
8192,22708,
16384,47083,
32768,81771,
65536,162136,
2,3281,
4,1718,
8,1667,
16,1562,
32,1823,
64,1667,
128,1615,
256,1719,
512,3645,
1024,3646,
2048,6563,
4096,18281,
8192,26719,
16384,40989,
32768,81250,
65536,156042,
2,2760,
4,1979,
8,1563,
16,1562,
32,1875,
64,1614,
128,3698,
256,1823,
512,1875,
1024,4219,
2048,7187,
4096,19218,
8192,23906,
16384,47031,
32768,77083,
65536,146250,
2,2813,
4,1719,
8,1823,
16,1614,
32,1875,
64,1823,
128,1667,
256,4531,
512,1979,
1024,4271,
2048,5313,
4096,11927,
8192,20781,
16384,39843,
32768,76354,
65536,144375,
2,2343,
4,1667,
8,1563,
16,1562,
32,1563,
64,1562,
128,1615,
256,1719,
512,4323,
1024,4844,
2048,5625,
4096,12240,
8192,24115,
16384,37083,
32768,75989,
65536,156927,
2,2656,
4,1562,
8,1563,
16,1510,
32,3907,
64,1666,
128,1614,
256,1719,
512,3437,
1024,4114,
2048,6093,
4096,15104,
8192,26041,
16384,40729,
32768,81094,
65536,154219,
2,2292,
4,1615,
8,1563,
16,1562,
32,1563,
64,1562,
128,5416,
256,1823,
512,1875,
1024,3646,
2048,10365,
4096,12969,
8192,22031,
16384,42917,
32768,76927,
65536,148177,
2,2396,
4,1771,
8,1875,
16,1771,
32,1875,
64,1771,
128,1771,
256,9740,
512,2032,
1024,4687,
2048,6302,
4096,14583,
8192,22500,
16384,44843,
32768,83021,
65536,176875,
2,2812,
4,1979,
8,1614,
16,1562,
32,1563,
64,1562,
128,1615,
256,1667,
512,3802,
1024,5208,
2048,6510,
4096,14062,
8192,24687,
16384,50781,
32768,89011,
65536,174947,
2,2656,
4,1614,
8,1667,
16,1719,
32,1927,
64,1927,
128,1615,
256,1719,
512,4375,
1024,3906,
2048,7291,
4096,15520,
8192,26198,
16384,42553,
32768,80834,
65536,156145,
2,2656,
4,1823,
8,1615,
16,1563,
32,1666,
64,1667,
128,9011,
256,1927,
512,1979,
1024,3542,
2048,6094,
4096,15052,
8192,22448,
16384,44219,
32768,79739,
65536,155469,
2,2708,
4,1667,
8,1667,
16,1563,
32,1771,
64,1667,
128,1771,
256,3698,
512,1823,
1024,3750,
2048,7604,
4096,12864,
8192,22292,
16384,40886,
32768,75052,
65536,153698,
2,2657,
4,1823,
8,1667,
16,1563,
32,1562,
64,1563,
128,1667,
256,1666,
512,3282,
1024,3698,
2048,7032,
4096,13489,
8192,23542,
16384,38594,
32768,85677,
65536,275833,
2,4166,
4,1666,
8,1615,
16,1927,
32,1614,
64,3855,
128,1562,
256,1667,
512,4323,
1024,12239,
2048,6302,
4096,13750,
8192,31563,
16384,39636,
32768,79688,
65536,148177,
2,3021,
4,1615,
8,1615,
16,1562,
32,1666,
64,1667,
128,1563,
256,4531,
512,1875,
1024,3698,
2048,5521,
4096,18021,
8192,21146,
16384,39375,
32768,83021,
65536,150105,
2,2448,
4,1666,
8,1511,
16,1562,
32,1511,
64,1458,
128,1615,
256,1718,
512,3542,
1024,3386,
2048,5521,
4096,11406,
8192,21093,
16384,42135,
32768,72239,
65536,139896,
2,2396,
4,1718,
8,1510,
16,1615,
32,1719,
64,1511,
128,1510,
256,1667,
512,3020,
1024,3333,
2048,5417,
4096,13437,
8192,24167,
16384,36146,
32768,71250,
65536,145729,
2,2448,
4,1614,
8,1510,
16,1615,
32,1510,
64,1510,
128,3438,
256,1719,
512,1771,
1024,3593,
2048,5729,
4096,16563,
8192,22031,
16384,41198,
32768,78958,
65536,156823,
2,2553,
4,1562,
8,1510,
16,1458,
32,1510,
64,1510,
128,1667,
256,3750,
512,1823,
1024,4219,
2048,6927,
4096,12604,
8192,20885,
16384,43073,
32768,76718,
