Array Elements,Java,
32,3906,
64,8489,
128,18333,
256,36042,
512,84063,
1024,171979,
2048,370469,
4096,763698,
8192,1737240,
16384,3378645,
32768,7286250,
65536,14911563,
2,1146,
4,677,
8,937,
16,5365,
32,4167,
64,8021,
128,17188,
256,39740,
512,82864,
1024,164375,
2048,360104,
4096,726406,
8192,1792240,
16384,3499323,
32768,7287188,
65536,14727344,
2,1094,
4,729,
8,1094,
16,2032,
32,4270,
64,7969,
128,20260,
256,35573,
512,77448,
1024,168958,
2048,368542,
4096,745990,
8192,1628594,
16384,3472188,
32768,7039063,
65536,14982812,
2,1042,
4,730,
8,990,
16,1823,
32,3802,
64,7813,
128,16406,
256,38906,
512,79636,
1024,170572,
2048,354896,
4096,786719,
8192,1581771,
16384,3503906,
32768,7345677,
65536,16202448,
2,1250,
4,729,
8,1093,
16,1875,
32,3646,
64,8073,
128,16094,
256,38958,
512,78229,
1024,173334,
2048,364687,
4096,767292,
8192,1628750,
16384,3616823,
32768,7207813,
65536,14717552,
2,1302,
4,677,
8,989,
16,5260,
32,3698,
64,7448,
128,16823,
256,37083,
512,75990,
1024,167291,
2048,372187,
4096,790885,
8192,1600625,
16384,3567604,
32768,7170364,
65536,16051406,
2,989,
4,677,
8,1094,
16,1980,
32,3958,
64,8178,
128,18490,
256,36562,
512,73958,
1024,163958,
2048,355156,
4096,743750,
8192,1602135,
16384,3407240,
32768,7791927,
65536,14626980,
2,1197,
4,677,
8,1094,
16,1875,
32,3437,
64,8281,
128,16771,
256,39948,
512,74532,
1024,167136,
2048,344271,
4096,771042,
8192,1565312,
16384,3448698,
32768,10003490,
65536,16686146,
2,1146,
4,677,
8,1094,
16,1823,
32,3907,
64,7968,
128,17292,
256,35104,
512,81042,
1024,162343,
2048,370156,
4096,732448,
8192,1619740,
16384,3574115,
32768,6993803,
65536,15041771,
2,1302,
4,729,
8,1094,
16,1928,
32,3802,
64,7760,
128,16614,
256,34844,
512,77032,
1024,161459,
2048,367395,
4096,788593,
8192,1581094,
16384,3612968,
32768,7073802,
65536,15985729,
2,1354,
4,677,
8,1146,
16,2084,
32,3855,
64,7813,
128,16875,
256,38125,
512,77083,
1024,161718,
2048,373594,
4096,789740,
8192,1670885,
16384,3534739,
32768,7552917,
65536,15253594,
2,1250,
4,729,
8,1146,
16,1875,
32,3698,
64,7500,
128,15677,
256,39583,
512,75833,
1024,162656,
2048,349427,
4096,766042,
8192,1576719,
16384,3399740,
32768,7226407,
65536,14783333,
2,1302,
4,782,
8,1042,
16,1718,
32,4479,
64,7657,
128,16614,
256,35729,
512,76198,
1024,164427,
2048,370938,
4096,751041,
8192,1656875,
16384,3406094,
32768,7510729,
65536,15226718,
2,1406,
4,730,
8,1094,
16,1823,
32,3698,
64,7917,
128,17812,
256,34166,
512,76563,
1024,168490,
2048,362240,
4096,758490,
8192,1647552,
16384,3252240,
32768,7291458,
65536,15463125,
2,1198,
4,677,
8,1094,
16,1927,
32,3646,
64,8542,
128,16146,
256,34948,
512,77292,
1024,162605,
2048,360678,
4096,763906,
8192,1559531,
16384,3403281,
32768,7210417,
65536,15445521,
2,1823,
4,729,
8,1094,
16,1979,
32,4219,
64,7865,
128,17291,
256,38438,
512,152657,
1024,172343,
2048,366250,
4096,762604,
8192,1792656,
16384,3360573,
32768,6920729,
65536,15164792,
2,1302,
4,729,
8,1198,
16,1875,
32,3698,
64,7917,
128,16094,
256,36458,
512,78854,
1024,166667,
2048,355312,
4096,791823,
8192,1602865,
16384,3459271,
32768,7128490,
65536,15599531,
2,1093,
4,729,
8,1041,
16,2031,
32,3802,
64,7604,
128,16614,
256,35208,
512,75469,
1024,162656,
2048,344687,
4096,731823,
8192,1603803,
16384,3449583,
32768,7105156,
65536,14865833,
2,1302,
4,729,
8,1146,
16,1980,
32,4115,
64,7396,
128,17604,
256,36146,
512,75573,
1024,160417,
2048,359843,
4096,719114,
8192,1607865,
16384,3463646,
32768,6916979,
65536,15025677,
2,1927,
4,677,
8,1094,
16,1927,
32,3541,
64,9531,
128,18645,
256,40990,
512,72968,
1024,166198,
2048,341042,
4096,734896,
8192,1660365,
16384,3599688,
32768,7349688,
65536,14882084,
2,1042,
4,833,
8,1042,
16,1980,
32,3698,
64,8437,
128,16042,
256,36875,
512,77812,
1024,168281,
2048,361927,
4096,803646,
8192,1663333,
16384,3451511,
32768,6940885,
65536,14855313,
2,1094,
4,677,
8,1146,
16,1823,
32,3490,
64,7969,
128,16771,
256,35156,
512,79635,
1024,168021,
2048,354271,
4096,759740,
8192,1643646,
16384,3400104,
32768,7200521,
65536,15709063,
2,1094,
4,730,
8,1041,
16,1979,
32,3802,
64,8385,
128,17656,
256,37708,
512,76042,
1024,171875,
2048,357708,
4096,773178,
8192,1622708,
16384,3453698,
32768,7359062,
65536,15782760,
2,1094,
4,729,
8,1042,
16,1980,
32,3750,
64,8177,
128,18334,
256,35834,
512,83438,
1024,166614,
2048,360625,
4096,769843,
8192,1701198,
16384,3599219,
32768,7073802,
65536,16141093,
2,1094,
4,677,
8,1042,
16,6145,
32,3802,
64,8229,
128,18750,
256,38177,
512,76927,
1024,171927,
2048,350573,
4096,734427,
8192,1597865,
16384,3468073,
32768,7199843,
65536,15251667,
2,1406,
4,678,
8,1094,
16,1927,
32,3802,
64,8907,
128,19948,
256,36459,
512,82031,
1024,175886,
2048,384948,
4096,768594,
8192,1641042,
16384,3276771,
32768,7167083,
65536,14996875,
2,1459,
4,677,
8,937,
16,1823,
32,3958,
64,7812,
128,17239,
256,41771,
512,75260,
1024,172447,
2048,400834,
4096,761614,
8192,1613803,
16384,3436979,
32768,7329740,
65536,15667136,
2,3073,
4,729,
8,1041,
16,1928,
32,3958,
64,8229,
128,16563,
256,37604,
512,92031,
1024,164063,
2048,372709,
4096,786614,
8192,1595937,
16384,3319531,
32768,7237812,
65536,15199011,
2,1094,
4,677,
8,938,
16,8230,
32,3959,
64,7396,
128,16250,
256,36354,
512,85209,
1024,165885,
2048,369479,
4096,739531,
8192,1721927,
16384,3621302,
32768,7283386,
65536,15091354,
2,938,
4,677,
8,990,
16,2239,
32,4271,
64,8177,
128,19062,
256,36302,
512,76771,
1024,174584,
2048,348541,
4096,759480,
8192,1620885,
16384,3648281,
32768,7467032,
65536,17637396,
2,4219,
4,781,
8,1094,
16,1979,
32,3802,
64,8125,
128,16302,
256,35521,
512,78802,
1024,159479,
2048,351354,
4096,858906,
8192,1774896,
16384,3298906,
32768,7270729,
65536,15034844,
2,1146,
4,833,
8,1042,
16,1823,
32,3489,
64,8177,
128,18177,
256,37761,
512,82239,
1024,163906,
2048,355000,
4096,737500,
8192,1707084,
16384,3566771,
32768,7394167,
65536,15032760,
2,1198,
4,781,
8,1094,
16,1823,
32,3646,
64,8021,
128,20885,
256,34896,
512,75729,
1024,171666,
2048,371823,
4096,809167,
8192,1663594,
16384,3422292,
32768,7346719,
65536,15480781,
2,1042,
4,833,
8,1094,
16,1823,
32,3542,
64,8021,
128,18802,
256,41823,
512,77708,
1024,163177,
2048,345729,
4096,760833,
8192,1590573,
16384,3513177,
32768,7230625,
65536,14844531,
2,1146,
4,730,
8,990,
16,1875,
32,3959,
64,7917,
128,16771,
256,35990,
512,80573,
1024,166406,
2048,355625,
4096,807864,
8192,1726667,
16384,3545105,
32768,6998073,
65536,15569947,
2,1146,
4,834,
8,1146,
16,1875,
32,4115,
64,7657,
128,17709,
256,38125,
512,80833,
1024,170364,
2048,353907,
4096,745937,
8192,1609010,
16384,3355938,
32768,7230833,
65536,15748594,
2,1198,
4,833,
8,1198,
16,1875,
32,3959,
64,8854,
128,20677,
256,36875,
512,78594,
1024,161094,
2048,368802,
4096,749688,
8192,1635417,
16384,3574271,
32768,7512500,
65536,15385520,
2,1093,
4,1407,
8,1041,
16,1979,
32,3541,
64,8073,
128,17343,
256,38281,
512,76823,
1024,172448,
2048,340781,
4096,778333,
8192,1616406,
16384,3531875,
32768,7550157,
65536,15040677,
2,1250,
4,729,
8,1042,
16,2135,
32,3854,
64,8646,
128,16823,
256,35521,
512,76927,
1024,175365,
2048,344375,
4096,759010,
8192,1717761,
16384,3502291,
32768,7274427,
65536,15135521,
2,1406,
4,781,
8,1041,
16,1980,
32,3907,
64,7136,
128,15730,
256,34479,
512,75417,
1024,172760,
2048,350990,
4096,767135,
8192,1598542,
16384,3447864,
32768,7469063,
65536,15056094,
2,1145,
4,730,
8,1094,
16,1823,
32,4375,
64,7968,
128,20313,
256,35260,
512,75052,
1024,166718,
2048,351875,
4096,763125,
8192,1579687,
16384,3514166,
32768,7076302,
65536,15104115,
2,1041,
4,729,
8,990,
16,2187,
32,3542,
64,8333,
128,16771,
256,40260,
512,84167,
1024,169740,
2048,377396,
4096,783594,
8192,1566510,
16384,3463125,
32768,7063438,
65536,15621979,
2,1511,
4,677,
8,1041,
16,1875,
32,3854,
64,7657,
128,18281,
256,35261,
512,87344,
1024,174636,
2048,367084,
4096,792761,
8192,1616146,
16384,3532865,
32768,7250468,
65536,15697708,
2,1250,
4,729,
8,1042,
16,2031,
32,3854,
64,7761,
128,16459,
256,36875,
512,78021,
1024,174166,
2048,374531,
4096,830937,
8192,1648125,
16384,3466250,
32768,7059166,
65536,15186875,
2,2864,
4,729,
8,1042,
16,2291,
32,4115,
64,8177,
128,18541,
256,288855,
512,78542,
1024,174479,
2048,367084,
4096,821979,
8192,1595417,
16384,3457709,
32768,7532240,
65536,14620729,
2,1198,
4,730,
8,1094,
16,1927,
32,4010,
64,8437,
128,16979,
256,39167,
512,80834,
1024,169635,
2048,343229,
4096,738542,
8192,1719115,
16384,3405573,
32768,6963646,
65536,14775521,
2,1198,
4,677,
8,1042,
16,4323,
32,4219,
64,8802,
128,16250,
256,37239,
512,77813,
1024,161511,
2048,343073,
4096,827760,
8192,1633072,
16384,3567343,
32768,7332657,
65536,15351042,
2,1198,
4,730,
8,1198,
16,2031,
32,3854,
64,8542,
128,19479,
256,35104,
512,85261,
1024,175104,
2048,346718,
4096,751615,
8192,1622239,
16384,3556614,
32768,7339166,
65536,15036302,
2,1354,
4,781,
8,1093,
16,1979,
32,3594,
64,8178,
128,15781,
256,40260,
512,78959,
1024,168386,
2048,356875,
4096,821198,
8192,1640782,
16384,3388385,
32768,7368802,
65536,15764323,
2,1146,
4,781,
8,990,
16,2031,
32,3750,
64,7500,
128,15364,
256,34114,
512,79271,
1024,163073,
2048,344688,
4096,755520,
8192,1655105,
16384,3604792,
32768,7327084,
65536,15461198,
2,1458,
4,729,
8,1145,
16,4844,
32,3854,
64,7917,
128,17552,
256,34063,
512,80990,
1024,168333,
2048,371927,
4096,778750,
8192,1640833,
16384,3450416,
32768,7122083,
65536,15648073,
2,1250,
4,730,
8,1094,
16,2083,
32,4271,
64,8438,
128,19792,
256,37135,
512,81198,
1024,163438,
2048,363177,
4096,765104,
8192,1681771,
16384,3482969,
32768,7112604,
65536,15752552,
2,1406,
4,677,
8,1042,
16,1875,
32,4010,
64,8229,
128,17083,
256,39740,
512,73229,
1024,170729,
2048,375521,
4096,783073,
8192,1587968,
16384,3519687,
32768,7186146,
65536,18142447,
2,4010,
4,781,
8,1041,
16,2031,
32,3958,
64,7708,
128,16250,
256,36614,
512,78593,
1024,167344,
2048,354844,
4096,733593,
8192,1574844,
16384,3654323,
32768,7209010,
65536,15780104,
2,1355,
4,677,
8,989,
16,1771,
32,3750,
64,8646,
128,18802,
256,36406,
512,78437,
1024,170260,
2048,351458,
4096,784375,
8192,1582031,
16384,3363177,
32768,7238333,
65536,15538594,
2,1145,
4,729,
8,1042,
16,1875,
32,3438,
64,8229,
128,20156,
256,36771,
512,79219,
1024,165989,
2048,349375,
4096,810417,
8192,1602500,
16384,3309479,
32768,7201719,
65536,16007032,
2,2344,
4,781,
8,990,
16,1927,
32,3958,
64,7864,
128,15886,
256,38855,
512,74271,
1024,176875,
2048,358854,
4096,796094,
8192,1650677,
16384,3307813,
32768,7124063,
65536,15406771,
2,1146,
4,729,
8,1041,
16,1875,
32,3854,
64,7864,
128,16615,
256,35469,
512,80937,
1024,168073,
2048,353698,
4096,775209,
8192,1631302,
16384,3445469,
32768,7277448,
65536,15271198,
2,1302,
4,729,
8,1041,
16,1979,
32,3698,
64,7917,
128,17552,
256,35104,
512,81875,
1024,165260,
2048,352813,
4096,792240,
8192,1603282,
16384,3427396,
32768,7229375,
65536,14591719,
2,1406,
4,729,
8,1042,
16,1875,
32,4062,
64,8490,
128,20104,
256,35573,
512,81041,
1024,192031,
2048,364166,
4096,763542,
8192,1590833,
16384,3496146,
32768,7894948,
65536,15207344,
2,1145,
4,677,
8,990,
16,1771,
32,3907,
64,8490,
128,17396,
256,38542,
512,75937,
1024,170469,
2048,391094,
4096,764063,
8192,1587344,
16384,3563802,
32768,7212031,
65536,15368437,
2,4218,
4,729,
8,1302,
16,1875,
32,4114,
64,8698,
128,17344,
256,36250,
512,83177,
1024,175469,
2048,377448,
4096,842604,
8192,1784011,
16384,3467083,
32768,7191875,
65536,15280469,
2,1146,
4,781,
8,1042,
16,1875,
32,3906,
64,7812,
128,16511,
256,34167,
512,76823,
1024,171093,
2048,371875,
4096,751146,
8192,1751562,
16384,3364687,
32768,7584531,
65536,15627396,
2,1146,
4,729,
8,1042,
16,1927,
32,3438,
64,8750,
128,19791,
256,35104,
512,74792,
1024,171719,
2048,354896,
4096,752031,
8192,1620781,
16384,3395052,
32768,7249167,
65536,15838490,
2,1146,
4,729,
8,1094,
16,1771,
32,3802,
64,8698,
128,17917,
256,40417,
512,75000,
1024,163802,
2048,363333,
4096,735104,
8192,1655417,
16384,3328438,
32768,7084271,
65536,15007917,
2,2084,
4,729,
8,1041,
16,1771,
32,3646,
64,7448,
128,17032,
256,35833,
512,79062,
1024,171823,
2048,354219,
4096,780000,
8192,1589219,
16384,3334375,
32768,7456094,
65536,15100781,
2,1145,
4,781,
8,990,
16,1771,
32,3854,
64,7813,
128,16511,
256,34011,
512,78229,
1024,188438,
2048,345260,
4096,740937,
8192,1656667,
16384,3523282,
32768,7195885,
65536,15123073,
2,1927,
4,781,
8,1250,
16,1823,
32,3854,
64,8333,
128,16094,
256,42812,
512,76458,
1024,169583,
2048,352865,
4096,774375,
8192,1699480,
16384,3438125,
32768,7149583,
65536,15171562,
2,1145,
4,729,
8,1094,
16,2136,
32,4166,
64,8021,
128,16979,
256,36771,
512,83490,
1024,182031,
2048,385209,
4096,770000,
8192,1615833,
16384,3483541,
32768,7368437,
65536,15013854,
2,1407,
4,729,
8,990,
16,5885,
32,3594,
64,7500,
128,15729,
256,34792,
512,79792,
1024,159739,
2048,347865,
4096,732969,
8192,1640729,
16384,3657760,
32768,6991459,
65536,15490625,
2,1198,
4,729,
8,1042,
16,2031,
32,3802,
64,7916,
128,19323,
256,37239,
512,77344,
1024,165521,
2048,351614,
4096,765834,
8192,1637812,
16384,3311666,
32768,7564271,
65536,15574427,
2,1198,
4,678,
8,1041,
16,1823,
32,3958,
64,8385,
128,16302,
256,37396,
512,76927,
1024,177344,
2048,351928,
4096,775730,
8192,1631510,
16384,3374584,
32768,7153073,
65536,15832760,
2,1146,
4,729,
8,1094,
16,1927,
32,4062,
64,7187,
128,17760,
256,36667,
512,79375,
1024,174271,
2048,360156,
4096,754167,
8192,1616511,
16384,3297969,
32768,7133282,
65536,14566927,
2,1146,
4,729,
8,1094,
16,5208,
32,3698,
64,7917,
128,17188,
256,35678,
512,75521,
1024,180261,
2048,350833,
4096,785208,
8192,1596250,
16384,3470521,
32768,7555052,
65536,14889375,
2,1198,
4,729,
8,1042,
16,1875,
32,4010,
64,7552,
128,19948,
256,40156,
512,75521,
1024,180938,
2048,364323,
4096,759428,
8192,1725156,
16384,3281615,
32768,7491407,
65536,14941511,
2,1562,
4,781,
8,1094,
16,1875,
32,4115,
64,7604,
128,18906,
256,41198,
512,80834,
1024,163073,
2048,355209,
4096,762813,
8192,1619792,
16384,3439636,
32768,7146719,
65536,17577552,
2,3959,
4,729,
8,1042,
16,1979,
32,3750,
64,7968,
128,17135,
256,36979,
512,77917,
1024,164010,
2048,374635,
4096,767865,
8192,1739219,
16384,3448750,
32768,7359635,
65536,15426563,
2,1250,
4,730,
8,1042,
16,1875,
32,3750,
64,7812,
128,15208,
256,36718,
512,79115,
1024,174114,
2048,349219,
4096,767343,
8192,1702240,
16384,3385209,
32768,7104271,
65536,15022865,
2,2864,
4,834,
8,1146,
16,2656,
32,4166,
64,8021,
128,23386,
256,35573,
512,83386,
1024,164740,
2048,361615,
4096,769531,
8192,1620729,
16384,3509323,
32768,7948125,
65536,15419896,
2,1302,
4,729,
8,1042,
16,1979,
32,4010,
64,8802,
128,16042,
256,40833,
512,75781,
1024,171198,
2048,340781,
4096,764896,
8192,1699166,
16384,3306979,
32768,7508073,
65536,15394531,
2,1354,
4,729,
8,989,
16,1979,
32,3646,
64,7761,
128,15730,
256,35469,
512,80416,
1024,174584,
2048,341770,
4096,746667,
8192,1591198,
16384,3479271,
32768,7603386,
65536,15012084,
2,1094,
4,729,
8,1146,
16,1770,
32,4010,
64,7969,
128,17396,
256,35104,
512,81823,
1024,172604,
2048,344792,
4096,761979,
8192,1532344,
16384,3420000,
32768,7121667,
65536,15561771,
2,1354,
4,781,
8,1094,
16,1823,
32,3698,
64,7553,
128,18750,
256,34427,
512,78907,
1024,166563,
2048,364635,
4096,731198,
8192,1651406,
16384,3367604,
32768,7087031,
65536,14828125,
2,1146,
4,729,
8,1042,
16,1875,
32,3802,
64,8177,
128,18020,
256,40365,
512,78073,
1024,160990,
2048,354479,
4096,742916,
8192,1593125,
16384,3513229,
32768,7157761,
65536,15524322,
2,1197,
4,781,
8,937,
16,1875,
32,3750,
64,7187,
128,16250,
256,37083,
512,80417,
1024,169270,
2048,352135,
4096,766302,
8192,1568073,
16384,3446146,
32768,7243281,
65536,15002344,
2,1198,
4,729,
8,1042,
16,2083,
32,3646,
64,7396,
128,16458,
256,34375,
512,90156,
1024,173854,
2048,343333,
4096,743385,
8192,1685886,
16384,3457657,
32768,7485261,
65536,15091250,
2,1198,
4,833,
8,1041,
16,1927,
32,3854,
64,7969,
128,21614,
256,38594,
512,77864,
1024,169792,
2048,350469,
4096,762136,
8192,1641250,
16384,3435156,
32768,7089740,
65536,15219271,
2,1510,
4,729,
8,990,
16,1979,
32,3594,
64,7656,
128,17500,
256,46146,
512,82865,
1024,173229,
2048,347084,
4096,780416,
8192,1625677,
16384,3636354,
32768,7065625,
65536,14992917,
2,1250,
4,678,
8,990,
16,2083,
32,3750,
64,7396,
128,16980,
256,36771,
512,79531,
1024,169271,
2048,359219,
4096,760990,
8192,1653854,
16384,3317916,
32768,7451563,
65536,15319480,
2,1354,
4,781,
8,989,
16,1875,
32,4167,
64,7709,
128,18386,
256,37604,
512,75520,
1024,173802,
2048,345625,
4096,738229,
8192,1708125,
16384,3505625,
32768,7253386,
65536,14755938,
2,1510,
4,729,
8,1146,
16,1823,
32,3541,
64,7813,
128,15990,
256,41667,
512,77343,
1024,169011,
2048,363282,
4096,751302,
8192,1565729,
16384,3719062,
32768,7076719,
65536,15383125,
2,1823,
4,833,
8,1042,
16,2135,
32,4323,
64,7709,
128,17084,
256,35261,
512,84740,
1024,173802,
2048,349062,
4096,775990,
8192,1565781,
16384,3484219,
32768,7685365,
65536,15202292,
2,2395,
4,730,
8,1041,
16,4740,
32,3489,
64,7604,
128,15729,
256,36355,
512,76511,
1024,163541,
2048,362865,
4096,754636,
8192,1607552,
16384,3576458,
32768,7161823,
65536,15907083,
2,989,
4,677,
8,990,
16,1875,
32,4010,
64,8698,
128,21562,
256,38698,
512,73958,
1024,164270,
2048,350313,
4096,759010,
8192,1585833,
16384,3426562,
32768,7430209,
65536,14777240,
2,1510,
4,625,
8,1042,
16,1823,
32,3594,
64,7709,
128,16771,
256,37239,
512,73073,
1024,164375,
2048,358281,
4096,805416,
8192,1579115,
16384,3320834,
32768,7323958,
65536,15496198,
2,1719,
4,677,
8,1042,
16,2083,
32,3698,
64,8489,
128,16354,
256,35573,
512,85521,
1024,177187,
2048,380886,
4096,793541,
8192,1713073,
16384,3559844,
32768,7440886,
65536,15704740,
2,1875,
4,729,
8,990,
16,7240,
32,3593,
64,8073,
128,17916,
256,35573,
512,78959,
1024,161354,
2048,344896,
4096,737657,
8192,1599531,
16384,3420053,
32768,7203959,
65536,15772969,
2,1042,
4,678,
8,1042,
16,1927,
32,3697,
64,7813,
128,17396,
256,34375,
512,74843,
1024,159688,
2048,368906,
4096,722916,
8192,1601563,
16384,3398698,
32768,7315520,
65536,15314479,
2,1145,
4,677,
8,1042,
16,1927,
32,4270,
64,8542,
128,16614,
256,38854,
512,78802,
1024,172084,
2048,356355,
4096,734479,
8192,1600729,
16384,3554271,
32768,7244531,
65536,17938125,
2,3802,
4,782,
8,1042,
16,2031,
32,3750,
64,7813,
128,15677,
256,35989,
512,83073,
1024,161667,
2048,354948,
4096,752864,
8192,1638802,
16384,3423385,
32768,7356979,
65536,14998229,
2,1042,
4,729,
8,1042,
16,1979,
32,3646,
64,8073,
128,17552,
256,33073,
512,81146,
1024,168229,
2048,352448,
4096,742239,
8192,1607135,
16384,3440625,
32768,7474271,
65536,15196146,
2,1146,
4,782,
8,990,
16,2187,
32,4063,
64,7448,
128,18802,
256,36406,
512,87656,
1024,159687,
2048,370938,
4096,781927,
8192,1588177,
16384,3529896,
32768,7125156,
65536,15625104,
2,1198,
4,781,
8,1041,
16,2395,
32,3854,
64,8281,
128,17813,
256,38541,
512,79375,
1024,170521,
2048,341666,
4096,778021,
8192,1611354,
16384,3265938,
32768,7445937,
65536,14751979,
2,1406,
4,677,
8,1094,
16,1979,
32,3854,
64,8333,
128,17552,
256,39062,
512,77812,
1024,165157,
2048,382448,
4096,819844,
8192,1553541,
16384,3543281,
32768,7103281,
65536,15317605,
2,1146,
4,729,
8,1042,
16,1875,
32,3698,
64,8125,
128,17239,
256,35261,
512,83907,
1024,162709,
2048,353802,
4096,754375,
8192,1631615,
16384,3444531,
32768,7229687,
65536,15771823,
2,1302,
4,781,
8,1094,
16,1823,
32,3542,
64,7604,
128,19218,
256,35573,
512,77656,
1024,168489,
2048,375990,
4096,743072,
8192,1637709,
16384,3401823,
32768,7221615,
65536,15290052,
2,1145,
4,886,
8,990,
16,1823,
32,3698,
64,8437,
128,15521,
256,41511,
512,76511,
1024,172969,
2048,362031,
4096,782604,
8192,1644375,
16384,3633906,
32768,7031771,
65536,15123177,
2,1146,
4,730,
8,990,
16,1771,
32,4166,
64,7761,
128,17396,
256,37292,
512,79375,
1024,172813,
2048,345521,
4096,753906,
8192,1702865,
16384,3386771,
32768,7157396,
65536,15315260,
2,1146,
4,781,
8,1250,
16,1928,
32,3542,
64,7553,
128,16250,
256,34687,
512,79271,
1024,158698,
2048,357969,
4096,791094,
8192,1623593,
16384,3443594,
32768,7333125,
65536,15252760,
2,1146,
4,781,
8,1041,
16,2031,
32,3802,
64,8594,
128,20781,
256,39219,
512,76771,
1024,161615,
2048,349166,
4096,790833,
8192,1857552,
16384,3507604,
32768,7054895,
65536,15210990,
2,1250,
4,834,
8,938,
16,1927,
32,3698,
64,7656,
128,18072,
256,46094,
512,75729,
1024,164375,
2048,361770,
4096,741094,
8192,1618438,
16384,3405365,
32768,7474323,
65536,14843542,
2,1042,
4,677,
8,990,
16,1875,
32,4063,
64,8282,
128,16511,
256,36250,
512,81719,
1024,169479,
2048,349687,
4096,771094,
8192,1575156,
16384,3495104,
32768,7382865,
65536,15847240,
2,1198,
4,782,
8,1041,
16,1927,
32,3750,
64,8020,
128,17344,
256,36198,
512,76042,
1024,196302,
2048,355521,
4096,769063,
8192,1630625,
16384,3406770,
32768,7020312,
65536,15914219,
2,3281,
4,677,
8,990,
16,2344,
32,3750,
64,8750,
128,16823,
256,41510,
512,74740,
1024,162083,
2048,387292,
4096,767864,
8192,1627032,
16384,3483437,
32768,7550833,
65536,16017708,
2,1303,
4,677,
8,1042,
16,1980,
32,3542,
64,7396,
128,16458,
256,35886,
512,82344,
1024,177500,
2048,369896,
4096,786303,
8192,1661823,
16384,3303125,
32768,6971302,
65536,15809687,
2,1406,
4,833,
8,989,
16,4271,
32,3750,
64,8021,
128,18958,
256,36406,
512,81093,
1024,160417,
