String size,MD5,
1024,15729,
2048,26615,
4096,45000,
8192,85677,
16384,165469,
32768,326718,
65536,648020,
131072,1290000,
2,7448,
4,4844,
8,5782,
16,5417,
32,4844,
64,7343,
128,7031,
256,8959,
512,11719,
1024,15730,
2048,25313,
4096,46459,
8192,85365,
16384,167135,
32768,324375,
65536,653125,
131072,1306563,
2,7135,
4,4896,
8,5156,
16,4791,
32,4739,
64,7135,
128,7656,
256,9375,
512,12500,
1024,17240,
2048,25104,
4096,45104,
8192,84948,
16384,173958,
32768,347135,
65536,666615,
131072,1291302,
2,7969,
4,4896,
8,5052,
16,4740,
32,4636,
64,5990,
128,6666,
256,8073,
512,10000,
1024,15573,
2048,25833,
4096,45157,
8192,87500,
16384,166771,
32768,325052,
65536,714636,
131072,1311354,
2,7864,
4,4948,
8,4844,
16,5781,
32,4844,
64,6094,
128,7760,
256,7604,
512,11198,
1024,17291,
2048,25885,
4096,45417,
8192,92552,
16384,175417,
32768,342709,
65536,693073,
131072,1303906,
2,8229,
4,5104,
8,4740,
16,6614,
32,4792,
64,6562,
128,7656,
256,9114,
512,10781,
1024,16042,
2048,25261,
4096,45521,
8192,85000,
16384,166771,
32768,325625,
65536,663906,
131072,1343125,
2,7605,
4,4948,
8,4687,
16,5260,
32,4843,
64,6666,
128,7032,
256,7604,
512,10052,
1024,15105,
2048,25157,
4096,45104,
8192,86615,
16384,166146,
32768,323594,
65536,684375,
131072,1340104,
2,7760,
4,5000,
8,4688,
16,4948,
32,4948,
64,5886,
128,6771,
256,8021,
512,10260,
1024,15260,
2048,25260,
4096,45729,
8192,85208,
16384,167396,
32768,325521,
65536,653958,
131072,1289791,
2,7604,
4,4948,
8,4635,
16,4791,
32,5000,
64,6562,
128,6250,
256,7812,
512,10573,
1024,15052,
2048,24948,
4096,45052,
8192,84844,
16384,167083,
32768,324218,
65536,653490,
131072,1323646,
2,7187,
4,4895,
8,4687,
16,4844,
32,4687,
64,5677,
128,6354,
256,8125,
512,10729,
1024,15208,
2048,27292,
4096,45209,
8192,84947,
16384,165364,
32768,325105,
65536,654688,
131072,1291614,
2,7135,
4,4948,
8,4583,
16,4948,
32,5209,
64,5416,
128,5937,
256,9792,
512,9948,
1024,15417,
2048,25209,
4096,45729,
8192,85625,
16384,166146,
32768,327188,
65536,653906,
131072,1287240,
2,7240,
4,4896,
8,4792,
16,5573,
32,5469,
64,6511,
128,8177,
256,9375,
512,12343,
1024,17292,
2048,27240,
4096,47031,
8192,85782,
16384,166146,
32768,331823,
65536,652187,
131072,1553021,
2,7656,
4,5573,
8,4688,
16,8229,
32,4844,
64,6458,
128,7969,
256,9011,
512,11718,
1024,17031,
2048,25312,
4096,45521,
8192,85730,
16384,167344,
32768,324844,
65536,650416,
131072,1316094,
2,7292,
4,4792,
8,4740,
16,4948,
32,8021,
64,6354,
128,6875,
256,8072,
512,11303,
1024,15573,
2048,26771,
4096,45781,
8192,85468,
16384,165990,
32768,325104,
65536,656980,
131072,1286823,
2,7188,
4,5053,
8,4583,
16,6667,
32,5208,
64,7448,
128,7604,
256,9375,
512,12448,
1024,15625,
2048,25469,
4096,45729,
8192,84844,
16384,172344,
32768,326719,
65536,652969,
131072,1289584,
2,7760,
4,5000,
8,5000,
16,5469,
32,5312,
64,6562,
128,7604,
256,9115,
512,11771,
1024,21510,
2048,27240,
4096,45365,
8192,85677,
16384,166355,
32768,323593,
65536,652917,
131072,1306562,
2,7136,
4,4792,
8,4948,
16,5468,
32,4740,
64,7187,
128,8230,
256,9271,
512,11719,
1024,17083,
2048,24792,
4096,44844,
8192,85000,
16384,165469,
32768,329219,
65536,716302,
131072,1308594,
2,7760,
4,5416,
8,4740,
16,4792,
32,4896,
64,5886,
128,6407,
256,8125,
512,9896,
1024,15157,
2048,26615,
4096,45625,
8192,86250,
16384,165469,
32768,325260,
65536,652031,
131072,1288489,
2,7031,
4,5208,
8,4844,
16,5520,
32,4843,
64,5625,
128,6250,
256,8021,
512,10208,
1024,15364,
2048,25313,
4096,44895,
8192,84688,
16384,166198,
32768,326093,
65536,650469,
131072,1291458,
2,7240,
4,5989,
8,4687,
16,5886,
32,5468,
64,7396,
128,6563,
256,8854,
512,10573,
1024,16355,
2048,25469,
4096,45885,
8192,85833,
16384,166562,
32768,324844,
65536,649844,
131072,1476406,
2,7396,
4,5208,
8,4792,
16,5521,
32,4739,
64,6927,
128,6771,
256,8021,
512,10886,
1024,16146,
2048,24896,
4096,45625,
8192,85365,
16384,166198,
32768,366979,
65536,711719,
131072,1355313,
2,7813,
4,5157,
8,4740,
16,5989,
32,4739,
64,6563,
128,7500,
256,9375,
512,11458,
1024,17552,
2048,26302,
4096,45261,
8192,85833,
16384,166458,
32768,324375,
65536,651927,
131072,1291719,
2,8281,
4,5365,
8,4792,
16,5417,
32,5104,
64,6615,
128,7917,
256,8072,
512,12031,
1024,15625,
2048,25416,
4096,45521,
8192,85730,
16384,165938,
32768,324948,
65536,756146,
131072,1292031,
2,9271,
4,5677,
8,4792,
16,5677,
32,5730,
64,6771,
128,7657,
256,9375,
512,11979,
1024,15730,
2048,25261,
4096,45416,
8192,85260,
16384,167969,
32768,324740,
65536,652865,
131072,1300885,
2,8125,
4,5834,
8,5104,
16,6146,
32,4843,
64,6302,
128,7604,
256,9427,
512,12135,
1024,17500,
2048,25990,
4096,45052,
8192,85209,
16384,165937,
32768,326354,
65536,653594,
131072,1287187,
2,7969,
4,5000,
8,4635,
16,5990,
32,4792,
64,7292,
128,8542,
256,9062,
512,11823,
1024,16458,
2048,26250,
4096,45208,
8192,84948,
16384,173021,
32768,323750,
65536,648646,
131072,1379427,
2,7813,
4,5156,
8,4687,
16,5416,
32,4948,
64,6615,
128,7760,
256,9531,
512,10937,
1024,15781,
2048,25520,
4096,45573,
8192,84844,
16384,166562,
32768,324114,
65536,654687,
131072,1289844,
2,8229,
4,5156,
8,5052,
16,6094,
32,5469,
64,6666,
128,7604,
256,10000,
512,12240,
1024,17396,
2048,25365,
4096,45521,
8192,85313,
16384,167396,
32768,324792,
65536,653386,
131072,1289479,
2,7865,
4,5157,
8,4792,
16,6042,
32,5469,
64,6823,
128,7760,
256,9115,
512,11771,
1024,16979,
2048,26094,
4096,46666,
8192,85260,
16384,173489,
32768,432969,
65536,682917,
131072,1288907,
2,7813,
4,5365,
8,4688,
16,6041,
32,4844,
64,7240,
128,7552,
256,11094,
512,10833,
1024,16719,
2048,24896,
4096,45104,
8192,85625,
16384,166875,
32768,326145,
65536,656979,
131072,1395782,
2,8750,
4,5052,
8,4791,
16,6145,
32,4636,
64,6459,
128,7448,
256,8281,
512,11042,
1024,15105,
2048,30313,
4096,45312,
8192,85573,
16384,166458,
32768,324271,
65536,653646,
131072,1313333,
2,7916,
4,10260,
8,4896,
16,5260,
32,4740,
64,5573,
128,6302,
256,8750,
512,10000,
1024,15521,
2048,25052,
4096,44739,
8192,85781,
16384,165521,
32768,326250,
65536,654167,
131072,1286459,
2,7708,
4,5105,
8,4688,
16,4688,
32,4843,
64,5416,
128,6614,
256,7343,
512,10209,
1024,14896,
2048,26510,
4096,45625,
8192,85000,
16384,166146,
32768,324531,
65536,653125,
131072,1371250,
2,7395,
4,5104,
8,4687,
16,5312,
32,4948,
64,6510,
128,7291,
256,7657,
512,11979,
1024,15417,
2048,26406,
4096,45052,
8192,86093,
16384,165677,
32768,325677,
65536,696198,
131072,1361614,
2,7552,
4,5052,
8,4739,
16,5313,
32,5520,
64,6719,
128,7865,
256,9010,
512,11979,
1024,15885,
2048,25886,
4096,44844,
8192,87448,
16384,166823,
32768,324167,
65536,654219,
131072,1287968,
2,8073,
4,5104,
8,4688,
16,5990,
32,5885,
64,7240,
128,7291,
256,11146,
512,12500,
1024,15521,
2048,25208,
4096,45000,
8192,85052,
16384,166667,
32768,333333,
65536,650365,
131072,1292812,
2,7552,
4,5625,
8,4687,
16,6094,
32,5781,
64,6771,
128,8541,
256,9114,
512,10156,
1024,15990,
2048,25260,
4096,45000,
8192,84948,
16384,167968,
32768,323854,
65536,653021,
131072,1327448,
2,7552,
4,5260,
8,4791,
16,4896,
32,4792,
64,7344,
128,8177,
256,9270,
512,11563,
1024,17135,
2048,25261,
4096,45052,
8192,85989,
16384,173542,
32768,329063,
65536,659219,
131072,1287032,
2,7708,
4,5052,
8,6354,
16,6718,
32,4740,
64,6197,
128,7656,
256,8958,
512,11041,
1024,15677,
2048,25677,
4096,45156,
8192,86718,
16384,173646,
32768,325625,
65536,653385,
131072,1290937,
2,7187,
4,5104,
8,4688,
16,6355,
32,5052,
64,7448,
128,7709,
256,9218,
512,11979,
1024,15521,
2048,25781,
4096,45000,
8192,85208,
16384,173177,
32768,326041,
65536,653021,
131072,1291094,
2,8177,
4,5052,
8,5469,
16,6250,
32,5416,
64,6458,
128,7344,
256,8854,
512,11667,
1024,17031,
2048,25104,
4096,44896,
8192,85781,
16384,170156,
32768,324948,
65536,653073,
131072,1348177,
2,7813,
4,5208,
8,4948,
16,6406,
32,4896,
64,6927,
128,7136,
256,9427,
512,12396,
1024,16302,
2048,25885,
4096,45260,
8192,85834,
16384,166146,
32768,323593,
65536,655053,
131072,1291354,
2,7709,
4,5261,
8,4739,
16,6094,
32,4843,
64,6979,
128,7709,
256,9532,
512,11823,
1024,16719,
2048,25885,
4096,46198,
8192,85468,
16384,165833,
32768,327552,
65536,670678,
131072,1290104,
2,8541,
4,5677,
8,4792,
16,5938,
32,4687,
64,6979,
128,7969,
256,10469,
512,12708,
1024,15781,
2048,26667,
4096,45209,
8192,85105,
16384,172031,
32768,325990,
65536,657240,
131072,1290833,
2,7604,
4,5312,
8,4687,
16,6094,
32,4739,
64,6614,
128,6823,
256,9218,
512,10886,
1024,17240,
2048,25312,
4096,44740,
8192,85208,
16384,169896,
32768,326510,
65536,662396,
131072,1725208,
2,8854,
4,5261,
8,4948,
16,8594,
32,5156,
64,5990,
128,9114,
256,9479,
512,12500,
1024,16875,
2048,28021,
4096,47136,
8192,85885,
16384,165729,
32768,380104,
65536,662813,
131072,1294688,
2,7812,
4,5157,
8,4584,
16,5000,
32,4687,
64,5990,
128,6355,
256,8073,
512,10521,
1024,15208,
2048,26510,
4096,45833,
8192,85573,
16384,167604,
32768,325260,
65536,654479,
131072,1369583,
2,8646,
4,5000,
8,4792,
16,4792,
32,5677,
64,5261,
128,6875,
256,13750,
512,11354,
1024,16614,
2048,25000,
4096,45156,
8192,84948,
16384,166250,
32768,324844,
65536,688333,
131072,1357291,
2,8333,
4,5157,
8,5052,
16,6198,
32,5052,
64,6406,
128,7605,
256,9375,
512,10104,
1024,15677,
2048,25937,
4096,45052,
8192,85781,
16384,165469,
32768,326302,
65536,650052,
131072,1288802,
2,8073,
4,5157,
8,4844,
16,6094,
32,4740,
64,6770,
128,7760,
256,9166,
512,11771,
1024,16823,
2048,25938,
4096,45313,
8192,86927,
16384,166407,
32768,324792,
65536,654062,
131072,1289947,
2,7708,
4,5104,
8,4896,
16,5990,
32,5364,
64,6354,
128,8177,
256,9323,
512,11354,
1024,17240,
2048,25781,
4096,45573,
8192,85364,
16384,165938,
32768,328385,
65536,678593,
131072,1291302,
2,8646,
4,5156,
8,4636,
16,5417,
32,5260,
64,6979,
128,7135,
256,9219,
512,11666,
1024,15885,
2048,25885,
4096,44948,
8192,85833,
16384,166875,
32768,325364,
65536,656094,
131072,1303021,
2,7709,
4,5521,
8,5468,
16,6198,
32,5625,
64,6666,
128,7136,
256,9427,
512,10677,
1024,16094,
2048,25209,
4096,45677,
8192,85416,
16384,165625,
32768,363698,
65536,650625,
131072,1291302,
2,7604,
4,5938,
8,4792,
16,6146,
32,5365,
64,7031,
128,6875,
256,9219,
512,11979,
1024,16510,
2048,25729,
4096,45365,
8192,84844,
16384,167917,
32768,376198,
65536,676510,
131072,1332448,
2,10782,
4,5104,
8,4844,
16,6511,
32,5000,
64,6875,
128,7969,
256,10000,
512,13489,
1024,18750,
2048,27187,
4096,46771,
8192,87708,
16384,170417,
32768,327396,
65536,651406,
131072,1289114,
2,7968,
4,4896,
8,4791,
16,5573,
32,5156,
64,6510,
128,7657,
256,9219,
512,12916,
1024,15625,
2048,25105,
4096,45677,
8192,86719,
16384,169896,
32768,323490,
65536,654895,
131072,1290417,
2,7239,
4,4948,
8,4740,
16,5417,
32,5156,
64,7344,
128,8437,
256,8958,
512,11250,
1024,15364,
2048,25208,
4096,46042,
8192,85000,
16384,171459,
32768,326250,
65536,659896,
131072,1288333,
2,7865,
4,5000,
8,4896,
16,6250,
32,4843,
64,6979,
128,7656,
256,8802,
512,12709,
1024,16563,
2048,25885,
4096,45261,
8192,85677,
16384,167708,
32768,325156,
65536,658645,
131072,1291094,
2,7760,
4,4947,
8,4688,
16,5468,
32,6094,
64,6667,
128,7344,
256,9011,
512,11927,
1024,16719,
2048,26406,
4096,44948,
8192,84844,
16384,166614,
32768,327552,
65536,679844,
131072,1285781,
2,7500,
4,5313,
8,4740,
16,5312,
32,5260,
64,7448,
128,7760,
256,8958,
512,12656,
1024,15990,
2048,25313,
4096,45573,
8192,84792,
16384,166823,
32768,325885,
65536,660260,
131072,1384323,
2,8177,
4,4896,
8,4896,
16,4740,
32,5573,
64,6666,
128,6146,
256,7760,
512,10782,
1024,15313,
2048,25417,
4096,46979,
8192,88906,
16384,170260,
32768,337917,
65536,691354,
131072,1334792,
2,7344,
4,5156,
8,4687,
16,4740,
32,5052,
64,5938,
128,6510,
256,7552,
512,10156,
1024,15833,
2048,25573,
4096,45260,
8192,84843,
16384,166979,
32768,324635,
65536,728907,
131072,1311146,
2,7864,
4,4896,
8,4636,
16,5104,
32,5417,
64,5781,
128,6510,
256,8021,
512,10469,
1024,15416,
2048,26093,
4096,45469,
8192,85937,
16384,256771,
32768,334010,
65536,677813,
131072,1316250,
2,6979,
4,5105,
8,4843,
16,5937,
32,4792,
64,6927,
128,7657,
256,9219,
512,10417,
1024,16354,
2048,25313,
4096,45729,
8192,85312,
16384,166510,
32768,324011,
65536,665104,
131072,1289010,
2,7552,
4,4844,
8,4531,
16,6041,
32,4896,
64,6562,
128,8125,
256,8593,
512,12656,
1024,16823,
2048,26302,
4096,45365,
8192,84844,
16384,168802,
32768,325052,
65536,653021,
131072,1290104,
2,8385,
4,5521,
8,4740,
16,5573,
32,4844,
64,6354,
128,7812,
256,9271,
512,11250,
1024,15677,
2048,25885,
4096,47083,
8192,85625,
16384,166250,
32768,324114,
65536,651302,
131072,1289115,
2,7604,
4,4948,
8,4635,
16,6198,
32,4791,
64,7552,
128,7813,
256,9011,
512,11770,
1024,15677,
2048,25573,
4096,45729,
8192,85105,
16384,166510,
32768,325573,
65536,652187,
131072,1289167,
2,7500,
4,4896,
8,4688,
16,5469,
32,5208,
64,7343,
128,7864,
256,9531,
512,12813,
1024,16875,
2048,26146,
4096,45000,
8192,97188,
16384,166146,
32768,325364,
65536,654427,
131072,1296615,
2,7552,
4,5000,
8,4844,
16,6719,
32,5834,
64,6823,
128,8333,
256,10417,
512,13385,
1024,15521,
2048,25417,
4096,45157,
8192,84792,
16384,165105,
32768,325781,
65536,653281,
131072,1292917,
2,7761,
4,4896,
8,5885,
16,6197,
32,5521,
64,7239,
128,7812,
256,9323,
512,11666,
1024,16354,
2048,27447,
4096,44844,
8192,85625,
16384,167656,
32768,324688,
65536,654375,
131072,1787343,
2,9270,
4,5104,
8,4895,
16,4948,
32,4791,
64,7032,
128,8125,
256,9166,
512,11094,
1024,16355,
2048,25104,
4096,45417,
8192,85313,
16384,167240,
32768,326042,
65536,650782,
131072,1288490,
2,7968,
4,4896,
8,4739,
16,5365,
32,5573,
64,6198,
128,7813,
256,9219,
512,11407,
1024,15677,
2048,25677,
4096,45209,
8192,85989,
16384,166927,
32768,324740,
65536,657657,
131072,1286823,
2,7969,
4,4948,
8,4740,
16,6823,
32,5885,
64,6250,
128,7604,
256,9271,
512,13125,
1024,15677,
2048,24948,
4096,46511,
8192,85521,
16384,165052,
32768,333959,
65536,654219,
131072,1334479,
2,7761,
4,4948,
8,4948,
16,6146,
32,4740,
64,7240,
128,8385,
256,9375,
512,12031,
1024,16875,
2048,26615,
4096,46198,
8192,85677,
16384,166823,
32768,324062,
65536,692343,
131072,1405156,
2,8073,
4,4948,
8,5104,
16,6042,
32,4688,
64,7136,
128,6927,
256,10573,
512,11094,
1024,16718,
2048,25364,
4096,45052,
8192,85521,
16384,171198,
32768,324531,
65536,674583,
131072,1299115,
2,7864,
4,4844,
8,4948,
16,4739,
32,4688,
64,5365,
128,6250,
256,7656,
512,10261,
1024,15208,
2048,26406,
4096,45990,
8192,85937,
16384,238594,
32768,324479,
65536,650416,
131072,1288802,
2,7240,
4,5052,
8,4635,
16,5416,
32,4844,
64,5625,
128,6771,
256,8542,
512,12604,
1024,15834,
2048,25834,
4096,45833,
8192,85261,
16384,166250,
32768,323802,
65536,656094,
131072,1290886,
2,7709,
4,5000,
8,4688,
16,6771,
32,4844,
64,7604,
128,7552,
256,9114,
512,10625,
1024,16562,
2048,25365,
4096,45312,
8192,85208,
16384,166303,
32768,326770,
65536,659688,
131072,1291823,
2,8333,
4,5469,
8,4636,
16,6041,
32,4792,
64,6719,
128,7761,
256,9270,
512,11875,
1024,16875,
2048,25729,
4096,45365,
8192,86250,
16384,165573,
32768,362292,
65536,676146,
131072,1287813,
2,7552,
4,4896,
8,4740,
16,8906,
32,6510,
64,7344,
128,8489,
256,8385,
512,11615,
1024,16615,
2048,27083,
4096,45364,
8192,85938,
16384,167344,
32768,325208,
65536,655104,
131072,1381615,
2,7916,
4,4896,
8,5417,
16,6562,
32,5000,
64,7240,
128,7813,
256,9167,
512,12500,
1024,15572,
2048,25313,
4096,45520,
8192,85729,
16384,169687,
32768,323593,
65536,654791,
131072,1297969,
2,7448,
4,5000,
8,4635,
16,6042,
32,4948,
64,6666,
128,7760,
256,9063,
512,13125,
1024,15885,
2048,25209,
4096,45208,
8192,85677,
16384,172344,
32768,327969,
65536,654167,
131072,1290469,
2,7969,
4,4896,
8,4896,
16,6250,
32,4792,
64,6302,
128,7031,
256,8125,
512,11614,
1024,16875,
2048,26094,
4096,46302,
8192,85625,
16384,165677,
32768,323385,
65536,655833,
131072,1288958,
2,7448,
4,4896,
8,4740,
16,4896,
32,4584,
64,5520,
128,6823,
256,7552,
512,11250,
1024,15781,
2048,26979,
4096,45729,
8192,85000,
16384,165468,
32768,326875,
65536,650677,
131072,1289583,
2,8178,
4,5052,
8,4583,
16,6198,
32,5729,
64,6562,
128,8490,
256,9010,
512,11927,
1024,15885,
2048,25052,
4096,44896,
8192,189427,
16384,166615,
32768,325208,
65536,652813,
131072,1299896,
2,7604,
4,4844,
8,4895,
16,6250,
32,4896,
64,6718,
128,6927,
256,9688,
512,12239,
1024,17656,
2048,25365,
4096,45104,
8192,84791,
16384,166406,
32768,325000,
65536,652448,
131072,1337812,
2,7656,
4,5000,
8,4739,
16,5208,
32,5469,
64,6250,
128,7812,
256,9010,
512,13281,
1024,17343,
2048,26302,
4096,45313,
8192,84948,
16384,167343,
32768,325625,
65536,765156,
131072,1386198,
2,8125,
4,5521,
8,4636,
16,5573,
32,4896,
64,7031,
128,8177,
256,9428,
512,11823,
1024,16406,
2048,25000,
4096,45261,
8192,85625,
16384,173750,
32768,325000,
65536,659896,
131072,1293281,
2,8073,
4,5209,
8,4896,
16,6198,
32,5468,
64,6354,
128,7709,
256,8854,
512,10938,
1024,17188,
2048,25260,
4096,45052,
8192,87656,
16384,174062,
32768,324166,
65536,658645,
131072,1315365,
2,7604,
4,4896,
8,4740,
16,4948,
32,4792,
64,5885,
128,6823,
256,8594,
512,10260,
1024,15052,
2048,25886,
4096,45781,
8192,85209,
16384,165782,
32768,325937,
65536,649636,
131072,1288229,
2,7448,
4,4948,
8,4636,
16,4688,
32,4636,
64,5834,
128,5990,
256,7448,
512,11198,
1024,14948,
2048,25417,
4096,45521,
8192,86355,
16384,167865,
32768,324532,
65536,654687,
131072,1353438,
2,7760,
4,4844,
8,4583,
16,5000,
32,4948,
64,5520,
128,6145,
256,7916,
512,11667,
1024,15469,
2048,25625,
4096,45521,
8192,85104,
16384,165990,
32768,324479,
65536,658177,
131072,1290573,
2,7812,
4,4947,
8,4687,
16,4792,
32,4844,
64,6354,
128,7291,
256,8177,
512,11198,
1024,15052,
2048,26875,
4096,45104,
8192,85052,
16384,165208,
32768,326406,
65536,654219,
131072,1287135,
2,7448,
4,4792,
8,4740,
16,5885,
32,5104,
64,6666,
128,7032,
256,13125,
512,12136,
1024,15729,
2048,27864,
4096,45677,
8192,85052,
16384,165781,
32768,325885,
65536,655573,
131072,1299947,
2,7916,
4,5000,
8,4792,
16,6042,
32,5469,
64,7083,
128,8802,
256,9479,
512,12031,
1024,16666,
2048,25521,
4096,45052,
8192,85937,
16384,171979,
32768,325781,
65536,663438,
131072,1710312,
2,7552,
4,4844,
8,4636,
16,5208,
32,4844,
64,5521,
128,6562,
256,7291,
512,10729,
1024,14948,
2048,26094,
4096,44948,
8192,85157,
16384,165520,
32768,324166,
65536,654740,
131072,1296667,
2,7604,
4,5000,
8,4688,
16,7292,
32,4739,
64,6406,
128,7812,
256,9011,
512,11563,
1024,15625,
2048,26093,
4096,45104,
8192,85156,
16384,166198,
32768,326250,
65536,654635,
131072,1287968,
2,7448,
4,5105,
8,4687,
16,5313,
32,5104,
64,6042,
128,6927,
256,9375,
512,12032,
1024,15573,
2048,28334,
4096,45781,
8192,85052,
16384,166302,
32768,324531,
65536,653594,
131072,1294271,
2,8229,
4,4896,
8,5000,
16,6198,
32,4947,
64,7396,
128,7500,
256,9115,
512,11928,
1024,16615,
2048,25157,
4096,45052,
8192,85885,
16384,166302,
32768,326563,
65536,661406,
131072,1336459,
2,7500,
4,4791,
8,6250,
16,6041,
32,4792,
64,6042,
128,7760,
256,9688,
512,11823,
1024,16094,
2048,25365,
4096,45364,
8192,86719,
16384,172188,
32768,323958,
65536,683281,
131072,1355104,
2,7395,
4,4843,
8,4791,
16,6042,
32,4896,
64,6302,
128,7083,
256,10209,
512,12031,
1024,15677,
2048,25938,
4096,45573,
8192,86093,
16384,166770,
32768,334791,
65536,649531,
131072,1288021,
2,8906,
4,4791,
8,4688,
16,6615,
32,4687,
64,6667,
128,6927,
256,8750,
512,12083,
1024,15782,
2048,25729,
4096,44844,
8192,84739,
16384,171302,
32768,326094,
65536,653125,
131072,1337657,
2,7396,
4,5312,
8,4792,
16,4896,
32,4584,
64,6146,
128,6302,
256,7761,
512,10417,
1024,15365,
2048,25000,
4096,45729,
8192,85834,
16384,167031,
32768,326719,
65536,653386,
131072,1296510,
2,8073,
4,4896,
8,4791,
16,5573,
32,4947,
64,7032,
128,7344,
256,8958,
512,13386,
1024,17448,
2048,26145,
4096,45313,
8192,84844,
16384,171354,
32768,371198,
65536,696146,
131072,1287396,
2,7657,
4,4948,
8,4636,
16,4843,
32,4896,
64,5469,
128,7292,
256,7552,
512,10313,
1024,15312,
2048,25156,
4096,45833,
8192,85104,
16384,165260,
32768,326250,
65536,651094,
131072,1289688,
2,7292,
4,4792,
8,4584,
16,4792,
32,5105,
64,5521,
128,7083,
256,7552,
512,10365,
1024,15729,
2048,25990,
4096,44896,
8192,85990,
16384,166927,
32768,325417,
65536,654843,
131072,1362396,
2,7761,
4,5000,
8,4792,
16,6093,
32,4844,
64,6511,
128,7240,
256,9011,
512,11354,
1024,15625,
2048,25886,
4096,45208,
8192,84844,
16384,165677,
32768,324375,
65536,655729,
131072,1291250,
2,7292,
4,4844,
8,4792,
16,6718,
32,4896,
64,6250,
128,7395,
256,9010,
512,11719,
1024,16198,
2048,25938,
4096,45208,
8192,85521,
16384,165990,
32768,325781,
65536,650625,
131072,1291823,
2,7604,
4,5000,
8,4688,
16,5937,
32,74323,
64,7239,
128,8125,
256,8698,
512,11771,
1024,16979,
2048,26562,
4096,45625,
8192,85104,
16384,165989,
32768,324271,
65536,655261,
131072,1292917,
2,7708,
4,4791,
8,4687,
16,6093,
32,5521,
64,7344,
128,7552,
256,9271,
512,11406,
1024,15989,
2048,26250,
4096,45260,
8192,84948,
16384,165157,
32768,325938,
65536,660677,
131072,1288906,
2,7448,
4,4844,
8,4792,
16,5521,
32,4895,
64,6511,
128,7344,
256,9323,
512,11771,
1024,17084,
2048,25729,
4096,45000,
8192,85782,
16384,168542,
32768,323854,
65536,653906,
131072,1291197,
2,7396,
4,4948,
8,5260,
16,5729,
32,4636,
64,5989,
128,7657,
256,9166,
512,11666,
1024,18177,
2048,25521,
4096,46407,
8192,85989,
16384,165677,
32768,326145,
65536,731250,
131072,1505677,
2,8229,
4,5677,
8,5260,
16,9115,
32,5260,
64,5833,
128,6927,
256,8177,
512,12552,
1024,17865,
2048,27761,
4096,48385,
8192,90937,
16384,175156,
32768,325677,
65536,691198,
131072,1350937,
2,7448,
4,5105,
8,4687,
16,5990,
32,4792,
64,6562,
128,7187,
256,9323,
512,10468,
1024,17135,
2048,25104,
4096,45781,
