String size,SHA-1,
32,107604,
64,107604,
128,104844,
256,106980,
512,111198,
1024,113073,
2048,134270,
4096,143959,
8192,181511,
16384,235469,
32768,353438,
65536,599323,
131072,1097552,
2,123073,
4,112916,
8,112968,
16,109740,
32,108645,
64,106875,
128,106614,
256,131927,
512,109687,
1024,121771,
2048,132656,
4096,145312,
8192,172708,
16384,234167,
32768,357708,
65536,616094,
131072,1141771,
2,116458,
4,107032,
8,108854,
16,103490,
32,105833,
64,111458,
128,105990,
256,106198,
512,116510,
1024,111197,
2048,155052,
4096,145989,
8192,173073,
16384,234636,
32768,354479,
65536,582292,
131072,1089375,
2,114688,
4,131718,
8,108854,
16,104792,
32,114844,
64,110521,
128,111875,
256,114010,
512,124740,
1024,114167,
2048,128646,
4096,139427,
8192,197240,
16384,234688,
32768,356979,
65536,595417,
131072,1080938,
2,123854,
4,112917,
8,115886,
16,106979,
32,178958,
64,140052,
128,115521,
256,110625,
512,124166,
1024,120365,
2048,124583,
4096,141666,
8192,174323,
16384,234427,
32768,351198,
65536,589636,
131072,1183385,
2,121250,
4,105938,
8,110625,
16,107239,
32,105886,
64,105469,
128,106770,
256,109948,
512,113073,
1024,122396,
2048,223073,
4096,163281,
8192,176927,
16384,231302,
32768,353490,
65536,599375,
131072,1085365,
2,122083,
4,110573,
8,110677,
16,131719,
32,112500,
64,106198,
128,105364,
256,107708,
512,106927,
1024,111511,
2048,134270,
4096,145104,
8192,176875,
16384,243437,
32768,357031,
65536,601771,
131072,1082604,
2,124687,
4,114063,
8,114688,
16,109844,
32,113021,
64,107761,
128,108021,
256,120365,
512,133489,
1024,114635,
2048,136667,
4096,141822,
8192,176823,
16384,233542,
32768,355625,
65536,620417,
131072,1090052,
2,122969,
4,114271,
8,112552,
16,108334,
32,109219,
64,109218,
128,111354,
256,105364,
512,111823,
1024,114740,
2048,127969,
4096,145885,
8192,175417,
16384,234063,
32768,350313,
65536,595156,
131072,1093750,
2,117031,
4,130208,
8,107605,
16,195573,
32,116667,
64,109948,
128,107552,
256,107448,
512,108750,
1024,113750,
2048,120938,
4096,146198,
8192,208177,
16384,237813,
32768,348490,
65536,602865,
131072,1088333,
2,124010,
4,117187,
8,116094,
16,111875,
32,107448,
64,111979,
128,134583,
256,107396,
512,111615,
1024,120157,
2048,124532,
4096,144583,
8192,172864,
16384,239948,
32768,371302,
65536,597760,
131072,1161510,
2,123646,
4,120364,
8,109531,
16,110052,
32,108229,
64,108854,
128,105729,
256,106562,
512,108177,
1024,118177,
2048,133958,
4096,144739,
8192,171614,
16384,228125,
32768,359583,
65536,589271,
131072,1075469,
2,121406,
4,109791,
8,112969,
16,119532,
32,111145,
64,107240,
128,106198,
256,177500,
512,111354,
1024,111406,
2048,127344,
4096,140781,
8192,176928,
16384,229427,
32768,351666,
65536,598334,
131072,1099948,
2,125105,
4,110156,
8,109844,
16,109114,
32,109375,
64,108021,
128,105677,
256,108698,
512,116563,
1024,114323,
2048,125573,
4096,147657,
8192,175885,
16384,241250,
32768,352239,
65536,610521,
131072,1098542,
2,119480,
4,110105,
8,112605,
16,110469,
32,186458,
64,107969,
128,112865,
256,107813,
512,110885,
1024,116303,
2048,130677,
4096,147343,
8192,175521,
16384,230261,
32768,355417,
65536,590938,
131072,1089219,
2,121562,
4,120521,
8,112500,
16,111406,
32,108177,
64,109896,
128,108125,
256,110260,
512,111823,
1024,117239,
2048,123490,
4096,151771,
8192,180052,
16384,240261,
32768,359375,
65536,595521,
131072,1198438,
2,135729,
4,110313,
8,110521,
16,115156,
32,109843,
64,108281,
128,116458,
256,108698,
512,114271,
1024,121250,
2048,123073,
4096,143125,
8192,185521,
16384,233125,
32768,356459,
65536,587865,
131072,5301458,
2,119948,
4,109114,
8,107969,
16,108489,
32,112605,
64,114219,
128,108177,
256,111302,
512,113020,
1024,117343,
2048,126770,
4096,150521,
8192,178282,
16384,230364,
32768,411719,
65536,701980,
131072,1097031,
2,115052,
4,112969,
8,109375,
16,125312,
32,106094,
64,107969,
128,110520,
256,107656,
512,114375,
1024,114114,
2048,134218,
4096,153906,
8192,193386,
16384,245989,
32768,360417,
65536,656198,
131072,1078177,
2,113125,
4,106979,
8,105834,
16,110312,
32,107500,
64,110520,
128,109635,
256,107448,
512,140520,
1024,115052,
2048,137084,
4096,141666,
8192,176146,
16384,231511,
32768,352657,
65536,626563,
131072,1087084,
2,124636,
4,111406,
8,110521,
16,111250,
32,110000,
64,108907,
128,108125,
256,112292,
512,109479,
1024,112396,
2048,130156,
4096,148489,
8192,176823,
16384,230469,
32768,357135,
65536,669844,
131072,1097136,
2,125104,
4,139895,
8,114688,
16,109896,
32,109219,
64,106718,
128,105417,
256,107343,
512,110729,
1024,114480,
2048,124791,
4096,150260,
8192,197864,
16384,231979,
32768,352969,
65536,594219,
131072,1092083,
2,117292,
4,113021,
8,112500,
16,108750,
32,109583,
64,107500,
128,134479,
256,108698,
512,110053,
1024,118333,
2048,125104,
4096,147292,
8192,174010,
16384,228489,
32768,377760,
65536,592969,
131072,1223541,
2,175156,
4,134583,
8,135312,
16,128646,
32,129948,
64,129844,
128,129948,
256,132552,
512,139688,
1024,140052,
2048,152239,
4096,163438,
8192,207760,
16384,273750,
32768,425104,
65536,609844,
131072,1095469,
2,122761,
4,110885,
8,110000,
16,108854,
32,125521,
64,110209,
128,105625,
256,108021,
512,116146,
1024,115677,
2048,128281,
4096,140781,
8192,218959,
16384,240156,
32768,352396,
65536,597604,
131072,1092813,
2,120000,
4,113698,
8,112552,
16,110365,
32,113594,
64,107292,
128,106562,
256,112604,
512,133281,
1024,114531,
2048,123386,
4096,142448,
8192,175834,
16384,230469,
32768,348021,
65536,594583,
131072,1079948,
2,119375,
4,118489,
8,111510,
16,107083,
32,107760,
64,107812,
128,103750,
256,107031,
512,106875,
1024,112292,
2048,127291,
4096,142604,
8192,178542,
16384,236146,
32768,350625,
65536,595781,
131072,1089218,
2,122812,
4,112135,
8,136511,
16,113073,
32,110156,
64,108281,
128,104948,
256,111979,
512,111354,
1024,112344,
2048,131875,
4096,146979,
8192,183178,
16384,228906,
32768,363021,
65536,596615,
131072,1079323,
2,117135,
4,109063,
8,106875,
16,106562,
32,110989,
64,107604,
128,106666,
256,133125,
512,152083,
1024,121146,
2048,134792,
4096,145261,
8192,182448,
16384,231354,
32768,355261,
65536,603333,
131072,1081979,
2,125625,
4,108073,
8,111563,
16,111979,
32,110833,
64,106354,
128,105469,
256,109219,
512,109011,
1024,113541,
2048,155364,
4096,174479,
8192,253229,
16384,287344,
32768,620520,
65536,642083,
131072,1154531,
2,115000,
4,110052,
8,111354,
16,104375,
32,103906,
64,128178,
128,106406,
256,104948,
512,107552,
1024,116927,
2048,132136,
4096,143073,
8192,202604,
16384,227917,
32768,351042,
65536,585573,
131072,1096094,
2,112604,
4,109584,
8,105156,
16,105000,
32,102448,
64,107656,
128,107917,
256,110990,
512,121875,
1024,139428,
2048,125313,
4096,143333,
8192,198073,
16384,234271,
32768,349740,
65536,594480,
131072,1095937,
2,120156,
4,115260,
8,111719,
16,111875,
32,111615,
64,109532,
128,106042,
256,106041,
512,114062,
1024,117500,
2048,125208,
4096,167292,
8192,179531,
16384,320468,
32768,354114,
65536,593697,
131072,1074844,
2,109531,
4,108906,
8,166354,
16,114011,
32,117500,
64,104948,
128,108333,
256,110833,
512,112343,
1024,115729,
2048,131250,
4096,143229,
8192,205469,
16384,235104,
32768,351562,
65536,599688,
131072,1087031,
2,118229,
4,111823,
8,111250,
16,109896,
32,110104,
64,107396,
128,109947,
256,129011,
512,110573,
1024,117708,
2048,130782,
4096,142500,
8192,176562,
16384,238593,
32768,351771,
65536,599114,
131072,1169844,
2,125000,
4,108438,
8,105365,
16,105521,
32,106354,
64,112916,
128,105989,
256,108802,
512,110416,
1024,113958,
2048,156458,
4096,147864,
8192,177448,
16384,291719,
32768,462812,
65536,689792,
131072,1126146,
2,131666,
4,119219,
8,116614,
16,110209,
32,108854,
64,110312,
128,106980,
256,201250,
512,129688,
1024,115781,
2048,128542,
4096,143334,
8192,176458,
16384,229218,
32768,360000,
65536,616042,
131072,1082813,
2,120208,
4,110886,
8,116979,
16,109167,
32,109844,
64,109271,
128,105782,
256,108333,
512,110521,
1024,117031,
2048,127865,
4096,145365,
8192,175885,
16384,231927,
32768,352760,
65536,597604,
131072,1078907,
2,115677,
4,136927,
8,111875,
16,138281,
32,109532,
64,107552,
128,107708,
256,111823,
512,113021,
1024,112813,
2048,122708,
4096,145729,
8192,189687,
16384,227395,
32768,350989,
65536,593646,
131072,1101250,
2,115625,
4,121928,
8,112604,
16,108854,
32,107969,
64,106667,
128,129584,
256,108073,
512,116771,
1024,121042,
2048,124375,
4096,138177,
8192,174218,
16384,233020,
32768,364479,
65536,596042,
131072,1188333,
2,119636,
4,111354,
8,114115,
16,105208,
32,105468,
64,109114,
128,107864,
256,112448,
512,111094,
1024,130417,
2048,128646,
4096,148177,
8192,176562,
16384,233854,
32768,354636,
65536,602969,
131072,1093594,
2,147604,
4,115261,
8,108490,
16,113906,
32,111406,
64,110312,
128,105729,
256,115416,
512,110261,
1024,113229,
2048,124843,
4096,151927,
8192,272864,
16384,237135,
32768,473333,
65536,695105,
131072,1099428,
2,127187,
4,115364,
8,115573,
16,111198,
32,112240,
64,106979,
128,106979,
256,107864,
512,109115,
1024,135625,
2048,132604,
4096,140625,
8192,176666,
16384,236875,
32768,360052,
65536,594011,
131072,1156302,
2,126875,
4,107656,
8,106302,
16,107917,
32,105000,
64,104323,
128,112760,
256,107136,
512,108281,
1024,121146,
2048,126823,
4096,144843,
8192,175157,
16384,231979,
32768,423385,
65536,659948,
131072,1099792,
2,115469,
4,105208,
8,105781,
16,107709,
32,125156,
64,103906,
128,104584,
256,107708,
512,108386,
1024,113125,
2048,128125,
4096,140313,
8192,194218,
16384,246042,
32768,349323,
65536,575781,
131072,1093073,
2,116615,
4,106250,
8,107187,
16,107396,
32,113542,
64,109218,
128,111198,
256,109948,
512,141719,
1024,115052,
2048,131406,
4096,140416,
8192,207500,
16384,231302,
32768,357396,
65536,610417,
131072,1077396,
2,117448,
4,110573,
8,110573,
16,104375,
32,107396,
64,111146,
128,108959,
256,111302,
512,111510,
1024,113802,
2048,126979,
4096,143438,
8192,218854,
16384,238230,
32768,351406,
65536,593906,
131072,1083646,
2,121771,
4,116146,
8,135000,
16,110833,
32,108229,
64,112813,
128,105365,
256,106928,
512,110886,
1024,121198,
2048,126198,
4096,145416,
8192,190208,
16384,234687,
32768,497917,
65536,716667,
131072,1110313,
2,127760,
4,117500,
8,113073,
16,112240,
32,113594,
64,115573,
128,109375,
256,110625,
512,110677,
1024,111771,
2048,143386,
4096,146562,
8192,176823,
16384,235104,
32768,351354,
65536,631510,
131072,1111511,
2,124584,
4,132344,
8,113021,
16,113281,
32,110469,
64,106667,
128,108906,
256,107968,
512,114948,
1024,115521,
2048,127657,
4096,151406,
8192,174010,
16384,227292,
32768,357761,
65536,595469,
131072,1088021,
2,119114,
4,108542,
8,109062,
16,115573,
32,106406,
64,135053,
128,109271,
256,109323,
512,109219,
1024,113854,
2048,122604,
4096,143177,
8192,174010,
16384,236406,
32768,354375,
65536,601979,
131072,1084687,
2,123073,
4,113542,
8,111979,
16,108490,
32,108906,
64,105938,
128,106407,
256,105105,
512,107604,
1024,215677,
2048,127083,
4096,147656,
8192,180886,
16384,232812,
32768,351250,
65536,592656,
131072,1083958,
2,126250,
4,115833,
8,113020,
16,108802,
32,111719,
64,107760,
128,107031,
256,105989,
512,111198,
1024,116667,
2048,127552,
4096,163802,
8192,179895,
16384,232657,
32768,355208,
65536,600105,
131072,1088125,
2,126979,
4,113959,
8,138646,
16,117396,
32,107500,
64,106614,
128,194843,
256,110156,
512,111458,
1024,112188,
2048,129583,
4096,144427,
8192,186198,
16384,235677,
32768,350104,
65536,1159010,
131072,1125937,
2,118385,
4,105312,
8,105312,
16,107552,
32,106771,
64,109792,
128,108125,
256,122136,
512,111562,
1024,115313,
2048,124428,
4096,145521,
8192,179531,
16384,233333,
32768,353229,
65536,605364,
131072,1085208,
2,123334,
4,140521,
8,114271,
16,107448,
32,113073,
64,110104,
128,106458,
256,107292,
512,109219,
1024,113802,
2048,129271,
4096,146927,
8192,191875,
16384,239010,
32768,359792,
65536,600209,
131072,1083958,
2,124010,
4,116355,
8,113073,
16,111042,
32,112031,
64,222656,
128,116146,
256,112604,
512,110104,
1024,114375,
2048,126094,
4096,146771,
8192,174635,
16384,229844,
32768,360990,
65536,588073,
131072,1116771,
2,123698,
4,112239,
8,111510,
16,110156,
32,109323,
64,110000,
128,107604,
256,106094,
512,107864,
1024,136250,
2048,124635,
4096,145104,
8192,178698,
16384,237917,
32768,369375,
65536,643073,
131072,1145520,
2,115781,
4,109635,
8,111615,
16,105989,
32,104791,
64,106198,
128,107761,
256,107292,
512,108073,
1024,118282,
2048,123958,
4096,160885,
8192,222187,
16384,228281,
32768,343490,
65536,582552,
131072,1076511,
2,112344,
4,114583,
8,135417,
16,109896,
32,110573,
64,111250,
128,108177,
256,111771,
512,118906,
1024,116042,
2048,132292,
4096,141094,
8192,209635,
16384,237396,
32768,346042,
65536,745885,
131072,1318541,
2,150729,
4,123593,
8,122657,
16,120833,
32,120104,
64,120105,
128,120730,
256,122865,
512,115313,
1024,121094,
2048,133646,
4096,157917,
8192,194375,
16384,268438,
32768,375468,
65536,586198,
131072,1108281,
2,121042,
4,128698,
8,107031,
16,106823,
32,107500,
64,104115,
128,105834,
256,108906,
512,114219,
1024,112136,
2048,120729,
4096,143177,
8192,186823,
16384,232448,
32768,352136,
65536,595989,
131072,1100625,
2,118333,
4,107239,
8,109844,
16,103229,
32,104427,
64,105104,
128,138854,
256,111094,
512,108750,
1024,115208,
2048,125157,
4096,144531,
8192,173907,
16384,231979,
32768,367604,
65536,584687,
131072,1080938,
2,112500,
4,109479,
8,105937,
16,105417,
32,109792,
64,105677,
128,106875,
256,108542,
512,115365,
1024,127448,
2048,122552,
4096,148386,
8192,171771,
16384,320104,
32768,346875,
65536,583437,
131072,1119948,
2,118646,
4,118177,
8,167188,
16,110156,
32,118541,
64,106458,
128,106094,
256,107084,
512,119584,
1024,122865,
2048,125730,
4096,140625,
8192,209948,
16384,225938,
32768,345156,
65536,599635,
131072,1098229,
2,113698,
4,106146,
8,106197,
16,105938,
32,126198,
64,111354,
128,113489,
256,108802,
512,114948,
1024,111771,
2048,126094,
4096,139375,
8192,219271,
16384,241563,
32768,350937,
65536,885625,
131072,1180104,
2,123125,
4,116302,
8,110729,
16,108750,
32,113333,
64,115573,
128,112656,
256,111042,
512,110677,
1024,118907,
2048,124375,
4096,159166,
8192,210261,
16384,241771,
32768,368125,
65536,585209,
131072,1069375,
2,119635,
4,114480,
8,132500,
16,116979,
32,108854,
64,111510,
128,111146,
256,111406,
512,112031,
1024,117083,
2048,128698,
4096,141250,
8192,175468,
16384,233645,
32768,373177,
65536,663594,
131072,1088282,
2,119375,
4,113177,
8,110417,
16,108594,
32,109271,
64,106094,
128,108230,
256,129948,
512,110990,
1024,120209,
2048,128750,
4096,143125,
8192,198958,
16384,235416,
32768,360365,
65536,606771,
131072,1072188,
2,116510,
4,105209,
8,108802,
16,107291,
32,106667,
64,109062,
128,109375,
256,109948,
512,116094,
1024,115313,
2048,152968,
4096,145833,
8192,175312,
16384,233230,
32768,353177,
65536,600834,
131072,1085156,
2,120729,
4,134792,
8,115989,
16,110833,
32,108229,
64,108594,
128,106979,
256,107604,
512,116823,
1024,157292,
2048,129688,
4096,142396,
8192,179740,
16384,235677,
32768,359791,
65536,596354,
131072,1120885,
2,161875,
4,137552,
8,118073,
16,113281,
32,359792,
64,143438,
128,112188,
256,110521,
512,113802,
1024,116823,
2048,123125,
4096,149271,
8192,173125,
16384,238542,
32768,357396,
65536,581198,
131072,1153125,
2,119010,
4,105000,
8,104479,
16,104062,
32,107552,
64,103750,
128,105573,
256,106250,
512,109948,
1024,117656,
2048,126666,
4096,149167,
8192,217032,
16384,228386,
32768,351406,
65536,596198,
131072,1080938,
2,120104,
4,109010,
8,106823,
16,128177,
32,111563,
64,110938,
128,107136,
256,209375,
512,114427,
1024,114792,
2048,130573,
4096,141562,
8192,225469,
16384,245521,
32768,352656,
65536,591042,
131072,1074427,
2,120261,
4,109167,
8,105469,
16,106979,
32,105989,
64,112187,
128,111042,
256,107500,
512,139688,
1024,117552,
2048,133594,
4096,150364,
8192,178021,
16384,240365,
32768,365729,
65536,619114,
131072,1084635,
2,124687,
4,115886,
8,110573,
16,111041,
32,141354,
64,109480,
128,111927,
256,112188,
512,109687,
1024,113281,
2048,126875,
4096,147448,
8192,176198,
16384,233854,
32768,347916,
65536,597812,
131072,1106094,
2,124271,
4,135782,
8,114323,
16,111615,
32,108959,
64,105417,
128,112343,
256,106615,
512,108281,
1024,114636,
2048,121614,
4096,142292,
8192,193698,
16384,238646,
32768,357553,
65536,601406,
131072,1161042,
2,113854,
4,106250,
8,119167,
16,105260,
32,106094,
64,110729,
128,132760,
256,109740,
512,114219,
1024,123490,
2048,122969,
4096,141250,
8192,189219,
16384,234584,
32768,354948,
65536,594480,
131072,1647344,
2,125937,
4,117761,
8,114532,
16,113333,
32,109843,
64,105885,
128,106302,
256,109479,
512,109166,
1024,118229,
2048,130000,
4096,143229,
8192,178645,
16384,239219,
32768,351771,
65536,595990,
131072,1100104,
2,121354,
4,119531,
8,110573,
16,115052,
32,111198,
64,107344,
128,103646,
256,107084,
512,113125,
1024,111303,
2048,127031,
4096,139531,
8192,178281,
16384,236302,
32768,359375,
65536,599792,
131072,1098125,
2,175625,
4,112084,
8,111771,
16,110989,
32,107656,
64,107136,
128,105156,
256,116563,
512,118854,
1024,112344,
2048,125677,
4096,149010,
8192,175521,
16384,226823,
32768,352760,
65536,603646,
131072,1079948,
2,122969,
4,109323,
8,108437,
16,111719,
32,108541,
64,106615,
128,106510,
256,107500,
512,108334,
1024,111666,
2048,127604,
4096,143541,
8192,179583,
16384,227813,
32768,356615,
65536,595365,
131072,1150781,
2,127604,
4,119427,
8,111510,
16,108698,
32,106145,
64,106146,
128,105781,
256,112969,
512,111198,
1024,116927,
2048,123281,
4096,145469,
8192,185156,
16384,230625,
32768,392396,
65536,593802,
131072,1079479,
2,122187,
4,114480,
8,113125,
16,109063,
32,113542,
64,106146,
128,116094,
256,106197,
512,111041,
1024,118854,
2048,131667,
4096,142188,
8192,173958,
16384,232604,
32768,359531,
65536,597604,
131072,1227240,
2,169011,
4,133802,
8,135625,
16,133698,
32,130365,
64,135052,
128,131198,
256,130105,
512,134115,
1024,143437,
2048,155000,
4096,165729,
8192,205365,
16384,263959,
32768,432084,
65536,618333,
131072,1221198,
2,127657,
4,113646,
8,109218,
16,107656,
32,126823,
64,111458,
128,106354,
256,111303,
512,118125,
1024,115886,
2048,129688,
4096,143438,
8192,184479,
16384,241979,
32768,528386,
65536,596667,
131072,1054948,
2,113177,
4,112812,
8,104896,
16,103385,
32,105938,
64,106771,
128,106823,
256,113802,
512,135052,
1024,114948,
2048,121198,
4096,147292,
8192,176250,
16384,236041,
32768,353855,
65536,591979,
131072,1088593,
2,117552,
4,114062,
8,106719,
16,109583,
32,109635,
64,110365,
128,113125,
256,113802,
512,111979,
1024,118593,
2048,130989,
4096,144271,
8192,214791,
16384,230208,
32768,350781,
65536,591823,
131072,1087343,
2,124740,
4,113230,
8,144011,
16,111146,
32,106771,
64,105781,
128,106041,
256,108802,
512,109427,
1024,118125,
2048,134584,
4096,144115,
8192,180677,
16384,228646,
32768,351823,
65536,597292,
131072,1078906,
2,127396,
4,112448,
8,112135,
16,113542,
32,117344,
64,109219,
128,106718,
256,131875,
512,111979,
1024,119791,
