Nodes,Java,
65536,150176510,
2,6719,
4,1250,
8,5469,
16,5937,
32,12916,
64,28542,
128,69479,
256,156823,
512,355729,
1024,811667,
2048,1829740,
4096,4071823,
8192,9299948,
16384,22339844,
32768,55288125,
65536,136913593,
2,6979,
4,1354,
8,2500,
16,5781,
32,12657,
64,29114,
128,67709,
256,156667,
512,349739,
1024,822553,
2048,1811041,
4096,4183854,
8192,9454167,
16384,22143802,
32768,54628906,
65536,139302968,
2,6979,
4,2500,
8,3073,
16,6094,
32,13282,
64,29167,
128,68646,
256,152344,
512,350156,
1024,943542,
2048,1829114,
4096,4140886,
8192,9303958,
16384,22927083,
32768,58110208,
65536,149539531,
2,7500,
4,2865,
8,3437,
16,6458,
32,12969,
64,29271,
128,68855,
256,154740,
512,362760,
1024,797136,
2048,1848021,
4096,4146667,
8192,9258073,
16384,21977656,
32768,56050260,
65536,132714114,
2,7813,
4,1198,
8,2917,
16,5729,
32,12343,
64,28854,
128,70261,
256,158594,
512,351407,
1024,806354,
2048,1902448,
4096,4173073,
8192,9421146,
16384,22137709,
32768,54932448,
65536,140384948,
2,6459,
4,1355,
8,4063,
16,5104,
32,13020,
64,28854,
128,68906,
256,154323,
512,379271,
1024,792292,
2048,2004479,
4096,4102083,
8192,9361094,
16384,22914115,
32768,55744584,
65536,148823959,
2,8021,
4,1354,
8,2760,
16,5886,
32,12864,
64,29532,
128,68750,
256,154844,
512,349375,
1024,800885,
2048,2005885,
4096,4140625,
8192,9367552,
16384,22895260,
32768,56582083,
65536,134283750,
2,7084,
4,1250,
8,13490,
16,5781,
32,12239,
64,28438,
128,67708,
256,158958,
512,350312,
1024,800261,
2048,1858958,
4096,4142500,
8192,9359063,
16384,22388958,
32768,55149583,
65536,138898073,
2,5469,
4,3385,
8,2969,
16,6823,
32,12656,
64,29844,
128,69323,
256,152760,
512,362240,
1024,802865,
2048,1835782,
4096,4249167,
8192,9938855,
16384,21780313,
32768,57529687,
65536,147798698,
2,7396,
4,3125,
8,3229,
16,6666,
32,13177,
64,30937,
128,70000,
256,156979,
512,348958,
1024,803750,
2048,1925938,
4096,4207135,
8192,9443542,
16384,22220156,
32768,56166458,
65536,134888490,
2,5937,
4,1458,
8,2343,
16,7344,
32,13594,
64,31458,
128,67396,
256,153125,
512,348959,
1024,808698,
2048,1826146,
4096,4074843,
8192,9313802,
16384,22231823,
32768,52697239,
65536,139382916,
2,5416,
4,2032,
8,2604,
16,6198,
32,15313,
64,30886,
128,66615,
256,152031,
512,349219,
1024,806355,
2048,1808334,
4096,4209010,
8192,9336250,
16384,22830469,
32768,56730520,
65536,150579479,
2,6771,
4,1302,
8,3646,
16,6406,
32,12343,
64,29011,
128,70156,
256,157239,
512,347500,
1024,831666,
2048,1813906,
4096,4102239,
8192,9234010,
16384,22046459,
32768,56282448,
65536,135619167,
2,6823,
4,11875,
8,3385,
16,5938,
32,13125,
64,30833,
128,71250,
256,153333,
512,348646,
1024,830885,
2048,1844219,
4096,4113281,
8192,9190468,
16384,21932709,
32768,54740365,
65536,136780364,
2,5469,
4,1511,
8,3750,
16,5833,
32,12031,
64,34635,
128,70104,
256,184479,
512,349948,
1024,798333,
2048,1806875,
4096,4223125,
8192,9377031,
16384,22753906,
32768,57327448,
65536,149849531,
2,6615,
4,2552,
8,3230,
16,6094,
32,15885,
64,30261,
128,70000,
256,153594,
512,361250,
1024,823125,
2048,1827865,
4096,4248021,
8192,9227760,
16384,23591198,
32768,55115781,
65536,137016510,
2,7708,
4,1562,
8,2552,
16,5833,
32,12865,
64,31927,
128,68854,
256,156875,
512,469010,
1024,830677,
2048,1833802,
4096,4248697,
8192,9464739,
16384,22207396,
32768,54859167,
65536,137968177,
2,6875,
4,1354,
8,4479,
16,5730,
32,12240,
64,30781,
128,69375,
256,156927,
512,352187,
1024,796875,
2048,1861302,
4096,4193177,
8192,9295782,
16384,22402917,
32768,56549271,
65536,148024948,
2,6303,
4,2396,
8,2708,
16,6042,
32,12969,
64,30364,
128,71093,
256,162761,
512,379687,
1024,795469,
2048,1837448,
4096,4192395,
8192,9370312,
16384,22544115,
32768,56603594,
65536,136400625,
2,6354,
4,1459,
8,2760,
16,6146,
32,14740,
64,32135,
128,95520,
256,155573,
512,350416,
1024,802761,
2048,1977968,
4096,4171875,
8192,9283646,
16384,21953594,
32768,55704010,
65536,139027812,
2,5625,
4,1875,
8,2656,
16,5468,
32,12864,
64,28021,
128,68438,
256,152240,
512,350886,
1024,795000,
2048,1815521,
4096,4099739,
8192,9172968,
16384,23006250,
32768,56754010,
65536,148646250,
2,7656,
4,1198,
8,3386,
16,5678,
32,12813,
64,29063,
128,67865,
256,156198,
512,354062,
1024,804948,
2048,1906875,
4096,4123594,
8192,9309427,
16384,22489063,
32768,55564584,
65536,133345469,
2,6250,
4,2396,
8,3020,
16,6823,
32,13386,
64,29479,
128,68541,
256,154844,
512,410156,
1024,794792,
2048,1848750,
4096,4238802,
8192,9475730,
16384,22450364,
32768,56568645,
65536,139684584,
2,6823,
4,1354,
8,2604,
16,9635,
32,14896,
64,31146,
128,68489,
256,151406,
512,349531,
1024,800208,
2048,1825104,
4096,4131562,
8192,9248906,
16384,22712552,
32768,56659323,
65536,149044427,
2,6042,
4,2865,
8,2656,
16,6770,
32,12552,
64,34011,
128,68021,
256,155573,
512,350417,
1024,804636,
2048,1820260,
4096,4219583,
8192,9273906,
16384,22440260,
32768,55386093,
65536,134087657,
2,6354,
4,1302,
8,3698,
16,6823,
32,12344,
64,29166,
128,69948,
256,156510,
512,351146,
1024,808646,
2048,1923437,
4096,4153698,
8192,9298698,
16384,22179063,
32768,58751198,
65536,138705677,
2,6145,
4,1198,
8,3906,
16,6771,
32,12292,
64,29843,
128,68385,
256,153281,
512,351146,
1024,799218,
2048,1826823,
4096,4131928,
8192,9539427,
16384,22629062,
32768,56271354,
65536,152323021,
2,6614,
4,2917,
8,2865,
16,5729,
32,12395,
64,29063,
128,70000,
256,153697,
512,351771,
1024,832500,
2048,1860938,
4096,4204844,
8192,9243021,
16384,22790469,
32768,57424062,
65536,147563281,
2,6875,
4,1511,
8,3646,
16,5937,
32,14218,
64,32396,
128,67292,
256,154531,
512,350729,
1024,797709,
2048,1814844,
4096,4107395,
8192,9196458,
16384,22122396,
32768,54872916,
65536,138321927,
2,6615,
4,2031,
8,3593,
16,8542,
32,44115,
64,32917,
128,69427,
256,153437,
512,348281,
1024,799323,
2048,1829635,
4096,4179323,
8192,9375521,
16384,23043750,
32768,58017656,
65536,149166354,
2,7291,
4,2083,
8,2760,
16,5782,
32,14531,
64,33177,
128,68541,
256,159114,
512,349844,
1024,797187,
2048,1840417,
4096,4230990,
8192,9469583,
16384,22489896,
32768,56223959,
65536,134323593,
2,6145,
4,10365,
8,4115,
16,5677,
32,12448,
64,36094,
128,116563,
256,155157,
512,344739,
1024,806927,
2048,1807813,
4096,4146979,
8192,9425990,
16384,21686250,
32768,55650990,
65536,137757239,
2,6771,
4,17344,
8,3125,
16,5886,
32,12396,
64,31198,
128,66928,
256,152031,
512,352708,
1024,794062,
2048,1839062,
4096,4101041,
8192,9191407,
16384,22953958,
32768,56231823,
65536,149231875,
2,5989,
4,2447,
8,2760,
16,9063,
32,44115,
64,31928,
128,70937,
256,152344,
512,351406,
1024,817187,
2048,1813854,
4096,4096354,
8192,9239011,
16384,22179167,
32768,55134896,
65536,131484635,
2,6042,
4,1927,
8,3594,
16,6875,
32,12604,
64,28594,
128,70729,
256,152708,
512,350312,
1024,804532,
2048,1940521,
4096,4110520,
8192,9291979,
16384,22576041,
32768,54260625,
65536,139544323,
2,7396,
4,1250,
8,12292,
16,5313,
32,12552,
64,28541,
128,66667,
256,152448,
512,345261,
1024,796198,
2048,1827708,
4096,4158385,
8192,9638803,
16384,22223229,
32768,56484739,
65536,149181198,
2,7448,
4,1823,
8,2552,
16,5677,
32,13281,
64,30573,
128,68542,
256,154792,
512,351458,
1024,808125,
2048,1806198,
4096,4056979,
8192,9289375,
16384,21348177,
32768,55604323,
65536,136309219,
2,6979,
4,2552,
8,5625,
16,6407,
32,12813,
64,31093,
128,69427,
256,153178,
512,348125,
1024,826094,
2048,1821406,
4096,4088698,
8192,9233125,
16384,22315886,
32768,55211666,
65536,139118594,
2,6927,
4,2656,
8,2812,
16,5521,
32,12917,
64,30469,
128,69896,
256,155156,
512,352969,
1024,799375,
2048,1819218,
4096,4190052,
8192,9424427,
16384,22903698,
32768,57013854,
65536,148843229,
2,7708,
4,1562,
8,2604,
16,6615,
32,13125,
64,30156,
128,67447,
256,154844,
512,349948,
1024,805729,
2048,1853073,
4096,4166094,
8192,9394636,
16384,22682604,
32768,55801719,
65536,134839479,
2,6250,
4,2292,
8,3594,
16,5417,
32,12865,
64,28021,
128,210156,
256,152291,
512,353386,
1024,806145,
2048,1852760,
4096,4201979,
8192,9430886,
16384,22492656,
32768,54526771,
65536,137693021,
2,7760,
4,2292,
8,2552,
16,6042,
32,12396,
64,27969,
128,68698,
256,156511,
512,350834,
1024,803802,
2048,1836614,
4096,4182969,
8192,9319896,
16384,22844792,
32768,56533281,
65536,149650209,
2,6927,
4,2604,
8,2864,
16,5782,
32,13021,
64,30938,
128,68854,
256,154532,
512,347709,
1024,794740,
2048,1809583,
4096,4274688,
8192,9305781,
16384,22733073,
32768,55972969,
65536,136648385,
2,6875,
4,1459,
8,20104,
16,6354,
32,13282,
64,28333,
128,67135,
256,154167,
512,353802,
1024,813073,
2048,1850885,
4096,4210209,
8192,9586458,
16384,22225364,
32768,57880677,
65536,138325989,
2,6354,
4,1354,
8,4219,
16,6979,
32,13021,
64,29063,
128,68542,
256,153593,
512,373594,
1024,795833,
2048,1835834,
4096,4248125,
8192,9335052,
16384,22563750,
32768,56253646,
65536,149762552,
2,7135,
4,1511,
8,2552,
16,5781,
32,13073,
64,29636,
128,67864,
256,156042,
512,351875,
1024,799948,
2048,1876041,
4096,4195260,
8192,9205364,
16384,22215781,
32768,55392083,
65536,136253230,
2,6354,
4,2604,
8,3698,
16,5521,
32,13490,
64,32135,
128,97448,
256,153333,
512,351042,
1024,805521,
2048,1994948,
4096,4176823,
8192,9533750,
16384,22383333,
32768,57006094,
65536,137688021,
2,5625,
4,1302,
8,13229,
16,5782,
32,12552,
64,30260,
128,67552,
256,158021,
512,350261,
1024,799480,
2048,1885677,
4096,4115989,
8192,9398073,
16384,22983437,
32768,57312396,
65536,149846146,
2,7396,
4,1302,
8,3177,
16,5781,
32,11979,
64,29635,
128,68020,
256,153698,
512,353282,
1024,799323,
2048,1832552,
4096,4201875,
8192,9268333,
16384,22939791,
32768,55407864,
65536,132651927,
2,5886,
4,2343,
8,3541,
16,5729,
32,12604,
64,32187,
128,68489,
256,153541,
512,352135,
1024,800313,
2048,1878906,
4096,4206250,
8192,9203750,
16384,22221198,
32768,55148906,
65536,139644843,
2,6042,
4,2291,
8,2968,
16,5416,
32,13281,
64,28958,
128,69739,
256,154792,
512,347448,
1024,809739,
2048,1833385,
4096,4240469,
8192,9382136,
16384,23347552,
32768,55692188,
65536,148007864,
2,6302,
4,3333,
8,2292,
16,6562,
32,12343,
64,37188,
128,91510,
256,151562,
512,352396,
1024,799011,
2048,1807969,
4096,4262761,
8192,9323906,
16384,22138542,
32768,55612604,
65536,132969271,
2,6146,
4,3178,
8,2656,
16,5260,
32,16198,
64,31875,
128,67344,
256,154896,
512,345260,
1024,795052,
2048,1830000,
4096,4129063,
8192,9384271,
16384,22973490,
32768,59754219,
65536,138960885,
2,5312,
4,3542,
8,2396,
16,6823,
32,13489,
64,28281,
128,70365,
256,160521,
512,379271,
1024,794375,
2048,1946406,
4096,4121615,
8192,9385677,
16384,22894948,
32768,57190416,
65536,150860990,
2,6980,
4,3177,
8,2552,
16,5573,
32,15834,
64,32917,
128,69636,
256,152969,
512,353646,
1024,834480,
2048,1834011,
4096,4122657,
8192,9305261,
16384,22048958,
32768,57732083,
65536,131528593,
2,6770,
4,2813,
8,2917,
16,5573,
32,12969,
64,28489,
128,68021,
256,155052,
512,348594,
1024,827447,
2048,1827604,
4096,4070261,
8192,9126770,
16384,22393073,
32768,56168854,
65536,138894532,
2,6615,
4,3333,
8,2657,
16,5573,
32,12135,
64,29843,
128,66614,
256,154739,
512,349114,
1024,790417,
2048,1827708,
4096,4166875,
8192,9432448,
16384,22560781,
32768,56291771,
65536,148203125,
2,5781,
4,1719,
8,4480,
16,6667,
32,12708,
64,30312,
128,69063,
256,151042,
512,350625,
1024,803072,
2048,1836718,
4096,4140313,
8192,9299896,
16384,22382240,
32768,55469636,
65536,134470364,
2,7500,
4,1615,
8,2500,
16,5989,
32,12761,
64,28490,
128,67031,
256,154688,
512,350364,
1024,805521,
2048,1984948,
4096,4184948,
8192,9377917,
16384,22256145,
32768,54879063,
65536,138769480,
2,6510,
4,3437,
8,2604,
16,5781,
32,13646,
64,28281,
128,68750,
256,149583,
512,351928,
1024,801145,
2048,1845781,
4096,4105156,
8192,9257395,
16384,22944843,
32768,55015157,
65536,149533437,
2,5365,
4,3593,
8,2604,
16,8282,
32,43750,
64,35365,
128,68490,
256,152812,
512,350885,
1024,816042,
2048,1820573,
4096,4110730,
8192,9215468,
16384,22146354,
32768,55533177,
65536,133280052,
2,7761,
4,1406,
8,3542,
16,6667,
32,12968,
64,32396,
128,68802,
256,155989,
512,349688,
1024,803125,
2048,1819740,
4096,4169063,
8192,9218125,
16384,21841928,
32768,55786459,
65536,139870625,
2,7031,
4,1511,
8,2708,
16,6458,
32,13698,
64,27968,
128,68281,
256,154011,
512,349791,
1024,806667,
2048,1834271,
4096,4081510,
8192,9416511,
16384,22119166,
32768,56635833,
65536,149343594,
2,6146,
4,3020,
8,4271,
16,14375,
32,15990,
64,31563,
128,68803,
256,160521,
512,351979,
1024,828021,
2048,1835364,
4096,4123698,
8192,9291042,
16384,22067656,
32768,56444844,
65536,134595729,
2,7864,
4,1354,
8,3855,
16,6823,
32,12604,
64,29531,
128,68386,
256,154896,
512,345520,
1024,830781,
2048,1824480,
4096,4093333,
8192,9290834,
16384,22249688,
32768,54676771,
65536,139332239,
2,9479,
4,1511,
8,2553,
16,5468,
32,12605,
64,28385,
128,70052,
256,157292,
512,349740,
1024,804895,
2048,1803229,
4096,4137917,
8192,9357812,
16384,24175781,
32768,56683073,
65536,149034896,
2,7604,
4,1250,
8,3750,
16,5416,
32,12865,
64,30157,
128,68333,
256,154010,
512,349375,
1024,799375,
2048,1845156,
4096,4124115,
8192,9486094,
16384,22259740,
32768,57001094,
65536,134065625,
2,6771,
4,2083,
8,2708,
16,5678,
32,12083,
64,32604,
128,96354,
256,153958,
512,352396,
1024,795625,
2048,1820417,
4096,4165885,
8192,9333178,
16384,22262812,
32768,55696250,
65536,138271198,
2,5469,
4,1406,
8,3959,
16,5886,
32,12448,
64,30365,
128,67760,
256,152968,
512,347552,
1024,791875,
2048,1818177,
4096,4108230,
8192,9369479,
16384,23941302,
32768,56937969,
65536,150595990,
2,6927,
4,1875,
8,2656,
16,6511,
32,13750,
64,31718,
128,67708,
256,155937,
512,347969,
1024,816666,
2048,1937657,
4096,4078958,
8192,9272657,
16384,23366198,
32768,55031770,
65536,132457812,
2,7240,
4,2344,
8,3386,
16,6250,
32,13646,
64,28750,
128,68385,
256,154115,
512,347656,
1024,817292,
2048,1834219,
4096,4182031,
8192,9242240,
16384,22117604,
32768,54868281,
65536,137799219,
2,6719,
4,1354,
8,4479,
16,5625,
32,12708,
64,29479,
128,76407,
256,155729,
512,347917,
1024,805989,
2048,1835417,
4096,4251406,
8192,9411250,
16384,22753334,
32768,56720729,
65536,146992812,
2,6458,
4,2291,
8,16718,
16,5729,
32,12708,
64,28385,
128,66979,
256,154427,
512,351771,
1024,792135,
2048,1899584,
4096,4117969,
8192,9279531,
16384,22296302,
32768,55946146,
65536,133123906,
2,6719,
4,3333,
8,2917,
16,5625,
32,13177,
64,29167,
128,70417,
256,154010,
512,358282,
1024,808177,
2048,1851667,
4096,4268437,
8192,9287187,
16384,22126145,
32768,55708334,
65536,138970886,
2,6771,
4,1927,
8,3125,
16,5365,
32,13958,
64,28959,
128,69271,
256,158594,
512,347812,
1024,937083,
2048,1859791,
4096,4193229,
8192,9283125,
16384,22967864,
32768,56585521,
65536,149732291,
2,6511,
4,1354,
8,3906,
16,6250,
32,12396,
64,29740,
128,67500,
256,154948,
512,510573,
1024,810000,
2048,1819167,
4096,4127708,
8192,9323437,
16384,22273645,
32768,55169688,
65536,133312448,
2,7708,
4,3072,
8,3229,
16,5521,
32,12709,
64,29114,
128,66927,
256,154375,
512,348489,
1024,825469,
2048,1823490,
4096,4117344,
8192,9259531,
16384,22185208,
32768,55507813,
65536,139415156,
2,6927,
4,1354,
8,2813,
16,5313,
32,15053,
64,31615,
128,66458,
256,169635,
512,348334,
1024,810833,
2048,1818854,
4096,4164271,
8192,9328542,
16384,22742709,
32768,56841198,
65536,150896614,
2,5364,
4,1250,
8,4323,
16,6458,
32,14896,
64,29688,
128,68750,
256,156198,
512,347239,
1024,808802,
2048,1916511,
4096,4096771,
8192,9325052,
16384,21968958,
32768,56283958,
65536,136162708,
2,5729,
4,2343,
8,2604,
16,5833,
32,13229,
64,28073,
128,66302,
256,154062,
512,352812,
1024,814011,
2048,1826302,
4096,4129792,
8192,9183437,
16384,23005573,
32768,55671927,
65536,137826302,
2,6771,
4,1615,
8,2708,
16,5416,
32,12709,
64,29427,
128,73020,
256,154271,
512,354427,
1024,805834,
2048,1845989,
4096,4199115,
8192,9155833,
16384,21823333,
32768,54402084,
65536,149679427,
2,5937,
4,11770,
8,2916,
16,5573,
32,12292,
64,35521,
128,67917,
256,153489,
512,347500,
1024,874791,
2048,1827083,
4096,4194115,
8192,9281458,
16384,22155886,
32768,55168698,
65536,134250313,
2,7552,
4,3333,
8,2657,
16,5573,
32,13646,
64,29375,
128,67396,
256,155781,
512,355990,
1024,798906,
2048,1836927,
4096,4297708,
8192,9310000,
16384,21960938,
32768,55506823,
65536,139265365,
2,7031,
4,1302,
8,2968,
16,9115,
32,14740,
64,31510,
128,68698,
256,155312,
512,347917,
1024,794271,
2048,1831458,
4096,4122084,
8192,9330208,
16384,23115209,
32768,56819219,
65536,150315677,
2,6458,
4,1875,
8,2604,
16,5886,
32,12865,
64,30677,
128,68281,
256,155729,
512,346614,
1024,815105,
2048,1838698,
4096,4106771,
8192,9260885,
16384,22344896,
32768,55662917,
65536,136791302,
2,7917,
4,1510,
8,2708,
16,5782,
32,13073,
64,28854,
128,68385,
256,156510,
512,346927,
1024,833281,
2048,1829010,
4096,4120052,
8192,9459271,
16384,22279062,
32768,55499010,
65536,138678229,
2,6823,
4,3281,
8,2344,
16,7083,
32,13021,
64,29323,
128,69219,
256,154218,
512,349323,
1024,807708,
2048,1835000,
4096,4177553,
8192,9224844,
16384,23148698,
32768,56690677,
65536,149992917,
2,5469,
4,1979,
8,2917,
16,7239,
32,41042,
64,30260,
128,72448,
256,153281,
512,354895,
1024,805416,
2048,1818438,
4096,4114740,
8192,9184636,
16384,22249427,
32768,55253906,
65536,133420938,
2,6615,
4,1563,
8,2917,
16,7500,
32,12500,
64,29219,
128,70156,
256,156354,
512,348958,
1024,809479,
2048,1926094,
4096,4094843,
8192,9266406,
16384,22480886,
32768,55213385,
65536,137899427,
2,15781,
4,1510,
8,2604,
16,7500,
32,15677,
64,29740,
128,66875,
256,153854,
512,347448,
1024,797188,
2048,1822136,
4096,4073958,
8192,9345781,
16384,23754791,
32768,53985573,
65536,160422605,
2,6719,
4,1302,
8,3542,
16,5833,
32,15729,
64,30833,
128,68959,
256,158073,
512,347864,
1024,828750,
2048,1834218,
4096,4090000,
8192,9353698,
16384,22552500,
32768,57103177,
65536,134308906,
2,6563,
4,1198,
8,4063,
16,5833,
32,12708,
64,29219,
128,69062,
256,154479,
512,355105,
1024,806823,
2048,1830677,
4096,4075781,
8192,9414270,
16384,22025364,
32768,55142656,
65536,138911093,
2,7760,
4,1198,
8,2552,
16,6927,
32,12187,
64,30104,
128,173177,
256,155730,
512,348542,
1024,810781,
2048,1816875,
4096,4162240,
8192,9243021,
16384,22866667,
32768,57042083,
65536,149719635,
2,6980,
4,1302,
8,2864,
16,5833,
32,13073,
64,31041,
128,69375,
256,214062,
512,364062,
1024,807552,
2048,1850000,
4096,4140885,
8192,9310677,
16384,22586666,
32768,56403802,
65536,135257343,
2,6407,
4,2864,
8,2708,
16,6770,
32,13281,
64,28907,
128,69687,
256,152917,
512,349166,
1024,822708,
2048,1826562,
4096,4088594,
8192,9220781,
16384,22110052,
32768,54883698,
65536,137927448,
2,6250,
4,1927,
8,2656,
16,6042,
32,12553,
64,28177,
128,68073,
256,154375,
512,498386,
1024,804948,
2048,1847291,
4096,4177604,
8192,9315729,
16384,22741771,
32768,56797396,
65536,148503021,
2,7240,
4,2083,
8,2605,
16,7084,
32,12761,
64,29271,
128,69063,
256,154896,
512,346458,
1024,796927,
2048,1850886,
4096,4168594,
8192,9291979,
16384,22825938,
32768,54950000,
65536,133736666,
2,6198,
4,2239,
8,3333,
16,5572,
32,12552,
64,27916,
128,69114,
256,156458,
512,352291,
1024,798750,
2048,1887761,
4096,4162135,
8192,9462552,
16384,22501511,
32768,57713386,
65536,138154271,
2,7344,
4,1354,
8,3073,
16,5521,
32,12969,
64,28750,
128,70052,
256,157292,
512,378490,
1024,801042,
2048,1972188,
4096,4125886,
8192,9366927,
16384,22773490,
32768,56419584,
65536,151345573,
2,7292,
4,1458,
8,2812,
16,6927,
32,12812,
64,29010,
128,67709,
256,154218,
512,354219,
1024,819740,
2048,1860417,
4096,4175052,
8192,9962188,
16384,22126719,
32768,56200312,
65536,134714531,
2,7864,
4,1354,
8,2500,
16,5000,
32,13125,
64,29063,
128,67344,
256,153386,
512,353802,
1024,830573,
2048,1876875,
4096,4082864,
8192,9246198,
16384,22329115,
32768,54407135,
65536,137588281,
2,7343,
4,3386,
8,2291,
16,6563,
32,13385,
64,31927,
128,68698,
256,155260,
512,347395,
1024,792240,
2048,1856667,
4096,4222761,
8192,9452032,
16384,23964479,
32768,56660364,
65536,150449740,
2,6406,
4,2240,
8,2969,
16,6042,
32,12656,
64,29218,
128,68802,
256,154010,
512,353750,
1024,816042,
2048,1978541,
4096,4085885,
8192,9384114,
16384,21735365,
32768,54705625,
65536,132098542,
2,5885,
4,2136,
8,3698,
16,6146,
32,12812,
64,29792,
128,70833,
256,156303,
512,349791,
1024,811666,
2048,1953177,
4096,4123229,
8192,9380678,
16384,22358907,
32768,56355000,
65536,138205468,
2,8073,
4,1563,
8,2708,
16,5520,
32,12396,
64,28854,
128,69323,
256,154947,
512,348907,
1024,806927,
2048,1951458,
4096,4110625,
8192,9262135,
16384,22551354,
32768,57095624,
65536,150968490,
2,5781,
4,2552,
8,12865,
16,5833,
32,13073,
64,29740,
128,68645,
256,153281,
512,349167,
1024,867031,
2048,1856250,
4096,4262292,
8192,9357344,
16384,22483541,
