Nodes,C,
8192,22073542,
16384,47487135,
32768,103842552,
65536,218063437,
2,35469,
4,13906,
8,22604,
16,42916,
32,72709,
64,148229,
128,294948,
256,599271,
512,1289896,
1024,2503698,
2048,5206875,
4096,10641458,
8192,22104375,
16384,50414688,
32768,100107656,
65536,217736927,
2,36615,
4,14323,
8,21979,
16,39844,
32,77813,
64,149896,
128,291875,
256,597916,
512,1222656,
1024,2489010,
2048,5230052,
4096,10609166,
8192,22120469,
16384,46890677,
32768,99893854,
65536,219801093,
2,35052,
4,13490,
8,24167,
16,42187,
32,77396,
64,153958,
128,292240,
256,595052,
512,1220156,
1024,2684584,
2048,6992916,
4096,10814532,
8192,21971927,
16384,46703907,
32768,100510365,
65536,219248854,
2,35156,
4,12708,
8,20677,
16,40261,
32,76927,
64,151145,
128,295416,
256,598334,
512,1221719,
1024,2534532,
2048,5145000,
4096,10661875,
8192,22153333,
16384,47572031,
32768,100157968,
65536,218529896,
2,37083,
4,12969,
8,22448,
16,42083,
32,75782,
64,151042,
128,292083,
256,599114,
512,1221823,
1024,2571875,
2048,5126667,
4096,10650937,
8192,22074114,
16384,46801302,
32768,99724635,
65536,220386666,
2,36771,
4,12656,
8,20416,
16,38854,
32,74636,
64,158854,
128,292188,
256,591667,
512,1217396,
1024,2507969,
2048,7059114,
4096,10775468,
8192,22246823,
16384,46837656,
32768,99792343,
65536,218845729,
2,36667,
4,12552,
8,23594,
16,43802,
32,75521,
64,151094,
128,293594,
256,595729,
512,1375469,
1024,2542917,
2048,5180937,
4096,10631718,
8192,22077968,
16384,47350208,
32768,100607708,
65536,219243073,
2,35156,
4,13073,
8,23542,
16,41614,
32,78437,
64,150938,
128,294844,
256,590885,
512,1206250,
1024,2584635,
2048,5104791,
4096,10599531,
8192,22119219,
16384,46872812,
32768,99654947,
65536,219834167,
2,35469,
4,15677,
8,22395,
16,42396,
32,76042,
64,157552,
128,295677,
256,596250,
512,1211458,
1024,2527083,
2048,7075104,
4096,10773490,
8192,21976094,
16384,46757812,
32768,99928073,
65536,221246719,
2,36510,
4,12760,
8,21510,
16,39948,
32,74010,
64,145989,
128,290990,
256,596510,
512,1219167,
1024,2610469,
2048,5142553,
4096,10594740,
8192,22063959,
16384,47626094,
32768,100629740,
65536,220892240,
2,130834,
4,14167,
8,21511,
16,40573,
32,73750,
64,148802,
128,302187,
256,601042,
512,1224114,
1024,2524063,
2048,5196406,
4096,10587604,
8192,22034062,
16384,46730573,
32768,100116354,
65536,219952344,
2,37084,
4,12239,
8,23333,
16,44687,
32,75834,
64,148489,
128,293177,
256,596354,
512,1218854,
1024,2566823,
2048,6827916,
4096,10766042,
8192,22006302,
16384,46597656,
32768,99742812,
65536,218599427,
2,35781,
4,12760,
8,21667,
16,39010,
32,71667,
64,148386,
128,307031,
256,597552,
512,1221614,
1024,2516250,
2048,5299740,
4096,10605989,
8192,22122917,
16384,47354531,
32768,103781771,
65536,217311666,
2,38125,
4,13854,
8,24479,
16,38854,
32,75000,
64,148750,
128,291979,
256,597083,
512,1218177,
1024,2671875,
2048,5119688,
4096,10658073,
8192,22165104,
16384,49444218,
32768,99471614,
65536,218755886,
2,36718,
4,13646,
8,22448,
16,39479,
32,76666,
64,150365,
128,295885,
256,747865,
512,1223125,
1024,2540729,
2048,5202500,
4096,10638229,
8192,22034062,
16384,46658854,
32768,100304739,
65536,219889323,
2,36302,
4,13593,
8,22708,
16,40886,
32,75990,
64,149948,
128,293854,
256,591094,
512,1206459,
1024,2508854,
2048,6808229,
4096,10859219,
8192,22268229,
16384,46829740,
32768,99949479,
65536,220210573,
2,36875,
4,12813,
8,20833,
16,53072,
32,76614,
64,149583,
128,293386,
256,608229,
512,1214844,
1024,2532084,
2048,5202813,
4096,10600156,
8192,22109583,
16384,47060677,
32768,104398386,
65536,217677135,
2,35469,
4,14480,
8,21719,
16,38437,
32,75781,
64,152656,
128,295729,
256,598958,
512,1229063,
1024,2546614,
2048,5191042,
4096,10694115,
8192,22147447,
16384,49930625,
32768,100230885,
65536,217497604,
2,35573,
4,14270,
8,21979,
16,41198,
32,72605,
64,146562,
128,303593,
256,593594,
512,1219948,
1024,2504583,
2048,5190260,
4096,10589375,
8192,22155156,
16384,47149010,
32768,99575573,
65536,223896875,
2,37656,
4,13229,
8,21354,
16,41042,
32,78125,
64,149948,
128,295521,
256,599583,
512,1233646,
1024,2506145,
2048,6939635,
4096,10754896,
8192,22004323,
16384,46675781,
32768,99702135,
65536,218150313,
2,36875,
4,12864,
8,21614,
16,41145,
32,77969,
64,152084,
128,295833,
256,595000,
512,1219531,
1024,2537552,
2048,5140990,
4096,10691615,
8192,22043385,
16384,47304844,
32768,104598854,
65536,220420937,
2,37291,
4,12187,
8,19583,
16,37709,
32,73698,
64,147187,
128,292656,
256,596667,
512,1224792,
1024,2505417,
2048,5216719,
4096,10681667,
8192,22100157,
16384,50272292,
32768,99547084,
65536,219274271,
2,36094,
4,15521,
8,23021,
16,41979,
32,75625,
64,154322,
128,292916,
256,594479,
512,1219219,
1024,2540885,
2048,5135521,
4096,10659583,
8192,22045625,
16384,46891510,
32768,99668698,
65536,219103697,
2,38125,
4,12656,
8,23906,
16,40573,
32,76667,
64,150625,
128,292761,
256,683958,
512,1218542,
1024,2519479,
2048,6919375,
4096,10829063,
8192,22163021,
16384,46817187,
32768,99238490,
65536,219232969,
2,36614,
4,14583,
8,22604,
16,40469,
32,73802,
64,150156,
128,292448,
256,600260,
512,1210208,
1024,2653333,
2048,5113490,
4096,10619896,
8192,22160104,
16384,47128646,
32768,99053438,
65536,218460520,
2,36198,
4,14427,
8,21771,
16,42500,
32,74271,
64,150364,
128,294114,
256,593490,
512,1350104,
1024,2504688,
2048,5185573,
4096,10641198,
8192,22014531,
16384,46703594,
32768,100590104,
65536,220459479,
2,35572,
4,12239,
8,21719,
16,40365,
32,73698,
64,151093,
128,292448,
256,595416,
512,1219062,
1024,2507760,
2048,7194844,
4096,10763750,
8192,22099687,
16384,46791198,
32768,100023333,
65536,217987083,
2,38125,
4,14375,
8,20886,
16,43282,
32,76198,
64,149584,
128,296302,
256,595677,
512,1284271,
1024,2528490,
2048,5243906,
4096,10574114,
8192,22052188,
16384,47656563,
32768,99635260,
65536,217736979,
2,118542,
4,12031,
8,21614,
16,40052,
32,75156,
64,151302,
128,302709,
256,606822,
512,1221198,
1024,2532447,
2048,5196302,
4096,10589010,
8192,22108385,
16384,46748281,
32768,99835052,
65536,223126771,
2,35834,
4,12969,
8,23229,
16,43073,
32,78177,
64,151510,
128,293803,
256,598542,
512,1330105,
1024,2536771,
2048,7026250,
4096,10806146,
8192,22113646,
16384,46837656,
32768,99574791,
65536,218451354,
2,36354,
4,13958,
8,19687,
16,40469,
32,77500,
64,148386,
128,292552,
256,593854,
512,1221823,
1024,2534531,
2048,5132448,
4096,10655677,
8192,21978855,
16384,47313958,
32768,100255989,
65536,219216927,
2,35937,
4,13489,
8,20990,
16,41406,
32,77240,
64,149843,
128,291041,
256,588958,
512,1267448,
1024,2491250,
2048,5186094,
4096,10610052,
8192,22100989,
16384,46898334,
32768,99455104,
65536,220196615,
2,35261,
4,13959,
8,22396,
16,50312,
32,77500,
64,149896,
128,296198,
256,608907,
512,1209636,
1024,2510990,
2048,7169114,
4096,10725573,
8192,22558125,
16384,47444375,
32768,99488959,
65536,219290104,
2,36979,
4,12605,
8,22656,
16,40886,
32,74688,
64,153021,
128,293438,
256,594948,
512,1319740,
1024,2529167,
2048,5179583,
4096,10614688,
8192,22024896,
16384,47395937,
32768,103336563,
65536,217670625,
2,36406,
4,12812,
8,21771,
16,41407,
32,73594,
64,148698,
128,293698,
256,595625,
512,1221146,
1024,2495157,
2048,5136354,
4096,10675989,
8192,22028333,
16384,50635365,
32768,99698906,
65536,218452865,
2,37605,
4,14323,
8,22969,
16,41823,
32,77344,
64,149636,
128,293698,
256,597188,
512,1222188,
1024,2539114,
2048,5212344,
4096,10555729,
8192,22098958,
16384,46769375,
32768,99549688,
65536,220561510,
2,36302,
4,14427,
8,20729,
16,42604,
32,164896,
64,151354,
128,294479,
256,615209,
512,1220781,
1024,2536979,
2048,6768281,
4096,10872136,
8192,21993698,
16384,46399584,
32768,100080886,
65536,217546822,
2,35469,
4,13646,
8,21823,
16,41250,
32,78698,
64,150469,
128,292813,
256,594166,
512,1215625,
1024,2656146,
2048,5131198,
4096,10596770,
8192,22059844,
16384,47198594,
32768,103514479,
65536,216959323,
2,37136,
4,14115,
8,21094,
16,41094,
32,80261,
64,148958,
128,293281,
256,596927,
512,1372916,
1024,2543073,
2048,5157136,
4096,10631667,
8192,22040105,
16384,50578958,
32768,100021562,
65536,220624896,
2,36250,
4,15104,
8,19895,
16,42552,
32,79427,
64,150313,
128,290938,
256,587448,
512,1207396,
1024,2558177,
2048,5096562,
4096,10603282,
8192,22120312,
16384,46813281,
32768,99535052,
65536,219684687,
2,36250,
4,13698,
8,22917,
16,41770,
32,74896,
64,152239,
128,293906,
256,593177,
512,1297500,
1024,2525104,
2048,6861771,
4096,10653542,
8192,22135521,
16384,46830208,
32768,99071771,
65536,218385572,
2,36927,
4,14063,
8,19219,
16,41667,
32,75104,
64,148750,
128,293229,
256,598594,
512,1214219,
1024,2484271,
2048,5212291,
4096,10561770,
8192,22185781,
16384,47267239,
32768,103632604,
65536,214985677,
2,36250,
4,12135,
8,20469,
16,37344,
32,72812,
64,147812,
128,292812,
256,601146,
512,1214584,
1024,2628438,
2048,5157344,
4096,10585208,
8192,22064323,
16384,50215312,
32768,99732292,
65536,218179167,
2,37187,
4,11980,
8,21093,
16,41458,
32,75730,
64,153177,
128,294167,
256,597604,
512,1363906,
1024,2532031,
2048,5177916,
4096,10604427,
8192,22041875,
16384,46670000,
32768,99958646,
65536,220036146,
2,36198,
4,13698,
8,23385,
16,40989,
32,79271,
64,147760,
128,292968,
256,593594,
512,1222188,
1024,2503489,
2048,6983490,
4096,10767343,
8192,22152448,
16384,46768177,
32768,99662656,
65536,219294584,
2,37448,
4,13281,
8,19687,
16,38646,
32,74531,
64,146614,
128,291875,
256,594219,
512,1291250,
1024,2509323,
2048,5228906,
4096,10624218,
8192,22153490,
16384,47337083,
32768,99895364,
65536,218837396,
2,36250,
4,13072,
8,21614,
16,39740,
32,76354,
64,146823,
128,293073,
256,594062,
512,1216823,
1024,2512760,
2048,5241614,
4096,10612291,
8192,22026302,
16384,46894063,
32768,99993334,
65536,219445052,
2,36302,
4,14011,
8,23854,
16,44010,
32,78646,
64,149271,
128,289896,
256,592240,
512,1208333,
1024,2607396,
2048,6870885,
4096,10760000,
8192,22066927,
16384,46660000,
32768,99342708,
65536,218483542,
2,37917,
4,13541,
8,21459,
16,43854,
32,74218,
64,155468,
128,294271,
256,708802,
512,1221146,
1024,2522916,
2048,5174375,
4096,10615521,
8192,22125104,
16384,47121093,
32768,103913541,
65536,220207031,
2,36197,
4,12916,
8,20625,
16,45885,
32,77968,
64,149010,
128,293907,
256,593073,
512,1212969,
1024,2532083,
2048,5195417,
4096,10549635,
8192,21985157,
16384,50145781,
32768,100203177,
65536,218566719,
2,35990,
4,13437,
8,20625,
16,39844,
32,72083,
64,146197,
128,294375,
256,596979,
512,1220937,
1024,2490469,
2048,5232708,
4096,10615782,
8192,22068541,
16384,46837813,
32768,100422917,
65536,219844218,
2,37188,
4,13646,
8,21459,
16,42136,
32,74375,
64,148438,
128,291666,
256,596407,
512,1215833,
1024,2677448,
2048,6955104,
4096,10752969,
8192,22030156,
16384,46969844,
32768,99250833,
65536,217991979,
2,36771,
4,12708,
8,22917,
16,41875,
32,71927,
64,255938,
128,306354,
256,601093,
512,1220417,
1024,2541927,
2048,5185729,
4096,10658281,
8192,22065000,
16384,47294532,
32768,104419375,
65536,217202499,
2,37239,
4,13125,
8,21719,
16,39323,
32,76094,
64,148125,
128,295156,
256,596250,
512,1223542,
1024,2594688,
2048,5102240,
4096,10580156,
8192,22250052,
16384,50577708,
32768,99920677,
65536,219278229,
2,36093,
4,12968,
8,19791,
16,38594,
32,72552,
64,146927,
128,292448,
256,599219,
512,1224115,
1024,2514740,
2048,5242708,
4096,10613490,
8192,22081719,
16384,46943646,
32768,99451302,
65536,219903437,
2,35261,
4,12448,
8,21094,
16,38334,
32,74948,
64,147604,
128,295156,
256,594115,
512,1218855,
1024,2656563,
2048,6808542,
4096,10733646,
8192,22426875,
16384,47401458,
32768,99464219,
65536,218715625,
2,36823,
4,12031,
8,19740,
16,38178,
32,85261,
64,146875,
128,292031,
256,594219,
512,1208698,
1024,2489792,
2048,5188646,
4096,10654479,
8192,22074896,
16384,47100260,
32768,103072396,
65536,217804323,
2,35521,
4,17552,
8,20469,
16,40573,
32,76667,
64,150625,
128,295209,
256,595781,
512,1208802,
1024,2575312,
2048,5126979,
4096,10570572,
8192,22237500,
16384,49958333,
32768,99703854,
65536,219538385,
2,37500,
4,11875,
8,19427,
16,40729,
32,72083,
64,146666,
128,292448,
256,598959,
512,1227344,
1024,2494323,
2048,5237239,
4096,10607812,
8192,22077812,
16384,46664062,
32768,100480312,
65536,222999948,
2,37605,
4,13958,
8,20052,
16,41667,
32,73333,
64,150729,
128,292292,
256,595573,
512,1354635,
1024,2533750,
2048,6962136,
4096,10761094,
8192,22122760,
16384,46906093,
32768,99627448,
65536,219302396,
2,35625,
4,13125,
8,22917,
16,41927,
32,73125,
64,150364,
128,292760,
256,595989,
512,1220156,
1024,2511459,
2048,5133125,
4096,10567865,
8192,22067396,
16384,47346458,
32768,103743125,
65536,216112395,
2,37448,
4,13750,
8,21771,
16,44740,
32,74896,
64,149428,
128,294688,
256,594844,
512,1281406,
1024,2523958,
2048,5239584,
4096,10575416,
8192,22070417,
16384,50860052,
32768,99894531,
65536,218517604,
2,37657,
4,12448,
8,23803,
16,43177,
32,75312,
64,150990,
128,294115,
256,598334,
512,1222656,
1024,2508333,
2048,5150625,
4096,10727448,
8192,22038281,
16384,47093334,
32768,100124583,
65536,220156822,
2,37865,
4,13229,
8,22135,
16,42187,
32,75313,
64,151302,
128,294843,
256,594323,
512,1222136,
1024,2559531,
2048,6723906,
4096,10789427,
8192,22125938,
16384,46613334,
32768,99591980,
65536,218468230,
2,36823,
4,13281,
8,19219,
16,38594,
32,73229,
64,147917,
128,292292,
256,586355,
512,1212604,
1024,2485208,
2048,5186250,
4096,10618385,
8192,26291875,
16384,47043125,
32768,100304270,
65536,217679479,
2,36719,
4,13906,
8,23750,
16,41823,
32,75104,
64,150834,
128,295209,
256,595677,
512,1214167,
1024,2512136,
2048,5099219,
4096,10610312,
8192,22122865,
16384,48803541,
32768,99859167,
65536,219522187,
2,36823,
4,12552,
8,21667,
16,40104,
32,75677,
64,147657,
128,293230,
256,605000,
512,1216980,
1024,2476042,
2048,5247552,
4096,10586458,
8192,22018073,
16384,46910156,
32768,101496823,
65536,219767552,
2,36979,
4,15104,
8,22448,
16,41615,
32,75729,
64,150833,
128,294427,
256,596615,
512,1215364,
1024,3562813,
2048,6678542,
4096,10680104,
8192,22071980,
16384,47043230,
32768,100059323,
65536,218376771,
2,44427,
4,12240,
8,20156,
16,38489,
32,74218,
64,146198,
128,291667,
256,595625,
512,1218489,
1024,2495937,
2048,5217031,
4096,10575053,
8192,26105678,
16384,46851042,
32768,100479479,
65536,219836822,
2,35990,
4,12604,
8,20573,
16,41822,
32,76614,
64,148646,
128,292760,
256,596146,
512,1232448,
1024,2533490,
2048,5238541,
4096,10629844,
8192,22012291,
16384,48642760,
32768,100382031,
65536,218504062,
2,37240,
4,14427,
8,23229,
16,40261,
32,76562,
64,151615,
128,293385,
256,593698,
512,1220416,
1024,2503802,
2048,5152083,
4096,10631771,
8192,22029323,
16384,46652708,
32768,99674583,
65536,220273073,
2,37136,
4,13281,
8,21563,
16,41666,
32,72135,
64,155625,
128,293594,
256,597031,
512,1218073,
1024,2673073,
2048,6947187,
4096,10776615,
8192,21958489,
16384,46548542,
32768,99485052,
65536,218560468,
2,130885,
4,14636,
8,21406,
16,40000,
32,73959,
64,149218,
128,294167,
256,589896,
512,1235469,
1024,2496979,
2048,5179167,
4096,10601979,
8192,21997917,
16384,47210677,
32768,103602917,
65536,217684375,
2,36302,
4,13854,
8,24532,
16,43541,
32,73802,
64,148698,
128,296250,
256,596094,
512,1210104,
1024,2591355,
2048,5121719,
4096,10630729,
8192,22134271,
16384,49869739,
32768,99982188,
65536,218426198,
2,37136,
4,15052,
8,22864,
16,40157,
32,77969,
64,150677,
128,294011,
256,695053,
512,1230989,
1024,2493125,
2048,5196250,
4096,10570416,
8192,21954896,
16384,46715834,
32768,99738229,
65536,219815573,
2,35261,
4,13907,
8,20260,
16,43750,
32,74792,
64,149479,
128,295208,
256,597031,
512,1222344,
1024,2528750,
2048,6753177,
4096,10857083,
8192,22222709,
16384,47031510,
32768,99147240,
65536,218629427,
2,35938,
4,13646,
8,21406,
16,41250,
32,73906,
64,154428,
128,293698,
256,595729,
512,1217396,
1024,2560833,
2048,5126354,
4096,10607084,
8192,22031094,
16384,47212969,
32768,103287292,
65536,217667552,
2,36302,
4,13802,
8,21510,
16,39532,
32,78333,
64,148646,
128,293698,
256,596042,
512,1219428,
1024,2548594,
2048,5236302,
4096,10679740,
8192,22150365,
16384,49835208,
32768,99802656,
65536,219533386,
2,36771,
4,13802,
8,20209,
16,39531,
32,76823,
64,151250,
128,293698,
256,595105,
512,1305312,
1024,2514791,
2048,5210937,
4096,10634583,
8192,22079636,
16384,46694636,
32768,99698542,
65536,223808489,
2,37656,
4,13489,
8,22135,
16,41771,
32,74688,
64,151354,
128,293959,
256,597343,
512,1218125,
1024,2675209,
2048,6738750,
4096,10807187,
8192,22020573,
16384,46744687,
32768,99699583,
65536,218545990,
2,37136,
4,12291,
8,27291,
16,39323,
32,72448,
64,156614,
128,291458,
256,590261,
512,1206250,
1024,2495573,
2048,5195625,
4096,10605260,
8192,22087552,
16384,46926614,
32768,103152396,
65536,218551354,
2,37448,
4,12708,
8,21979,
16,38334,
32,73855,
64,147395,
128,291041,
256,599948,
512,1212187,
1024,2573281,
2048,5106042,
4096,10573490,
8192,22073385,
16384,50097656,
32768,99704427,
65536,218288542,
2,36823,
4,13073,
8,23281,
16,39844,
32,78594,
64,148542,
128,410365,
256,598177,
512,1220156,
1024,2484791,
2048,5228073,
4096,10594584,
8192,22031667,
16384,46613646,
32768,100338854,
65536,219940937,
2,35052,
4,14584,
8,20365,
16,44584,
32,74479,
64,146614,
128,292812,
256,591718,
512,1220781,
1024,2522188,
2048,6653593,
4096,10805469,
8192,22064688,
16384,46639479,
32768,99021094,
65536,219045105,
2,36666,
4,13750,
8,22657,
16,42864,
32,72917,
64,149167,
128,294428,
256,596250,
512,1341094,
1024,2538385,
2048,5197448,
4096,10593646,
8192,25715521,
16384,46526354,
32768,100917188,
65536,217328125,
2,37187,
4,12240,
8,19688,
16,38177,
32,73437,
64,148646,
128,293906,
256,596719,
512,1223854,
1024,2505573,
2048,5190833,
4096,10622604,
8192,22058489,
16384,48658854,
32768,100531302,
65536,218830417,
2,36875,
4,13646,
8,23177,
16,43281,
32,76770,
64,148959,
128,292656,
256,596511,
512,1218021,
1024,2616198,
2048,5149740,
4096,10610000,
8192,22195416,
16384,46600990,
32768,99632865,
65536,220910261,
2,36719,
4,13906,
8,23333,
16,40573,
32,173177,
64,152396,
128,293125,
256,597552,
512,1215052,
1024,2544792,
2048,6916823,
4096,10852812,
8192,22018542,
16384,46535572,
32768,99495886,
65536,219284895,
2,35781,
4,12448,
8,21406,
16,43646,
32,74740,
64,149479,
128,291875,
256,592552,
512,1208958,
1024,2642448,
2048,5097292,
4096,10606979,
8192,22120104,
16384,47009896,
32768,103321094,
65536,220106146,
2,36302,
4,12136,
8,21875,
16,40156,
32,74531,
64,151719,
128,293334,
256,595625,
512,1209010,
1024,2576302,
2048,5099791,
4096,10612292,
8192,22116302,
16384,50685990,
32768,100050000,
65536,217764844,
2,37291,
4,14948,
8,22084,
16,44584,
32,77812,
64,149635,
128,292813,
256,595573,
512,1317917,
1024,2527916,
2048,5200469,
4096,10588073,
8192,22013282,
16384,46751823,
32768,100100677,
65536,220197187,
2,35573,
4,12343,
8,22291,
16,40416,
32,73385,
64,148959,
128,293229,
256,595625,
512,1217812,
1024,2488542,
2048,6952344,
4096,10746511,
8192,22138073,
16384,46952709,
32768,99546302,
65536,219305729,
2,35885,
4,14271,
8,22552,
16,42709,
32,75261,
64,149063,
128,294584,
256,597239,
512,1329531,
1024,2537604,
2048,5150937,
4096,10649531,
8192,22142500,
16384,47397760,
32768,100316614,
65536,218325417,
2,37031,
4,13021,
8,19740,
16,38229,
32,72448,
64,157135,
128,292396,
256,600208,
512,1219114,
1024,2528698,
2048,5196875,
4096,10665781,
8192,22041458,
16384,46740521,
32768,100531615,
65536,219499063,
2,36042,
4,13385,
8,20052,
16,42604,
32,73646,
64,152708,
128,295573,
256,596823,
512,1220208,
1024,2587500,
2048,6907396,
4096,10800521,
8192,22103333,
16384,46931250,
32768,99398230,
65536,219545417,
2,36458,
4,12135,
8,20521,
16,41354,
32,72917,
64,148177,
128,292916,
256,599114,
512,1218906,
1024,2504844,
2048,5250261,
4096,10609844,
8192,22106250,
16384,47194948,
32768,100095521,
