n,time,
16,1458,
32,2135,
64,3594,
128,3334,
256,3906,
512,3021,
1024,6667,
2048,7761,
4096,13958,
8192,25261,
16384,49688,
32768,97552,
65536,200260,
2,3177,
4,1666,
8,1407,
16,2343,
32,2187,
64,2656,
128,2552,
256,2240,
512,3437,
1024,5677,
2048,8385,
4096,13593,
8192,25469,
16384,49740,
32768,97084,
65536,200833,
2,3281,
4,1615,
8,1458,
16,1979,
32,1719,
64,2604,
128,2500,
256,2239,
512,3803,
1024,4740,
2048,7864,
4096,13698,
8192,25625,
16384,50521,
32768,97344,
65536,197969,
2,3073,
4,1823,
8,1510,
16,1510,
32,1771,
64,1614,
128,2031,
256,2135,
512,3333,
1024,5104,
2048,7395,
4096,13594,
8192,25573,
16384,49843,
32768,98281,
65536,199062,
2,2916,
4,3490,
8,1458,
16,1459,
32,1563,
64,2604,
128,3229,
256,2865,
512,3333,
1024,5469,
2048,7969,
4096,13594,
8192,25365,
16384,50208,
32768,96563,
65536,197709,
2,5052,
4,1719,
8,1511,
16,1459,
32,1927,
64,3021,
128,2500,
256,2656,
512,3125,
1024,4792,
2048,7916,
4096,13333,
8192,25365,
16384,51041,
32768,96771,
65536,198802,
2,3646,
4,1719,
8,1458,
16,1459,
32,1718,
64,2813,
128,3177,
256,2188,
512,3802,
1024,5468,
2048,8542,
4096,13698,
8192,25468,
16384,49583,
32768,98125,
65536,197604,
2,3594,
4,1614,
8,1771,
16,2135,
32,1719,
64,3333,
128,2448,
256,2760,
512,3230,
1024,5416,
2048,7656,
4096,13594,
8192,26042,
16384,50573,
32768,96354,
65536,251250,
2,3437,
4,1771,
8,1614,
16,1563,
32,1719,
64,2136,
128,2344,
256,3021,
512,3490,
1024,5677,
2048,8906,
4096,14427,
8192,234479,
16384,55781,
32768,97396,
65536,249219,
2,4115,
4,1875,
8,1667,
16,2395,
32,2031,
64,3229,
128,4219,
256,4740,
512,5416,
1024,7031,
2048,10156,
4096,17708,
8192,29896,
16384,58437,
32768,111927,
65536,197813,
2,3021,
4,1666,
8,1510,
16,2083,
32,2292,
64,2865,
128,2604,
256,2188,
512,3334,
1024,4792,
2048,8489,
4096,13594,
8192,25364,
16384,50625,
32768,96354,
65536,197552,
2,3385,
4,1615,
8,1771,
16,2135,
32,2136,
64,2760,
128,2552,
256,3021,
512,3020,
1024,4740,
2048,7604,
4096,13490,
8192,25886,
16384,52396,
32768,97760,
65536,199948,
2,3334,
4,2343,
8,1407,
16,3073,
32,1823,
64,2604,
128,2448,
256,2917,
512,3385,
1024,7448,
2048,7916,
4096,13698,
8192,25469,
16384,52864,
32768,96511,
65536,198438,
2,3281,
4,1718,
8,1563,
16,1563,
32,1614,
64,3281,
128,2500,
256,3489,
512,3229,
1024,6719,
2048,7917,
4096,13855,
8192,25468,
16384,51042,
32768,96771,
65536,197969,
2,3125,
4,1719,
8,1510,
16,2032,
32,4896,
64,3281,
128,3385,
256,4323,
512,3333,
1024,5052,
2048,8854,
4096,13698,
8192,25261,
16384,49792,
32768,97500,
65536,198333,
2,3802,
4,1666,
8,1511,
16,2240,
32,1563,
64,2605,
128,2448,
256,3021,
512,4323,
1024,6355,
2048,7865,
4096,14740,
8192,25469,
16384,49739,
32768,97083,
65536,198958,
2,3073,
4,1823,
8,1510,
16,2083,
32,1563,
64,2864,
128,2656,
256,3698,
512,3229,
1024,5364,
2048,7865,
4096,13697,
8192,25417,
16384,49739,
32768,97500,
65536,224896,
2,3281,
4,1719,
8,1511,
16,1406,
32,1614,
64,2865,
128,2344,
256,2813,
512,4583,
1024,6823,
2048,8281,
4096,14323,
8192,25521,
16384,50052,
32768,96615,
65536,229635,
2,3230,
4,1927,
8,1458,
16,1459,
32,1615,
64,2448,
128,2500,
256,2344,
512,4270,
1024,6770,
2048,7604,
4096,14010,
8192,25521,
16384,51094,
32768,96928,
65536,197448,
2,3229,
4,1719,
8,1563,
16,2135,
32,1823,
64,2448,
128,2708,
256,2864,
512,4584,
1024,5521,
2048,8386,
4096,13697,
8192,25364,
16384,52136,
32768,98333,
65536,204218,
2,3073,
4,1615,
8,1458,
16,1459,
32,1563,
64,2291,
128,2083,
256,2656,
512,4271,
1024,6041,
2048,7917,
4096,13646,
8192,25625,
16384,49844,
32768,96667,
65536,197135,
2,3073,
4,1666,
8,1406,
16,2239,
32,1771,
64,2500,
128,2448,
256,2917,
512,3386,
1024,5052,
2048,7552,
4096,13333,
8192,25521,
16384,50937,
32768,96979,
65536,198698,
2,2917,
4,1511,
8,1406,
16,1719,
32,1927,
64,2344,
128,2395,
256,3021,
512,3855,
1024,4844,
2048,8594,
4096,13750,
8192,25678,
16384,50416,
32768,97448,
65536,197812,
2,2187,
4,1511,
8,1406,
16,1458,
32,1563,
64,1666,
128,2448,
256,2344,
512,3073,
1024,4584,
2048,7864,
4096,13906,
8192,27395,
16384,51094,
32768,96927,
65536,199479,
2,3178,
4,1667,
8,1562,
16,5364,
32,2344,
64,2291,
128,2448,
256,4271,
512,3073,
1024,4896,
2048,7813,
4096,13438,
8192,25677,
16384,71927,
32768,112448,
65536,214427,
2,3750,
4,1771,
8,1563,
16,2032,
32,1511,
64,3542,
128,3646,
256,3854,
512,4479,
1024,6198,
2048,10261,
4096,13906,
8192,25677,
16384,50365,
32768,97709,
65536,195520,
2,3281,
4,1667,
8,1667,
16,1562,
32,1614,
64,3125,
128,3229,
256,3021,
512,4792,
1024,6406,
2048,7604,
4096,13802,
8192,25885,
16384,50261,
32768,96407,
65536,197812,
2,3229,
4,1666,
8,1458,
16,2344,
32,1823,
64,3125,
128,2396,
256,2812,
512,4792,
1024,4635,
2048,8541,
4096,13750,
8192,25417,
16384,50521,
32768,96666,
65536,198438,
2,3282,
4,1823,
8,1511,
16,3594,
32,1511,
64,3386,
128,2657,
256,3646,
512,4740,
1024,5990,
2048,7708,
4096,15729,
8192,25989,
16384,50260,
32768,99167,
65536,198750,
2,4011,
4,1667,
8,1458,
16,4271,
32,1719,
64,2604,
128,2656,
256,4531,
512,4011,
1024,4844,
2048,7604,
4096,13750,
8192,26666,
16384,49740,
32768,96823,
65536,202917,
2,3385,
4,1615,
8,1510,
16,1458,
32,1563,
64,2552,
128,2552,
256,2292,
512,3750,
1024,5521,
2048,7813,
4096,13594,
8192,25364,
16384,50937,
32768,98125,
65536,197656,
2,3281,
4,1770,
8,1510,
16,1719,
32,1614,
64,1666,
128,3333,
256,2604,
512,3750,
1024,5625,
2048,7916,
4096,13437,
8192,25365,
16384,49583,
32768,96250,
65536,200781,
2,3177,
4,1719,
8,1510,
16,2292,
32,1510,
64,1719,
128,2136,
256,3646,
512,3072,
1024,6042,
2048,7552,
4096,13594,
8192,25938,
16384,50989,
32768,97604,
65536,198594,
2,3281,
4,1979,
8,1563,
16,1562,
32,1563,
64,3594,
128,3281,
256,3073,
512,3073,
1024,5677,
2048,7604,
4096,13698,
8192,25260,
16384,50365,
32768,97605,
65536,254011,
2,3229,
4,1666,
8,1510,
16,1406,
32,1511,
64,3750,
128,2552,
256,2135,
512,3698,
1024,6511,
2048,8489,
4096,13594,
8192,25990,
16384,49584,
32768,96458,
65536,201407,
2,3229,
4,1719,
8,1458,
16,2135,
32,1562,
64,2239,
128,2135,
256,2917,
512,3907,
1024,5260,
2048,7656,
4096,13437,
8192,25990,
16384,51198,
32768,98802,
65536,201718,
2,3489,
4,1562,
8,1458,
16,1459,
32,1771,
64,3281,
128,3281,
256,3646,
512,3958,
1024,5104,
2048,7865,
4096,13698,
8192,25469,
16384,49375,
32768,97917,
65536,199531,
2,3854,
4,1667,
8,1459,
16,2239,
32,1562,
64,2292,
128,2812,
256,2187,
512,3073,
1024,5312,
2048,8437,
4096,13750,
8192,26354,
16384,49843,
32768,96355,
65536,198802,
2,2969,
4,1615,
8,1719,
16,1615,
32,1615,
64,2916,
128,2656,
256,3490,
512,5104,
1024,5468,
2048,7604,
4096,13854,
8192,25625,
16384,49687,
32768,97500,
65536,200052,
2,2969,
4,1719,
8,1563,
16,1458,
32,1666,
64,3438,
128,3490,
256,2864,
512,4270,
1024,5990,
2048,9010,
4096,13697,
8192,25521,
16384,49791,
32768,96614,
65536,201458,
2,3178,
4,1667,
8,1719,
16,2187,
32,1615,
64,2813,
128,2343,
256,3125,
512,3854,
1024,5573,
2048,7760,
4096,14166,
8192,25417,
16384,50521,
32768,112031,
65536,214688,
2,3959,
4,1771,
8,1458,
16,2604,
32,2136,
64,3125,
128,3907,
256,2552,
512,3542,
1024,5052,
2048,8386,
4096,13802,
8192,25677,
16384,50990,
32768,97136,
65536,196459,
2,3437,
4,1718,
8,1511,
16,1458,
32,1563,
64,2135,
128,2968,
256,2552,
512,3177,
1024,4688,
2048,8177,
4096,13698,
8192,25468,
16384,50208,
32768,97865,
65536,195208,
2,3281,
4,1875,
8,1510,
16,1459,
32,1615,
64,2968,
128,2708,
256,2917,
512,3177,
1024,5416,
2048,7760,
4096,13698,
8192,26771,
16384,49791,
32768,96823,
65536,197812,
2,3906,
4,1719,
8,1458,
16,1406,
32,1458,
64,2396,
128,3282,
256,2864,
512,4062,
1024,5573,
2048,8281,
4096,13594,
8192,25833,
16384,49687,
32768,97708,
65536,201927,
2,3021,
4,1615,
8,1510,
16,1771,
32,1615,
64,3282,
128,3333,
256,3281,
512,4739,
1024,6614,
2048,7864,
4096,13646,
8192,25365,
16384,49896,
32768,97032,
65536,200208,
2,3594,
4,1615,
8,1563,
16,2135,
32,1823,
64,2136,
128,2396,
256,2187,
512,4740,
1024,5052,
2048,7656,
4096,13855,
8192,25260,
16384,50990,
32768,96719,
65536,199323,
2,3334,
4,1615,
8,1510,
16,2188,
32,1563,
64,2968,
128,2083,
256,3855,
512,3750,
1024,6198,
2048,7656,
4096,13697,
8192,25416,
16384,50104,
32768,98594,
65536,198125,
2,3177,
4,1666,
8,1511,
16,2187,
32,2292,
64,3073,
128,2604,
256,30781,
512,3959,
1024,5000,
2048,7760,
4096,13698,
8192,25521,
16384,50468,
32768,96718,
65536,201927,
2,3177,
4,1615,
8,1510,
16,1563,
32,1823,
64,3073,
128,3073,
256,2188,
512,3177,
1024,4844,
2048,8646,
4096,13645,
8192,25312,
16384,50469,
32768,96719,
65536,197240,
2,3333,
4,1667,
8,1510,
16,1458,
32,1666,
64,2604,
128,2448,
256,2344,
512,4010,
1024,5573,
2048,8021,
4096,14375,
8192,25573,
16384,52031,
32768,97344,
65536,196563,
2,3750,
4,1718,
8,3958,
16,4375,
32,2188,
64,2344,
128,3281,
256,4427,
512,3594,
1024,5469,
2048,7552,
4096,13542,
8192,27240,
16384,50000,
32768,96250,
65536,200782,
2,3230,
4,1667,
8,1510,
16,1459,
32,2136,
64,2448,
128,3125,
256,2291,
512,3177,
1024,4739,
2048,7760,
4096,14063,
8192,25416,
16384,50156,
32768,97708,
65536,208177,
2,3125,
4,1615,
8,1458,
16,1667,
32,1666,
64,2291,
128,3282,
256,2188,
512,3021,
1024,5312,
2048,7864,
4096,13542,
8192,25364,
16384,49739,
32768,96719,
65536,199844,
2,3333,
4,1667,
8,1459,
16,2187,
32,1511,
64,2292,
128,2813,
256,2187,
512,3750,
1024,5469,
2048,8594,
4096,13437,
8192,26042,
16384,52657,
32768,96718,
65536,200364,
2,3073,
4,1875,
8,1458,
16,2135,
32,2187,
64,2917,
128,2553,
256,2968,
512,3386,
1024,4896,
2048,8073,
4096,13594,
8192,25625,
16384,50104,
32768,98229,
65536,195781,
2,3229,
4,1718,
8,1719,
16,1459,
32,1563,
64,2604,
128,86042,
256,2708,
512,3125,
1024,5417,
2048,7917,
4096,13646,
8192,25833,
16384,50261,
32768,96771,
65536,345416,
2,6458,
4,3959,
8,1562,
16,2135,
32,5781,
64,10052,
128,2812,
256,3333,
512,4948,
1024,7813,
2048,9688,
4096,26875,
8192,27135,
16384,50416,
32768,96718,
65536,201979,
2,3437,
4,1614,
8,1459,
16,2083,
32,1875,
64,2916,
128,3177,
256,4271,
512,4427,
1024,6406,
2048,8021,
4096,13750,
8192,25677,
16384,49740,
32768,97969,
65536,197500,
2,3229,
4,1667,
8,1510,
16,2083,
32,1614,
64,3333,
128,4010,
256,3646,
512,3750,
1024,5833,
2048,8802,
4096,13594,
8192,25468,
16384,49844,
32768,96355,
65536,200156,
2,3230,
4,1615,
8,1771,
16,2240,
32,1562,
64,2864,
128,2396,
256,3073,
512,5104,
1024,5990,
2048,7448,
4096,13541,
8192,25469,
16384,50625,
32768,96406,
65536,198594,
2,3490,
4,1667,
8,1458,
16,2188,
32,1563,
64,3542,
128,2552,
256,3542,
512,4271,
1024,5313,
2048,7552,
4096,13438,
8192,25468,
16384,51718,
32768,97865,
65536,199583,
2,3802,
4,1667,
8,1510,
16,2084,
32,1615,
64,2864,
128,2396,
256,3125,
512,3386,
1024,4896,
2048,7864,
4096,13593,
8192,25729,
16384,49687,
32768,96198,
65536,201354,
2,3230,
4,1614,
8,1459,
16,1458,
32,4427,
64,2969,
128,2396,
256,2813,
512,3594,
1024,4739,
2048,7864,
4096,14218,
8192,25312,
16384,52448,
32768,96718,
65536,198438,
2,3437,
4,1666,
8,1511,
16,2187,
32,2187,
64,3177,
128,2343,
256,2344,
512,4323,
1024,6822,
2048,7865,
4096,13542,
8192,25625,
16384,50208,
32768,98593,
65536,198698,
2,3333,
4,1927,
8,1510,
16,1510,
32,1614,
64,2292,
128,2344,
256,2344,
512,3229,
1024,4948,
2048,7604,
4096,14688,
8192,25677,
16384,49740,
32768,97083,
65536,199531,
2,3437,
4,1667,
8,1406,
16,1511,
32,2188,
64,1979,
128,2448,
256,2136,
512,3803,
1024,4896,
2048,7552,
4096,13490,
8192,25677,
16384,53490,
32768,97604,
65536,201146,
2,3021,
4,1614,
8,1459,
16,1510,
32,1614,
64,2500,
128,3229,
256,2343,
512,3125,
1024,4843,
2048,8021,
4096,13854,
8192,25521,
16384,49583,
32768,149219,
65536,224011,
2,3490,
4,1667,
8,1511,
16,1459,
32,1928,
64,2812,
128,2396,
256,2292,
512,3698,
1024,5625,
2048,7968,
4096,13698,
8192,26510,
16384,49688,
32768,96459,
65536,235521,
2,2917,
4,1666,
8,1459,
16,2136,
32,2135,
64,2083,
128,2344,
256,3073,
512,3229,
1024,5886,
2048,7500,
4096,13437,
8192,25312,
16384,49584,
32768,98125,
65536,199688,
2,3229,
4,1719,
8,1510,
16,1458,
32,1771,
64,2865,
128,3438,
256,2188,
512,3125,
1024,4896,
2048,7917,
4096,13959,
8192,25208,
16384,50573,
32768,96406,
65536,200521,
2,3333,
4,1666,
8,1511,
16,2239,
32,1875,
64,2239,
128,2604,
256,2865,
512,3282,
1024,5000,
2048,7500,
4096,13385,
8192,25313,
16384,58646,
32768,96459,
65536,200313,
2,3230,
4,1615,
8,1458,
16,1562,
32,1719,
64,1823,
128,1771,
256,2292,
512,3230,
1024,4896,
2048,7916,
4096,13750,
8192,25521,
16384,50312,
32768,97864,
65536,211667,
2,3229,
4,1823,
8,1563,
16,5000,
32,1823,
64,2136,
128,1875,
256,3854,
512,3855,
1024,14115,
2048,8958,
4096,15677,
8192,27187,
16384,55261,
32768,158958,
65536,207657,
2,4323,
4,1614,
8,1511,
16,2083,
32,1563,
64,3646,
128,3073,
256,4479,
512,4636,
1024,7135,
2048,8125,
4096,15209,
8192,26042,
16384,50156,
32768,96771,
65536,196302,
2,3229,
4,1666,
8,1511,
16,1823,
32,2396,
64,2917,
128,3281,
256,2344,
512,3906,
1024,6510,
2048,7969,
4096,13593,
8192,25573,
16384,50312,
32768,98385,
65536,199688,
2,3073,
4,1667,
8,1459,
16,2188,
32,2813,
64,2968,
128,2864,
256,2916,
512,4323,
1024,4740,
2048,9062,
4096,13646,
8192,25521,
16384,50000,
32768,156510,
65536,200469,
2,2969,
4,1615,
8,1458,
16,1667,
32,1562,
64,3385,
128,2969,
256,3698,
512,4636,
1024,6041,
2048,7604,
4096,13490,
8192,26510,
16384,49740,
32768,96875,
65536,200573,
2,3385,
4,1719,
8,1458,
16,1458,
32,2292,
64,1875,
128,2084,
256,2865,
512,4271,
1024,4844,
2048,8490,
4096,13854,
8192,25156,
16384,49947,
32768,97239,
65536,199375,
2,3125,
4,2291,
8,1614,
16,1510,
32,1614,
64,1927,
128,1875,
256,2344,
512,3334,
1024,5625,
2048,7656,
4096,13698,
8192,25833,
16384,52760,
32768,96719,
65536,199219,
2,3386,
4,1615,
8,1406,
16,1406,
32,2343,
64,2240,
128,3333,
256,2812,
512,3750,
1024,4740,
2048,8646,
4096,13854,
8192,25157,
16384,50938,
32768,96823,
65536,202188,
2,3177,
4,1667,
8,1458,
16,2083,
32,2187,
64,3229,
128,3438,
256,2917,
512,3750,
1024,5938,
2048,8698,
4096,13802,
8192,25364,
16384,50000,
32768,97448,
65536,198802,
2,3229,
4,1614,
8,1823,
16,2344,
32,1666,
64,2865,
128,2500,
256,2343,
512,4218,
1024,5833,
2048,7865,
4096,14844,
8192,25782,
16384,50417,
32768,96459,
65536,201146,
2,3333,
4,1667,
8,1511,
16,1667,
32,1562,
64,3021,
128,3333,
256,2135,
512,4427,
1024,5052,
2048,8437,
4096,13750,
8192,25416,
16384,49792,
32768,97239,
65536,199531,
2,3229,
4,1614,
8,1459,
16,1719,
32,2135,
64,2916,
128,2760,
256,2968,
512,2969,
1024,4895,
2048,7864,
4096,13854,
8192,25417,
16384,49844,
32768,104740,
65536,196407,
2,3125,
4,1614,
8,1459,
16,1614,
32,4271,
64,1979,
128,2031,
256,2344,
512,3386,
1024,4948,
2048,7656,
4096,13438,
8192,26823,
16384,50000,
32768,96979,
65536,197812,
2,3021,
4,1615,
8,1459,
16,1615,
32,2812,
64,2188,
128,1928,
256,2865,
512,3281,
1024,5677,
2048,7865,
4096,13489,
8192,26771,
16384,49844,
32768,97917,
65536,200417,
2,3177,
4,1875,
8,1510,
16,1459,
32,1615,
64,1719,
128,2187,
256,2708,
512,3125,
1024,5209,
2048,7656,
4096,13750,
8192,25469,
16384,50000,
32768,96458,
65536,197500,
2,3333,
4,1875,
8,1511,
16,1459,
32,1615,
64,2031,
128,2083,
256,2292,
512,3386,
1024,5000,
2048,7708,
4096,13698,
8192,25468,
16384,50625,
32768,97031,
65536,199583,
2,3281,
4,1667,
8,1458,
16,1770,
32,1562,
64,1615,
128,2135,
256,2396,
512,3177,
1024,5312,
2048,8281,
4096,13594,
8192,25573,
16384,50260,
32768,141355,
65536,228854,
2,3854,
4,1927,
8,1614,
16,2396,
32,1719,
64,2084,
128,2395,
256,2761,
512,3750,
1024,5625,
2048,9271,
4096,15729,
8192,28489,
16384,55937,
32768,105573,
65536,197083,
2,2917,
4,1666,
8,1459,
16,1458,
32,1563,
64,1823,
128,2708,
256,2292,
512,3906,
1024,5000,
2048,7813,
4096,13750,
8192,25625,
16384,49479,
32768,98334,
65536,208593,
2,3489,
4,1875,
8,1510,
16,1510,
32,1875,
64,1770,
128,2136,
256,2917,
512,3020,
1024,5521,
2048,7708,
4096,13802,
8192,25573,
16384,49948,
32768,96354,
65536,199740,
2,3229,
4,1667,
8,1510,
16,1614,
32,2396,
64,2604,
128,3073,
256,2864,
512,3229,
1024,4479,
2048,7656,
4096,13698,
8192,25313,
16384,50990,
32768,97553,
65536,200105,
2,3125,
4,1615,
8,1459,
16,2083,
32,1562,
64,2760,
128,2447,
256,4531,
512,3958,
1024,5209,
2048,8021,
4096,13802,
8192,25469,
16384,50156,
32768,97864,
65536,200052,
2,2969,
4,1667,
8,1510,
16,1511,
32,1771,
64,1979,
128,2552,
256,3697,
512,3178,
1024,4688,
2048,7865,
4096,14531,
8192,25417,
16384,53230,
32768,97500,
65536,200521,
2,3020,
4,1563,
8,1406,
16,2136,
32,1615,
64,2916,
128,2032,
256,3073,
512,3802,
1024,6459,
2048,7760,
4096,13646,
8192,25573,
16384,49427,
32768,98177,
65536,196823,
2,3490,
4,1666,
8,1511,
16,2188,
32,2448,
64,2864,
128,2343,
256,2135,
512,4271,
1024,5677,
2048,7708,
4096,13333,
8192,25625,
16384,49791,
32768,96407,
65536,199479,
2,3802,
4,3906,
8,1458,
16,1458,
32,1979,
64,3281,
128,2395,
256,2188,
512,3646,
1024,5469,
2048,8334,
4096,13490,
8192,25313,
16384,51093,
32768,97135,
65536,199114,
2,3125,
4,1563,
8,1458,
16,1406,
32,1771,
64,3125,
128,3177,
256,2239,
512,3021,
1024,4844,
2048,7916,
4096,13594,
8192,25312,
16384,49948,
32768,98177,
65536,197500,
2,3281,
4,1771,
8,1458,
16,5052,
32,1875,
64,3386,
128,1771,
256,4375,
512,4219,
1024,4844,
2048,7969,
4096,13698,
8192,25573,
16384,49844,
32768,96510,
65536,201250,
2,3333,
4,1667,
8,1458,
16,1511,
32,1771,
64,3021,
128,2761,
256,3541,
512,3854,
1024,5677,
2048,7760,
4096,13386,
8192,25521,
16384,51406,
32768,97552,
65536,200365,
2,3698,
4,1615,
8,1510,
16,1875,
32,2448,
64,2761,
128,2552,
256,2396,
512,3646,
1024,5417,
2048,7865,
4096,13646,
8192,25416,
16384,49687,
32768,101979,
65536,197084,
2,3125,
4,1666,
8,1458,
16,1459,
32,2239,
64,2916,
128,2760,
256,2292,
512,4479,
1024,5417,
2048,8385,
4096,13386,
8192,26719,
16384,50156,
32768,97291,
65536,199115,
2,3177,
4,1927,
8,1510,
16,2448,
32,1615,
64,2344,
128,2916,
256,3021,
512,3438,
1024,6823,
2048,7604,
4096,13594,
8192,25156,
16384,50417,
32768,97656,
65536,200781,
2,3438,
4,1771,
8,1928,
16,1458,
32,1667,
64,2812,
128,2552,
256,2812,
512,3177,
1024,5104,
2048,7812,
4096,13593,
8192,25729,
16384,50052,
32768,96719,
65536,227552,
2,3177,
4,1666,
8,1459,
16,1458,
32,1614,
64,3282,
128,3386,
256,4480,
512,4427,
1024,5625,
2048,8334,
4096,13958,
8192,26667,
16384,50469,
32768,96771,
65536,196458,
2,3021,
4,1667,
8,1458,
16,1458,
32,1719,
64,3646,
128,3542,
256,3229,
512,3906,
1024,5365,
2048,7604,
4096,13594,
8192,25625,
16384,50885,
32768,96562,
65536,196250,
2,3020,
4,1615,
8,1458,
16,2187,
32,1510,
64,2709,
128,4114,
256,3385,
512,4427,
1024,6458,
2048,8437,
4096,13385,
8192,25365,
16384,49635,
32768,98698,
65536,196770,
2,3385,
4,1563,
8,1875,
16,1614,
32,1562,
64,1927,
128,1875,
256,2344,
512,3229,
1024,5000,
2048,7760,
4096,14843,
8192,25781,
16384,49844,
32768,97968,
65536,200209,
2,3229,
4,1667,
8,1511,
16,1875,
32,1667,
64,2031,
128,2656,
256,2292,
512,3333,
1024,4896,
2048,7604,
4096,13594,
8192,25209,
16384,49843,
32768,97657,
65536,199844,
2,3125,
4,1615,
8,1458,
16,2135,
32,1667,
64,2864,
128,3229,
256,2968,
512,3073,
1024,5261,
2048,7604,
4096,13489,
8192,25417,
16384,51979,
32768,157344,
65536,197552,
2,3333,
4,1614,
8,1459,
16,1458,
32,4479,
64,2656,
128,3281,
256,3021,
512,4062,
1024,5208,
2048,8333,
4096,13802,
8192,26562,
16384,50365,
32768,96250,
65536,198958,
2,3177,
4,1719,
8,1510,
16,1510,
32,1562,
64,3281,
128,2500,
256,2813,
512,3229,
1024,5104,
2048,7864,
4096,13698,
8192,25469,
16384,49844,
32768,98125,
65536,199583,
2,3073,
4,1771,
8,1458,
16,1406,
32,1615,
64,1718,
128,1927,
256,2448,
512,3333,
1024,5521,
2048,8646,
4096,14323,
8192,25468,
16384,52708,
32768,96771,
65536,197813,
2,3542,
4,1718,
8,1510,
16,1458,
32,1510,
64,2657,
128,2500,
256,2813,
512,3385,
1024,4948,
2048,8594,
4096,13490,
8192,25729,
16384,50989,
32768,97396,
65536,200833,
2,3021,
4,1666,
8,1459,
16,1406,
32,1510,
64,3541,
128,3073,
256,3386,
512,3750,
1024,5521,
2048,7605,
4096,13594,
8192,25313,
16384,49636,
32768,98125,
65536,197344,
2,3229,
4,1771,
8,1510,
16,2136,
32,1719,
64,2812,
128,3333,
256,3490,
512,4480,
1024,5313,
2048,8594,
4096,13854,
8192,25625,
16384,50000,
32768,97031,
65536,204114,
2,3177,
4,1666,
8,1511,
16,2865,
32,1719,
64,4114,
128,2188,
256,3542,
512,4740,
1024,5521,
2048,7656,
4096,13593,
8192,25313,
16384,50000,
32768,97291,
65536,223907,
2,3125,
4,1667,
8,1459,
16,3073,
32,1719,
64,2291,
128,3073,
256,2917,
512,4323,
1024,6302,
2048,7865,
4096,13541,
8192,25260,
16384,50104,
32768,151197,
65536,242552,
2,3229,
4,1614,
8,1511,
16,1615,
32,1823,
64,2917,
128,3177,
256,3542,
512,3438,
1024,5052,
2048,8542,
4096,13594,
8192,26406,
16384,49948,
32768,96979,
65536,198073,
2,3073,
4,1718,
8,1459,
16,2083,
32,1719,
64,2657,
128,2552,
256,3020,
512,4375,
1024,5417,
2048,7761,
4096,13750,
8192,25468,
16384,50313,
32768,97552,
65536,237760,
2,3594,
4,1770,
8,1563,
16,1667,
32,1927,
64,2084,
128,2500,
256,2813,
512,3698,
1024,5365,
2048,8489,
4096,14583,
8192,40313,
16384,52552,
32768,99479,
65536,205313,
2,3750,
4,1719,
8,1459,
16,1458,
32,1771,
64,2135,
128,2344,
256,2916,
512,4531,
1024,5000,
2048,9739,
4096,14063,
8192,25781,
16384,50729,
32768,96927,
65536,196979,
2,3489,
4,1563,
8,1458,
16,2031,
32,1719,
64,2240,
128,2864,
256,2292,
512,3855,
1024,5365,
2048,7761,
4096,13698,
8192,25364,
16384,49740,
32768,97292,
65536,199531,
2,3021,
4,1667,
8,1667,
16,1459,
32,1562,
64,2917,
128,3281,
256,2969,
512,4427,
1024,5417,
2048,7604,
4096,13541,
8192,25937,
16384,49739,
32768,97239,
65536,196406,
2,3072,
4,1719,
8,1458,
16,1823,
32,1563,
64,2760,
128,2813,
256,3385,
512,3593,
1024,4843,
2048,8229,
4096,13698,
8192,26771,
16384,50000,
32768,96927,
65536,198438,
2,3438,
4,1719,
8,1458,
16,2084,
32,1563,
64,2448,
128,3855,
256,3802,
512,3282,
1024,5417,
2048,7656,
4096,13698,
8192,25365,
16384,49895,
32768,97969,
65536,207187,
2,3178,
4,1719,
8,1406,
16,1563,
32,4427,
64,2500,
128,2761,
256,2917,
512,4688,
1024,5625,
2048,7656,
4096,13802,
8192,25416,
16384,50052,
32768,96406,
65536,199688,
2,3229,
4,1666,
8,1459,
16,2865,
32,1615,
64,3542,
128,2552,
256,3802,
512,4479,
1024,5157,
2048,7812,
4096,13906,
8192,25469,
16384,51041,
32768,96614,
65536,200469,
2,3229,
4,1823,
8,1459,
16,2500,
32,1615,
64,2344,
128,2500,
256,3125,
512,3334,
1024,6094,
2048,8750,
4096,13594,
8192,25781,
16384,50886,
32768,97448,
65536,195938,
2,3750,
4,1614,
8,1406,
16,1510,
32,1562,
64,3437,
128,3177,
256,2187,
512,4323,
1024,5781,
2048,8386,
4096,14011,
8192,25938,
16384,49896,
32768,96614,
65536,199896,
2,3073,
4,1718,
8,1458,
16,1719,
32,1562,
64,2969,
128,3073,
256,2448,
512,3802,
1024,6093,
2048,7604,
4096,14636,
8192,25990,
16384,50781,
32768,97500,
65536,198386,
2,3125,
4,1719,
8,1458,
16,2187,
32,1719,
64,2396,
128,3229,
256,2864,
512,3230,
1024,5417,
2048,8021,
4096,13698,
8192,25417,
16384,49688,
32768,97656,
65536,198177,
2,3230,
4,1562,
8,1459,
16,2135,
32,1510,
64,3282,
128,2032,
256,2188,
512,4322,
1024,5364,
2048,7604,
4096,13698,
8192,26406,
16384,49948,
32768,96458,
65536,200469,
2,3125,
4,1667,
8,1459,
16,2188,
32,1719,
64,2760,
128,1822,
256,2864,
512,3802,
1024,5521,
2048,7708,
4096,13854,
8192,25260,
16384,49947,
32768,97969,
65536,199740,
