Array Elements,Java,
512,59219,
1024,128438,
2048,290625,
4096,591615,
8192,1315417,
16384,2761354,
32768,5828698,
65536,12457813,
2,677,
4,469,
8,677,
16,1250,
32,2656,
64,5521,
128,11614,
256,25833,
512,61198,
1024,130469,
2048,315521,
4096,629323,
8192,1265938,
16384,2829636,
32768,6146875,
65536,13655573,
2,625,
4,468,
8,781,
16,1197,
32,2552,
64,5156,
128,11459,
256,28958,
512,56823,
1024,134219,
2048,358438,
4096,620312,
8192,1321927,
16384,2916562,
32768,6024636,
65536,12270990,
2,625,
4,521,
8,730,
16,1355,
32,2552,
64,5156,
128,12188,
256,27709,
512,55833,
1024,128594,
2048,294427,
4096,636146,
8192,1304167,
16384,2900885,
32768,5992605,
65536,13541719,
2,573,
4,468,
8,677,
16,1250,
32,2552,
64,5625,
128,11614,
256,27240,
512,55469,
1024,122656,
2048,277344,
4096,587448,
8192,1391719,
16384,2789219,
32768,6511823,
65536,12138385,
2,625,
4,468,
8,781,
16,1250,
32,2187,
64,5104,
128,11458,
256,27812,
512,56041,
1024,128282,
2048,267864,
4096,616979,
8192,1307395,
16384,2834219,
32768,8506146,
65536,13679479,
2,625,
4,468,
8,729,
16,1302,
32,2604,
64,5573,
128,12604,
256,25364,
512,58906,
1024,123333,
2048,294375,
4096,576875,
8192,1318698,
16384,2894791,
32768,5814062,
65536,12566927,
2,573,
4,521,
8,729,
16,1406,
32,2604,
64,5469,
128,11979,
256,25417,
512,57396,
1024,121771,
2048,290781,
4096,688437,
8192,1274062,
16384,2975417,
32768,5880729,
65536,13492917,
2,1407,
4,573,
8,677,
16,1407,
32,2604,
64,5416,
128,12396,
256,28802,
512,58386,
1024,122605,
2048,303958,
4096,685729,
8192,1339427,
16384,2824844,
32768,6348646,
65536,12774270,
2,625,
4,521,
8,782,
16,1303,
32,2500,
64,5156,
128,11094,
256,26146,
512,57709,
1024,123855,
2048,272239,
4096,607761,
8192,1269636,
16384,2750572,
32768,6048438,
65536,12240625,
2,573,
4,572,
8,729,
16,1042,
32,2708,
64,5365,
128,11771,
256,26146,
512,57188,
1024,126719,
2048,295208,
4096,591355,
8192,1345313,
16384,2794270,
32768,6234271,
65536,12691614,
2,625,
4,469,
8,625,
16,1302,
32,2656,
64,5521,
128,13385,
256,25156,
512,56980,
1024,130885,
2048,286511,
4096,602813,
8192,1335364,
16384,2659375,
32768,6014219,
65536,12898698,
2,573,
4,468,
8,729,
16,1250,
32,2396,
64,5990,
128,11614,
256,25469,
512,58646,
1024,124322,
2048,283645,
4096,607917,
8192,1250104,
16384,2894166,
32768,5920209,
65536,13024115,
2,677,
4,521,
8,781,
16,1302,
32,2812,
64,5417,
128,11927,
256,26718,
512,61146,
1024,132969,
2048,280937,
4096,602813,
8192,1483906,
16384,2777657,
32768,5660260,
65536,12652553,
2,729,
4,469,
8,834,
16,1250,
32,2448,
64,5365,
128,11354,
256,27396,
512,57969,
1024,126823,
2048,278073,
4096,598802,
8192,1281927,
16384,2845313,
32768,5850209,
65536,13210052,
2,625,
4,521,
8,781,
16,1459,
32,2604,
64,5104,
128,11823,
256,25677,
512,54688,
1024,123437,
2048,268854,
4096,574843,
8192,1213750,
16384,2826406,
32768,5842656,
65536,12461875,
2,625,
4,521,
8,678,
16,1355,
32,2813,
64,5053,
128,13073,
256,27084,
512,57187,
1024,122188,
2048,284688,
4096,568073,
8192,1309218,
16384,2814740,
32768,5750677,
65536,12519010,
2,573,
4,469,
8,781,
16,1250,
32,2395,
64,7239,
128,13541,
256,29323,
512,54480,
1024,196094,
2048,264167,
4096,585313,
8192,1355208,
16384,2909791,
32768,6170417,
65536,12425156,
2,573,
4,573,
8,677,
16,1250,
32,2343,
64,5208,
128,11354,
256,26406,
512,56042,
1024,128229,
2048,283333,
4096,694948,
8192,1362760,
16384,2767448,
32768,5755260,
65536,12356615,
2,573,
4,469,
8,729,
16,1354,
32,2344,
64,5677,
128,12083,
256,26198,
512,59427,
1024,120729,
2048,277240,
4096,603021,
8192,1419271,
16384,2777969,
32768,5888177,
65536,13262188,
2,521,
4,521,
8,677,
16,1250,
32,2552,
64,5990,
128,12292,
256,26250,
512,57188,
1024,132292,
2048,281615,
4096,617864,
8192,1316667,
16384,2840521,
32768,6136979,
65536,13318177,
2,573,
4,469,
8,729,
16,1302,
32,2500,
64,5156,
128,12708,
256,25833,
512,61771,
1024,128333,
2048,283177,
4096,612813,
8192,1395573,
16384,2986093,
32768,5776250,
65536,13696511,
2,625,
4,469,
8,729,
16,1354,
32,2448,
64,5834,
128,14114,
256,28750,
512,56302,
1024,128542,
2048,275208,
4096,580677,
8192,1295312,
16384,2858542,
32768,5974844,
65536,12784740,
2,573,
4,521,
8,833,
16,1302,
32,2604,
64,5781,
128,12708,
256,27032,
512,55572,
1024,135937,
2048,308281,
4096,611614,
8192,1335677,
16384,2791563,
32768,5846146,
65536,12557031,
2,625,
4,521,
8,730,
16,1198,
32,2812,
64,5573,
128,12083,
256,27396,
512,56302,
1024,131771,
2048,279844,
4096,594583,
8192,1300104,
16384,2857031,
32768,6016667,
65536,13055677,
2,521,
4,521,
8,729,
16,1198,
32,2500,
64,5417,
128,11041,
256,26719,
512,62396,
1024,123020,
2048,309739,
4096,608125,
8192,1315885,
16384,2803854,
32768,5905885,
65536,12850312,
2,573,
4,469,
8,677,
16,1354,
32,2812,
64,5052,
128,11458,
256,26719,
512,64219,
1024,126510,
2048,289948,
4096,580885,
8192,1332500,
16384,3002396,
32768,5989687,
65536,12680156,
2,573,
4,521,
8,730,
16,1563,
32,2917,
64,5729,
128,12760,
256,27240,
512,58958,
1024,136042,
2048,272708,
4096,609427,
8192,1289167,
16384,3036041,
32768,6166927,
65536,14662031,
2,1094,
4,573,
8,782,
16,1511,
32,2657,
64,5938,
128,11562,
256,25938,
512,59219,
1024,121407,
2048,273437,
4096,595885,
8192,1467292,
16384,2726979,
32768,5968489,
65536,12610156,
2,625,
4,573,
8,729,
16,1250,
32,2396,
64,5834,
128,13490,
256,28282,
512,62031,
1024,124218,
2048,276771,
4096,576666,
8192,1376302,
16384,2936615,
32768,6077344,
65536,12623282,
2,625,
4,521,
8,781,
16,1198,
32,2448,
64,5157,
128,12761,
256,25625,
512,57136,
1024,129062,
2048,295417,
4096,655834,
8192,1293489,
16384,2810312,
32768,6081562,
65536,13088750,
2,573,
4,521,
8,834,
16,1302,
32,2292,
64,5782,
128,14219,
256,28906,
512,58646,
1024,122344,
2048,266771,
4096,600521,
8192,1275625,
16384,2861250,
32768,6007396,
65536,12432292,
2,625,
4,521,
8,625,
16,1250,
32,2709,
64,5625,
128,11927,
256,26354,
512,58646,
1024,128021,
2048,276875,
4096,660417,
8192,1418282,
16384,2863229,
32768,5792917,
65536,13077343,
2,573,
4,521,
8,834,
16,1302,
32,2865,
64,5261,
128,12969,
256,28698,
512,80313,
1024,131875,
2048,277032,
4096,590156,
8192,1303230,
16384,2652240,
32768,6038541,
65536,13218229,
2,572,
4,573,
8,886,
16,1146,
32,2709,
64,6354,
128,11354,
256,27656,
512,60417,
1024,121198,
2048,288802,
4096,601250,
8192,1315520,
16384,2895469,
32768,6316198,
65536,12829844,
2,573,
4,573,
8,729,
16,1406,
32,2344,
64,4896,
128,12604,
256,26145,
512,58646,
1024,132605,
2048,265052,
4096,645625,
8192,1309271,
16384,2872343,
32768,6366615,
65536,12514687,
2,625,
4,468,
8,729,
16,1562,
32,2656,
64,6354,
128,12135,
256,26458,
512,56875,
1024,137448,
2048,267865,
4096,604584,
8192,1472031,
16384,2883490,
32768,6001563,
65536,12627032,
2,573,
4,573,
8,729,
16,1354,
32,2813,
64,4792,
128,10938,
256,24948,
512,54948,
1024,133489,
2048,273490,
4096,608333,
8192,1325677,
16384,2823385,
32768,6273020,
65536,12556719,
2,520,
4,573,
8,782,
16,1145,
32,3125,
64,5469,
128,12084,
256,26093,
512,56875,
1024,128750,
2048,271615,
4096,609271,
8192,1273490,
16384,2962448,
32768,5796719,
65536,12628646,
2,573,
4,521,
8,625,
16,1511,
32,2292,
64,5156,
128,11927,
256,27865,
512,65729,
1024,129687,
2048,289791,
4096,625000,
8192,1245729,
16384,2858906,
32768,5793594,
65536,13127604,
2,625,
4,469,
8,729,
16,1354,
32,2656,
64,5157,
128,13646,
256,25834,
512,60260,
1024,136458,
2048,269479,
4096,630782,
8192,1312812,
16384,2980886,
32768,5917031,
65536,13235729,
2,573,
4,469,
8,677,
16,1302,
32,2812,
64,5365,
128,11719,
256,27604,
512,57656,
1024,126510,
2048,298542,
4096,615781,
8192,1333646,
16384,2879323,
32768,5796927,
65536,12859687,
2,2552,
4,520,
8,729,
16,1459,
32,2552,
64,5573,
128,13282,
256,30625,
512,65990,
1024,133697,
2048,294323,
4096,646667,
8192,1310520,
16384,2843333,
32768,6191667,
65536,12255625,
2,573,
4,469,
8,729,
16,1354,
32,2917,
64,6094,
128,12448,
256,30104,
512,60729,
1024,131875,
2048,267187,
4096,583230,
8192,1332500,
16384,2795104,
32768,5728489,
65536,12421354,
2,573,
4,469,
8,729,
16,1510,
32,2969,
64,6406,
128,11458,
256,27500,
512,58229,
1024,124010,
2048,267396,
4096,669219,
8192,1329791,
16384,2929271,
32768,6194219,
65536,12867448,
2,573,
4,469,
8,937,
16,1302,
32,2500,
64,5989,
128,11614,
256,25729,
512,65729,
1024,132969,
2048,267917,
4096,599896,
8192,1310000,
16384,2868020,
32768,6137292,
65536,12562604,
2,573,
4,625,
8,782,
16,1302,
32,2396,
64,6041,
128,11250,
256,27604,
512,60573,
1024,129531,
2048,277605,
4096,687709,
8192,1341146,
16384,2728594,
32768,6177448,
65536,13252708,
2,469,
4,521,
8,729,
16,1458,
32,2552,
64,5209,
128,10417,
256,24584,
512,57552,
1024,125729,
2048,265885,
4096,657239,
8192,1353229,
16384,2900312,
32768,6149270,
65536,12983125,
2,573,
4,625,
8,833,
16,1354,
32,2656,
64,5468,
128,12709,
256,24739,
512,59740,
1024,128438,
2048,293750,
4096,623281,
8192,1328437,
16384,2811042,
32768,5925886,
65536,13100677,
2,625,
4,469,
8,729,
16,1354,
32,2291,
64,5833,
128,11822,
256,27552,
512,62240,
1024,122552,
2048,285052,
4096,607761,
8192,1433854,
16384,2862500,
32768,5854167,
65536,13293334,
2,573,
4,469,
8,729,
16,1250,
32,2760,
64,5938,
128,11875,
256,25729,
512,54583,
1024,132396,
2048,298438,
4096,628542,
8192,1315105,
16384,2910469,
32768,5974323,
65536,15022500,
2,1042,
4,625,
8,833,
16,1406,
32,2656,
64,5521,
128,11666,
256,27240,
512,58125,
1024,128959,
2048,343906,
4096,576094,
8192,1271250,
16384,2956563,
32768,6036458,
65536,13247448,
2,521,
4,469,
8,729,
16,1146,
32,2708,
64,6354,
128,14062,
256,27395,
512,58438,
1024,129688,
2048,274062,
4096,650469,
8192,1276510,
16384,2716927,
32768,6099844,
65536,13008697,
2,730,
4,573,
8,729,
16,1198,
32,2188,
64,5208,
128,11667,
256,27448,
512,60990,
1024,127135,
2048,273438,
4096,656354,
8192,1294583,
16384,2697813,
32768,5949375,
65536,13440000,
2,521,
4,521,
8,677,
16,1302,
32,2656,
64,5417,
128,11094,
256,27448,
512,55834,
1024,133281,
2048,282500,
4096,637292,
8192,1369166,
16384,2703855,
32768,5953906,
65536,12886146,
2,573,
4,469,
8,782,
16,1250,
32,2656,
64,5573,
128,12084,
256,25573,
512,59375,
1024,129062,
2048,274636,
4096,617396,
8192,1390729,
16384,2812604,
32768,6026771,
65536,12777240,
2,625,
4,469,
8,729,
16,1355,
32,2605,
64,5625,
128,12813,
256,25729,
512,60520,
1024,126875,
2048,273855,
4096,634271,
8192,1291094,
16384,2830938,
32768,5963698,
65536,12094323,
2,625,
4,521,
8,677,
16,1250,
32,2917,
64,6042,
128,11875,
256,26198,
512,62396,
1024,130885,
2048,286355,
4096,599375,
8192,1279114,
16384,2962917,
32768,6616667,
65536,12775313,
2,572,
4,469,
8,677,
16,1198,
32,2656,
64,5572,
128,11979,
256,25781,
512,57604,
1024,132084,
2048,265313,
4096,602343,
8192,1278854,
16384,2973906,
32768,5964427,
65536,12789792,
2,937,
4,469,
8,833,
16,1197,
32,2708,
64,5885,
128,11875,
256,25469,
512,61979,
1024,136719,
2048,301145,
4096,663386,
8192,1495052,
16384,2931927,
32768,5845261,
65536,12858750,
2,573,
4,469,
8,730,
16,1250,
32,2917,
64,5469,
128,11875,
256,24896,
512,56041,
1024,133490,
2048,296042,
4096,598646,
8192,1358802,
16384,2745729,
32768,6320469,
65536,13275156,
2,573,
4,521,
8,677,
16,1354,
32,2136,
64,6458,
128,12083,
256,25781,
512,56042,
1024,132761,
2048,278386,
4096,590729,
8192,1277813,
16384,2770260,
32768,5951667,
65536,13494167,
2,625,
4,521,
8,729,
16,1198,
32,2396,
64,6250,
128,13177,
256,27708,
512,56614,
1024,125208,
2048,286979,
4096,579115,
8192,1257917,
16384,2710937,
32768,5782188,
65536,12632500,
2,625,
4,573,
8,782,
16,1094,
32,2448,
64,5000,
128,12448,
256,26302,
512,57448,
1024,133230,
2048,277760,
4096,622969,
8192,1285677,
16384,2685521,
32768,6226354,
65536,12658125,
2,625,
4,521,
8,729,
16,1250,
32,2760,
64,5625,
128,11823,
256,33802,
512,58698,
1024,119428,
2048,268073,
4096,581979,
8192,1345000,
16384,2838386,
32768,5994219,
65536,12597500,
2,625,
4,573,
8,886,
16,1198,
32,2604,
64,5729,
128,11302,
256,29427,
512,57604,
1024,131146,
2048,274480,
4096,627448,
8192,1394375,
16384,2788698,
32768,5956250,
65536,12663021,
2,677,
4,469,
8,729,
16,1354,
32,3021,
64,5469,
128,12188,
256,26666,
512,61563,
1024,143125,
2048,306563,
4096,607604,
8192,1320157,
16384,2870260,
32768,6100000,
65536,12498906,
2,573,
4,469,
8,730,
16,1718,
32,2396,
64,5156,
128,11250,
256,25885,
512,59166,
1024,120886,
2048,270364,
4096,576614,
8192,1359323,
16384,3043230,
32768,5816406,
65536,13003958,
2,625,
4,469,
8,729,
16,1354,
32,2552,
64,5625,
128,11979,
256,28021,
512,58854,
1024,126042,
2048,274948,
4096,610104,
8192,1335260,
16384,2701511,
32768,6291354,
65536,13080417,
2,573,
4,521,
8,729,
16,1198,
32,2709,
64,5833,
128,11302,
256,25417,
512,58750,
1024,139218,
2048,276094,
4096,621562,
8192,1320729,
16384,2773906,
32768,5877136,
65536,13318020,
2,625,
4,469,
8,781,
16,1146,
32,2657,
64,4740,
128,12032,
256,26770,
512,58646,
1024,136615,
2048,285573,
4096,593125,
8192,1310678,
16384,2813490,
32768,5853281,
65536,12113177,
2,625,
4,572,
8,833,
16,1406,
32,2552,
64,5625,
128,12396,
256,26614,
512,55052,
1024,141875,
2048,273542,
4096,573854,
8192,1279687,
16384,2884323,
32768,6304427,
65536,12425573,
2,625,
4,469,
8,729,
16,1198,
32,2709,
64,5156,
128,12084,
256,30937,
512,57239,
1024,140365,
2048,286302,
4096,604010,
8192,1388854,
16384,2646927,
32768,6201354,
65536,12543334,
2,625,
4,572,
8,833,
16,1198,
32,2656,
64,5052,
128,13229,
256,28177,
512,62395,
1024,123802,
2048,275937,
4096,605156,
8192,1306979,
16384,2736771,
32768,5916770,
65536,14425781,
2,1042,
4,625,
8,677,
16,1406,
32,2552,
64,5573,
128,12032,
256,27500,
512,57552,
1024,124687,
2048,295000,
4096,604375,
8192,1386980,
16384,2844740,
32768,6007240,
65536,13101562,
2,573,
4,469,
8,781,
16,1250,
32,2709,
64,5573,
128,10833,
256,27552,
512,58490,
1024,135573,
2048,273072,
4096,611562,
8192,1338750,
16384,2765312,
32768,5823437,
65536,12580938,
2,937,
4,573,
8,729,
16,1198,
32,3073,
64,5885,
128,13281,
256,27031,
512,67292,
1024,130312,
2048,300053,
4096,629635,
8192,1333646,
16384,2835625,
32768,6690782,
65536,13057344,
2,730,
4,521,
8,782,
16,1406,
32,2865,
64,6406,
128,11406,
256,28750,
512,56875,
1024,132239,
2048,262657,
4096,605156,
8192,1386979,
16384,2603542,
32768,6256510,
65536,13057240,
2,573,
4,469,
8,677,
16,1354,
32,2500,
64,5521,
128,11146,
256,26250,
512,60365,
1024,136562,
2048,264688,
4096,589739,
8192,1282395,
16384,2834531,
32768,6380573,
65536,12650885,
2,573,
4,521,
8,781,
16,1146,
32,3021,
64,5677,
128,12760,
256,26146,
512,60782,
1024,134636,
2048,276927,
4096,607032,
8192,1225052,
16384,2736511,
32768,5932812,
65536,13059427,
2,625,
4,469,
8,729,
16,1146,
32,2395,
64,5104,
128,11250,
256,25261,
512,60364,
1024,128490,
2048,301770,
4096,579636,
8192,1345260,
16384,2721771,
32768,5923594,
65536,12313490,
2,572,
4,469,
8,730,
16,1198,
32,2448,
64,5834,
128,13489,
256,27031,
512,59480,
1024,122552,
2048,276250,
4096,587865,
8192,1334115,
16384,2878802,
32768,5866303,
65536,12906823,
2,573,
4,573,
8,677,
16,1250,
32,2709,
64,5000,
128,11667,
256,27709,
512,57605,
1024,129948,
2048,276146,
4096,609375,
8192,1263750,
16384,2829740,
32768,6026563,
65536,12481927,
2,573,
4,521,
8,730,
16,1406,
32,2552,
64,4948,
128,11615,
256,24740,
512,60104,
1024,135208,
2048,266198,
4096,585469,
8192,1370782,
16384,2908750,
32768,6203178,
65536,12645417,
2,573,
4,573,
8,730,
16,1302,
32,2552,
64,5416,
128,12968,
256,29375,
512,59011,
1024,130469,
2048,273854,
4096,599687,
8192,1334270,
16384,2855573,
32768,5828333,
65536,12720886,
2,573,
4,521,
8,625,
16,1406,
32,2344,
64,5261,
128,12135,
256,28125,
512,63698,
1024,133802,
2048,269375,
4096,591823,
8192,1310625,
16384,3071510,
32768,5766459,
65536,12526615,
2,573,
4,469,
8,625,
16,1459,
32,2604,
64,4948,
128,12292,
256,27083,
512,58073,
1024,130937,
2048,279322,
4096,598594,
8192,1293177,
16384,2691979,
32768,6193230,
65536,12885469,
2,573,
4,469,
8,729,
16,1302,
32,3073,
64,5468,
128,13906,
256,28646,
512,55834,
1024,127031,
2048,269896,
4096,581458,
8192,1373645,
16384,2880260,
32768,6041250,
65536,12366354,
2,729,
4,521,
8,885,
16,1198,
32,2344,
64,5417,
128,11198,
256,27553,
512,58490,
1024,125469,
2048,285729,
4096,593021,
8192,1257343,
16384,3045000,
32768,5897812,
65536,12888697,
2,625,
4,573,
8,730,
16,1406,
32,2396,
64,5157,
128,11458,
256,25156,
512,99635,
1024,136093,
2048,272396,
4096,630000,
8192,1261615,
16384,2841562,
32768,6518646,
65536,12677135,
2,625,
4,573,
8,729,
16,1511,
32,2448,
64,5313,
128,11146,
256,27396,
512,56562,
1024,125885,
2048,349844,
4096,602865,
8192,1303542,
16384,2895729,
32768,5981250,
65536,13421042,
2,573,
4,521,
8,625,
16,1250,
32,2812,
64,6198,
128,12396,
256,29167,
512,55156,
1024,123177,
2048,270417,
4096,609322,
8192,1275104,
16384,2768542,
32768,6270052,
65536,12230468,
2,573,
4,469,
8,781,
16,1250,
32,2291,
64,5364,
128,11459,
256,25573,
512,54687,
1024,125364,
2048,281458,
4096,649896,
8192,1342917,
16384,2708907,
32768,6073229,
65536,12965104,
2,677,
4,521,
8,781,
16,1510,
32,2657,
64,6354,
128,12500,
256,27083,
512,61302,
1024,136042,
2048,298333,
4096,598593,
8192,1355834,
16384,2932396,
32768,6220417,
65536,13184635,
2,938,
4,521,
8,625,
16,1407,
32,2552,
64,5781,
128,13230,
256,26459,
512,59375,
1024,122448,
2048,267500,
4096,580260,
8192,1393646,
16384,2818333,
32768,5986667,
65536,13314792,
2,573,
4,521,
8,677,
16,1302,
32,2344,
64,5365,
128,10781,
256,25208,
512,56354,
1024,119844,
2048,293021,
4096,564219,
8192,1289480,
16384,2773333,
32768,6122917,
65536,12742708,
2,573,
4,573,
8,729,
16,1354,
32,2864,
64,6042,
128,11771,
256,26980,
512,60209,
1024,134063,
2048,279740,
4096,578802,
8192,1298490,
16384,3018386,
32768,5929375,
65536,14353855,
2,938,
4,625,
8,781,
16,1407,
32,2552,
64,5573,
128,11146,
256,26562,
512,62084,
1024,121979,
2048,278021,
4096,588385,
8192,1386302,
16384,2812083,
32768,6145156,
65536,12499636,
2,573,
4,469,
8,625,
16,1302,
32,2500,
64,5781,
128,12865,
256,23802,
512,59427,
1024,130469,
2048,277239,
4096,585782,
8192,1302500,
16384,2922292,
32768,6190416,
65536,12707812,
2,573,
4,521,
8,730,
16,1562,
32,2760,
64,5000,
128,12031,
256,27135,
512,62032,
1024,121875,
2048,295625,
4096,627032,
8192,1281666,
16384,2958073,
32768,5834792,
65536,13149791,
2,573,
4,520,
8,677,
16,1770,
32,2500,
64,5782,
128,12969,
256,28281,
512,60990,
1024,131094,
2048,265677,
4096,611302,
8192,1302239,
16384,2729948,
32768,6124375,
65536,12304896,
2,573,
4,521,
8,729,
16,1302,
32,2708,
64,5886,
128,12761,
256,29688,
512,54844,
1024,125677,
2048,305000,
4096,598073,
8192,1243437,
16384,2963802,
32768,5820365,
65536,12868438,
2,572,
4,521,
8,729,
16,1354,
32,2604,
64,5677,
128,12552,
256,25677,
512,63386,
1024,123854,
2048,276875,
4096,597865,
8192,1286823,
16384,2832656,
32768,5925365,
65536,13321198,
2,572,
4,521,
8,729,
16,1145,
32,2396,
64,5104,
128,11146,
256,26042,
512,59219,
1024,128541,
2048,295989,
4096,584948,
8192,1253281,
16384,2779583,
32768,6004948,
65536,12914687,
2,729,
4,521,
8,677,
16,1250,
32,2500,
64,5417,
128,10833,
256,29062,
512,58229,
1024,134427,
2048,285469,
4096,627448,
8192,1331875,
16384,2997396,
32768,5874219,
65536,12731979,
2,625,
4,521,
8,625,
16,1094,
32,3073,
64,5365,
128,12448,
256,27604,
512,57760,
1024,133125,
2048,268854,
4096,594323,
8192,1393855,
16384,2700625,
32768,5974219,
65536,12809063,
2,573,
4,573,
8,938,
16,1354,
32,2552,
64,5364,
128,11667,
256,25729,
512,58334,
1024,121302,
2048,279636,
4096,645208,
8192,1318541,
16384,2801354,
32768,6185989,
65536,12721198,
2,573,
4,521,
8,729,
16,1406,
32,2708,
64,6250,
128,11823,
256,30104,
512,58490,
1024,123541,
2048,271927,
4096,633073,
8192,1545625,
16384,2820573,
32768,5859480,
65536,12689844,
2,677,
4,521,
8,625,
16,1354,
32,2447,
64,5364,
128,12760,
256,27864,
512,57396,
1024,126458,
2048,285521,
4096,584532,
8192,1341250,
16384,2793750,
32768,6306198,
65536,12321407,
2,573,
4,468,
8,729,
16,1302,
32,2969,
64,5261,
128,11666,
256,26927,
512,60885,
1024,130833,
2048,272396,
4096,613958,
8192,1266875,
16384,2877395,
32768,6102813,
65536,13260781,
2,573,
4,521,
8,729,
16,1303,
32,2656,
64,5625,
128,12761,
256,26719,
512,55989,
1024,132396,
2048,277604,
4096,611198,
8192,1357083,
16384,2816667,
32768,5778177,
65536,13514323,
2,1563,
4,469,
8,730,
16,1407,
32,2344,
64,5989,
128,11771,
256,26771,
512,55937,
1024,123125,
2048,310937,
4096,609375,
8192,1310729,
16384,2958698,
32768,6260417,
65536,13504219,
2,573,
4,416,
8,729,
16,1302,
32,2396,
64,5052,
128,11354,
256,26198,
512,61562,
1024,133593,
2048,291458,
4096,629323,
8192,1344427,
16384,2716875,
32768,5682760,
65536,13269896,
2,625,
4,573,
8,573,
16,1406,
32,2500,
64,5729,
128,14219,
256,27031,
512,61510,
1024,122448,
2048,282761,
4096,587604,
8192,1240156,
16384,2759167,
32768,6391042,
65536,12896615,
2,521,
4,521,
8,834,
16,1250,
32,2396,
64,5677,
128,11823,
256,26145,
512,62188,
1024,121302,
2048,303073,
4096,609636,
8192,1375729,
16384,2824948,
32768,5736667,
65536,12227084,
2,573,
4,469,
8,677,
16,1511,
32,2708,
64,5677,
128,12656,
256,26146,
512,69375,
1024,122604,
2048,305573,
4096,633646,
8192,1274114,
16384,2943073,
32768,5864531,
