Nodes,C,
8,6823,
16,10104,
32,12708,
64,23177,
128,46667,
256,94583,
512,197396,
1024,404948,
2048,838177,
4096,1825833,
8192,3972968,
16384,8714687,
32768,21164375,
65536,78348021,
2,8386,
4,3646,
8,6146,
16,9010,
32,16458,
64,22813,
128,46979,
256,94114,
512,199323,
1024,550989,
2048,872240,
4096,1835261,
8192,3931458,
16384,8742656,
32768,21005521,
65536,78572239,
2,7291,
4,3593,
8,5416,
16,8854,
32,15365,
64,23021,
128,46719,
256,95364,
512,198594,
1024,410729,
2048,841406,
4096,1829896,
8192,4080729,
16384,8776771,
32768,20921511,
65536,80917500,
2,7709,
4,2864,
8,4114,
16,8386,
32,14531,
64,23333,
128,46719,
256,95000,
512,197344,
1024,409167,
2048,874427,
4096,1873385,
8192,4044843,
16384,8704739,
32768,20982292,
65536,78243125,
2,7344,
4,2865,
8,6198,
16,9063,
32,17188,
64,23958,
128,46667,
256,180416,
512,208021,
1024,410364,
2048,870313,
4096,1834219,
8192,3907553,
16384,8802709,
32768,21010469,
65536,78540052,
2,8229,
4,3541,
8,6615,
16,9166,
32,15885,
64,23698,
128,47084,
256,94739,
512,193229,
1024,395312,
2048,841614,
4096,1818021,
8192,4027917,
16384,8812709,
32768,21113333,
65536,78401302,
2,7396,
4,2865,
8,6927,
16,7500,
32,15885,
64,23594,
128,47239,
256,95312,
512,198750,
1024,410781,
2048,869896,
4096,1832448,
8192,3899791,
16384,8847031,
32768,21007708,
65536,79052083,
2,7656,
4,2917,
8,6771,
16,8281,
32,16510,
64,23698,
128,47188,
256,95261,
512,199584,
1024,395885,
2048,941459,
4096,1829323,
8192,3921823,
16384,9007760,
32768,20783490,
65536,78677552,
2,7864,
4,3541,
8,5521,
16,8750,
32,15052,
64,24427,
128,46979,
256,94479,
512,198594,
1024,410677,
2048,875312,
4096,1833230,
8192,4137917,
16384,8769114,
32768,20906458,
65536,78285156,
2,7083,
4,4635,
8,4948,
16,10990,
32,11771,
64,22500,
128,45156,
256,92865,
512,209375,
1024,409948,
2048,837031,
4096,1820834,
8192,3893334,
16384,8865677,
32768,21053750,
65536,78581302,
2,7708,
4,4323,
8,3906,
16,8802,
32,11823,
64,24531,
128,47031,
256,93646,
512,197708,
1024,411302,
2048,873281,
4096,1903802,
8192,3953542,
16384,8898958,
32768,21082136,
65536,78015469,
2,7500,
4,3907,
8,4010,
16,6980,
32,11614,
64,22552,
128,45625,
256,93854,
512,196250,
1024,410469,
2048,844167,
4096,1839427,
8192,3868541,
16384,8668125,
32768,20783177,
65536,78962187,
2,7864,
4,4896,
8,4063,
16,6458,
32,12448,
64,22396,
128,45521,
256,93542,
512,196823,
1024,409844,
2048,1040156,
4096,1866407,
8192,3940625,
16384,8785833,
32768,21009739,
65536,78457552,
2,8021,
4,5052,
8,3906,
16,8959,
32,12656,
64,23229,
128,48021,
256,94011,
512,196771,
1024,408855,
2048,862500,
4096,1818489,
8192,4014583,
16384,8791459,
32768,20903177,
65536,78582500,
2,6979,
4,3854,
8,4635,
16,8542,
32,11406,
64,22761,
128,46563,
256,94687,
512,193490,
1024,394792,
2048,853698,
4096,1819739,
8192,3886093,
16384,8823646,
32768,21142448,
65536,78461875,
2,8698,
4,4375,
8,5468,
16,9115,
32,11458,
64,25260,
128,45521,
256,93906,
512,198750,
1024,409635,
2048,870781,
4096,1884687,
8192,3923020,
16384,8844740,
32768,21079375,
65536,80750677,
2,7343,
4,3750,
8,4271,
16,7031,
32,11458,
64,22344,
128,45000,
256,93334,
512,195989,
1024,402135,
2048,841250,
4096,1823021,
8192,3937917,
16384,8697969,
32768,21207761,
65536,78621875,
2,7709,
4,3282,
8,4010,
16,7656,
32,11771,
64,22448,
128,45469,
256,94427,
512,196041,
1024,408593,
2048,871094,
4096,1826771,
8192,3925261,
16384,8832761,
32768,20988594,
65536,78083802,
2,7656,
4,4479,
8,4063,
16,9115,
32,11614,
64,23073,
128,45313,
256,96406,
512,201302,
1024,410834,
2048,844375,
4096,1959687,
8192,3933490,
16384,8790989,
32768,20883855,
65536,78247656,
2,6927,
4,4011,
8,4479,
16,8489,
32,12032,
64,23437,
128,45157,
256,97239,
512,199635,
1024,411667,
2048,871667,
4096,1848958,
8192,3971667,
16384,8910937,
32768,20997083,
65536,78379323,
2,7969,
4,3750,
8,3958,
16,9323,
32,12292,
64,22552,
128,49427,
256,94115,
512,198177,
1024,411875,
2048,918802,
4096,1841198,
8192,3992969,
16384,8986719,
32768,20958959,
65536,78217084,
2,7240,
4,3229,
8,4218,
16,8385,
32,12136,
64,23645,
128,44896,
256,93438,
512,191302,
1024,394011,
2048,838437,
4096,1808906,
8192,4056719,
16384,8809479,
32768,20981041,
65536,78115208,
2,7709,
4,3178,
8,4948,
16,9010,
32,12395,
64,22969,
128,55417,
256,94532,
512,199114,
1024,411510,
2048,886146,
4096,1838906,
8192,3934531,
16384,8879479,
32768,20961302,
65536,78372187,
2,7916,
4,4583,
8,5521,
16,8750,
32,11927,
64,23802,
128,45261,
256,97448,
512,200104,
1024,396875,
2048,840469,
4096,1823386,
8192,4062656,
16384,8866198,
32768,21044791,
65536,78247292,
2,7969,
4,4323,
8,3802,
16,10937,
32,11562,
64,22604,
128,45469,
256,95261,
512,199791,
1024,410416,
2048,867239,
4096,1824792,
8192,3964792,
16384,8889635,
32768,21254739,
65536,78713698,
2,7448,
4,3177,
8,4271,
16,7500,
32,11979,
64,22447,
128,46770,
256,93958,
512,197761,
1024,410573,
2048,922500,
4096,1870052,
8192,3915521,
16384,8899948,
32768,21036094,
65536,78370313,
2,7761,
4,4063,
8,4167,
16,8750,
32,11823,
64,22604,
128,46094,
256,95365,
512,196302,
1024,410312,
2048,872448,
4096,1832500,
8192,4004062,
16384,8834843,
32768,20866718,
65536,78319427,
2,6667,
4,3698,
8,5052,
16,9791,
32,12292,
64,22969,
128,45417,
256,92708,
512,196354,
1024,408959,
2048,845364,
4096,1824531,
8192,3921875,
16384,8800573,
32768,20886407,
65536,78641146,
2,7760,
4,3594,
8,5677,
16,11354,
32,12344,
64,23073,
128,45573,
256,93698,
512,195833,
1024,409479,
2048,870417,
4096,1848021,
8192,4078542,
16384,8763646,
32768,20891875,
65536,80301354,
2,7916,
4,3802,
8,4323,
16,7292,
32,11511,
64,24010,
128,45000,
256,93178,
512,194584,
1024,408437,
2048,862136,
4096,1830678,
8192,4026823,
16384,8764115,
32768,20765834,
65536,78508594,
2,8281,
4,5208,
8,4739,
16,19271,
32,12188,
64,22917,
128,46145,
256,94636,
512,189635,
1024,393646,
2048,838437,
4096,1812135,
8192,3944375,
16384,8809427,
32768,20912395,
65536,78429791,
2,7553,
4,4531,
8,4479,
16,10938,
32,12552,
64,23698,
128,45105,
256,93333,
512,195833,
1024,409271,
2048,868125,
4096,1818645,
8192,4003750,
16384,8814635,
32768,20951093,
65536,78672188,
2,7396,
4,4480,
8,4896,
16,10521,
32,12552,
64,22865,
128,44896,
256,93697,
512,197865,
1024,398750,
2048,836927,
4096,1825573,
8192,3897552,
16384,8778073,
32768,20963907,
65536,80167760,
2,6928,
4,3646,
8,4427,
16,6771,
32,12031,
64,24739,
128,45416,
256,93959,
512,194896,
1024,512396,
2048,874532,
4096,1847709,
8192,3926979,
16384,8753177,
32768,20185261,
65536,78244010,
2,7396,
4,5156,
8,3906,
16,12604,
32,11615,
64,23177,
128,44791,
256,93177,
512,195938,
1024,409479,
2048,838281,
4096,1820260,
8192,4022292,
16384,8767812,
32768,21021355,
65536,78527604,
2,7396,
4,2812,
8,4375,
16,11094,
32,12344,
64,23646,
128,46771,
256,93958,
512,197292,
1024,407552,
2048,861510,
4096,1835833,
8192,3928437,
16384,8841667,
32768,20988281,
65536,78381771,
2,7448,
4,2813,
8,4687,
16,9062,
32,12240,
64,22552,
128,45989,
256,97187,
512,196615,
1024,410886,
2048,852604,
4096,1834375,
8192,4008594,
16384,8808125,
32768,20959166,
65536,78733334,
2,7500,
4,3281,
8,5364,
16,9531,
32,12083,
64,23177,
128,45469,
256,94322,
512,190989,
1024,396250,
2048,837500,
4096,1798229,
8192,3897656,
16384,8815156,
32768,22596145,
65536,78016875,
2,7656,
4,2916,
8,4062,
16,8229,
32,11771,
64,24271,
128,45364,
256,94062,
512,326094,
1024,420156,
2048,867552,
4096,1841406,
8192,3883282,
16384,8757657,
32768,20928333,
65536,78748489,
2,8281,
4,2865,
8,4323,
16,9114,
32,12396,
64,22136,
128,45052,
256,95833,
512,198021,
1024,395990,
2048,836875,
4096,1811250,
8192,4066250,
16384,8798802,
32768,21051146,
65536,78551563,
2,7188,
4,2917,
8,4271,
16,9532,
32,12031,
64,22187,
128,45000,
256,95781,
512,196979,
1024,410000,
2048,866250,
4096,1819010,
8192,3902709,
16384,8883333,
32768,20877552,
65536,78651146,
2,8281,
4,2969,
8,4739,
16,10157,
32,12083,
64,22917,
128,46146,
256,96354,
512,196198,
1024,409218,
2048,837396,
4096,1885313,
8192,3932447,
16384,8840000,
32768,21047084,
65536,80227865,
2,7968,
4,2864,
8,3958,
16,7396,
32,11510,
64,22553,
128,45937,
256,93333,
512,196459,
1024,407604,
2048,868386,
4096,1860989,
8192,4018907,
16384,8817864,
32768,21094479,
65536,78449583,
2,7448,
4,3541,
8,4427,
16,8333,
32,12917,
64,22761,
128,48072,
256,94739,
512,196980,
1024,408646,
2048,841510,
4096,1821718,
8192,3895833,
16384,8810573,
32768,20958385,
65536,78674271,
2,7292,
4,4427,
8,5572,
16,9063,
32,13281,
64,24479,
128,47864,
256,94375,
512,200000,
1024,411562,
2048,873646,
4096,1962865,
8192,3981875,
16384,8794792,
32768,20966510,
65536,78528489,
2,7865,
4,4270,
8,5989,
16,8958,
32,12708,
64,24583,
128,46458,
256,94167,
512,198438,
1024,410885,
2048,862344,
4096,1826615,
8192,4063645,
16384,8809479,
32768,20870000,
65536,79928437,
2,7292,
4,3230,
8,4219,
16,7344,
32,12604,
64,22240,
128,45417,
256,95000,
512,193906,
1024,396406,
2048,838698,
4096,1838489,
8192,3895364,
16384,8778386,
32768,20358698,
65536,78444218,
2,8229,
4,3385,
8,4427,
16,8021,
32,12812,
64,23282,
128,47084,
256,98802,
512,210989,
1024,430000,
2048,875313,
4096,1895572,
8192,3931927,
16384,8851927,
32768,21115416,
65536,78688542,
2,7864,
4,4323,
8,5000,
16,8386,
32,12969,
64,24115,
128,46562,
256,97448,
512,198906,
1024,400156,
2048,840052,
4096,1829479,
8192,3978021,
16384,8744375,
32768,21112135,
65536,78453906,
2,7448,
4,4427,
8,4636,
16,9323,
32,12604,
64,23073,
128,45052,
256,96823,
512,199688,
1024,410625,
2048,1032344,
4096,1820000,
8192,3947136,
16384,8782448,
32768,20991146,
65536,78481041,
2,7084,
4,4636,
8,5052,
16,9688,
32,12448,
64,22344,
128,45886,
256,95989,
512,197916,
1024,407500,
2048,840365,
4096,1824844,
8192,4052604,
16384,8805678,
32768,22370937,
65536,78088333,
2,7448,
4,3281,
8,4532,
16,7448,
32,12135,
64,22135,
128,45052,
256,94844,
512,197552,
1024,410364,
2048,868333,
4096,1839375,
8192,3945156,
16384,8884010,
32768,20975677,
65536,78397865,
2,8073,
4,3542,
8,6094,
16,9219,
32,11614,
64,23438,
128,45885,
256,96563,
512,199532,
1024,416093,
2048,850521,
4096,1911666,
8192,3935156,
16384,8813594,
32768,20949583,
65536,78578333,
2,7760,
4,2812,
8,5052,
16,8333,
32,13542,
64,23542,
128,43959,
256,91146,
512,194323,
1024,395781,
2048,839323,
4096,1801094,
8192,4028229,
16384,8825469,
32768,21002396,
65536,78502292,
2,7188,
4,2917,
8,5520,
16,8854,
32,11979,
64,23542,
128,45677,
256,95260,
512,201719,
1024,411979,
2048,870886,
4096,1834480,
8192,3926770,
16384,8836563,
32768,20924896,
65536,79789635,
2,7708,
4,2812,
8,4271,
16,7812,
32,11928,
64,22552,
128,46875,
256,95416,
512,198542,
1024,397500,
2048,840573,
4096,2029583,
8192,3875521,
16384,8771615,
32768,21153020,
65536,78445260,
2,8229,
4,2865,
8,5208,
16,8803,
32,12708,
64,22969,
128,46354,
256,97708,
512,199323,
1024,413698,
2048,871093,
4096,1821458,
8192,4075261,
16384,8776042,
32768,20950990,
65536,78563490,
2,7812,
4,2813,
8,5573,
16,8906,
32,12812,
64,24115,
128,45677,
256,146510,
512,210781,
1024,407083,
2048,852865,
4096,1824062,
8192,3929427,
16384,8836198,
32768,21057188,
65536,78375156,
2,7396,
4,2813,
8,5157,
16,8333,
32,12917,
64,22812,
128,45521,
256,95364,
512,201354,
1024,413541,
2048,869010,
4096,1825312,
8192,4044271,
16384,8897188,
32768,20961458,
65536,80940261,
2,8177,
4,2761,
8,4479,
16,7448,
32,11718,
64,22291,
128,46145,
256,95052,
512,199427,
1024,410989,
2048,843125,
4096,1840000,
8192,4009114,
16384,8728855,
32768,20959792,
65536,78259219,
2,7500,
4,2813,
8,5521,
16,9740,
32,12031,
64,22500,
128,45729,
256,104896,
512,198906,
1024,410312,
2048,876198,
4096,1844427,
8192,3945365,
16384,8789062,
32768,21001563,
65536,78499219,
2,8125,
4,3906,
8,4896,
16,9635,
32,11667,
64,23698,
128,44740,
256,95989,
512,200000,
1024,412135,
2048,858750,
4096,1827344,
8192,4058542,
16384,8784635,
32768,20933958,
65536,78660261,
2,7812,
4,5052,
8,4218,
16,9479,
32,12604,
64,22761,
128,46146,
256,93021,
512,191563,
1024,396563,
2048,838750,
4096,1812708,
8192,3913855,
16384,8827709,
32768,20818073,
65536,77529010,
2,7656,
4,3698,
8,4322,
16,7760,
32,11563,
64,22604,
128,45365,
256,95312,
512,196615,
1024,410469,
2048,873333,
4096,1946406,
8192,3902552,
16384,9403958,
32768,21106927,
65536,78620521,
2,7709,
4,3750,
8,3802,
16,9167,
32,12448,
64,23229,
128,46458,
256,96198,
512,198385,
1024,397292,
2048,840052,
4096,1825886,
8192,3963177,
16384,8832292,
32768,20960209,
65536,78350260,
2,7344,
4,5000,
8,4740,
16,8906,
32,12709,
64,22448,
128,45365,
256,96510,
512,310000,
1024,412136,
2048,872396,
4096,1828802,
8192,3935781,
16384,8748177,
32768,20961875,
65536,78480730,
2,7188,
4,4427,
8,3959,
16,9010,
32,13854,
64,23073,
128,47083,
256,93646,
512,197395,
1024,413125,
2048,842916,
4096,1833594,
8192,4077968,
16384,8790208,
32768,21088750,
65536,78563177,
2,7136,
4,4948,
8,4011,
16,8542,
32,12239,
64,23281,
128,47656,
256,93178,
512,197605,
1024,413593,
2048,869531,
4096,1838385,
8192,3949271,
16384,8825573,
32768,21018906,
65536,80288021,
2,7812,
4,3177,
8,3906,
16,7864,
32,11823,
64,22708,
128,45000,
256,169843,
512,199166,
1024,412135,
2048,848802,
4096,1851667,
8192,3893281,
16384,8804635,
32768,20987500,
65536,78776510,
2,7292,
4,4844,
8,5208,
16,9531,
32,11979,
64,21718,
128,46822,
256,90885,
512,190885,
1024,397657,
2048,844531,
4096,1803542,
8192,4017083,
16384,8843177,
32768,21061770,
65536,78623750,
2,7292,
4,4480,
8,4844,
16,8490,
32,14115,
64,22656,
128,45573,
256,93542,
512,197917,
1024,411145,
2048,865417,
4096,1830937,
8192,3907812,
16384,8841407,
32768,20916146,
65536,78949480,
2,7657,
4,3854,
8,5209,
16,9323,
32,12344,
64,22917,
128,50521,
256,93698,
512,195625,
1024,395105,
2048,967292,
4096,1821667,
8192,3957812,
16384,8802344,
32768,21048385,
65536,80352135,
2,8490,
4,3229,
8,4166,
16,9895,
32,13281,
64,22813,
128,45416,
256,93646,
512,197448,
1024,409427,
2048,871823,
4096,1991875,
8192,3909531,
16384,8767864,
32768,21004479,
65536,78967709,
2,7396,
4,4375,
8,5157,
16,8906,
32,11979,
64,22657,
128,46979,
256,94792,
512,198802,
1024,405364,
2048,845469,
4096,1830729,
8192,4040468,
16384,8745833,
32768,21115833,
65536,78677761,
2,8073,
4,5052,
8,6198,
16,9011,
32,15208,
64,22761,
128,46875,
256,93802,
512,197864,
1024,503541,
2048,873750,
4096,1831927,
8192,3957135,
16384,8797604,
32768,21037448,
65536,78838489,
2,7552,
4,5052,
8,6042,
16,8906,
32,11562,
64,25990,
128,48750,
256,94792,
512,198958,
1024,411511,
2048,844323,
4096,1828125,
8192,4047865,
16384,8836094,
32768,21026355,
65536,79704062,
2,6823,
4,3438,
8,4323,
16,6823,
32,11875,
64,22552,
128,47135,
256,93958,
512,197240,
1024,411667,
2048,869114,
4096,1847917,
8192,4015573,
16384,8703490,
32768,20680052,
65536,78721459,
2,7604,
4,3489,
8,4688,
16,9427,
32,13229,
64,22657,
128,49583,
256,94948,
512,198229,
1024,411718,
2048,999323,
4096,1829479,
8192,3936770,
16384,8783282,
32768,20845885,
65536,79080260,
2,7552,
4,4011,
8,4583,
16,12292,
32,12968,
64,23490,
128,45833,
256,93125,
512,189947,
1024,394479,
2048,834218,
4096,1801302,
8192,4047136,
16384,8766511,
32768,20885416,
65536,78327031,
2,7344,
4,3489,
8,3906,
16,10104,
32,13229,
64,23229,
128,45677,
256,95365,
512,197135,
1024,408958,
2048,864636,
4096,1829740,
8192,3894740,
16384,8856250,
32768,20849687,
65536,78578437,
2,7760,
4,4323,
8,4740,
16,9011,
32,16458,
64,23542,
128,46719,
256,95313,
512,197344,
1024,399219,
2048,840104,
4096,1887969,
8192,3924844,
16384,8836563,
32768,21201667,
65536,79964584,
2,7448,
4,3333,
8,4271,
16,7552,
32,11979,
64,22813,
128,46042,
256,94844,
512,196354,
1024,409427,
2048,870938,
4096,1834062,
8192,3979948,
16384,8926302,
32768,20847865,
65536,78228906,
2,7761,
4,3541,
8,3802,
16,10677,
32,12760,
64,23437,
128,46407,
256,94844,
512,196667,
1024,420573,
2048,840312,
4096,1825989,
8192,3895312,
16384,8786250,
32768,21003437,
65536,78434531,
2,7552,
4,3854,
8,4687,
16,13177,
32,12916,
64,25052,
128,45885,
256,96145,
512,199427,
1024,409584,
2048,868594,
4096,1832187,
8192,4053125,
16384,8767343,
32768,20862083,
65536,78511406,
2,7031,
4,3958,
8,4062,
16,8697,
32,12604,
64,23334,
128,45677,
256,95990,
512,197292,
1024,409948,
2048,844635,
4096,1825781,
8192,3921042,
16384,8842656,
32768,20930365,
65536,80505573,
2,7031,
4,3750,
8,3907,
16,7136,
32,14687,
64,22916,
128,46094,
256,94011,
512,194896,
1024,407812,
2048,865365,
4096,1869323,
8192,3921927,
16384,8827135,
32768,21013906,
65536,78325834,
2,6927,
4,4375,
8,5208,
16,8646,
32,11563,
64,24532,
128,48594,
256,95625,
512,197448,
1024,409323,
2048,861354,
4096,1824479,
8192,3976615,
16384,8810625,
32768,20993489,
65536,78424011,
2,7135,
4,3854,
8,4583,
16,8490,
32,12448,
64,23594,
128,46093,
256,93959,
512,193958,
1024,396250,
2048,842552,
4096,1813959,
8192,3918125,
16384,8824010,
32768,21026667,
65536,78322395,
2,8542,
4,4167,
8,3854,
16,9427,
32,12656,
64,22656,
128,45573,
256,97136,
512,196667,
1024,411198,
2048,875208,
4096,1979635,
8192,3935469,
16384,8812604,
32768,21027709,
65536,79568386,
2,7188,
4,3386,
8,4635,
16,7761,
32,12031,
64,22500,
128,45313,
256,96458,
512,205521,
1024,411563,
2048,842917,
4096,1825208,
8192,4048490,
16384,8807084,
32768,20765781,
65536,78647031,
2,7291,
4,3959,
8,4531,
16,9114,
32,13385,
64,22969,
128,46354,
256,94115,
512,197708,
1024,415990,
2048,875469,
4096,1827916,
8192,3948490,
16384,8894427,
32768,21064635,
65536,78149427,
2,8698,
4,5000,
8,4792,
16,9062,
32,12344,
64,23646,
128,47240,
256,96250,
512,196718,
1024,411302,
2048,840938,
4096,1930260,
8192,3945937,
16384,8833334,
32768,21170157,
65536,78448490,
2,7448,
4,3802,
8,4635,
16,8437,
32,12761,
64,22656,
128,45469,
256,95833,
512,198125,
1024,410573,
2048,873333,
4096,1850573,
8192,4053646,
16384,8771511,
32768,21062239,
65536,78465989,
2,7500,
4,3958,
8,3802,
16,10729,
32,12396,
64,23958,
128,48854,
256,93542,
512,197916,
1024,527396,
2048,880521,
4096,1824479,
8192,3926719,
16384,8783645,
32768,22460000,
65536,78350521,
2,7812,
4,3959,
8,4479,
16,8593,
32,11770,
64,22709,
128,47708,
256,91719,
512,191354,
1024,395469,
2048,842656,
4096,1941667,
8192,3941771,
16384,8809687,
32768,20939740,
65536,78485208,
2,6718,
4,4063,
8,4740,
16,9531,
32,12344,
64,22604,
128,45052,
256,97135,
512,198177,
1024,410729,
2048,870052,
4096,1828697,
8192,4058645,
16384,8766198,
32768,21033437,
65536,78543177,
2,7500,
4,4375,
8,5260,
16,9219,
32,13854,
64,26510,
128,46354,
256,96406,
512,198490,
1024,398281,
2048,906875,
4096,1825677,
8192,3928906,
16384,8850000,
32768,21095417,
65536,78655729,
2,7708,
4,4375,
8,5365,
16,9010,
32,11927,
64,27083,
128,47084,
256,93854,
512,198177,
1024,409947,
2048,869271,
4096,1828698,
8192,4009583,
16384,8880052,
32768,20985521,
65536,79782448,
2,6615,
4,3385,
8,4062,
16,7188,
32,12396,
64,24010,
128,45260,
256,94011,
512,197708,
1024,410573,
2048,841250,
4096,1855208,
8192,3895886,
16384,8820521,
32768,21038854,
65536,78508854,
2,8073,
4,3906,
8,4479,
16,9375,
32,11770,
64,25730,
128,45417,
256,94323,
512,198854,
1024,412708,
2048,975625,
4096,1837864,
8192,3976302,
16384,8801719,
32768,21109948,
65536,78599583,
2,7135,
4,5052,
8,4792,
16,8958,
32,13906,
64,26510,
128,47240,
256,95417,
512,198854,
1024,411875,
2048,846302,
4096,1831770,
8192,4045417,
16384,8818125,
32768,20869063,
65536,78545364,
2,7396,
4,3177,
8,4583,
16,8698,
32,11511,
64,25781,
128,46563,
256,95104,
512,197760,
1024,411458,
2048,873073,
4096,1878802,
8192,3953646,
16384,8875260,
32768,21051406,
65536,80960573,
2,7344,
4,3281,
8,4323,
16,7605,
32,11666,
64,25469,
128,45834,
256,94062,
512,195677,
1024,473646,
2048,864063,
4096,1857187,
8192,3887552,
16384,8752916,
32768,20904844,
65536,78600625,
2,7343,
4,3854,
8,4375,
16,9739,
32,12448,
64,26458,
128,45625,
256,95833,
512,192344,
1024,397448,
2048,839270,
4096,1814323,
8192,4014427,
16384,8890990,
32768,21029583,
65536,79140364,
2,7187,
4,4375,
8,4115,
16,7969,
32,12864,
64,22292,
128,45000,
256,93646,
512,199636,
1024,410938,
2048,869063,
4096,1822240,
8192,3920573,
16384,8838281,
32768,20988958,
65536,79196094,
2,7657,
4,4375,
8,4844,
16,8542,
32,13437,
64,23073,
128,45625,
256,96979,
512,198437,
1024,397500,
2048,958958,
4096,1829010,
8192,3927917,
16384,8788386,
32768,21081667,
65536,79233489,
2,7761,
4,4323,
8,4531,
16,8750,
32,12761,
64,23334,
128,47968,
256,94271,
512,199167,
1024,407032,
2048,867240,
4096,1820313,
8192,4126667,
16384,9281406,
32768,21146823,
65536,78699792,
2,7656,
4,4323,
8,5156,
16,8906,
32,12656,
64,22656,
128,47032,
256,97344,
512,199115,
1024,409896,
2048,838385,
4096,1827188,
8192,4052084,
16384,8766354,
32768,21036927,
65536,78985677,
2,7552,
4,4323,
8,4427,
16,9114,
32,12968,
64,23594,
128,45469,
256,97395,
512,200000,
1024,409739,
2048,944271,
4096,1840573,
8192,3964375,
16384,8830104,
32768,21034740,
65536,79033386,
2,7604,
4,3802,
8,4791,
16,9010,
32,12188,
64,23541,
128,45261,
256,96614,
512,199636,
1024,408021,
2048,848542,
