Number of points,Java,
2048,739167,
4096,1472500,
8192,3004688,
16384,5873698,
32768,11826094,
65536,23714115,
2,1459,
4,1770,
8,2968,
16,6198,
32,11563,
64,28072,
128,45729,
256,91146,
512,188437,
1024,367865,
2048,737448,
4096,1478697,
8192,2952760,
16384,5912864,
32768,11851666,
65536,23696823,
2,1458,
4,1563,
8,3021,
16,5833,
32,11511,
64,22865,
128,49062,
256,91146,
512,191875,
1024,368177,
2048,737239,
4096,1475937,
8192,2939323,
16384,5965208,
32768,11819531,
65536,25732917,
2,1718,
4,1770,
8,3125,
16,6146,
32,11980,
64,23802,
128,46771,
256,93437,
512,184427,
1024,368281,
2048,750677,
4096,1472291,
8192,2941197,
16384,6037188,
32768,11874896,
65536,23639011,
2,1302,
4,1563,
8,3020,
16,10000,
32,11511,
64,22916,
128,45573,
256,97396,
512,183750,
1024,366771,
2048,740260,
4096,1504167,
8192,2937344,
16384,5883125,
32768,11896458,
65536,23666562,
2,1198,
4,1510,
8,3281,
16,5938,
32,11511,
64,26719,
128,45573,
256,91145,
512,184896,
1024,371406,
2048,738646,
4096,1489219,
8192,3000938,
16384,5873750,
32768,11813593,
65536,23731718,
2,1355,
4,1510,
8,2969,
16,5834,
32,11510,
64,22864,
128,49792,
256,91198,
512,187083,
1024,368437,
2048,740104,
4096,1471458,
8192,2938646,
16384,5923750,
32768,11840000,
65536,23681094,
2,1146,
4,1510,
8,3021,
16,5833,
32,11510,
64,22864,
128,45573,
256,100416,
512,184844,
1024,367605,
2048,737032,
4096,1472135,
8192,2951980,
16384,5944844,
32768,11831146,
65536,23624011,
2,1198,
4,1614,
8,3021,
16,5937,
32,11563,
64,22917,
128,45625,
256,93542,
512,184687,
1024,368802,
2048,738021,
4096,1557240,
8192,2961458,
16384,5884948,
32768,11859427,
65536,23663594,
2,1510,
4,1562,
8,3281,
16,5990,
32,11562,
64,26510,
128,45625,
256,91145,
512,183906,
1024,370000,
2048,743021,
4096,1474063,
8192,2974063,
16384,5883020,
32768,11859896,
65536,23736042,
2,1250,
4,1563,
8,3020,
16,5833,
32,11511,
64,22917,
128,50104,
256,91094,
512,185105,
1024,370572,
2048,739375,
4096,1470834,
8192,2949219,
16384,5938802,
32768,11819583,
65536,23716459,
2,1406,
4,1562,
8,2969,
16,5833,
32,11459,
64,22865,
128,45625,
256,94583,
512,184688,
1024,369375,
2048,747448,
4096,1479844,
8192,2938542,
16384,5938490,
32768,11836198,
65536,23625417,
2,1459,
4,1511,
8,3021,
16,5886,
32,11562,
64,22917,
128,45573,
256,93073,
512,183125,
1024,368230,
2048,739844,
4096,1502500,
8192,2943125,
16384,5895468,
32768,11891146,
65536,23577031,
2,1302,
4,1562,
8,2968,
16,5937,
32,11875,
64,26250,
128,45625,
256,91145,
512,184063,
1024,368021,
2048,739479,
4096,1470730,
8192,3047604,
16384,5882553,
32768,11774219,
65536,23839271,
2,1510,
4,1562,
8,3021,
16,5886,
32,11510,
64,22916,
128,49636,
256,91041,
512,183594,
1024,368021,
2048,740312,
4096,1476250,
8192,2935000,
16384,5974792,
32768,13936771,
65536,23716407,
2,1302,
4,1615,
8,2969,
16,5833,
32,11510,
64,22865,
128,45573,
256,93698,
512,183698,
1024,367968,
2048,740573,
4096,1474895,
8192,2940469,
16384,5940104,
32768,11848750,
65536,23630313,
2,1666,
4,1614,
8,3021,
16,5885,
32,11458,
64,22917,
128,45625,
256,166146,
512,184062,
1024,367395,
2048,744531,
4096,1482500,
8192,2956667,
16384,5915625,
32768,11813959,
65536,23646979,
2,1510,
4,1614,
8,3177,
16,5886,
32,12188,
64,26302,
128,45625,
256,91146,
512,183907,
1024,368750,
2048,738281,
4096,1505625,
8192,2946666,
16384,5880729,
32768,11911614,
65536,23669219,
2,1302,
4,1562,
8,3021,
16,5833,
32,11511,
64,22864,
128,50000,
256,91041,
512,185469,
1024,368802,
2048,737969,
4096,1472708,
8192,3017656,
16384,5874219,
32768,11811510,
65536,23701563,
2,1875,
4,1667,
8,3073,
16,5833,
32,11510,
64,22916,
128,45625,
256,96666,
512,184895,
1024,368230,
2048,739844,
4096,1473334,
8192,2954479,
16384,5940886,
32768,11833490,
65536,23657813,
2,1510,
4,1510,
8,2968,
16,5938,
32,11563,
64,22865,
128,45573,
256,93438,
512,204531,
1024,369739,
2048,746563,
4096,1471875,
8192,2947031,
16384,5975573,
32768,11842500,
65536,23627136,
2,1406,
4,1615,
8,3229,
16,6458,
32,12188,
64,29791,
128,45625,
256,91146,
512,184688,
1024,370260,
2048,738177,
4096,1561145,
8192,2946927,
16384,5870625,
32768,11868385,
65536,23677760,
2,1146,
4,1563,
8,2969,
16,5833,
32,11510,
64,22865,
128,48750,
256,91094,
512,188646,
1024,367344,
2048,738542,
4096,1471771,
8192,2972395,
16384,5877864,
32768,11851302,
65536,23692135,
2,1615,
4,1614,
8,3021,
16,5833,
32,11458,
64,22865,
128,45625,
256,94844,
512,186406,
1024,368750,
2048,741719,
4096,1476563,
8192,2940469,
16384,5933646,
32768,11815000,
65536,23662969,
2,1250,
4,1563,
8,2968,
16,9636,
32,11510,
64,22916,
128,45625,
256,94583,
512,228698,
1024,371718,
2048,746980,
4096,1504635,
8192,2962500,
16384,5908594,
32768,11899844,
65536,23698594,
2,1615,
4,1615,
8,3177,
16,5938,
32,11615,
64,29271,
128,45625,
256,91146,
512,183593,
1024,367135,
2048,739062,
4096,1546667,
8192,2948698,
16384,5874896,
32768,11839271,
65536,23628541,
2,1302,
4,1562,
8,2969,
16,5833,
32,11510,
64,22864,
128,48750,
256,91146,
512,183281,
1024,368958,
2048,742344,
4096,1760677,
8192,3504063,
16384,7118125,
32768,12344844,
65536,23639948,
2,1250,
4,2032,
8,3281,
16,5833,
32,11614,
64,22865,
128,50364,
256,91094,
512,185625,
1024,372032,
2048,737500,
4096,1467187,
8192,2958437,
16384,5873594,
32768,11871302,
65536,23700208,
2,1146,
4,1562,
8,2969,
16,5782,
32,11511,
64,22917,
128,45573,
256,93542,
512,184844,
1024,369166,
2048,739844,
4096,1477084,
8192,2947031,
16384,5955208,
32768,11814271,
65536,23665469,
2,1250,
4,1510,
8,2968,
16,5833,
32,15000,
64,22916,
128,45573,
256,93593,
512,229271,
1024,369115,
2048,748489,
4096,1471302,
8192,2949532,
16384,5931146,
32768,11849896,
65536,23675677,
2,1510,
4,1510,
8,2968,
16,5833,
32,11511,
64,22865,
128,45677,
256,91146,
512,184739,
1024,372708,
2048,740260,
4096,1495885,
8192,2953281,
16384,5876823,
32768,11885312,
65536,23667604,
2,1615,
4,1511,
8,3021,
16,6145,
32,11563,
64,22865,
128,49271,
256,91094,
512,185312,
1024,369479,
2048,739896,
4096,1472760,
8192,3029947,
16384,5879896,
32768,11818490,
65536,23710937,
2,1250,
4,1614,
8,3021,
16,5834,
32,11511,
64,22865,
128,45573,
256,93073,
512,184896,
1024,368490,
2048,739584,
4096,1472396,
8192,2962552,
16384,5907448,
32768,11864428,
65536,23651407,
2,1146,
4,1563,
8,2969,
16,5781,
32,15417,
64,22865,
128,45625,
256,92760,
512,225156,
1024,368802,
2048,748281,
4096,1475052,
8192,2943802,
16384,5939062,
32768,11826406,
65536,23684062,
2,1407,
4,1510,
8,2917,
16,5781,
32,11459,
64,22865,
128,50000,
256,91093,
512,184115,
1024,370364,
2048,737865,
4096,1514844,
8192,2954167,
16384,5879792,
32768,11881562,
65536,23826771,
2,1771,
4,1510,
8,3281,
16,5886,
32,11563,
64,22917,
128,45677,
256,91354,
512,185365,
1024,368489,
2048,741511,
4096,1491614,
8192,3032708,
16384,5866407,
32768,11851667,
65536,23642917,
2,1302,
4,1614,
8,3021,
16,5833,
32,11510,
64,22864,
128,45625,
256,93229,
512,183646,
1024,368803,
2048,742656,
4096,1472135,
8192,2941407,
16384,5977761,
32768,11805156,
65536,23634583,
2,1145,
4,1563,
8,3020,
16,5781,
32,16250,
64,22917,
128,45625,
256,92605,
512,242292,
1024,377292,
2048,742448,
4096,1472917,
8192,2942656,
16384,5921354,
32768,11857657,
65536,25607031,
2,1928,
4,1614,
8,3021,
16,5834,
32,11511,
64,22917,
128,45625,
256,94271,
512,184114,
1024,370052,
2048,807343,
4096,1472083,
8192,2939062,
16384,5933177,
32768,11801458,
65536,23678646,
2,1250,
4,1511,
8,3020,
16,9166,
32,11459,
64,22865,
128,45625,
256,92917,
512,184427,
1024,368907,
2048,739322,
4096,1475989,
8192,3018593,
16384,5883125,
32768,11923437,
65536,23661563,
2,1198,
4,1615,
8,3021,
16,6197,
32,11510,
64,26302,
128,45677,
256,91094,
512,185209,
1024,368229,
2048,738177,
4096,1481458,
8192,2966145,
16384,5888906,
32768,11836875,
65536,23687447,
2,1927,
4,1562,
8,2969,
16,5781,
32,11510,
64,22968,
128,50625,
256,91146,
512,187031,
1024,369115,
2048,739636,
4096,1478385,
8192,2945885,
16384,5999167,
32768,11826354,
65536,23656823,
2,1667,
4,1562,
8,2969,
16,5833,
32,11511,
64,22865,
128,45625,
256,94896,
512,184479,
1024,368907,
2048,796146,
4096,1472865,
8192,2943594,
16384,5901042,
32768,11882865,
65536,23663021,
2,1354,
4,1562,
8,2969,
16,5833,
32,11614,
64,22916,
128,45573,
256,93437,
512,185521,
1024,369843,
2048,739375,
4096,1476563,
8192,3015209,
16384,5881198,
32768,11852604,
65536,23670937,
2,1145,
4,1510,
8,2969,
16,5886,
32,11614,
64,27135,
128,45729,
256,91094,
512,185573,
1024,369531,
2048,736927,
4096,1482292,
8192,3016615,
16384,5886146,
32768,11829636,
65536,23732396,
2,1354,
4,1510,
8,2969,
16,5833,
32,11458,
64,22865,
128,49532,
256,91146,
512,184375,
1024,370417,
2048,740313,
4096,1508333,
8192,2944531,
16384,5901511,
32768,11957656,
65536,23725156,
2,2448,
4,1563,
8,3020,
16,5833,
32,11458,
64,22865,
128,45573,
256,93490,
512,184583,
1024,439531,
2048,740885,
4096,1477500,
8192,2942656,
16384,5938385,
32768,11786146,
65536,23636667,
2,1250,
4,1563,
8,2968,
16,5834,
32,11563,
64,22917,
128,45625,
256,93438,
512,183385,
1024,367240,
2048,743698,
4096,1468750,
8192,3024896,
16384,5881093,
32768,11877604,
65536,23684480,
2,1563,
4,1563,
8,2968,
16,6198,
32,11563,
64,26927,
128,45677,
256,91146,
512,188958,
1024,367500,
2048,737760,
4096,1474948,
8192,2971146,
16384,5870886,
32768,11846667,
65536,23682448,
2,2031,
4,1563,
8,3021,
16,5833,
32,11458,
64,22864,
128,49792,
256,91146,
512,183385,
1024,370677,
2048,737031,
4096,1472083,
8192,2940834,
16384,5959063,
32768,11812292,
65536,25646354,
2,1823,
4,1562,
8,2968,
16,5833,
32,11510,
64,22864,
128,45521,
256,93854,
512,183646,
1024,369219,
2048,744063,
4096,1469843,
8192,2936823,
16384,5933490,
32768,11848281,
65536,23654011,
2,1406,
4,1510,
8,2916,
16,10521,
32,11563,
64,22917,
128,45572,
256,92969,
512,184479,
1024,368021,
2048,763333,
4096,1482031,
8192,2942344,
16384,5921198,
32768,11843177,
65536,23630468,
2,1250,
4,1771,
8,2969,
16,5937,
32,11510,
64,26198,
128,45625,
256,91094,
512,185260,
1024,369583,
2048,740521,
4096,1472239,
8192,3019427,
16384,5879167,
32768,11810469,
65536,23718386,
2,1354,
4,1615,
8,3021,
16,5834,
32,11511,
64,22917,
128,49218,
256,91042,
512,187240,
1024,367865,
2048,740052,
4096,1474010,
8192,2940573,
16384,5906562,
32768,11866563,
65536,23670625,
2,1198,
4,1562,
8,2969,
16,5833,
32,11511,
64,22917,
128,45678,
256,94584,
512,184948,
1024,367500,
2048,738802,
4096,1472709,
8192,2940730,
16384,5950260,
32768,11817500,
65536,23664636,
2,1302,
4,1510,
8,2969,
16,5782,
32,11562,
64,22917,
128,45573,
256,93437,
512,184375,
1024,367500,
2048,799896,
4096,1470625,
8192,2956563,
16384,5926041,
32768,11854844,
65536,23846146,
2,1615,
4,1563,
8,2968,
16,6198,
32,11562,
64,28750,
128,45625,
256,91093,
512,184063,
1024,369427,
2048,744114,
4096,1470885,
8192,2994114,
16384,5878907,
32768,11917031,
65536,23634167,
2,1459,
4,1614,
8,2969,
16,5833,
32,11510,
64,22864,
128,47813,
256,91094,
512,183698,
1024,366094,
2048,737969,
4096,1473489,
8192,2940156,
16384,5953646,
32768,11802917,
65536,23728855,
2,1041,
4,1511,
8,2968,
16,5833,
32,11563,
64,22917,
128,45572,
256,93073,
512,184271,
1024,366614,
2048,739740,
4096,1471719,
8192,2945521,
16384,5983177,
32768,11840781,
65536,23671042,
2,1198,
4,1511,
8,2968,
16,5834,
32,11667,
64,22864,
128,45625,
256,94636,
512,184427,
1024,369739,
2048,765990,
4096,1475989,
8192,2947343,
16384,5926823,
32768,11838750,
65536,23625885,
2,1302,
4,1511,
8,2968,
16,6198,
32,11615,
64,27448,
128,45521,
256,91146,
512,186094,
1024,368229,
2048,741041,
4096,1475364,
8192,3039063,
16384,5881250,
32768,11809219,
65536,23771771,
2,1302,
4,1562,
8,2968,
16,5833,
32,11511,
64,22864,
128,48490,
256,91145,
512,184688,
1024,368750,
2048,740989,
4096,1470729,
8192,2943906,
16384,5906563,
32768,11860261,
65536,25670364,
2,1979,
4,1563,
8,2969,
16,5833,
32,11510,
64,22864,
128,45573,
256,93594,
512,184583,
1024,370885,
2048,742396,
4096,1472604,
8192,2944427,
16384,5962604,
32768,11818854,
65536,23705520,
2,1302,
4,1563,
8,2968,
16,8281,
32,11563,
64,22864,
128,45625,
256,92761,
512,191093,
1024,367761,
2048,738437,
4096,1474427,
8192,2942708,
16384,5957500,
32768,11840885,
65536,23682448,
2,2083,
4,1563,
8,3282,
16,6197,
32,11510,
64,25208,
128,45625,
256,91094,
512,185885,
1024,369584,
2048,738594,
4096,1495885,
8192,2949167,
16384,5927396,
32768,11850209,
65536,23696562,
2,1250,
4,1562,
8,2969,
16,5833,
32,11510,
64,22813,
128,48959,
256,91093,
512,187917,
1024,367812,
2048,740886,
4096,1479010,
8192,3031510,
16384,5883021,
32768,11825105,
65536,23705573,
2,1302,
4,1562,
8,2969,
16,5834,
32,11510,
64,22865,
128,45521,
256,96927,
512,184688,
1024,372916,
2048,739271,
4096,1471302,
8192,2981719,
16384,5910468,
32768,11954375,
65536,23669583,
2,1354,
4,1563,
8,3021,
16,5781,
32,11510,
64,22864,
128,45573,
256,92344,
512,183489,
1024,367760,
2048,738386,
4096,1474010,
8192,2940157,
16384,5938178,
32768,11847084,
65536,23603333,
2,1354,
4,1562,
8,3073,
16,6250,
32,11562,
64,27031,
128,45729,
256,91146,
512,183334,
1024,367344,
2048,738542,
4096,1602135,
8192,2948750,
16384,5906770,
32768,11835052,
65536,23662500,
2,1459,
4,1615,
8,3073,
16,5834,
32,11511,
64,22865,
128,48541,
256,91146,
512,184583,
1024,370938,
2048,737969,
4096,1472708,
8192,3008333,
16384,5880833,
32768,11876771,
65536,23687292,
2,1562,
4,1511,
8,3021,
16,5834,
32,11511,
64,22865,
128,45573,
256,94323,
512,186562,
1024,370104,
2048,739479,
4096,1470000,
8192,2943646,
16384,5941666,
32768,11815521,
65536,23711302,
2,1771,
4,1563,
8,2968,
16,5782,
32,11563,
64,22917,
128,45625,
256,101406,
512,183386,
1024,367969,
2048,740573,
4096,1471979,
8192,2941823,
16384,5933333,
32768,11841979,
65536,23675417,
2,1354,
4,1562,
8,3229,
16,6198,
32,11510,
64,26614,
128,45729,
256,91094,
512,183541,
1024,368802,
2048,744844,
4096,1498438,
8192,2949947,
16384,5935469,
32768,11844792,
65536,23624687,
2,1563,
4,1563,
8,3021,
16,5834,
32,11510,
64,22864,
128,49583,
256,91146,
512,185365,
1024,369583,
2048,740730,
4096,1478281,
8192,3017865,
16384,5884844,
32768,11813750,
65536,25901093,
2,1875,
4,1615,
8,3073,
16,5937,
32,11667,
64,22969,
128,45625,
256,94010,
512,184583,
1024,371719,
2048,744792,
4096,1473125,
8192,2989739,
16384,5867084,
32768,11816667,
65536,23686406,
2,1406,
4,1562,
8,3021,
16,10260,
32,11615,
64,22864,
128,45625,
256,94166,
512,183594,
1024,369375,
2048,739531,
4096,1472552,
8192,2942708,
16384,5939480,
32768,11837604,
65536,23666615,
2,1718,
4,1563,
8,3333,
16,6250,
32,11614,
64,27136,
128,45521,
256,91146,
512,183802,
1024,375885,
2048,743229,
4096,1473333,
8192,2945417,
16384,5912344,
32768,11842604,
65536,23799740,
2,1823,
4,1771,
8,3021,
16,5885,
32,11510,
64,22917,
128,51823,
256,91146,
512,184115,
1024,366927,
2048,739531,
4096,1544114,
8192,2940886,
16384,5881407,
32768,11866823,
65536,23635573,
2,1563,
4,1563,
8,3021,
16,5834,
32,11511,
64,22865,
128,45573,
256,95052,
512,183645,
1024,366771,
2048,738125,
4096,1478021,
8192,3010833,
16384,5881302,
32768,11827812,
65536,23732552,
2,1459,
4,1614,
8,3021,
16,5834,
32,11615,
64,22916,
128,45677,
256,93437,
512,185312,
1024,369636,
2048,738958,
4096,1485417,
8192,2944792,
16384,5908177,
32768,11830000,
65536,23692552,
2,1458,
4,1562,
8,2969,
16,5886,
32,11563,
64,26458,
128,45625,
256,91094,
512,184479,
1024,368021,
2048,741302,
4096,1479219,
8192,2940157,
16384,5960990,
32768,11803594,
65536,23651875,
2,1354,
4,1562,
8,3020,
16,5833,
32,11510,
64,22865,
128,48855,
256,91146,
512,189271,
1024,368646,
2048,738959,
4096,1538698,
8192,2948802,
16384,5885625,
32768,11880364,
65536,23630885,
2,1250,
4,1562,
8,3021,
16,5885,
32,11511,
64,22864,
128,45625,
256,94271,
512,190052,
1024,367240,
2048,738750,
4096,1476406,
8192,3008073,
16384,5884323,
32768,11855260,
65536,23707916,
2,1406,
4,1614,
8,3021,
16,5833,
32,11511,
64,22917,
128,45625,
256,93854,
512,185520,
1024,366302,
2048,738386,
4096,1478125,
8192,2942395,
16384,5977083,
32768,11829687,
65536,23687083,
2,1146,
4,1510,
8,2969,
16,6198,
32,11615,
64,25990,
128,45573,
256,91093,
512,188646,
1024,367865,
2048,748281,
4096,1470989,
8192,2944792,
16384,5912605,
32768,11842344,
65536,23666042,
2,1146,
4,1510,
8,3021,
16,5833,
32,11511,
64,22917,
128,48750,
256,91146,
512,184740,
1024,371302,
2048,741510,
4096,1496042,
8192,2951927,
16384,5886823,
32768,11884479,
65536,25754896,
2,2239,
4,1614,
8,3020,
16,5833,
32,11510,
64,22865,
128,45520,
256,94011,
512,184218,
1024,368438,
2048,743541,
4096,1574427,
8192,2941927,
16384,5867709,
32768,11852656,
65536,23631563,
2,1250,
4,1563,
8,2968,
16,9792,
32,11510,
64,22917,
128,45573,
256,93125,
512,184843,
1024,370312,
2048,739636,
4096,1479219,
8192,3010678,
16384,5895886,
32768,11956719,
65536,23673178,
2,1563,
4,1562,
8,3021,
16,5990,
32,11511,
64,27292,
128,45625,
256,91145,
512,183698,
1024,368333,
2048,738229,
4096,1472604,
8192,2944166,
16384,5975364,
32768,11842865,
65536,23639584,
2,2240,
4,1563,
8,2969,
16,5833,
32,11458,
64,22865,
128,48437,
256,236094,
512,194583,
1024,367917,
2048,744583,
4096,1473021,
8192,2935833,
16384,5907239,
32768,11838021,
65536,23657292,
2,1198,
4,1510,
8,3021,
16,5834,
32,11719,
64,22864,
128,45625,
256,93854,
512,184688,
1024,367552,
2048,740364,
4096,1511979,
8192,2957760,
16384,5879427,
32768,11928855,
65536,23655625,
2,1719,
4,1510,
8,3021,
16,5833,
32,11562,
64,22864,
128,45625,
256,93854,
512,184583,
1024,367031,
2048,743542,
4096,1481458,
8192,3029375,
16384,5883229,
32768,11812657,
65536,23712656,
2,1197,
4,1563,
8,3282,
16,5937,
32,11615,
64,25729,
128,45677,
256,91146,
512,184583,
1024,369844,
2048,739583,
4096,1479531,
8192,2945886,
16384,5928281,
32768,11830208,
65536,23646614,
2,1614,
4,1510,
8,2969,
16,5833,
32,11458,
64,22864,
128,49479,
256,107708,
512,186980,
1024,370937,
2048,739375,
4096,1476459,
8192,2950521,
16384,5954375,
32768,11829792,
65536,23653803,
2,2031,
4,1562,
8,2969,
16,5781,
32,11459,
64,22916,
128,45625,
256,93958,
512,185937,
1024,367500,
2048,740365,
4096,1555677,
8192,2945677,
16384,5879532,
32768,11861875,
65536,23649583,
2,1562,
4,1615,
8,2969,
16,5833,
32,11563,
64,22865,
128,45625,
256,95469,
512,183594,
1024,369323,
2048,742031,
4096,1476771,
8192,2973802,
16384,5880938,
32768,11862344,
65536,23678906,
2,1563,
4,1510,
8,3021,
16,5886,
32,11615,
64,26250,
128,45729,
256,91146,
512,184167,
1024,368229,
2048,743229,
4096,1474219,
8192,2939115,
16384,5944218,
32768,11818072,
65536,23659895,
2,1407,
4,1511,
8,3021,
16,5833,
32,11511,
64,22917,
128,50521,
256,91145,
512,231042,
1024,368490,
2048,748854,
4096,1474479,
8192,2947448,
16384,5926614,
32768,11846198,
65536,26209322,
2,1250,
4,1562,
8,3073,
16,5937,
32,11615,
64,22916,
128,45573,
256,94219,
512,225052,
1024,367656,
2048,742083,
4096,1472656,
8192,2937656,
16384,5976250,
32768,11775781,
65536,23655000,
2,1197,
4,1562,
8,3021,
16,8489,
32,11563,
64,22917,
128,45573,
256,92761,
512,183490,
1024,372448,
2048,738750,
4096,1553438,
8192,2947552,
16384,5880312,
32768,11890312,
65536,23625364,
2,1302,
4,1562,
8,3021,
16,5937,
32,11615,
64,25730,
128,45677,
256,91146,
512,183750,
1024,368333,
2048,741979,
4096,1472604,
8192,3004635,
16384,5874115,
32768,11837291,
65536,23693073,
2,2344,
4,1615,
8,3020,
16,5834,
32,11510,
64,22916,
128,48437,
256,91146,
512,183958,
1024,367187,
2048,743334,
4096,1472656,
8192,2944583,
16384,5939739,
32768,11842083,
65536,23640937,
2,1458,
4,1562,
8,3021,
16,5833,
32,11510,
64,22916,
128,45625,
256,96250,
512,253489,
1024,368854,
2048,747917,
4096,1472761,
8192,2962969,
16384,5907396,
32768,11837500,
65536,23671302,
2,1198,
4,1562,
8,3021,
16,5833,
32,11615,
64,22864,
128,45625,
256,94740,
512,183750,
1024,368177,
2048,736771,
4096,1494531,
8192,2950157,
16384,5880729,
32768,11887500,
65536,23687344,
2,1303,
4,1562,
8,3282,
16,6250,
32,11562,
64,25573,
128,45625,
256,91146,
512,184166,
1024,367917,
2048,738437,
4096,1473282,
8192,3028021,
16384,5874323,
32768,11809375,
65536,23728906,
2,1822,
4,1562,
8,3073,
16,5886,
32,11511,
64,22864,
128,48542,
256,91093,
512,184167,
1024,369010,
2048,738802,
4096,1474636,
8192,2964375,
16384,5937552,
32768,11846511,
65536,23654532,
2,1198,
4,1563,
8,2969,
16,5885,
32,11511,
64,22865,
128,45573,
256,94479,
512,206927,
1024,368020,
2048,748802,
4096,1476771,
8192,2946667,
16384,5934844,
32768,11845938,
65536,23643333,
2,1458,
4,1562,
8,3021,
16,5885,
32,11563,
64,22864,
128,45625,
256,94532,
512,188645,
1024,368646,
2048,738542,
4096,1539687,
8192,2957136,
16384,5881354,
32768,11861094,
65536,23666406,
2,1459,
4,1562,
8,2969,
16,5937,
32,11563,
64,27239,
128,45573,
256,91094,
512,184480,
1024,369532,
2048,738334,
4096,1483594,
8192,2963907,
16384,5912813,
32768,11844271,
65536,23875677,
2,1407,
4,1510,
8,3020,
16,5833,
32,11459,
64,22865,
128,49375,
256,91250,
512,187709,
1024,368333,
2048,743177,
4096,1469167,
8192,2940521,
16384,5971406,
32768,11769271,
65536,25954584,
2,1614,
4,1563,
8,3020,
16,5833,
32,11458,
64,22865,
128,45573,
