String size,MD5,
512,99375,
1024,109062,
2048,114323,
4096,157605,
8192,171823,
16384,244688,
32768,398750,
65536,690520,
131072,1295990,
2,100000,
4,96459,
8,94584,
16,94896,
32,92968,
64,116458,
128,99115,
256,90782,
512,93125,
1024,106979,
2048,110053,
4096,133386,
8192,173073,
16384,302448,
32768,392292,
65536,687396,
131072,1391459,
2,106042,
4,98125,
8,90990,
16,90729,
32,92761,
64,104167,
128,90625,
256,97969,
512,101615,
1024,104531,
2048,111615,
4096,159271,
8192,174844,
16384,249011,
32768,398334,
65536,695000,
131072,1300937,
2,108177,
4,95937,
8,95781,
16,94688,
32,92500,
64,122396,
128,92188,
256,91875,
512,94948,
1024,105416,
2048,114271,
4096,139218,
8192,173750,
16384,247448,
32768,395782,
65536,863437,
131072,1367864,
2,111823,
4,97813,
8,103333,
16,95677,
32,94532,
64,92031,
128,93333,
256,92969,
512,94636,
1024,98542,
2048,115052,
4096,132083,
8192,171510,
16384,250104,
32768,401614,
65536,699167,
131072,1344896,
2,96666,
4,96354,
8,97657,
16,91927,
32,91823,
64,91407,
128,96198,
256,113333,
512,95781,
1024,104844,
2048,110834,
4096,138125,
8192,210000,
16384,248385,
32768,400365,
65536,694062,
131072,1316406,
2,104844,
4,100625,
8,97864,
16,104062,
32,96302,
64,92552,
128,92136,
256,93021,
512,95886,
1024,100677,
2048,109792,
4096,133958,
8192,207813,
16384,240157,
32768,386875,
65536,696042,
131072,1301771,
2,99844,
4,92239,
8,90365,
16,87708,
32,87812,
64,91198,
128,89270,
256,117240,
512,94114,
1024,107396,
2048,110938,
4096,132135,
8192,172448,
16384,239636,
32768,396771,
65536,695677,
131072,1296042,
2,102604,
4,101562,
8,95885,
16,93281,
32,92500,
64,93541,
128,92604,
256,95937,
512,94531,
1024,98073,
2048,113541,
4096,142136,
8192,175000,
16384,246042,
32768,412500,
65536,741510,
131072,1325156,
2,102605,
4,92084,
8,91980,
16,89114,
32,90677,
64,97083,
128,90677,
256,113854,
512,96770,
1024,105312,
2048,112136,
4096,132344,
8192,212969,
16384,244323,
32768,387708,
65536,680104,
131072,2089166,
2,219635,
4,130416,
8,136146,
16,156354,
32,184427,
64,111927,
128,140208,
256,179896,
512,102396,
1024,107709,
2048,121146,
4096,133229,
8192,224739,
16384,273958,
32768,397292,
65536,700208,
131072,1298698,
2,113645,
4,91407,
8,94896,
16,96355,
32,91458,
64,98594,
128,94635,
256,96875,
512,100260,
1024,107396,
2048,112656,
4096,135104,
8192,185052,
16384,246302,
32768,495781,
65536,689219,
131072,1285833,
2,100260,
4,92604,
8,91563,
16,88802,
32,95834,
64,88281,
128,94218,
256,94062,
512,98802,
1024,110365,
2048,111927,
4096,140312,
8192,176302,
16384,249844,
32768,392136,
65536,692500,
131072,1282969,
2,102396,
4,99948,
8,96823,
16,99635,
32,93281,
64,93541,
128,92448,
256,117188,
512,94375,
1024,107500,
2048,116406,
4096,135156,
8192,177083,
16384,245989,
32768,391927,
65536,761979,
131072,1310573,
2,107239,
4,101354,
8,96302,
16,99063,
32,94792,
64,91875,
128,89583,
256,90938,
512,100052,
1024,98542,
2048,110521,
4096,139167,
8192,178907,
16384,247188,
32768,391042,
65536,691354,
131072,1294531,
2,107604,
4,95209,
8,96510,
16,97084,
32,101458,
64,96094,
128,92396,
256,119062,
512,96354,
1024,106563,
2048,114375,
4096,136302,
8192,172031,
16384,240782,
32768,396042,
65536,697917,
131072,1618385,
2,141250,
4,112657,
8,113542,
16,109479,
32,155782,
64,114531,
128,119792,
256,114427,
512,119011,
1024,118906,
2048,135938,
4096,152239,
8192,206667,
16384,278854,
32768,472604,
65536,770053,
131072,1301250,
2,107240,
4,99375,
8,97865,
16,95990,
32,95885,
64,92656,
128,91980,
256,91406,
512,94479,
1024,104011,
2048,112917,
4096,130729,
8192,175208,
16384,245469,
32768,396927,
65536,696562,
131072,1283854,
2,102656,
4,94011,
8,95520,
16,94843,
32,93438,
64,92604,
128,91823,
256,92969,
512,93855,
1024,104219,
2048,107292,
4096,133646,
8192,174270,
16384,242760,
32768,396511,
65536,694219,
131072,1299480,
2,106667,
4,99011,
8,100052,
16,97656,
32,94167,
64,92344,
128,94167,
256,116511,
512,95625,
1024,205261,
2048,111823,
4096,136615,
8192,175365,
16384,246406,
32768,391302,
65536,690886,
131072,1308489,
2,108854,
4,105104,
8,97395,
16,93438,
32,96093,
64,89896,
128,93125,
256,91927,
512,96823,
1024,100261,
2048,113958,
4096,137031,
8192,173593,
16384,325417,
32768,390834,
65536,689792,
131072,1319896,
2,108021,
4,95417,
8,92969,
16,91511,
32,88542,
64,94480,
128,89115,
256,118489,
512,95782,
1024,109011,
2048,111510,
4096,132708,
8192,175834,
16384,245938,
32768,472292,
65536,694583,
131072,1304427,
2,99740,
4,94896,
8,97552,
16,97812,
32,92969,
64,94219,
128,93490,
256,95989,
512,98386,
1024,102812,
2048,115625,
4096,141667,
8192,181406,
16384,246250,
32768,491302,
65536,810000,
131072,1278490,
2,97864,
4,95208,
8,91406,
16,90886,
32,88646,
64,92916,
128,89167,
256,93698,
512,93072,
1024,99115,
2048,115208,
4096,132240,
8192,195833,
16384,246094,
32768,389896,
65536,692032,
131072,1306459,
2,101667,
4,90573,
8,92135,
16,89843,
32,108177,
64,90573,
128,90521,
256,91771,
512,98698,
1024,107240,
2048,111562,
4096,133073,
8192,194167,
16384,248594,
32768,410156,
65536,822083,
131072,1302344,
2,108438,
4,96823,
8,97291,
16,95625,
32,93281,
64,95990,
128,93802,
256,92239,
512,95209,
1024,100260,
2048,112292,
4096,144636,
8192,172916,
16384,250052,
32768,393021,
65536,691771,
131072,1287865,
2,104844,
4,100469,
8,94427,
16,94219,
32,117292,
64,95104,
128,97761,
256,92865,
512,94792,
1024,106615,
2048,113333,
4096,138802,
8192,174844,
16384,245833,
32768,412917,
65536,692760,
131072,1290885,
2,106927,
4,96927,
8,92395,
16,99063,
32,93386,
64,148385,
128,95782,
256,92656,
512,93854,
1024,99167,
2048,112135,
4096,139167,
8192,172500,
16384,239896,
32768,400417,
65536,688906,
131072,1297916,
2,101198,
4,92865,
8,95521,
16,91458,
32,116823,
64,93282,
128,91146,
256,92084,
512,94010,
1024,104375,
2048,108490,
4096,131510,
8192,170625,
16384,254427,
32768,409688,
65536,1217604,
131072,1383229,
2,112812,
4,97344,
8,96302,
16,95417,
32,94375,
64,91042,
128,93906,
256,92396,
512,93125,
1024,98959,
2048,117291,
4096,138645,
8192,174011,
16384,244792,
32768,400886,
65536,695990,
131072,1296875,
2,101771,
4,97604,
8,98281,
16,95521,
32,98021,
64,93750,
128,211302,
256,101614,
512,97500,
1024,103646,
2048,111042,
4096,135521,
8192,174219,
16384,252448,
32768,393125,
65536,718750,
131072,1301771,
2,109687,
4,100156,
8,96042,
16,95572,
32,93125,
64,90937,
128,94323,
256,93542,
512,99688,
1024,105677,
2048,109792,
4096,134010,
8192,176406,
16384,334480,
32768,396875,
65536,691614,
131072,1327708,
2,104636,
4,94010,
8,93750,
16,96719,
32,92917,
64,92969,
128,114062,
256,92968,
512,95730,
1024,100000,
2048,114739,
4096,137604,
8192,171875,
16384,239011,
32768,470052,
65536,704167,
131072,1285782,
2,102396,
4,99948,
8,96406,
16,99010,
32,92344,
64,93802,
128,93125,
256,94948,
512,92083,
1024,100156,
2048,114218,
4096,131980,
8192,176250,
16384,249218,
32768,389583,
65536,695573,
131072,1297344,
2,105781,
4,94114,
8,97812,
16,100000,
32,96771,
64,90416,
128,90990,
256,95052,
512,94375,
1024,99792,
2048,116146,
4096,134688,
8192,174479,
16384,245364,
32768,402708,
65536,779584,
131072,2173750,
2,114479,
4,97969,
8,94010,
16,93802,
32,90313,
64,90469,
128,91614,
256,102396,
512,102396,
1024,106302,
2048,111979,
4096,131146,
8192,196146,
16384,253438,
32768,397084,
65536,690937,
131072,1365104,
2,101614,
4,94167,
8,102760,
16,90989,
32,89167,
64,90573,
128,93906,
256,92135,
512,95677,
1024,105312,
2048,115677,
4096,133593,
8192,362448,
16384,242552,
32768,387916,
65536,693906,
131072,1302969,
2,95156,
4,98958,
8,89896,
16,90208,
32,88385,
64,90833,
128,93698,
256,93125,
512,100364,
1024,106719,
2048,108386,
4096,133697,
8192,182708,
16384,245417,
32768,399062,
65536,682292,
131072,1296354,
2,104479,
4,94687,
8,92188,
16,93750,
32,89167,
64,91979,
128,89375,
256,120782,
512,99791,
1024,111927,
2048,120521,
4096,132344,
8192,220105,
16384,246823,
32768,391406,
65536,692500,
131072,1306042,
2,99895,
4,99635,
8,93750,
16,94167,
32,99270,
64,92344,
128,91719,
256,95104,
512,93490,
1024,97760,
2048,112292,
4096,137500,
8192,172969,
16384,243229,
32768,393646,
65536,689375,
131072,1299271,
2,103646,
4,92240,
8,97135,
16,94115,
32,93385,
64,96927,
128,94062,
256,114167,
512,96823,
1024,106093,
2048,111458,
4096,135104,
8192,175261,
16384,244948,
32768,429687,
65536,686667,
131072,1295573,
2,106198,
4,97239,
8,95937,
16,94479,
32,95521,
64,92292,
128,92968,
256,90885,
512,95156,
1024,131562,
2048,304584,
4096,173750,
8192,209791,
16384,301615,
32768,788542,
65536,708438,
131072,1302031,
2,114792,
4,96511,
8,96511,
16,94948,
32,101718,
64,90885,
128,91667,
256,93594,
512,97135,
1024,102344,
2048,119635,
4096,138333,
8192,174844,
16384,242552,
32768,397656,
65536,701250,
131072,1310312,
2,102656,
4,122083,
8,100052,
16,97240,
32,94167,
64,95260,
128,94219,
256,92708,
512,94635,
1024,105625,
2048,109532,
4096,142239,
8192,173177,
16384,238177,
32768,388073,
65536,699844,
131072,1299323,
2,105104,
4,96406,
8,98177,
16,95989,
32,92395,
64,103593,
128,93906,
256,92500,
512,97239,
1024,102083,
2048,116407,
4096,131770,
8192,171823,
16384,252500,
32768,396198,
65536,696875,
131072,1345937,
2,99688,
4,96718,
8,91302,
16,88490,
32,89063,
64,99479,
128,88855,
256,90729,
512,92344,
1024,104167,
2048,109271,
4096,143594,
8192,175989,
16384,246042,
32768,397656,
65536,687500,
131072,1287709,
2,105625,
4,100417,
8,93958,
16,93802,
32,96562,
64,97552,
128,92500,
256,92396,
512,96562,
1024,103073,
2048,112031,
4096,134323,
8192,275104,
16384,247344,
32768,391093,
65536,698177,
131072,1290885,
2,107656,
4,93958,
8,96302,
16,96302,
32,95937,
64,94635,
128,91718,
256,97917,
512,100052,
1024,103229,
2048,114479,
4096,140885,
8192,171875,
16384,244271,
32768,508437,
65536,1389271,
131072,1325208,
2,107604,
4,102291,
8,104688,
16,97292,
32,94219,
64,94739,
128,95052,
256,96667,
512,98125,
1024,104114,
2048,109948,
4096,153541,
8192,178333,
16384,241927,
32768,396771,
65536,725104,
131072,1287761,
2,104427,
4,95208,
8,92292,
16,93125,
32,89063,
64,112031,
128,93542,
256,92239,
512,94584,
1024,111562,
2048,111563,
4096,136354,
8192,176667,
16384,243593,
32768,395104,
65536,705833,
131072,1322135,
2,102239,
4,99792,
8,90625,
16,90938,
32,88906,
64,92396,
128,90468,
256,97292,
512,101198,
1024,112812,
2048,111511,
4096,162239,
8192,173072,
16384,246614,
32768,388802,
65536,677604,
131072,1289791,
2,96823,
4,93594,
8,88541,
16,90157,
32,185781,
64,121250,
128,98542,
256,96458,
512,97968,
1024,107239,
2048,110572,
4096,133334,
8192,205781,
16384,249218,
32768,393385,
65536,693646,
131072,1287188,
2,103073,
4,98958,
8,100677,
16,97500,
32,94948,
64,93542,
128,93802,
256,97448,
512,99740,
1024,104115,
2048,115781,
4096,157032,
8192,172813,
16384,249479,
32768,396406,
65536,693541,
131072,1296927,
2,107240,
4,107813,
8,97031,
16,97605,
32,95104,
64,117813,
128,94480,
256,91875,
512,95365,
1024,105052,
2048,108750,
4096,132968,
8192,174427,
16384,247656,
32768,401823,
65536,883959,
131072,1398854,
2,108854,
4,95000,
8,93958,
16,91875,
32,91615,
64,88802,
128,92552,
256,94896,
512,100000,
1024,113802,
2048,112656,
4096,130312,
8192,175312,
16384,245781,
32768,404063,
65536,701041,
131072,1297760,
2,106250,
4,99792,
8,96667,
16,95781,
32,95417,
64,97240,
128,91823,
256,92604,
512,94271,
1024,101041,
2048,111927,
4096,142708,
8192,174062,
16384,246041,
32768,396407,
65536,702187,
131072,1292292,
2,107396,
4,96354,
8,95208,
16,96823,
32,98594,
64,92916,
128,95521,
256,93541,
512,95417,
1024,98854,
2048,115781,
4096,133020,
8192,173698,
16384,245677,
32768,394063,
65536,771458,
131072,1300105,
2,99948,
4,96979,
8,94740,
16,95417,
32,95573,
64,91302,
128,93542,
256,95000,
512,95312,
1024,99323,
2048,110260,
4096,242344,
8192,173698,
16384,246510,
32768,386667,
65536,688594,
131072,1289583,
2,104166,
4,100990,
8,94167,
16,96094,
32,95885,
64,97708,
128,90989,
256,91823,
512,95052,
1024,98230,
2048,119323,
4096,135781,
8192,178802,
16384,249114,
32768,392709,
65536,698750,
131072,1293386,
2,103594,
4,98906,
8,96458,
16,100729,
32,96771,
64,93177,
128,92188,
256,136197,
512,95365,
1024,99167,
2048,111666,
4096,135364,
8192,171771,
16384,248073,
32768,396979,
65536,689427,
131072,2004688,
2,116250,
4,95573,
8,95833,
16,98125,
32,93802,
64,93698,
128,93959,
256,96354,
512,97656,
1024,101667,
2048,111250,
4096,135105,
8192,184844,
16384,239531,
32768,392604,
65536,684011,
131072,1303542,
2,103646,
4,100677,
8,96771,
16,94687,
32,97500,
64,94114,
128,90781,
256,90677,
512,94688,
1024,106406,
2048,107864,
4096,132240,
8192,173385,
16384,247292,
32768,388958,
65536,687969,
131072,1313125,
2,107500,
4,100468,
8,92448,
16,94427,
32,96614,
64,90937,
128,183802,
256,103958,
512,100312,
1024,104739,
2048,108125,
4096,131979,
8192,180364,
16384,244792,
32768,387969,
65536,695000,
131072,1322761,
2,106614,
4,94427,
8,102448,
16,98906,
32,93125,
64,92083,
128,91979,
256,117813,
512,96250,
1024,103333,
2048,113542,
4096,135156,
8192,175625,
16384,249740,
32768,394635,
65536,742813,
131072,1339948,
2,100468,
4,96667,
8,98282,
16,91771,
32,91563,
64,90886,
128,96146,
256,95729,
512,98907,
1024,101146,
2048,114844,
4096,134115,
8192,205052,
16384,239635,
32768,394166,
65536,691510,
131072,1282240,
2,96041,
4,95729,
8,95989,
16,91354,
32,92760,
64,93803,
128,92448,
256,119062,
512,98906,
1024,107657,
2048,111198,
4096,134948,
8192,214375,
16384,248958,
32768,395989,
65536,689531,
131072,1304896,
2,103438,
4,95573,
8,94896,
16,95938,
32,97812,
64,91718,
128,90834,
256,96927,
512,94011,
1024,148281,
2048,299636,
4096,180677,
8192,214219,
16384,286563,
32768,2275833,
65536,839948,
131072,1326927,
2,108542,
4,96198,
8,99792,
16,95468,
32,117760,
64,92343,
128,89739,
256,93073,
512,94896,
1024,98698,
2048,116823,
4096,134792,
8192,180104,
16384,246615,
32768,394218,
65536,698802,
131072,1302448,
2,107708,
4,100990,
8,97656,
16,94167,
32,92343,
64,94323,
128,92709,
256,90000,
512,94896,
1024,106875,
2048,111823,
4096,157083,
8192,173229,
16384,242864,
32768,396042,
65536,691614,
131072,1294115,
2,107239,
4,101511,
8,100416,
16,96875,
32,92500,
64,113593,
128,91094,
256,91979,
512,207136,
1024,101146,
2048,122813,
4096,133385,
8192,181354,
16384,245677,
32768,399323,
65536,690105,
131072,1289844,
2,108334,
4,95885,
8,94688,
16,94948,
32,94740,
64,95312,
128,98125,
256,93334,
512,95260,
1024,102500,
2048,111979,
4096,156614,
8192,174531,
16384,247552,
32768,393906,
65536,691928,
131072,1321198,
2,107084,
4,97917,
8,91094,
16,94635,
32,91979,
64,124063,
128,92187,
256,95729,
512,95729,
1024,104636,
2048,111667,
4096,135417,
8192,173334,
16384,242187,
32768,472239,
65536,688854,
131072,1308594,
2,108073,
4,95260,
8,99427,
16,97448,
32,93750,
64,90260,
128,95468,
256,97083,
512,97708,
1024,102708,
2048,110625,
4096,152864,
8192,173906,
16384,247083,
32768,490729,
65536,822084,
131072,1330105,
2,107032,
4,102448,
8,97031,
16,97292,
32,95521,
64,96563,
128,91979,
256,96979,
512,98073,
1024,105156,
2048,110052,
4096,147500,
8192,171042,
16384,246250,
32768,397552,
65536,690469,
131072,1384062,
2,98803,
4,90990,
8,89427,
16,87500,
32,88855,
64,113646,
128,90312,
256,92344,
512,98021,
1024,108854,
2048,109479,
4096,131198,
8192,174167,
16384,249167,
32768,403594,
65536,686302,
131072,1292448,
2,107500,
4,102344,
8,96562,
16,94739,
32,96718,
64,93177,
128,94323,
256,97968,
512,99167,
1024,104844,
2048,109115,
4096,159531,
8192,176198,
16384,247604,
32768,399219,
65536,685625,
131072,1289375,
2,103802,
4,99479,
8,97188,
16,99062,
32,93906,
64,119427,
128,91458,
256,92188,
512,96250,
1024,105104,
2048,111250,
4096,140937,
8192,173021,
16384,243906,
32768,402239,
65536,704479,
131072,1368959,
2,102240,
4,93437,
8,97395,
16,91406,
32,88750,
64,90312,
128,92344,
256,102553,
512,103334,
1024,107448,
2048,113489,
4096,156823,
8192,229792,
16384,250157,
32768,385938,
65536,690938,
131072,1273958,
2,95834,
4,90261,
8,89219,
16,93177,
32,88177,
64,114167,
128,90365,
256,92240,
512,93437,
1024,103281,
2048,110573,
4096,130989,
8192,187344,
16384,248281,
32768,399531,
65536,984166,
131072,1399167,
2,103802,
4,92656,
8,93542,
16,92292,
32,89896,
64,89427,
128,90312,
256,93750,
512,102969,
1024,102135,
2048,117292,
4096,132500,
8192,218594,
16384,252135,
32768,397761,
65536,682761,
131072,1302135,
2,104531,
4,96093,
8,94011,
16,94166,
32,96510,
64,91041,
128,90521,
256,91406,
512,96823,
1024,98281,
2048,109792,
4096,138021,
8192,174635,
16384,246614,
32768,392552,
65536,759271,
131072,1293334,
2,106354,
4,96823,
8,100625,
16,93594,
32,92395,
64,91042,
128,92605,
256,92761,
512,95104,
1024,100468,
2048,127969,
4096,134063,
8192,177448,
16384,248750,
32768,395208,
65536,699010,
131072,1292396,
2,101510,
4,93854,
8,93854,
16,98542,
32,93021,
64,93437,
128,91146,
256,94271,
512,95573,
1024,99792,
2048,116719,
4096,135885,
8192,179531,
16384,246615,
32768,393750,
65536,694792,
131072,1290573,
2,105625,
4,98489,
8,99792,
16,99063,
32,93750,
64,92553,
128,93021,
256,93698,
512,94427,
1024,97500,
2048,123334,
4096,137916,
8192,179792,
16384,247448,
32768,393125,
65536,693802,
131072,1297240,
2,104219,
4,99219,
8,97500,
16,96563,
32,101458,
64,93021,
128,92552,
256,98698,
512,94271,
1024,98594,
2048,110937,
4096,137761,
8192,181146,
16384,242761,
32768,393021,
65536,691719,
131072,2065521,
2,109636,
4,96146,
8,92656,
16,97812,
32,90000,
64,92343,
128,91563,
256,101980,
512,102552,
1024,110365,
2048,111719,
4096,133177,
8192,205886,
16384,248802,
32768,398646,
65536,697135,
131072,1291459,
2,106406,
4,93854,
8,97187,
16,91928,
32,94531,
64,94010,
128,90573,
256,94479,
512,95365,
1024,117709,
2048,112604,
4096,132917,
8192,171146,
16384,245052,
32768,398125,
65536,687031,
131072,1297188,
2,106355,
4,97917,
8,98958,
16,98386,
32,97344,
64,92135,
128,94844,
256,92812,
512,94531,
1024,104219,
2048,115938,
4096,135052,
8192,175989,
16384,250625,
32768,392135,
65536,700677,
131072,1335521,
2,95989,
4,101771,
8,93490,
16,91979,
32,90990,
64,90365,
128,91406,
256,118802,
512,96302,
1024,106719,
2048,109531,
4096,134062,
8192,176615,
16384,251198,
32768,392084,
65536,692292,
131072,1296719,
2,98907,
4,100260,
8,95677,
16,90573,
32,93229,
64,93594,
128,93282,
256,91771,
512,94062,
1024,100312,
2048,116041,
4096,134480,
8192,177240,
16384,249167,
32768,394688,
65536,692292,
131072,1302865,
2,103385,
4,101354,
8,98907,
16,93073,
32,92969,
64,91458,
128,90938,
256,114636,
512,94531,
1024,106197,
2048,114063,
4096,135937,
8192,174687,
16384,240521,
32768,395104,
65536,702240,
131072,1364896,
2,98437,
4,93177,
8,88229,
16,88385,
32,92916,
64,89636,
128,91094,
256,96510,
512,93490,
1024,150625,
2048,212083,
4096,180052,
8192,207500,
16384,289688,
32768,510572,
65536,839427,
131072,1297708,
2,102396,
4,92864,
8,94062,
16,93073,
32,99115,
64,97448,
128,94010,
256,95938,
512,98438,
1024,107135,
2048,115000,
4096,131302,
8192,175573,
16384,250990,
32768,401250,
65536,685469,
131072,1280990,
2,95677,
4,93437,
8,91771,
16,99218,
32,91666,
64,91042,
128,92760,
256,95677,
512,95677,
1024,100052,
2048,118281,
4096,139948,
8192,174427,
16384,245364,
32768,390417,
65536,687813,
131072,1290625,
2,100417,
4,89323,
8,93542,
16,89948,
32,98229,
64,91511,
128,91250,
256,95156,
512,96719,
1024,103854,
2048,111042,
4096,137396,
8192,179584,
16384,326042,
32768,396719,
65536,699531,
131072,1338386,
2,105833,
4,102916,
8,92761,
16,92656,
32,88802,
64,90521,
128,91823,
256,93594,
512,99011,
1024,102344,
2048,112552,
4096,138021,
8192,178177,
16384,243229,
32768,463073,
65536,692864,
131072,1286771,
2,110938,
4,96458,
8,94428,
16,92813,
32,102188,
64,93230,
128,94375,
256,91511,
512,94635,
1024,106302,
2048,110000,
4096,137500,
8192,174219,
16384,248125,
32768,403802,
65536,687916,
131072,1289010,
2,104844,
4,96615,
8,93542,
16,96927,
32,97968,
64,94480,
128,91771,
256,91667,
512,94480,
