String size,SHA-256,
16384,291666,
32768,403073,
65536,644010,
131072,1149688,
2,166198,
4,170729,
8,157813,
16,154948,
32,174636,
64,156250,
128,154792,
256,165520,
512,154219,
1024,205990,
2048,172084,
4096,195625,
8192,224687,
16384,278854,
32768,399271,
65536,647604,
131072,1135521,
2,172135,
4,186666,
8,160521,
16,151563,
32,154219,
64,151041,
128,157084,
256,153281,
512,161979,
1024,164219,
2048,194635,
4096,190469,
8192,225469,
16384,287031,
32768,401041,
65536,684167,
131072,1318437,
2,165209,
4,151927,
8,150469,
16,157187,
32,154427,
64,155052,
128,149844,
256,159323,
512,183750,
1024,164271,
2048,168333,
4096,194688,
8192,222760,
16384,278490,
32768,394166,
65536,746093,
131072,1918958,
2,262396,
4,267656,
8,218073,
16,248698,
32,191458,
64,221823,
128,204427,
256,178021,
512,181302,
1024,173594,
2048,177135,
4096,185677,
8192,240625,
16384,275989,
32768,410937,
65536,637135,
131072,1147292,
2,160209,
4,156250,
8,155104,
16,150313,
32,150989,
64,177135,
128,153541,
256,155417,
512,154948,
1024,177552,
2048,171094,
4096,192448,
8192,230833,
16384,283698,
32768,405104,
65536,641459,
131072,1136511,
2,163073,
4,159323,
8,176615,
16,160729,
32,155416,
64,150885,
128,155000,
256,164843,
512,165781,
1024,163177,
2048,173125,
4096,189270,
8192,228333,
16384,290208,
32768,410260,
65536,644948,
131072,1185000,
2,174011,
4,156667,
8,151093,
16,151875,
32,157604,
64,158125,
128,155365,
256,158178,
512,160104,
1024,177084,
2048,183698,
4096,188281,
8192,223385,
16384,282761,
32768,419948,
65536,678750,
131072,1141719,
2,174167,
4,161614,
8,161927,
16,156562,
32,154115,
64,156771,
128,172812,
256,156042,
512,156093,
1024,163958,
2048,172761,
4096,200416,
8192,223594,
16384,279895,
32768,398334,
65536,653542,
131072,1138958,
2,166354,
4,169375,
8,155625,
16,181510,
32,151406,
64,155416,
128,153750,
256,156718,
512,159739,
1024,169739,
2048,174063,
4096,202552,
8192,222812,
16384,331094,
32768,396927,
65536,870886,
131072,1209479,
2,178958,
4,166458,
8,158021,
16,149688,
32,151146,
64,148281,
128,157343,
256,168594,
512,161615,
1024,163385,
2048,167291,
4096,188646,
8192,222084,
16384,282865,
32768,401979,
65536,640052,
131072,1158073,
2,169062,
4,164114,
8,162604,
16,153021,
32,329479,
64,152812,
128,155052,
256,159479,
512,161563,
1024,163959,
2048,171094,
4096,196511,
8192,223802,
16384,278854,
32768,441406,
65536,650208,
131072,1137812,
2,195364,
4,157917,
8,156771,
16,155052,
32,151198,
64,157656,
128,153073,
256,158334,
512,156562,
1024,167865,
2048,185000,
4096,199323,
8192,220938,
16384,289687,
32768,399062,
65536,658177,
131072,1142761,
2,164322,
4,155104,
8,150469,
16,151198,
32,154011,
64,151719,
128,152968,
256,178438,
512,169531,
1024,171198,
2048,169843,
4096,193073,
8192,231042,
16384,294427,
32768,415260,
65536,639479,
131072,1131041,
2,168906,
4,159844,
8,156145,
16,157135,
32,178386,
64,153386,
128,161198,
256,158281,
512,162396,
1024,165938,
2048,175417,
4096,187708,
8192,227188,
16384,277917,
32768,396979,
65536,646927,
131072,1157865,
2,165885,
4,187240,
8,162031,
16,151875,
32,155104,
64,150105,
128,153073,
256,158021,
512,162760,
1024,165261,
2048,239791,
4096,212709,
8192,316458,
16384,352500,
32768,1118125,
65536,680573,
131072,1174688,
2,173386,
4,174687,
8,151823,
16,152709,
32,154323,
64,160886,
128,154687,
256,160104,
512,161354,
1024,164010,
2048,182552,
4096,189011,
8192,224688,
16384,323750,
32768,408803,
65536,727656,
131072,1163594,
2,174010,
4,160885,
8,147448,
16,155156,
32,148385,
64,151823,
128,149844,
256,171718,
512,161666,
1024,162084,
2048,171458,
4096,189844,
8192,220834,
16384,287760,
32768,390677,
65536,627917,
131072,1130989,
2,161927,
4,154948,
8,150989,
16,151875,
32,178229,
64,151562,
128,165989,
256,160885,
512,161927,
1024,170937,
2048,174479,
4096,213854,
8192,227500,
16384,288594,
32768,404063,
65536,645469,
131072,1142968,
2,166563,
4,184323,
8,165261,
16,153281,
32,150417,
64,149271,
128,152239,
256,151302,
512,158958,
1024,159166,
2048,190886,
4096,188541,
8192,223958,
16384,283386,
32768,410469,
65536,643438,
131072,1137656,
2,163177,
4,161458,
8,157656,
16,149947,
32,156302,
64,149427,
128,195886,
256,164271,
512,187552,
1024,163125,
2048,171614,
4096,197708,
8192,220677,
16384,279166,
32768,404688,
65536,645208,
131072,1778333,
2,173230,
4,169688,
8,156718,
16,153177,
32,147031,
64,149844,
128,151927,
256,152240,
512,167917,
1024,214219,
2048,170729,
4096,188177,
8192,220416,
16384,277969,
32768,412553,
65536,635416,
131072,1138802,
2,165625,
4,155572,
8,154063,
16,150156,
32,150469,
64,171406,
128,150937,
256,153803,
512,160052,
1024,173073,
2048,183333,
4096,194636,
8192,231875,
16384,283385,
32768,402916,
65536,642188,
131072,1207656,
2,164843,
4,162188,
8,173437,
16,158854,
32,151302,
64,151771,
128,157448,
256,162552,
512,164584,
1024,163125,
2048,175625,
4096,192031,
8192,227240,
16384,283334,
32768,394115,
65536,729062,
131072,1174531,
2,167240,
4,156823,
8,158281,
16,152656,
32,157292,
64,151614,
128,152292,
256,151927,
512,158282,
1024,179375,
2048,185260,
4096,198958,
8192,222553,
16384,284635,
32768,410834,
65536,644844,
131072,1153490,
2,180000,
4,162708,
8,164636,
16,154218,
32,151041,
64,155104,
128,172396,
256,155886,
512,155364,
1024,164062,
2048,177136,
4096,194270,
8192,224739,
16384,368333,
32768,398177,
65536,647708,
131072,1138593,
2,169167,
4,194896,
8,156250,
16,179219,
32,153333,
64,162604,
128,157813,
256,154427,
512,161562,
1024,175261,
2048,174010,
4096,205417,
8192,229010,
16384,285261,
32768,403229,
65536,848125,
131072,1210885,
2,173333,
4,163698,
8,161615,
16,205312,
32,155209,
64,148438,
128,154114,
256,181563,
512,160052,
1024,161198,
2048,169167,
4096,189792,
8192,222865,
16384,290156,
32768,476146,
65536,642396,
131072,1138802,
2,172239,
4,160313,
8,158906,
16,155990,
32,178802,
64,149948,
128,153438,
256,156771,
512,162708,
1024,169062,
2048,170416,
4096,201250,
8192,223072,
16384,278698,
32768,400469,
65536,638646,
131072,1148386,
2,193855,
4,162083,
8,156719,
16,155104,
32,150052,
64,152552,
128,149166,
256,150365,
512,156094,
1024,158437,
2048,189896,
4096,191354,
8192,226146,
16384,282083,
32768,403646,
65536,658229,
131072,1243698,
2,170937,
4,154375,
8,152917,
16,151042,
32,161823,
64,153333,
128,153646,
256,180729,
512,172188,
1024,163750,
2048,172032,
4096,190833,
8192,232135,
16384,293646,
32768,396667,
65536,643230,
131072,1109895,
2,158750,
4,150260,
8,148437,
16,155416,
32,173021,
64,156511,
128,153802,
256,155469,
512,160261,
1024,172657,
2048,166094,
4096,186041,
8192,221250,
16384,284583,
32768,395990,
65536,642813,
131072,1213282,
2,167396,
4,181198,
8,156928,
16,154531,
32,151250,
64,158229,
128,157084,
256,156250,
512,156302,
1024,168177,
2048,197240,
4096,434167,
8192,286354,
16384,333125,
32768,777812,
65536,689844,
131072,1164011,
2,186510,
4,171614,
8,160000,
16,159010,
32,156406,
64,156094,
128,154635,
256,157187,
512,156041,
1024,168646,
2048,170886,
4096,192396,
8192,221979,
16384,282553,
32768,407239,
65536,646979,
131072,1138698,
2,169427,
4,151354,
8,152917,
16,152969,
32,156250,
64,154791,
128,179635,
256,161927,
512,160104,
1024,163541,
2048,174896,
4096,192708,
8192,225990,
16384,283542,
32768,403073,
65536,647188,
131072,1144323,
2,165573,
4,159218,
8,159271,
16,179844,
32,158125,
64,150730,
128,157604,
256,155782,
512,164791,
1024,161979,
2048,168959,
4096,202865,
8192,239636,
16384,280157,
32768,397760,
65536,638177,
131072,1231928,
2,181198,
4,160208,
8,153333,
16,149323,
32,151302,
64,152240,
128,159583,
256,157917,
512,166407,
1024,182396,
2048,181927,
4096,187969,
8192,234114,
16384,278385,
32768,410625,
65536,728281,
131072,1147708,
2,165364,
4,163229,
8,154375,
16,161354,
32,149219,
64,151718,
128,171302,
256,165833,
512,158542,
1024,165625,
2048,178230,
4096,198437,
8192,234739,
16384,285781,
32768,400885,
65536,638594,
131072,1781250,
2,174844,
4,173698,
8,159010,
16,154635,
32,150729,
64,151875,
128,151511,
256,155000,
512,168750,
1024,164583,
2048,172760,
4096,186302,
8192,225313,
16384,281823,
32768,402344,
65536,637812,
131072,1150312,
2,166614,
4,157500,
8,157448,
16,158281,
32,151042,
64,172448,
128,154687,
256,156406,
512,155833,
1024,166875,
2048,179688,
4096,199583,
8192,235417,
16384,277344,
32768,406823,
65536,640260,
131072,1146927,
2,163594,
4,164271,
8,237240,
16,161979,
32,150520,
64,162656,
128,151458,
256,163802,
512,158593,
1024,164479,
2048,168438,
4096,196198,
8192,220625,
16384,279062,
32768,519375,
65536,646094,
131072,1159375,
2,174480,
4,162708,
8,153281,
16,154531,
32,151302,
64,159584,
128,152083,
256,152448,
512,160209,
1024,183906,
2048,180781,
4096,189219,
8192,238177,
16384,280209,
32768,415416,
65536,643229,
131072,1143802,
2,170260,
4,160260,
8,152709,
16,155573,
32,150781,
64,153229,
128,170886,
256,154010,
512,156250,
1024,164635,
2048,175156,
4096,187812,
8192,222604,
16384,279687,
32768,396459,
65536,648490,
131072,1158021,
2,169687,
4,172187,
8,159843,
16,178125,
32,152448,
64,150677,
128,159010,
256,159011,
512,161355,
1024,162187,
2048,176823,
4096,208802,
8192,224531,
16384,282448,
32768,399896,
65536,815156,
131072,1429375,
2,185104,
4,170521,
8,168178,
16,170989,
32,173073,
64,170834,
128,175782,
256,200156,
512,183646,
1024,179740,
2048,188750,
4096,205521,
8192,249271,
16384,315416,
32768,446666,
65536,638594,
131072,1140781,
2,160833,
4,157083,
8,155365,
16,272917,
32,178958,
64,160000,
128,153021,
256,160052,
512,162708,
1024,166041,
2048,170937,
4096,191719,
8192,226511,
16384,284948,
32768,436146,
65536,642916,
131072,1139219,
2,195625,
4,159583,
8,156563,
16,157969,
32,152553,
64,158334,
128,151770,
256,152604,
512,161875,
1024,164584,
2048,183802,
4096,203073,
8192,263229,
16384,286458,
32768,402292,
65536,665052,
131072,1134635,
2,169532,
4,153177,
8,151458,
16,150625,
32,152917,
64,160365,
128,156094,
256,177552,
512,168177,
1024,162708,
2048,172448,
4096,197864,
8192,265729,
16384,295417,
32768,402239,
65536,648750,
131072,1160052,
2,249479,
4,165990,
8,165365,
16,158438,
32,176562,
64,152656,
128,159688,
256,158021,
512,170989,
1024,166615,
2048,175886,
4096,191667,
8192,233177,
16384,282187,
32768,403645,
65536,645365,
131072,1140260,
2,170208,
4,186250,
8,161979,
16,149948,
32,151615,
64,150677,
128,151979,
256,155417,
512,157604,
1024,173490,
2048,223282,
4096,203333,
8192,335104,
16384,348333,
32768,860729,
65536,672395,
131072,1159062,
2,174791,
4,187760,
8,152865,
16,152708,
32,153958,
64,148906,
128,155521,
256,154948,
512,162656,
1024,164740,
2048,179948,
4096,193803,
8192,229167,
16384,283854,
32768,401354,
65536,665104,
131072,1200156,
2,169323,
4,155521,
8,153958,
16,153594,
32,152344,
64,150677,
128,153281,
256,175990,
512,160677,
1024,163021,
2048,170573,
4096,187813,
8192,224427,
16384,289375,
32768,409896,
65536,647395,
131072,1151302,
2,174687,
4,166511,
8,163489,
16,154948,
32,170781,
64,150938,
128,153542,
256,159375,
512,157708,
1024,165052,
2048,174323,
4096,199584,
8192,232396,
16384,285782,
32768,402656,
65536,651355,
131072,1142865,
2,176510,
4,188489,
8,160156,
16,152188,
32,153437,
64,156979,
128,152136,
256,151302,
512,157968,
1024,162240,
2048,192292,
4096,192604,
8192,254896,
16384,282604,
32768,407344,
65536,641771,
131072,1144428,
2,166303,
4,161875,
8,162135,
16,182968,
32,156407,
64,161302,
128,149895,
256,157916,
512,181979,
1024,166562,
2048,170625,
4096,196510,
8192,222395,
16384,281510,
32768,484427,
65536,637083,
131072,2000520,
2,179584,
4,171354,
8,160469,
16,156302,
32,148438,
64,150834,
128,151510,
256,192187,
512,169323,
1024,162395,
2048,173125,
4096,187813,
8192,222031,
16384,281042,
32768,406927,
65536,641042,
131072,1156719,
2,168229,
4,161198,
8,158958,
16,150677,
32,148229,
64,168073,
128,152500,
256,154792,
512,152083,
1024,174010,
2048,173333,
4096,193177,
8192,245260,
16384,277135,
32768,396198,
65536,647813,
131072,1216875,
2,166823,
4,160208,
8,173489,
16,159636,
32,159688,
64,157396,
128,153542,
256,164531,
512,160156,
1024,161927,
2048,170782,
4096,197969,
8192,220729,
16384,274011,
32768,402656,
65536,649896,
131072,1156979,
2,163229,
4,155469,
8,149532,
16,159271,
32,152657,
64,155365,
128,152657,
256,158125,
512,159896,
1024,180677,
2048,176927,
4096,190364,
8192,233593,
16384,282135,
32768,412447,
65536,639479,
131072,1147917,
2,171511,
4,159583,
8,159115,
16,156927,
32,151354,
64,152656,
128,175573,
256,160990,
512,155885,
1024,163177,
2048,175104,
4096,197500,
8192,222812,
16384,284114,
32768,396823,
65536,650782,
131072,1184844,
2,165990,
4,162396,
8,155468,
16,177812,
32,163489,
64,152448,
128,156042,
256,158177,
512,160625,
1024,170365,
2048,176719,
4096,200312,
8192,245156,
16384,279427,
32768,407865,
65536,866928,
131072,1240781,
2,179636,
4,161615,
8,150937,
16,153854,
32,151302,
64,153281,
128,152605,
256,179010,
512,160625,
1024,169375,
2048,172396,
4096,189271,
8192,224948,
16384,293334,
32768,403750,
65536,636250,
131072,1138072,
2,168229,
4,173906,
8,157812,
16,153073,
32,174219,
64,154167,
128,157396,
256,154688,
512,163073,
1024,166042,
2048,174167,
4096,190000,
8192,260104,
16384,282083,
32768,401667,
65536,642604,
131072,1152240,
2,196719,
4,160000,
8,154375,
16,151197,
32,148854,
64,154948,
128,149375,
256,151406,
512,154167,
1024,159011,
2048,183907,
4096,189688,
8192,235625,
16384,282761,
32768,403958,
65536,662083,
131072,1145990,
2,168542,
4,155833,
8,154948,
16,154062,
32,154375,
64,150417,
128,153125,
256,172865,
512,258854,
1024,168855,
2048,172500,
4096,192500,
8192,225209,
16384,302136,
32768,405573,
65536,650261,
131072,1145990,
2,171667,
4,168594,
8,155990,
16,153959,
32,176771,
64,151197,
128,163334,
256,151927,
512,165157,
1024,167500,
2048,168490,
4096,190781,
8192,239271,
16384,281771,
32768,406406,
65536,645000,
131072,1134636,
2,165000,
4,189427,
8,155156,
16,150468,
32,153542,
64,151875,
128,158907,
256,152552,
512,162500,
1024,162239,
2048,228386,
4096,204010,
8192,291927,
16384,340468,
32768,1024428,
65536,680677,
131072,1209375,
2,174948,
4,174688,
8,151459,
16,162187,
32,151145,
64,151875,
128,154739,
256,156406,
512,157083,
1024,165521,
2048,180677,
4096,185938,
8192,218854,
16384,280625,
32768,403958,
65536,669531,
131072,1134584,
2,166719,
4,162969,
8,160417,
16,153593,
32,156302,
64,149323,
128,153021,
256,171718,
512,166198,
1024,165000,
2048,173490,
4096,191197,
8192,253385,
16384,295156,
32768,396563,
65536,646041,
131072,1133906,
2,164687,
4,161980,
8,155573,
16,157500,
32,174895,
64,151823,
128,152917,
256,153229,
512,161198,
1024,167291,
2048,170052,
4096,191614,
8192,224010,
16384,279740,
32768,396406,
65536,640469,
131072,1138959,
2,176510,
4,186250,
8,160729,
16,151562,
32,152657,
64,153698,
128,282604,
256,153073,
512,157761,
1024,160781,
2048,189844,
4096,198959,
8192,221771,
16384,283854,
32768,397500,
65536,723438,
131072,1173802,
2,160260,
4,154739,
8,154844,
16,149896,
32,155521,
64,153229,
128,157916,
256,159896,
512,189948,
1024,168750,
2048,166250,
4096,191094,
8192,218854,
16384,278334,
32768,397396,
65536,632032,
131072,1928021,
2,277761,
4,206927,
8,230937,
16,226146,
32,215156,
64,207813,
128,168385,
256,191510,
512,182187,
1024,178177,
2048,183229,
4096,190885,
8192,226094,
16384,286198,
32768,407657,
65536,641875,
131072,1149323,
2,169271,
4,159948,
8,164532,
16,153281,
32,151823,
64,171666,
128,158333,
256,154895,
512,156875,
1024,166562,
2048,170677,
4096,201511,
8192,236615,
16384,278489,
32768,402917,
65536,642969,
131072,1141927,
2,171354,
4,168177,
8,180834,
16,160834,
32,155052,
64,223073,
128,163125,
256,159896,
512,161042,
1024,161406,
2048,180104,
4096,194011,
8192,224271,
16384,284479,
32768,397760,
65536,645781,
131072,1175417,
2,167968,
4,158125,
8,157968,
16,158177,
32,149740,
64,151563,
128,149480,
256,152917,
512,157500,
1024,170885,
2048,178281,
4096,192864,
8192,233281,
16384,283072,
32768,411875,
65536,647812,
131072,1128333,
2,168645,
4,152969,
8,156719,
16,152761,
32,148698,
64,154635,
128,175156,
256,155781,
512,155469,
1024,162761,
2048,177396,
4096,190625,
8192,224427,
16384,276875,
32768,406979,
65536,644323,
131072,1155573,
2,164322,
4,158594,
8,151614,
16,182604,
32,150781,
64,155000,
128,153229,
256,157344,
512,163906,
1024,170625,
2048,173750,
4096,213698,
8192,223854,
16384,281771,
32768,400053,
65536,844063,
131072,1218125,
2,178698,
4,160573,
8,153750,
16,153385,
32,154010,
64,147187,
128,151562,
256,166614,
512,163854,
1024,163282,
2048,170833,
4096,190782,
8192,229010,
16384,289896,
32768,405625,
65536,642083,
131072,1158229,
2,168906,
4,163854,
8,158750,
16,160105,
32,176145,
64,153958,
128,152136,
256,155781,
512,167187,
1024,163802,
2048,169167,
4096,192083,
8192,231146,
16384,383698,
32768,403386,
65536,642916,
131072,1155833,
2,197604,
4,218750,
8,169636,
16,152396,
32,153438,
64,169427,
128,152239,
256,153593,
512,161823,
1024,159844,
2048,179688,
4096,198073,
8192,222813,
16384,276198,
32768,397500,
65536,672709,
131072,1135260,
2,168959,
4,162239,
8,155468,
16,153854,
32,155260,
64,152708,
128,153438,
256,172604,
512,162187,
1024,172448,
2048,173125,
4096,189792,
8192,268020,
16384,295677,
32768,395729,
65536,644531,
131072,1130833,
2,159792,
4,163125,
8,152291,
16,149427,
32,175052,
64,151927,
128,161302,
256,156250,
512,164844,
1024,166667,
2048,207031,
4096,190312,
8192,222239,
16384,270677,
32768,403021,
65536,629896,
131072,1106562,
2,156822,
4,179896,
8,152396,
16,156511,
32,151198,
64,151719,
128,151875,
256,172500,
512,165833,
1024,162917,
2048,218855,
4096,203802,
8192,354062,
16384,338073,
32768,739063,
65536,753958,
131072,1239375,
2,174791,
4,175833,
8,151563,
16,150729,
32,166875,
64,161823,
128,154687,
256,159740,
512,163698,
1024,169114,
2048,173281,
4096,183802,
8192,218854,
16384,269010,
32768,393333,
65536,661823,
131072,1126354,
2,158021,
4,157500,
8,154688,
16,154635,
32,157031,
64,156667,
128,154270,
256,180573,
512,165833,
1024,167604,
2048,171354,
4096,191667,
8192,224479,
16384,302552,
32768,403750,
65536,645312,
131072,1136302,
2,164062,
4,165000,
8,154583,
16,155313,
32,178073,
64,149948,
128,157552,
256,153854,
512,159635,
1024,168333,
2048,174063,
4096,193282,
8192,228907,
16384,367344,
32768,407657,
65536,648542,
131072,1138438,
2,172917,
4,184271,
8,164114,
16,160261,
32,157188,
64,153281,
128,151875,
256,163959,
512,156875,
1024,157656,
2048,198073,
4096,185417,
8192,220782,
16384,277500,
32768,399896,
65536,647031,
131072,1141094,
2,166198,
4,160625,
8,154167,
16,156198,
32,156146,
64,156250,
128,157344,
256,162656,
512,185156,
1024,166354,
2048,167343,
4096,190677,
8192,243177,
16384,279739,
32768,398907,
65536,639948,
131072,2167864,
2,176302,
4,169010,
8,152032,
16,154218,
32,149062,
64,149271,
128,149532,
256,152395,
512,170834,
1024,171094,
2048,167500,
4096,184479,
8192,230729,
16384,280521,
32768,410937,
65536,638802,
131072,1154062,
2,173281,
