n,time,
2,469,
4,469,
8,417,
16,417,
32,469,
64,469,
128,468,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,469,
4,469,
8,469,
16,417,
32,468,
64,417,
128,469,
256,469,
512,625,
1024,417,
2048,416,
4096,417,
8192,417,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,469,
16,417,
32,468,
64,417,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,469,
4,416,
8,469,
16,469,
32,417,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,468,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,416,
64,468,
128,417,
256,469,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,468,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,416,
32768,521,
65536,521,
2,469,
4,417,
8,417,
16,416,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,417,
8192,416,
16384,469,
32768,417,
65536,469,
2,469,
4,416,
8,469,
16,417,
32,469,
64,417,
128,417,
256,468,
512,417,
1024,417,
2048,469,
4096,416,
8192,468,
16384,469,
32768,417,
65536,468,
2,417,
4,417,
8,468,
16,416,
32,417,
64,469,
128,417,
256,468,
512,416,
1024,417,
2048,417,
4096,469,
8192,417,
16384,417,
32768,469,
65536,468,
2,469,
4,417,
8,469,
16,468,
32,417,
64,417,
128,417,
256,468,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,468,
4,468,
8,469,
16,416,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,468,
4,468,
8,416,
16,469,
32,417,
64,469,
128,468,
256,417,
512,469,
1024,469,
2048,417,
4096,469,
8192,417,
16384,416,
32768,416,
65536,469,
2,417,
4,417,
8,416,
16,469,
32,417,
64,417,
128,416,
256,468,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,468,
2,469,
4,417,
8,469,
16,416,
32,468,
64,417,
128,469,
256,469,
512,468,
1024,469,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,469,
8,416,
16,469,
32,417,
64,417,
128,416,
256,469,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,417,
4,417,
8,416,
16,469,
32,469,
64,417,
128,417,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,416,
16384,468,
32768,469,
65536,416,
2,469,
4,417,
8,417,
16,468,
32,417,
64,417,
128,417,
256,469,
512,416,
1024,469,
2048,417,
4096,417,
8192,468,
16384,469,
32768,417,
65536,469,
2,469,
4,469,
8,468,
16,416,
32,417,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,417,
4,469,
8,417,
16,417,
32,468,
64,417,
128,417,
256,469,
512,416,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,416,
8,468,
16,417,
32,469,
64,417,
128,468,
256,417,
512,417,
1024,417,
2048,468,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,417,
8,417,
16,469,
32,417,
64,468,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,417,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,469,
4,417,
8,469,
16,469,
32,416,
64,469,
128,417,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,469,
16384,416,
32768,417,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,417,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,468,
16384,417,
32768,417,
65536,469,
2,521,
4,468,
8,469,
16,417,
32,469,
64,416,
128,417,
256,469,
512,469,
1024,469,
2048,468,
4096,417,
8192,469,
16384,417,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,469,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,469,
32768,417,
65536,417,
2,417,
4,469,
8,469,
16,417,
32,468,
64,416,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,468,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,469,
64,468,
128,417,
256,417,
512,469,
1024,468,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,469,
2,469,
4,417,
8,416,
16,417,
32,469,
64,417,
128,469,
256,468,
512,417,
1024,417,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,417,
2,469,
4,469,
8,469,
16,468,
32,468,
64,469,
128,417,
256,417,
512,468,
1024,469,
2048,469,
4096,417,
8192,468,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,417,
64,416,
128,417,
256,469,
512,417,
1024,468,
2048,416,
4096,469,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,468,
16,416,
32,469,
64,417,
128,417,
256,416,
512,469,
1024,417,
2048,468,
4096,417,
8192,469,
16384,469,
32768,468,
65536,469,
2,520,
4,468,
8,417,
16,469,
32,417,
64,469,
128,468,
256,417,
512,417,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,469,
4,417,
8,417,
16,468,
32,416,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,417,
4096,417,
8192,468,
16384,417,
32768,417,
65536,469,
2,469,
4,417,
8,417,
16,416,
32,416,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,469,
8192,468,
16384,469,
32768,417,
65536,417,
2,469,
4,469,
8,416,
16,468,
32,417,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,416,
8192,468,
16384,469,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,469,
32,468,
64,469,
128,417,
256,417,
512,416,
1024,468,
2048,469,
4096,469,
8192,417,
16384,416,
32768,469,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,416,
2048,417,
4096,417,
8192,469,
16384,416,
32768,469,
65536,417,
2,469,
4,469,
8,416,
16,417,
32,469,
64,417,
128,416,
256,468,
512,417,
1024,469,
2048,416,
4096,469,
8192,469,
16384,468,
32768,469,
65536,417,
2,469,
4,469,
8,416,
16,469,
32,417,
64,469,
128,468,
256,469,
512,417,
1024,417,
2048,416,
4096,417,
8192,469,
16384,469,
32768,416,
65536,469,
2,469,
4,469,
8,469,
16,469,
32,417,
64,416,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,417,
2,469,
4,417,
8,468,
16,469,
32,417,
64,469,
128,416,
256,417,
512,469,
1024,417,
2048,417,
4096,416,
8192,416,
16384,417,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,416,
32,469,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,416,
16384,417,
32768,417,
65536,416,
2,520,
4,469,
8,469,
16,417,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,469,
16384,468,
32768,417,
65536,469,
2,469,
4,521,
8,417,
16,468,
32,416,
64,469,
128,521,
256,468,
512,469,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,416,
2,417,
4,469,
8,416,
16,469,
32,417,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,416,
8192,469,
16384,520,
32768,521,
65536,417,
2,416,
4,468,
8,469,
16,417,
32,469,
64,469,
128,468,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,469,
2,520,
4,468,
8,417,
16,417,
32,521,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,417,
4,469,
8,417,
16,468,
32,416,
64,469,
128,417,
256,417,
512,416,
1024,417,
2048,469,
4096,468,
8192,417,
16384,417,
32768,417,
65536,416,
2,469,
4,469,
8,417,
16,468,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,417,
8192,468,
16384,416,
32768,469,
65536,469,
2,469,
4,469,
8,468,
16,469,
32,469,
64,417,
128,468,
256,469,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,469,
4,417,
8,468,
16,469,
32,417,
64,417,
128,417,
256,416,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,417,
2,468,
4,469,
8,469,
16,469,
32,416,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,469,
16384,416,
32768,416,
65536,468,
2,469,
4,417,
8,468,
16,416,
32,469,
64,417,
128,417,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,416,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,468,
16,417,
32,417,
64,469,
128,417,
256,469,
512,416,
1024,417,
2048,417,
4096,417,
8192,468,
16384,417,
32768,417,
65536,417,
2,521,
4,417,
8,469,
16,417,
32,468,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,573,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,416,
64,469,
128,469,
256,417,
512,468,
1024,469,
2048,417,
4096,469,
8192,468,
16384,469,
32768,469,
65536,417,
2,469,
4,469,
8,416,
16,468,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,417,
16384,416,
32768,416,
65536,469,
2,520,
4,468,
8,417,
16,416,
32,417,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,468,
4,469,
8,417,
16,417,
32,468,
64,469,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,469,
2,469,
4,469,
8,469,
16,417,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,417,
4096,417,
8192,416,
16384,416,
32768,417,
65536,417,
2,521,
4,469,
8,417,
16,468,
32,416,
64,469,
128,417,
256,417,
512,417,
1024,468,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,468,
64,417,
128,469,
256,469,
512,468,
1024,469,
2048,469,
4096,469,
8192,417,
16384,468,
32768,417,
65536,469,
2,417,
4,417,
8,416,
16,469,
32,469,
64,417,
128,416,
256,468,
512,469,
1024,417,
2048,417,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,417,
4,469,
8,416,
16,468,
32,417,
64,469,
128,469,
256,417,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,469,
4,417,
8,468,
16,469,
32,417,
64,469,
128,416,
256,468,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,468,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,468,
64,417,
128,469,
256,469,
512,468,
1024,417,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,417,
4,417,
8,469,
16,469,
32,468,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,417,
4096,469,
8192,416,
16384,416,
32768,469,
65536,417,
2,469,
4,417,
8,468,
16,417,
32,469,
64,469,
128,468,
256,417,
512,417,
1024,469,
2048,469,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,468,
4,417,
8,469,
16,469,
32,416,
64,417,
128,469,
256,469,
512,416,
1024,416,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,469,
2,469,
4,468,
8,469,
16,469,
32,417,
64,468,
128,417,
256,417,
512,417,
1024,416,
2048,468,
4096,417,
8192,469,
16384,469,
32768,416,
65536,417,
2,469,
4,469,
8,417,
16,468,
32,417,
64,469,
128,417,
256,416,
512,417,
1024,416,
2048,417,
4096,469,
8192,416,
16384,416,
32768,417,
65536,469,
2,469,
4,417,
8,416,
16,468,
32,417,
64,468,
128,469,
256,417,
512,469,
1024,468,
2048,416,
4096,417,
8192,469,
16384,469,
32768,416,
65536,468,
2,469,
4,417,
8,417,
16,469,
32,416,
64,468,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,417,
2,468,
4,416,
8,417,
16,469,
32,417,
64,469,
128,417,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,468,
4,468,
8,469,
16,417,
32,417,
64,468,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,469,
8192,416,
16384,469,
32768,469,
65536,468,
2,469,
4,417,
8,416,
16,468,
32,417,
64,417,
128,417,
256,416,
512,469,
1024,469,
2048,417,
4096,468,
8192,416,
16384,417,
32768,417,
65536,416,
2,417,
4,469,
8,416,
16,416,
32,469,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,468,
16384,469,
32768,469,
65536,469,
2,469,
4,469,
8,469,
16,417,
32,416,
64,469,
128,417,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,469,
16384,469,
32768,468,
65536,469,
2,469,
4,469,
8,468,
16,417,
32,469,
64,417,
128,469,
256,468,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,468,
2,468,
4,416,
8,469,
16,417,
32,417,
64,417,
128,416,
256,417,
512,417,
1024,417,
2048,416,
4096,469,
8192,469,
16384,417,
32768,416,
65536,469,
2,469,
4,417,
8,417,
16,468,
32,417,
64,469,
128,469,
256,416,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,417,
4,417,
8,469,
16,469,
32,416,
64,417,
128,417,
256,417,
512,416,
1024,416,
2048,469,
4096,417,
8192,417,
16384,468,
32768,469,
65536,468,
2,468,
4,468,
8,469,
16,469,
32,417,
64,469,
128,416,
256,417,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,416,
64,417,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,469,
65536,469,
2,468,
4,468,
8,417,
16,469,
32,417,
64,416,
128,416,
256,469,
512,469,
1024,469,
2048,468,
4096,417,
8192,417,
16384,417,
32768,417,
65536,468,
2,469,
4,417,
8,416,
16,468,
32,417,
64,417,
128,417,
256,469,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,416,
65536,417,
2,521,
4,469,
8,417,
16,469,
32,469,
64,468,
128,469,
256,417,
512,469,
1024,416,
2048,417,
4096,469,
8192,469,
16384,469,
32768,468,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,416,
64,469,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,469,
2,469,
4,417,
8,416,
16,417,
32,417,
64,469,
128,416,
256,416,
512,469,
1024,469,
2048,417,
4096,468,
8192,469,
16384,417,
32768,468,
65536,417,
2,468,
4,468,
8,417,
16,469,
32,417,
64,417,
128,416,
256,469,
512,417,
1024,469,
2048,468,
4096,416,
8192,469,
16384,469,
32768,417,
65536,468,
2,521,
4,417,
8,469,
16,417,
32,416,
64,417,
128,417,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,417,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,416,
16,469,
32,417,
64,417,
128,468,
256,469,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,469,
2,416,
4,468,
8,416,
16,417,
32,417,
64,469,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,468,
8192,417,
16384,417,
32768,469,
65536,416,
2,469,
4,469,
8,468,
16,469,
32,469,
64,416,
128,469,
256,417,
512,469,
1024,416,
2048,416,
4096,469,
8192,469,
16384,417,
32768,416,
65536,417,
2,469,
4,469,
8,469,
16,416,
32,468,
64,469,
128,469,
256,417,
512,468,
1024,469,
2048,469,
4096,417,
8192,416,
16384,469,
32768,469,
65536,469,
2,520,
4,468,
8,417,
16,417,
32,469,
64,469,
128,416,
256,417,
512,469,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,468,
4,468,
8,416,
16,417,
32,469,
64,416,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,417,
8192,469,
16384,416,
32768,417,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,417,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,468,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,469,
64,468,
128,469,
256,417,
512,469,
1024,468,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,468,
4,468,
8,417,
16,417,
32,469,
64,469,
128,468,
256,469,
512,417,
1024,417,
2048,416,
4096,417,
8192,469,
16384,469,
32768,468,
65536,417,
2,469,
4,469,
8,468,
16,417,
32,469,
64,469,
128,469,
256,417,
512,417,
1024,417,
2048,468,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,468,
4,469,
8,417,
16,469,
32,417,
64,468,
128,417,
256,417,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,469,
4,417,
8,469,
16,469,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,469,
2048,469,
4096,417,
8192,469,
16384,468,
32768,469,
65536,469,
2,469,
4,469,
8,469,
16,417,
32,469,
64,521,
128,469,
256,416,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,469,
32768,469,
65536,417,
2,886,
4,417,
8,417,
16,469,
32,468,
64,417,
128,417,
256,469,
512,416,
1024,416,
2048,469,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,469,
4,416,
8,469,
16,417,
32,469,
64,469,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,469,
65536,416,
2,521,
4,416,
8,417,
16,468,
32,469,
64,469,
128,469,
256,468,
512,416,
1024,417,
2048,469,
4096,469,
8192,416,
16384,417,
32768,417,
65536,416,
2,469,
4,469,
8,469,
16,416,
32,417,
64,469,
128,417,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,468,
16384,469,
32768,417,
65536,468,
2,468,
4,468,
8,417,
16,469,
32,469,
64,469,
128,468,
256,469,
512,417,
1024,469,
2048,416,
4096,469,
8192,469,
16384,469,
32768,468,
65536,469,
2,1511,
4,1407,
8,1354,
16,1302,
32,1094,
64,1979,
128,1771,
256,1250,
512,886,
1024,1666,
2048,1250,
4096,1407,
8192,1354,
16384,1615,
32768,990,
65536,468,
2,469,
4,416,
8,417,
16,417,
32,417,
64,468,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,417,
4,469,
8,416,
16,416,
32,469,
64,469,
128,469,
256,416,
512,468,
1024,469,
2048,469,
4096,469,
8192,416,
16384,417,
32768,469,
65536,416,
2,469,
4,417,
8,417,
16,469,
32,468,
64,417,
128,469,
256,417,
512,416,
1024,417,
2048,469,
4096,417,
8192,468,
16384,469,
32768,417,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,469,
64,469,
128,468,
256,416,
512,469,
1024,469,
2048,417,
4096,416,
8192,416,
16384,469,
32768,469,
65536,469,
2,521,
4,468,
8,416,
16,417,
32,469,
64,469,
128,468,
256,469,
512,417,
1024,417,
2048,416,
4096,469,
8192,468,
16384,469,
32768,469,
65536,417,
2,469,
4,417,
8,416,
16,469,
32,469,
64,469,
128,416,
256,417,
512,469,
1024,469,
2048,468,
4096,416,
8192,469,
16384,417,
32768,417,
65536,468,
2,469,
4,469,
8,469,
16,417,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,416,
2048,469,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,469,
4,417,
8,417,
16,468,
32,416,
64,417,
128,469,
256,469,
512,468,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,521,
4,469,
8,469,
16,416,
32,469,
64,417,
128,469,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,416,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,416,
16,469,
32,417,
64,417,
128,416,
256,469,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,469,
65536,416,
2,469,
4,417,
8,468,
16,416,
32,469,
64,469,
128,417,
256,417,
512,469,
1024,625,
2048,469,
4096,416,
8192,1459,
16384,469,
32768,469,
65536,573,
2,625,
4,416,
8,468,
16,469,
32,417,
64,417,
128,468,
256,469,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,468,
65536,417,
2,468,
4,416,
8,417,
16,417,
32,416,
64,469,
128,469,
256,469,
512,416,
1024,468,
2048,417,
4096,469,
8192,417,
16384,416,
32768,416,
65536,417,
2,469,
4,469,
8,416,
16,468,
32,469,
64,417,
128,468,
256,417,
512,469,
1024,469,
2048,416,
4096,468,
8192,417,
16384,417,
32768,469,
65536,416,
2,521,
4,469,
8,469,
16,417,
32,468,
64,417,
128,417,
256,469,
512,416,
1024,416,
2048,469,
4096,469,
8192,417,
16384,469,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,417,
64,469,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,468,
16384,417,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,469,
32,417,
64,469,
128,416,
256,417,
512,417,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,469,
2,469,
4,469,
8,468,
16,417,
32,417,
64,469,
128,417,
256,416,
512,417,
1024,468,
2048,417,
4096,468,
8192,469,
16384,469,
32768,417,
65536,468,
2,469,
4,417,
8,469,
16,416,
32,468,
64,417,
128,469,
256,417,
512,468,
1024,469,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,469,
2,469,
4,469,
8,468,
16,416,
32,469,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,417,
2,469,
4,469,
8,416,
16,469,
32,469,
64,417,
128,417,
256,417,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,469,
32768,468,
65536,417,
2,417,
4,417,
8,468,
16,417,
32,469,
64,417,
128,469,
256,416,
512,469,
1024,469,
2048,469,
4096,468,
8192,417,
16384,468,
32768,469,
65536,417,
2,416,
4,416,
8,417,
16,469,
32,417,
64,416,
128,416,
256,521,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,417,
64,417,
128,417,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,469,
4,469,
8,469,
16,416,
32,416,
64,469,
128,417,
256,469,
512,416,
1024,416,
2048,417,
4096,469,
8192,416,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,468,
32,417,
64,469,
128,417,
256,469,
512,416,
1024,417,
2048,417,
4096,469,
8192,468,
16384,417,
32768,417,
65536,417,
2,469,
4,468,
8,469,
16,469,
32,417,
64,468,
128,416,
256,469,
512,417,
1024,416,
2048,468,
4096,469,
8192,417,
16384,416,
32768,468,
65536,469,
2,469,
4,417,
8,469,
16,417,
32,416,
64,416,
128,469,
256,469,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,469,
32768,469,
65536,416,
2,469,
4,417,
8,417,
16,469,
32,417,
64,468,
128,469,
256,417,
512,417,
1024,416,
2048,416,
4096,469,
8192,417,
16384,417,
32768,416,
65536,468,
2,469,
4,417,
8,469,
16,416,
32,469,
64,417,
128,417,
256,468,
512,416,
1024,417,
2048,469,
4096,469,
8192,416,
16384,469,
32768,469,
65536,469,
2,417,
4,417,
8,468,
16,416,
32,417,
64,469,
128,469,
256,469,
512,417,
1024,416,
2048,417,
4096,417,
8192,417,
16384,416,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,416,
32,469,
64,417,
128,469,
256,469,
512,468,
1024,417,
2048,417,
4096,469,
8192,416,
16384,416,
32768,469,
65536,417,
2,468,
4,468,
8,416,
16,417,
32,469,
64,417,
128,416,
256,417,
512,417,
1024,417,
2048,468,
4096,417,
8192,469,
16384,469,
32768,416,
65536,469,
2,469,
4,417,
8,417,
16,469,
32,468,
64,417,
128,469,
256,469,
512,416,
1024,417,
2048,469,
4096,417,
8192,416,
16384,469,
32768,469,
65536,469,
2,469,
4,417,
8,417,
16,468,
32,417,
64,417,
128,417,
256,469,
512,468,
1024,469,
2048,417,
4096,417,
8192,468,
16384,469,
32768,469,
65536,469,
2,468,
4,416,
8,469,
16,417,
32,469,
64,469,
128,468,
256,417,
512,417,
1024,469,
2048,468,
4096,416,
8192,469,
16384,417,
32768,417,
65536,416,
2,520,
4,469,
8,469,
16,417,
32,469,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,469,
32768,468,
65536,469,
2,469,
4,469,
8,469,
16,417,
32,468,
64,416,
128,469,
256,417,
512,417,
1024,416,
2048,417,
4096,417,
8192,469,
16384,468,
32768,416,
65536,469,
2,521,
4,469,
8,469,
16,416,
32,469,
64,417,
128,417,
256,468,
512,417,
1024,417,
2048,417,
4096,468,
8192,416,
16384,417,
32768,469,
65536,469,
2,468,
4,416,
8,469,
16,417,
32,417,
64,416,
128,468,
256,417,
512,417,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,469,
65536,416,
2,521,
4,417,
8,417,
16,417,
32,417,
64,468,
128,416,
256,417,
512,469,
1024,468,
2048,416,
4096,469,
8192,417,
16384,469,
32768,416,
65536,469,
2,469,
4,469,
8,469,
16,416,
32,468,
64,469,
128,417,
256,469,
512,416,
1024,416,
2048,417,
4096,469,
8192,469,
16384,469,
32768,469,
65536,468,
2,416,
4,416,
8,469,
16,417,
32,469,
64,469,
128,416,
256,417,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,417,
32768,417,
65536,416,
2,521,
4,469,
8,417,
16,469,
32,417,
64,417,
128,417,
256,468,
512,417,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,468,
2,417,
4,417,
8,416,
16,468,
32,417,
64,469,
128,417,
256,416,
512,469,
1024,469,
2048,417,
4096,469,
8192,416,
16384,416,
32768,469,
65536,417,
2,416,
4,416,
8,416,
16,469,
32,417,
64,469,
128,416,
256,417,
512,469,
1024,469,
2048,468,
4096,416,
8192,417,
16384,417,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,468,
64,469,
128,417,
256,469,
512,416,
1024,469,
2048,469,
4096,417,
8192,469,
16384,468,
32768,417,
65536,469,
2,521,
4,469,
8,417,
16,469,
32,416,
64,416,
128,417,
256,521,
512,417,
1024,469,
2048,417,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,417,
32,468,
64,417,
128,417,
256,469,
512,416,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,469,
65536,416,
2,469,
4,468,
8,416,
16,417,
32,469,
64,417,
128,468,
256,416,
512,469,
1024,417,
2048,468,
