Array Elements,Java,
256,26354,
512,58907,
1024,127708,
2048,332708,
4096,598437,
8192,1315468,
16384,2760781,
32768,5841771,
65536,12434063,
2,468,
4,520,
8,729,
16,1250,
32,2708,
64,5469,
128,11563,
256,25834,
512,60833,
1024,130520,
2048,277448,
4096,632917,
8192,1290000,
16384,2838490,
32768,6178541,
65536,13690573,
2,520,
4,469,
8,781,
16,1146,
32,2500,
64,5208,
128,11563,
256,29011,
512,62656,
1024,140677,
2048,301562,
4096,642761,
8192,1367240,
16384,2937031,
32768,6048229,
65536,12310157,
2,677,
4,521,
8,729,
16,1198,
32,2552,
64,5104,
128,12291,
256,28125,
512,56250,
1024,130052,
2048,297552,
4096,640781,
8192,1344167,
16384,2899531,
32768,6006302,
65536,13544167,
2,573,
4,521,
8,782,
16,1250,
32,2552,
64,5677,
128,11198,
256,27291,
512,55573,
1024,123386,
2048,280104,
4096,590521,
8192,1375260,
16384,2787239,
32768,6503907,
65536,12174427,
2,520,
4,468,
8,833,
16,1302,
32,2291,
64,5260,
128,11614,
256,27344,
512,55625,
1024,127396,
2048,266458,
4096,615833,
8192,1266302,
16384,2865938,
32768,6213959,
65536,13611719,
2,572,
4,521,
8,729,
16,1250,
32,2604,
64,5468,
128,12344,
256,24948,
512,58177,
1024,123229,
2048,292917,
4096,575625,
8192,1314635,
16384,2965677,
32768,5765989,
65536,12545469,
2,520,
4,521,
8,729,
16,1250,
32,2605,
64,5417,
128,11875,
256,25416,
512,57448,
1024,121666,
2048,291875,
4096,636667,
8192,1277917,
16384,3029271,
32768,5785000,
65536,13361198,
2,625,
4,573,
8,625,
16,1354,
32,2552,
64,5469,
128,12031,
256,28750,
512,58958,
1024,122708,
2048,294479,
4096,607500,
8192,1336459,
16384,2886823,
32768,6314844,
65536,12726927,
2,521,
4,520,
8,729,
16,1302,
32,2500,
64,5052,
128,10990,
256,25209,
512,56667,
1024,123281,
2048,271979,
4096,605677,
8192,1256146,
16384,2779375,
32768,5996354,
65536,12266823,
2,625,
4,521,
8,677,
16,1146,
32,2812,
64,5364,
128,11979,
256,26510,
512,56459,
1024,127396,
2048,296458,
4096,594375,
8192,1349166,
16384,2809166,
32768,6200990,
65536,12704218,
2,573,
4,521,
8,677,
16,1145,
32,2605,
64,5573,
128,13282,
256,25000,
512,56771,
1024,130469,
2048,286823,
4096,602292,
8192,1337344,
16384,2629739,
32768,6049844,
65536,12948385,
2,625,
4,521,
8,782,
16,1250,
32,2396,
64,5990,
128,19635,
256,25834,
512,58854,
1024,124635,
2048,283073,
4096,607657,
8192,1247604,
16384,2791094,
32768,5983073,
65536,12980573,
2,677,
4,520,
8,989,
16,1302,
32,2916,
64,5573,
128,12292,
256,26875,
512,61719,
1024,133854,
2048,282969,
4096,614375,
8192,1551146,
16384,2752812,
32768,5740156,
65536,12672344,
2,677,
4,469,
8,833,
16,1198,
32,2396,
64,5312,
128,11302,
256,26822,
512,57760,
1024,126719,
2048,278906,
4096,626406,
8192,1284218,
16384,2855052,
32768,5925990,
65536,13180520,
2,677,
4,573,
8,729,
16,1250,
32,2448,
64,5104,
128,11823,
256,25573,
512,54896,
1024,124271,
2048,268854,
4096,577032,
8192,1215417,
16384,2836563,
32768,5888333,
65536,14582239,
2,1303,
4,469,
8,729,
16,1354,
32,2864,
64,5104,
128,12813,
256,27031,
512,56562,
1024,121979,
2048,283646,
4096,566771,
8192,1304896,
16384,2814583,
32768,5782344,
65536,12544896,
2,677,
4,521,
8,781,
16,1302,
32,2396,
64,7187,
128,13438,
256,29167,
512,54844,
1024,128334,
2048,264843,
4096,579167,
8192,1361563,
16384,2920677,
32768,6177187,
65536,12419219,
2,677,
4,573,
8,782,
16,1302,
32,2395,
64,5365,
128,11354,
256,26458,
512,56355,
1024,128281,
2048,284323,
4096,646197,
8192,1375781,
16384,2763802,
32768,5757292,
65536,12339687,
2,729,
4,521,
8,729,
16,1250,
32,2292,
64,5677,
128,12084,
256,26250,
512,59115,
1024,120573,
2048,276770,
4096,627605,
8192,1389063,
16384,2921406,
32768,5871094,
65536,13273958,
2,782,
4,521,
8,729,
16,1354,
32,2552,
64,6094,
128,12240,
256,26198,
512,57864,
1024,132865,
2048,281927,
4096,618281,
8192,1318333,
16384,2885000,
32768,6098698,
65536,13289271,
2,677,
4,469,
8,729,
16,1302,
32,2448,
64,5104,
128,12813,
256,25573,
512,61718,
1024,128490,
2048,284062,
4096,613073,
8192,1397031,
16384,3063020,
32768,5770000,
65536,13652656,
2,678,
4,468,
8,729,
16,1145,
32,2448,
64,5781,
128,13958,
256,28542,
512,56094,
1024,128541,
2048,274479,
4096,580625,
8192,1296146,
16384,2900677,
32768,5907657,
65536,12797188,
2,677,
4,521,
8,834,
16,1354,
32,2553,
64,5781,
128,12604,
256,27084,
512,55365,
1024,136146,
2048,309062,
4096,612084,
8192,1335781,
16384,2737760,
32768,5868854,
65536,12589271,
2,677,
4,521,
8,677,
16,1198,
32,2709,
64,5573,
128,12135,
256,27084,
512,56719,
1024,132396,
2048,280677,
4096,598489,
8192,1304792,
16384,2818073,
32768,6036927,
65536,13055156,
2,729,
4,521,
8,677,
16,1198,
32,2552,
64,5313,
128,11198,
256,26822,
512,62656,
1024,123437,
2048,296979,
4096,585416,
8192,1287292,
16384,2714270,
32768,5926354,
65536,12825261,
2,625,
4,521,
8,677,
16,1198,
32,2709,
64,5105,
128,11615,
256,26666,
512,63855,
1024,126458,
2048,290260,
4096,579792,
8192,1329375,
16384,3001302,
32768,6033229,
65536,12630938,
2,677,
4,468,
8,729,
16,1563,
32,2864,
64,5677,
128,12344,
256,26979,
512,67969,
1024,135677,
2048,273125,
4096,607136,
8192,1286719,
16384,3039115,
32768,6226771,
65536,12493542,
2,677,
4,573,
8,729,
16,1458,
32,2552,
64,5781,
128,54479,
256,26355,
512,59114,
1024,120989,
2048,273438,
4096,605260,
8192,1471875,
16384,2701563,
32768,6031979,
65536,12597709,
2,729,
4,573,
8,730,
16,1250,
32,2343,
64,5833,
128,13646,
256,28542,
512,62188,
1024,125000,
2048,277187,
4096,653385,
8192,1379480,
16384,2946198,
32768,6161927,
65536,12526198,
2,729,
4,521,
8,781,
16,1250,
32,2552,
64,5156,
128,12865,
256,25937,
512,57657,
1024,129062,
2048,296094,
4096,656562,
8192,1343958,
16384,2814479,
32768,6105781,
65536,13013334,
2,677,
4,573,
8,833,
16,1198,
32,2343,
64,5625,
128,14271,
256,29114,
512,58854,
1024,122968,
2048,267552,
4096,602552,
8192,1296928,
16384,2875781,
32768,6013021,
65536,12411198,
2,729,
4,520,
8,677,
16,1250,
32,2761,
64,5625,
128,12083,
256,26719,
512,58437,
1024,127656,
2048,277136,
4096,651980,
8192,1422292,
16384,2872708,
32768,5791041,
65536,13073646,
2,677,
4,521,
8,833,
16,1250,
32,2760,
64,5313,
128,13125,
256,28489,
512,61042,
1024,131719,
2048,277813,
4096,590886,
8192,1308386,
16384,2692500,
32768,5993230,
65536,13200052,
2,677,
4,520,
8,885,
16,1198,
32,2657,
64,6302,
128,10833,
256,27291,
512,59427,
1024,120416,
2048,288021,
4096,594531,
8192,1318750,
16384,2960729,
32768,6284323,
65536,12826979,
2,677,
4,521,
8,729,
16,1406,
32,2395,
64,5000,
128,12656,
256,25834,
512,58489,
1024,133021,
2048,265209,
4096,620052,
8192,1309583,
16384,2910521,
32768,6311302,
65536,12583386,
2,834,
4,520,
8,781,
16,1563,
32,2656,
64,6355,
128,12239,
256,26406,
512,56355,
1024,137187,
2048,266667,
4096,601563,
8192,1461042,
16384,3136250,
32768,5967917,
65536,12638541,
2,885,
4,573,
8,730,
16,1407,
32,2604,
64,4948,
128,11146,
256,25052,
512,55156,
1024,133646,
2048,273854,
4096,609739,
8192,1292969,
16384,2821510,
32768,6221510,
65536,12604167,
2,677,
4,521,
8,729,
16,1146,
32,3073,
64,5313,
128,11979,
256,26146,
512,56406,
1024,128333,
2048,271406,
4096,608282,
8192,1750677,
16384,3953854,
32768,6730625,
65536,12666771,
2,677,
4,521,
8,677,
16,1615,
32,2500,
64,5156,
128,12135,
256,27657,
512,65469,
1024,129635,
2048,290260,
4096,625573,
8192,1245052,
16384,2862292,
32768,5795156,
65536,13138021,
2,677,
4,521,
8,781,
16,1354,
32,2656,
64,5209,
128,13750,
256,26198,
512,69375,
1024,135781,
2048,270052,
4096,630521,
8192,1312760,
16384,2981041,
32768,5911823,
65536,13238645,
2,677,
4,521,
8,729,
16,1354,
32,2657,
64,5416,
128,11718,
256,27760,
512,57969,
1024,126354,
2048,298906,
4096,615625,
8192,1338177,
16384,2855781,
32768,5790365,
65536,12649583,
2,729,
4,521,
8,729,
16,1406,
32,2448,
64,5260,
128,12916,
256,30260,
512,59584,
1024,127916,
2048,282604,
4096,622396,
8192,1278281,
16384,2842135,
32768,6261042,
65536,12228906,
2,678,
4,520,
8,729,
16,1302,
32,2813,
64,6198,
128,12188,
256,29844,
512,67396,
1024,131406,
2048,267031,
4096,583281,
8192,1332552,
16384,2796875,
32768,5722761,
65536,12324011,
2,625,
4,521,
8,781,
16,1355,
32,2865,
64,6459,
128,11614,
256,27552,
512,58282,
1024,123594,
2048,266979,
4096,717917,
8192,1328907,
16384,2924843,
32768,6171614,
65536,12800833,
2,625,
4,469,
8,885,
16,1302,
32,2500,
64,6041,
128,11250,
256,25469,
512,65781,
1024,133334,
2048,268229,
4096,594011,
8192,1314166,
16384,2876979,
32768,6141406,
65536,12520730,
2,625,
4,625,
8,781,
16,1302,
32,2552,
64,6042,
128,11510,
256,27396,
512,60781,
1024,129844,
2048,278073,
4096,665521,
8192,1378177,
16384,2735052,
32768,6191875,
65536,13274896,
2,677,
4,521,
8,729,
16,1459,
32,2605,
64,5208,
128,10521,
256,24531,
512,56823,
1024,125364,
2048,265938,
4096,602604,
8192,1416406,
16384,2899896,
32768,6171041,
65536,12934688,
2,677,
4,468,
8,781,
16,1354,
32,2656,
64,5677,
128,12864,
256,25104,
512,60052,
1024,128386,
2048,292552,
4096,622292,
8192,1328177,
16384,2797031,
32768,5900989,
65536,13085416,
2,782,
4,468,
8,781,
16,1354,
32,2292,
64,5937,
128,11875,
256,27916,
512,62864,
1024,123281,
2048,287344,
4096,609843,
8192,1375156,
16384,2926094,
32768,5825364,
65536,13257291,
2,678,
4,520,
8,677,
16,1250,
32,2657,
64,5834,
128,11875,
256,25469,
512,54740,
1024,131927,
2048,298229,
4096,628958,
8192,1283333,
16384,2956615,
32768,5923594,
65536,12923698,
2,625,
4,625,
8,729,
16,1406,
32,2656,
64,5365,
128,11406,
256,27448,
512,57657,
1024,129166,
2048,274479,
4096,575885,
8192,1271302,
16384,3032812,
32768,5987500,
65536,13260261,
2,677,
4,468,
8,677,
16,1198,
32,2552,
64,6198,
128,14010,
256,27135,
512,58177,
1024,131511,
2048,276562,
4096,632917,
8192,1284792,
16384,2761302,
32768,6008177,
65536,13043125,
2,677,
4,573,
8,834,
16,1250,
32,2343,
64,5312,
128,11562,
256,27812,
512,61250,
1024,127604,
2048,278958,
4096,686771,
8192,1297552,
16384,2842864,
32768,5900313,
65536,13456927,
2,729,
4,521,
8,677,
16,1302,
32,2657,
64,5469,
128,11302,
256,27240,
512,56250,
1024,134636,
2048,286458,
4096,644948,
8192,1355000,
16384,2740156,
32768,5887135,
65536,12954427,
2,677,
4,469,
8,729,
16,1303,
32,2657,
64,5573,
128,12187,
256,26094,
512,58958,
1024,129688,
2048,276563,
4096,619427,
8192,1320208,
16384,2821562,
32768,5994635,
65536,12852760,
2,677,
4,469,
8,730,
16,1406,
32,2552,
64,5573,
128,12761,
256,25573,
512,60573,
1024,126927,
2048,273541,
4096,635417,
8192,1290312,
16384,2797969,
32768,5991927,
65536,12160833,
2,730,
4,468,
8,781,
16,1198,
32,2865,
64,6042,
128,11615,
256,25885,
512,61875,
1024,130521,
2048,284948,
4096,608281,
8192,1278802,
16384,2867864,
32768,6688073,
65536,12853073,
2,677,
4,521,
8,730,
16,1197,
32,2708,
64,5521,
128,12031,
256,25573,
512,57709,
1024,131510,
2048,264218,
4096,598958,
8192,1273854,
16384,2930990,
32768,5979896,
65536,12741354,
2,730,
4,521,
8,833,
16,1198,
32,2657,
64,6042,
128,12135,
256,25625,
512,61875,
1024,136459,
2048,328281,
4096,636979,
8192,1478907,
16384,2860469,
32768,5901250,
65536,12832240,
2,677,
4,521,
8,729,
16,1302,
32,2760,
64,5521,
128,12135,
256,25156,
512,56719,
1024,133698,
2048,295833,
4096,671354,
8192,1360938,
16384,2748698,
32768,6330469,
65536,13156250,
2,677,
4,468,
8,729,
16,1302,
32,2187,
64,6510,
128,11979,
256,25834,
512,55833,
1024,132761,
2048,278698,
4096,720990,
8192,1770469,
16384,3618541,
32768,6751406,
65536,13471614,
2,782,
4,469,
8,781,
16,1198,
32,2448,
64,6250,
128,13229,
256,27760,
512,56875,
1024,126093,
2048,287969,
4096,581093,
8192,1258542,
16384,2714271,
32768,5831302,
65536,12578281,
2,625,
4,573,
8,833,
16,1198,
32,2500,
64,5104,
128,12709,
256,26771,
512,57708,
1024,133698,
2048,297552,
4096,634271,
8192,1287448,
16384,2687292,
32768,6219583,
65536,12623178,
2,677,
4,520,
8,677,
16,1198,
32,2552,
64,5625,
128,11718,
256,24896,
512,58490,
1024,119636,
2048,268541,
4096,582916,
8192,1347448,
16384,2833073,
32768,5983177,
65536,12617240,
2,677,
4,573,
8,833,
16,1198,
32,2500,
64,5677,
128,11302,
256,29479,
512,57343,
1024,130469,
2048,273281,
4096,616041,
8192,1422760,
16384,2781198,
32768,5965834,
65536,12625625,
2,782,
4,468,
8,781,
16,1458,
32,2969,
64,5625,
128,12344,
256,27343,
512,61563,
1024,142604,
2048,306041,
4096,606875,
8192,1312188,
16384,2860104,
32768,6076355,
65536,12490990,
2,729,
4,573,
8,781,
16,1562,
32,2396,
64,5104,
128,11041,
256,25469,
512,58906,
1024,120625,
2048,270157,
4096,576354,
8192,1330052,
16384,3067813,
32768,5736041,
65536,12971511,
2,677,
4,521,
8,730,
16,1459,
32,2604,
64,5781,
128,11928,
256,28281,
512,59792,
1024,126614,
2048,275781,
4096,610365,
8192,1334687,
16384,2756250,
32768,6273178,
65536,13084583,
2,677,
4,521,
8,730,
16,1198,
32,2708,
64,5886,
128,11458,
256,25313,
512,59063,
1024,139427,
2048,277448,
4096,623021,
8192,1326719,
16384,2796823,
32768,5883490,
65536,13344323,
2,677,
4,469,
8,834,
16,1250,
32,2864,
64,5104,
128,12709,
256,28125,
512,60417,
1024,142344,
2048,297604,
4096,615729,
8192,1334167,
16384,2819688,
32768,5855678,
65536,12167813,
2,677,
4,573,
8,885,
16,1250,
32,2500,
64,5730,
128,12604,
256,26771,
512,55365,
1024,142500,
2048,274323,
4096,576406,
8192,1285416,
16384,2859740,
32768,6340521,
65536,12485729,
2,677,
4,521,
8,729,
16,1302,
32,2708,
64,5209,
128,11927,
256,30885,
512,57500,
1024,140677,
2048,287240,
4096,605209,
8192,1394791,
16384,2656875,
32768,6277864,
65536,12545989,
2,729,
4,573,
8,781,
16,1250,
32,2761,
64,5208,
128,13385,
256,28437,
512,62708,
1024,124687,
2048,278854,
4096,607760,
8192,1312813,
16384,2750989,
32768,5937344,
65536,12464167,
2,678,
4,625,
8,677,
16,1303,
32,2448,
64,5469,
128,11823,
256,27448,
512,56458,
1024,124063,
2048,295104,
4096,628542,
8192,1395052,
16384,2836823,
32768,6057292,
65536,13049531,
2,677,
4,572,
8,781,
16,1250,
32,2500,
64,5469,
128,10521,
256,27396,
512,58437,
1024,135677,
2048,272812,
4096,609479,
8192,1341250,
16384,2756875,
32768,5830573,
65536,12462604,
2,625,
4,468,
8,729,
16,1198,
32,2813,
64,5521,
128,12448,
256,26042,
512,64583,
1024,125052,
2048,283906,
4096,599271,
8192,1319531,
16384,2831928,
32768,6647760,
65536,12991355,
2,677,
4,573,
8,781,
16,1355,
32,2761,
64,6198,
128,11146,
256,28385,
512,56510,
1024,132031,
2048,262395,
4096,605625,
8192,1447239,
16384,2610729,
32768,6292344,
65536,12948855,
2,677,
4,521,
8,729,
16,1406,
32,2500,
64,5365,
128,11146,
256,26146,
512,59844,
1024,136042,
2048,265625,
4096,590104,
8192,1281407,
16384,2847552,
32768,6369479,
65536,12599062,
2,677,
4,521,
8,833,
16,1146,
32,2708,
64,5521,
128,12604,
256,25572,
512,60365,
1024,134531,
2048,268177,
4096,606771,
8192,1225469,
16384,2808177,
32768,5900573,
65536,13067187,
2,677,
4,468,
8,781,
16,1250,
32,2448,
64,5312,
128,11198,
256,25625,
512,60781,
1024,128854,
2048,287917,
4096,572135,
8192,1345365,
16384,2742500,
32768,5866666,
65536,12326250,
2,677,
4,521,
8,678,
16,1198,
32,2500,
64,5886,
128,13437,
256,26719,
512,59948,
1024,123282,
2048,277188,
4096,589115,
8192,1288542,
16384,2898490,
32768,5863125,
65536,13002917,
2,677,
4,521,
8,729,
16,1250,
32,2500,
64,5000,
128,11823,
256,27865,
512,57395,
1024,129740,
2048,276250,
4096,609791,
8192,1263177,
16384,2832084,
32768,5999583,
65536,12536094,
2,677,
4,521,
8,729,
16,1406,
32,2604,
64,5104,
128,11771,
256,25364,
512,61042,
1024,135781,
2048,267969,
4096,585833,
8192,1372708,
16384,2844062,
32768,6275885,
65536,14661094,
2,885,
4,573,
8,677,
16,1355,
32,2656,
64,5469,
128,12760,
256,29166,
512,59063,
1024,130469,
2048,274219,
4096,602447,
8192,1334114,
16384,2829791,
32768,5835156,
65536,12772187,
2,625,
4,521,
8,677,
16,1458,
32,2448,
64,5365,
128,12344,
256,28229,
512,64375,
1024,133854,
2048,269532,
4096,592969,
8192,1316771,
16384,3017500,
32768,5795469,
65536,12569479,
2,677,
4,469,
8,677,
16,1458,
32,2604,
64,5052,
128,12500,
256,27292,
512,57865,
1024,130886,
2048,279375,
4096,599427,
8192,1296250,
16384,2693073,
32768,6228125,
65536,12942396,
2,678,
4,469,
8,677,
16,1354,
32,2916,
64,5313,
128,13854,
256,29219,
512,55313,
1024,127761,
2048,270469,
4096,584427,
8192,1419635,
16384,3000729,
32768,6093125,
65536,12301250,
2,521,
4,468,
8,833,
16,1146,
32,2344,
64,5364,
128,10938,
256,27292,
512,58333,
1024,125208,
2048,339011,
4096,594011,
8192,1266302,
16384,3044115,
32768,5889323,
65536,12889948,
2,625,
4,625,
8,729,
16,1354,
32,2500,
64,5104,
128,11510,
256,25156,
512,64428,
1024,136146,
2048,273333,
4096,652448,
8192,1265312,
16384,2848177,
32768,6556042,
65536,12656094,
2,677,
4,573,
8,729,
16,1302,
32,2292,
64,5364,
128,11250,
256,27344,
512,56771,
1024,125833,
2048,285573,
4096,602031,
8192,1362396,
16384,2891979,
32768,5982344,
65536,13439479,
2,625,
4,521,
8,677,
16,1302,
32,2812,
64,6197,
128,12083,
256,29271,
512,55417,
1024,124114,
2048,273750,
4096,606875,
8192,1306614,
16384,2792032,
32768,6274480,
65536,12233125,
2,677,
4,469,
8,729,
16,1250,
32,2344,
64,5469,
128,11771,
256,25261,
512,54531,
1024,125209,
2048,282031,
4096,651250,
8192,1273594,
16384,2701146,
32768,6054531,
65536,12977708,
2,677,
4,469,
8,677,
16,1406,
32,2500,
64,6041,
128,11875,
256,25625,
512,58177,
1024,131667,
2048,287448,
4096,599166,
8192,1331979,
16384,2958750,
32768,6211406,
65536,13187552,
2,782,
4,521,
8,677,
16,1146,
32,3177,
64,5729,
128,13229,
256,26198,
512,58698,
1024,122292,
2048,267656,
4096,582084,
8192,1295000,
16384,2899480,
32768,5909115,
65536,13279843,
2,730,
4,1198,
8,729,
16,1355,
32,2396,
64,5521,
128,10833,
256,25260,
512,56406,
1024,119584,
2048,292448,
4096,567344,
8192,1294843,
16384,2811979,
32768,6064791,
65536,12771615,
2,729,
4,573,
8,782,
16,1355,
32,2969,
64,6094,
128,11718,
256,26719,
512,59739,
1024,133125,
2048,278594,
4096,577032,
8192,1294114,
16384,2982605,
32768,5924947,
65536,12365938,
2,677,
4,521,
8,1407,
16,1302,
32,2448,
64,5313,
128,10885,
256,26354,
512,61302,
1024,121146,
2048,276563,
4096,586615,
8192,1332032,
16384,2811771,
32768,6070416,
65536,12568125,
2,677,
4,521,
8,677,
16,1302,
32,2396,
64,5729,
128,12709,
256,23698,
512,59271,
1024,130364,
2048,276563,
4096,584583,
8192,1299843,
16384,2823021,
32768,6243907,
65536,12793802,
2,677,
4,573,
8,729,
16,1510,
32,2761,
64,5052,
128,11875,
256,27188,
512,61875,
1024,121459,
2048,294271,
4096,625625,
8192,1276927,
16384,2915521,
32768,5876406,
65536,13190885,
2,677,
4,521,
8,678,
16,1771,
32,2448,
64,5781,
128,12864,
256,27500,
512,60729,
1024,138698,
2048,264636,
4096,609636,
8192,1300729,
16384,2643854,
32768,6172865,
65536,12285573,
2,782,
4,469,
8,729,
16,1302,
32,2761,
64,5989,
128,13073,
256,29948,
512,55209,
1024,126510,
2048,306563,
4096,602865,
8192,1247239,
16384,2927396,
32768,5850833,
65536,12847656,
2,833,
4,469,
8,730,
16,1354,
32,2448,
64,5834,
128,12656,
256,25886,
512,63542,
1024,124219,
2048,276563,
4096,596666,
8192,1287708,
16384,2842448,
32768,5978958,
65536,13298958,
2,677,
4,521,
8,729,
16,1198,
32,2448,
64,5365,
128,11354,
256,26510,
512,59740,
1024,129688,
2048,298645,
4096,588855,
8192,1312291,
16384,2795157,
32768,5984583,
65536,12846615,
2,677,
4,573,
8,729,
16,1302,
32,2604,
64,5417,
128,11042,
256,29219,
512,58385,
1024,134531,
2048,286666,
4096,640469,
8192,1362344,
16384,2997708,
32768,5796823,
65536,12830625,
2,729,
4,521,
8,729,
16,1198,
32,3073,
64,5521,
128,12760,
256,27812,
512,57656,
1024,133333,
2048,268646,
4096,594635,
8192,1396198,
16384,2805520,
32768,5922240,
65536,12819271,
2,677,
4,520,
8,937,
16,1250,
32,2395,
64,5260,
128,11719,
256,25521,
512,58021,
1024,120416,
2048,278594,
4096,636458,
8192,1319375,
16384,2831875,
32768,6115261,
65536,14974271,
2,1198,
4,521,
8,781,
16,1406,
32,2708,
64,6302,
128,11718,
256,29948,
512,58333,
1024,123593,
2048,271614,
4096,632656,
8192,1644531,
16384,2819427,
32768,5836563,
65536,12712812,
2,677,
4,521,
8,677,
16,1302,
32,2395,
64,5260,
128,12813,
256,27396,
512,57395,
1024,126354,
2048,286719,
4096,585156,
8192,1314271,
16384,2797761,
32768,6268281,
65536,12319167,
2,729,
4,469,
8,730,
16,1302,
32,2865,
64,5260,
128,11770,
256,26979,
512,60677,
1024,131355,
2048,273489,
4096,617083,
8192,1272448,
16384,2979427,
32768,6081354,
65536,13305052,
2,729,
4,572,
8,781,
16,1302,
32,2500,
64,5521,
128,12605,
256,26615,
512,55885,
1024,131875,
2048,276093,
4096,608178,
8192,1318646,
16384,2829011,
32768,5757291,
65536,13222500,
2,677,
4,521,
8,729,
16,1406,
32,2343,
64,5937,
128,11875,
256,26198,
512,56042,
1024,123698,
2048,311355,
4096,612344,
8192,1315625,
16384,2938750,
32768,6211511,
65536,13511198,
2,625,
4,469,
8,729,
16,1302,
32,2396,
64,5000,
128,11562,
256,26354,
512,61719,
1024,134427,
2048,293333,
4096,632917,
8192,1350833,
16384,2730469,
32768,5689740,
65536,13281875,
2,677,
4,521,
8,625,
16,1302,
32,2448,
64,5729,
128,14270,
256,26927,
512,61406,
1024,122344,
2048,283698,
4096,587239,
8192,1243594,
16384,2750000,
32768,6420990,
65536,12928646,
2,625,
4,573,
8,782,
16,1302,
32,2448,
64,5677,
128,11667,
256,26302,
512,61980,
1024,121562,
2048,302968,
4096,612291,
8192,1377500,
16384,2825677,
32768,5740573,
65536,12272656,
2,677,
4,521,
8,729,
16,1458,
32,2708,
64,5677,
128,12657,
256,25729,
512,69531,
1024,122865,
2048,305416,
4096,634115,
8192,1274323,
16384,2943698,
32768,5914688,
