String size,SHA-1,
4096,66823,
8192,129114,
16384,253125,
32768,497761,
65536,1005469,
131072,1994739,
2,7239,
4,5208,
8,4948,
16,5000,
32,5000,
64,6250,
128,7188,
256,10313,
512,14271,
1024,21303,
2048,37396,
4096,68177,
8192,129167,
16384,256354,
32768,498750,
65536,1003281,
131072,2043594,
2,7916,
4,5208,
8,4948,
16,5782,
32,4948,
64,6667,
128,7605,
256,9375,
512,13333,
1024,20833,
2048,37500,
4096,67135,
8192,128802,
16384,252708,
32768,508437,
65536,1005313,
131072,1984323,
2,8438,
4,5157,
8,5208,
16,5833,
32,5209,
64,8386,
128,9062,
256,10989,
512,13906,
1024,21927,
2048,37396,
4096,67083,
8192,129063,
16384,258802,
32768,499427,
65536,1004583,
131072,1984427,
2,7552,
4,5261,
8,5000,
16,5937,
32,6718,
64,7916,
128,9531,
256,12500,
512,14271,
1024,21354,
2048,36458,
4096,67083,
8192,130053,
16384,260052,
32768,503334,
65536,1012083,
131072,1999167,
2,8073,
4,5937,
8,5000,
16,6354,
32,5052,
64,8020,
128,9167,
256,10625,
512,15105,
1024,22344,
2048,37760,
4096,68282,
8192,129167,
16384,253333,
32768,500729,
65536,1005885,
131072,2455417,
2,7969,
4,5156,
8,5000,
16,6823,
32,5156,
64,7291,
128,9583,
256,11354,
512,14844,
1024,21979,
2048,36302,
4096,67656,
8192,129948,
16384,255782,
32768,498906,
65536,998594,
131072,1988646,
2,7813,
4,5208,
8,5000,
16,5677,
32,5000,
64,7343,
128,8125,
256,10677,
512,14583,
1024,20729,
2048,36563,
4096,67031,
8192,128645,
16384,254791,
32768,503698,
65536,1010729,
131072,2037448,
2,8125,
4,5156,
8,4844,
16,5781,
32,5937,
64,7344,
128,8594,
256,11354,
512,15104,
1024,21406,
2048,36927,
4096,69687,
8192,129167,
16384,253907,
32768,498594,
65536,1035365,
131072,2058125,
2,7500,
4,5365,
8,5052,
16,6510,
32,5000,
64,7291,
128,8229,
256,12031,
512,16719,
1024,22604,
2048,36146,
4096,66875,
8192,129375,
16384,254010,
32768,499948,
65536,1000677,
131072,2015989,
2,7969,
4,5260,
8,5052,
16,6562,
32,5156,
64,7344,
128,8750,
256,10104,
512,14427,
1024,20937,
2048,36302,
4096,69218,
8192,129270,
16384,252135,
32768,497709,
65536,1002656,
131072,1986875,
2,7865,
4,5261,
8,5000,
16,6303,
32,4948,
64,7291,
128,8073,
256,9844,
512,14635,
1024,22239,
2048,36927,
4096,67708,
8192,129948,
16384,254271,
32768,500677,
65536,1001667,
131072,2000885,
2,7448,
4,5209,
8,4948,
16,6042,
32,5678,
64,8125,
128,9115,
256,10520,
512,14635,
1024,21562,
2048,36823,
4096,67187,
8192,128750,
16384,255313,
32768,507188,
65536,1073802,
131072,2044375,
2,9011,
4,5469,
8,5104,
16,5104,
32,5104,
64,6198,
128,7136,
256,9218,
512,13645,
1024,22917,
2048,38750,
4096,68594,
8192,130625,
16384,254896,
32768,499948,
65536,1007760,
131072,1990469,
2,7604,
4,5104,
8,4948,
16,5261,
32,4948,
64,6094,
128,7291,
256,9375,
512,13073,
1024,21250,
2048,36094,
4096,67448,
8192,128750,
16384,252083,
32768,542396,
65536,1026719,
131072,2334635,
2,9271,
4,6093,
8,5886,
16,6250,
32,5937,
64,11979,
128,9219,
256,11458,
512,16979,
1024,25833,
2048,44531,
4096,70833,
8192,130260,
16384,255052,
32768,503177,
65536,1004583,
131072,1994896,
2,7760,
4,5312,
8,5052,
16,5052,
32,5573,
64,7605,
128,7604,
256,9166,
512,13750,
1024,20834,
2048,35989,
4096,67031,
8192,129479,
16384,253490,
32768,501198,
65536,1002396,
131072,2012708,
2,7448,
4,5156,
8,4844,
16,5938,
32,5625,
64,7552,
128,7708,
256,9479,
512,13125,
1024,21094,
2048,35990,
4096,67292,
8192,128802,
16384,253542,
32768,500781,
65536,1003855,
131072,1985000,
2,7552,
4,5156,
8,5261,
16,6406,
32,6042,
64,7344,
128,8073,
256,11511,
512,15157,
1024,22343,
2048,36928,
4096,67292,
8192,129114,
16384,256250,
32768,498490,
65536,1000105,
131072,1996197,
2,8906,
4,5104,
8,5000,
16,6458,
32,5469,
64,7188,
128,8281,
256,10833,
512,15052,
1024,22552,
2048,37188,
4096,66979,
8192,128750,
16384,252813,
32768,500729,
65536,1066771,
131072,1983854,
2,8281,
4,5208,
8,5000,
16,6459,
32,6042,
64,7917,
128,8750,
256,10677,
512,14271,
1024,21093,
2048,36822,
4096,67500,
8192,130261,
16384,252709,
32768,499896,
65536,1001459,
131072,2034531,
2,7291,
4,5781,
8,5104,
16,6614,
32,4948,
64,7969,
128,8802,
256,10989,
512,15000,
1024,22813,
2048,36719,
4096,68281,
8192,130261,
16384,259323,
32768,501667,
65536,1044688,
131072,2055104,
2,8021,
4,5104,
8,4896,
16,4948,
32,5052,
64,6042,
128,8281,
256,9271,
512,13281,
1024,21771,
2048,36146,
4096,68438,
8192,129688,
16384,254479,
32768,501510,
65536,1099531,
131072,2067240,
2,9584,
4,5312,
8,5000,
16,7448,
32,5469,
64,8177,
128,9271,
256,9896,
512,14010,
1024,33386,
2048,37552,
4096,69271,
8192,133542,
16384,261875,
32768,514740,
65536,1005000,
131072,1986614,
2,7396,
4,5417,
8,4844,
16,5781,
32,5104,
64,7344,
128,8594,
256,11719,
512,13594,
1024,23594,
2048,37917,
4096,67240,
8192,129167,
16384,254739,
32768,499740,
65536,1007083,
131072,2048438,
2,7656,
4,5208,
8,4843,
16,6511,
32,5156,
64,7448,
128,9062,
256,10573,
512,14167,
1024,21615,
2048,38438,
4096,67448,
8192,128750,
16384,253542,
32768,508854,
65536,1003490,
131072,2039843,
2,7968,
4,5104,
8,5000,
16,5885,
32,5156,
64,8230,
128,9063,
256,9948,
512,13178,
1024,20885,
2048,36094,
4096,67865,
8192,130521,
16384,253542,
32768,498645,
65536,1026980,
131072,2000364,
2,7761,
4,5416,
8,4896,
16,5261,
32,5156,
64,6302,
128,7552,
256,9375,
512,13177,
1024,20885,
2048,36980,
4096,67344,
8192,129531,
16384,253490,
32768,500261,
65536,998802,
131072,1984531,
2,7292,
4,5313,
8,4844,
16,5781,
32,5000,
64,6562,
128,7656,
256,11042,
512,13385,
1024,21718,
2048,37447,
4096,67500,
8192,128958,
16384,252500,
32768,499010,
65536,1006146,
131072,1992031,
2,7188,
4,5260,
8,4896,
16,6197,
32,5417,
64,6823,
128,7708,
256,13177,
512,13125,
1024,20937,
2048,36719,
4096,67396,
8192,129948,
16384,254375,
32768,500416,
65536,1000156,
131072,2056718,
2,7813,
4,5208,
8,5000,
16,5209,
32,5521,
64,6094,
128,7396,
256,9219,
512,13906,
1024,21146,
2048,37083,
4096,67447,
8192,129740,
16384,254271,
32768,502083,
65536,1008281,
131072,2697083,
2,22239,
4,6980,
8,37552,
16,5990,
32,5521,
64,6979,
128,8802,
256,31562,
512,39791,
1024,32136,
2048,39271,
4096,71354,
8192,130156,
16384,254896,
32768,501667,
65536,1009583,
131072,1995573,
2,7864,
4,5157,
8,4844,
16,5261,
32,5261,
64,6510,
128,7292,
256,9896,
512,13958,
1024,21198,
2048,37344,
4096,68073,
8192,131406,
16384,324740,
32768,504114,
65536,1013542,
131072,2106094,
2,7500,
4,5000,
8,4895,
16,5781,
32,5312,
64,6250,
128,7031,
256,10000,
512,14010,
1024,22240,
2048,37240,
4096,67552,
8192,130886,
16384,255000,
32768,502292,
65536,1040677,
131072,2060365,
2,7917,
4,5833,
8,5104,
16,6719,
32,5834,
64,7136,
128,8282,
256,10989,
512,16979,
1024,22969,
2048,35990,
4096,67292,
8192,128855,
16384,254219,
32768,498177,
65536,1004219,
131072,1988437,
2,9010,
4,5000,
8,5260,
16,5677,
32,5105,
64,7187,
128,8334,
256,10990,
512,15417,
1024,22917,
2048,36302,
4096,67344,
8192,129583,
16384,261927,
32768,500573,
65536,1010833,
131072,1983177,
2,8229,
4,5260,
8,5000,
16,7031,
32,5208,
64,7968,
128,8854,
256,11719,
512,15000,
1024,23386,
2048,36979,
4096,68959,
8192,130052,
16384,261510,
32768,504375,
65536,1004740,
131072,1992657,
2,7917,
4,5260,
8,4792,
16,5834,
32,5104,
64,7605,
128,8698,
256,10938,
512,14688,
1024,22292,
2048,36667,
4096,67553,
8192,128854,
16384,254219,
32768,499948,
65536,1003750,
131072,2017031,
2,7657,
4,5573,
8,4896,
16,6458,
32,5000,
64,7969,
128,7865,
256,11406,
512,13906,
1024,22240,
2048,36667,
4096,67605,
8192,129375,
16384,254427,
32768,500573,
65536,1002761,
131072,1983855,
2,7657,
4,5208,
8,4896,
16,5886,
32,4895,
64,6875,
128,8646,
256,12135,
512,15416,
1024,22864,
2048,36458,
4096,67083,
8192,128646,
16384,258281,
32768,544740,
65536,1024531,
131072,1991459,
2,8281,
4,5209,
8,4896,
16,6458,
32,5833,
64,11302,
128,8073,
256,10885,
512,15052,
1024,22604,
2048,37239,
4096,67135,
8192,129375,
16384,252657,
32768,518906,
65536,1012448,
131072,2079948,
2,8073,
4,5260,
8,5000,
16,5156,
32,5573,
64,6146,
128,7604,
256,9687,
512,13646,
1024,21041,
2048,37031,
4096,67552,
8192,130104,
16384,252552,
32768,498177,
65536,1006406,
131072,1985365,
2,7656,
4,5104,
8,4844,
16,5938,
32,5261,
64,6250,
128,7761,
256,10000,
512,14063,
1024,21510,
2048,37344,
4096,67448,
8192,129167,
16384,256927,
32768,501407,
65536,1004271,
131072,2064895,
2,7708,
4,5208,
8,5261,
16,5260,
32,5938,
64,6042,
128,7187,
256,10000,
512,13854,
1024,20937,
2048,37291,
4096,67708,
8192,129844,
16384,254792,
32768,503333,
65536,1007813,
131072,1994062,
2,8230,
4,5104,
8,4895,
16,6719,
32,5000,
64,7448,
128,8803,
256,11510,
512,15625,
1024,21875,
2048,37500,
4096,67448,
8192,128750,
16384,254375,
32768,499270,
65536,1006042,
131072,1987708,
2,7656,
4,5782,
8,4792,
16,5729,
32,5364,
64,8072,
128,8750,
256,11302,
512,14010,
1024,21146,
2048,36927,
4096,67656,
8192,129322,
16384,253594,
32768,503646,
65536,1016823,
131072,2029583,
2,7448,
4,5104,
8,5104,
16,6511,
32,5156,
64,7032,
128,8646,
256,10937,
512,15625,
1024,23021,
2048,36875,
4096,68490,
8192,129166,
16384,253802,
32768,500104,
65536,1048854,
131072,2066354,
2,8125,
4,5105,
8,4844,
16,6198,
32,4948,
64,7291,
128,8750,
256,10052,
512,15781,
1024,22760,
2048,37084,
4096,67292,
8192,130052,
16384,255572,
32768,505156,
65536,1096250,
131072,2006771,
2,7448,
4,5156,
8,5000,
16,5729,
32,5104,
64,7135,
128,7240,
256,9635,
512,14947,
1024,21719,
2048,37136,
4096,67448,
8192,130313,
16384,255625,
32768,502032,
65536,1021406,
131072,1997344,
2,8021,
4,5469,
8,4948,
16,6510,
32,5000,
64,7343,
128,8698,
256,11250,
512,13698,
1024,22552,
2048,36198,
4096,68907,
8192,129010,
16384,253333,
32768,499948,
65536,1005625,
131072,1987656,
2,7865,
4,5157,
8,5000,
16,5990,
32,5000,
64,7291,
128,9219,
256,12708,
512,15625,
1024,22344,
2048,37032,
4096,66980,
8192,128958,
16384,260625,
32768,501927,
65536,1008334,
131072,2037865,
2,8125,
4,5104,
8,4948,
16,5677,
32,5052,
64,6979,
128,8333,
256,9844,
512,13958,
1024,21771,
2048,37136,
4096,67812,
8192,129687,
16384,253593,
32768,499375,
65536,1008178,
131072,1992396,
2,8386,
4,5104,
8,5573,
16,5885,
32,5000,
64,7292,
128,8021,
256,10885,
512,15208,
1024,21614,
2048,36979,
4096,67396,
8192,130781,
16384,255781,
32768,502135,
65536,1010520,
131072,2001146,
2,7917,
4,5104,
8,5260,
16,5729,
32,5260,
64,7604,
128,8958,
256,10521,
512,14479,
1024,21875,
2048,38021,
4096,67552,
8192,129688,
16384,262344,
32768,504531,
65536,1035469,
131072,2005417,
2,7343,
4,5052,
8,4792,
16,5730,
32,5417,
64,8021,
128,8282,
256,12031,
512,14271,
1024,20990,
2048,36615,
4096,67239,
8192,130156,
16384,271719,
32768,516093,
65536,1007917,
131072,1993803,
2,7968,
4,5052,
8,4948,
16,5156,
32,5156,
64,6094,
128,7344,
256,9948,
512,13386,
1024,21510,
2048,36458,
4096,67604,
8192,129166,
16384,255104,
32768,503490,
65536,1007656,
131072,2033229,
2,7239,
4,5313,
8,5104,
16,4948,
32,5052,
64,6198,
128,7813,
256,11407,
512,14063,
1024,21771,
2048,36718,
4096,67969,
8192,178854,
16384,254895,
32768,503177,
65536,1192396,
131072,1981980,
2,7813,
4,5261,
8,4896,
16,5729,
32,5156,
64,6875,
128,8854,
256,9792,
512,14271,
1024,20937,
2048,36510,
4096,67240,
8192,129271,
16384,255364,
32768,498541,
65536,1002136,
131072,2041198,
2,7656,
4,5209,
8,5833,
16,5833,
32,6146,
64,6718,
128,9271,
256,11302,
512,14010,
1024,21615,
2048,37448,
4096,67605,
8192,129896,
16384,256771,
32768,509322,
65536,1103125,
131072,2068125,
2,8072,
4,5260,
8,5156,
16,6510,
32,5000,
64,8177,
128,7917,
256,11615,
512,17813,
1024,22604,
2048,36250,
4096,67917,
8192,131459,
16384,258386,
32768,499844,
65536,1003750,
131072,1987188,
2,8593,
4,5313,
8,5157,
16,6458,
32,5208,
64,7552,
128,8490,
256,10365,
512,13802,
1024,21041,
2048,37396,
4096,67031,
8192,128802,
16384,253854,
32768,503125,
65536,999635,
131072,1984635,
2,7552,
4,5261,
8,4948,
16,6927,
32,5520,
64,7448,
128,8542,
256,10782,
512,14427,
1024,26198,
2048,37657,
4096,67448,
8192,129427,
16384,253073,
32768,500573,
65536,1004531,
131072,1985313,
2,7969,
4,5729,
8,5000,
16,5990,
32,5260,
64,7604,
128,9063,
256,10989,
512,14062,
1024,21562,
2048,37396,
4096,67292,
8192,129011,
16384,252656,
32768,502344,
65536,1001354,
131072,2083229,
2,7917,
4,5261,
8,5000,
16,6875,
32,7500,
64,6823,
128,7188,
256,9375,
512,13542,
1024,21094,
2048,36666,
4096,68333,
8192,130573,
16384,253645,
32768,500364,
65536,1011302,
131072,2001250,
2,7813,
4,5208,
8,5000,
16,6458,
32,5156,
64,7448,
128,8959,
256,11041,
512,16406,
1024,22865,
2048,37135,
4096,67239,
8192,129479,
16384,262239,
32768,543958,
65536,1023073,
131072,2000469,
2,7813,
4,5365,
8,5000,
16,5781,
32,5052,
64,10105,
128,8906,
256,10260,
512,15000,
1024,24114,
2048,37500,
4096,67396,
8192,130886,
16384,370417,
32768,502448,
65536,1007240,
131072,2071927,
2,8334,
4,5208,
8,4792,
16,5625,
32,5156,
64,8802,
128,8802,
256,9636,
512,14323,
1024,20833,
2048,36459,
4096,67240,
8192,128698,
16384,253229,
32768,559375,
65536,1002604,
131072,1984792,
2,8386,
4,5000,
8,5053,
16,6459,
32,5521,
64,8177,
128,9375,
256,11250,
512,14739,
1024,21302,
2048,36511,
4096,68021,
8192,129219,
16384,254375,
32768,498438,
65536,1012083,
131072,2010156,
2,7708,
4,5052,
8,5104,
16,5885,
32,5104,
64,6198,
128,6979,
256,9687,
512,13490,
1024,22188,
2048,36927,
4096,67396,
8192,129635,
16384,253542,
32768,502969,
65536,1080573,
131072,1994010,
2,7552,
4,5416,
8,5104,
16,5000,
32,4948,
64,6979,
128,7447,
256,10625,
512,13229,
1024,21041,
2048,36198,
4096,66980,
8192,138438,
16384,253646,
32768,499948,
65536,998541,
131072,1985260,
2,7552,
4,5104,
8,4948,
16,6250,
32,5573,
64,6198,
128,7761,
256,9844,
512,13177,
1024,21407,
2048,36459,
4096,67604,
8192,129219,
16384,255052,
32768,503906,
65536,1012709,
131072,2074479,
2,7656,
4,4948,
8,5208,
16,5364,
32,4948,
64,6667,
128,7083,
256,10989,
512,13230,
1024,20937,
2048,40573,
4096,68281,
8192,130833,
16384,256406,
32768,502135,
65536,1041771,
131072,2063073,
2,8542,
4,4948,
8,4896,
16,6093,
32,4948,
64,7187,
128,8593,
256,11093,
512,15677,
1024,23230,
2048,37500,
4096,66927,
8192,128854,
16384,252292,
32768,502604,
65536,1102396,
131072,2012916,
2,7656,
4,5208,
8,5573,
16,6093,
32,5729,
64,8073,
128,9583,
256,10885,
512,14792,
1024,22135,
2048,36250,
4096,67448,
8192,129584,
16384,257917,
32768,501303,
65536,1006562,
131072,1991562,
2,7552,
4,5417,
8,4896,
16,6875,
32,5105,
64,8073,
128,8177,
256,10364,
512,16354,
1024,22552,
2048,36146,
4096,67136,
8192,129948,
16384,254323,
32768,500833,
65536,1003645,
131072,1989791,
2,7656,
4,5312,
8,4896,
16,6667,
32,5156,
64,6875,
128,8125,
256,11354,
512,15000,
1024,21615,
2048,37604,
4096,67136,
8192,128907,
16384,262187,
32768,498125,
65536,997239,
131072,2067709,
2,8073,
4,5313,
8,4948,
16,6406,
32,5156,
64,7604,
128,7291,
256,11041,
512,14635,
1024,22239,
2048,36822,
4096,67812,
8192,129792,
16384,258333,
32768,500729,
65536,996927,
131072,1989219,
2,7292,
4,5052,
8,5000,
16,5989,
32,5781,
64,7604,
128,9323,
256,10937,
512,15729,
1024,21198,
2048,38281,
4096,68125,
8192,129375,
16384,254948,
32768,498593,
65536,1004375,
131072,1996667,
2,8073,
4,5208,
8,5000,
16,6198,
32,5208,
64,7188,
128,8855,
256,11094,
512,15937,
1024,21458,
2048,36770,
4096,67031,
8192,128646,
16384,252552,
32768,499166,
65536,1061458,
131072,1991146,
2,8021,
4,5260,
8,6563,
16,5834,
32,5417,
64,7292,
128,9479,
256,13229,
512,15625,
1024,21146,
2048,36459,
4096,67500,
8192,130417,
16384,261041,
32768,500468,
65536,999844,
131072,1985521,
2,8177,
4,5104,
8,4948,
16,6406,
32,4948,
64,7709,
128,8385,
256,10938,
512,14635,
1024,23125,
2048,37969,
4096,67344,
8192,129063,
16384,253073,
32768,501198,
65536,1002239,
131072,2493802,
2,7552,
4,5520,
8,5053,
16,5625,
32,5260,
64,7552,
128,8959,
256,11146,
512,15677,
1024,22968,
2048,36666,
4096,67865,
8192,129844,
16384,253802,
32768,502604,
65536,1062604,
131072,2045521,
2,6823,
4,5313,
8,6198,
16,6355,
32,5364,
64,7761,
128,8542,
256,10312,
512,13229,
1024,21250,
2048,37604,
4096,67760,
8192,134531,
16384,254063,
32768,501302,
65536,1003021,
131072,1981302,
2,6407,
4,6302,
8,5261,
16,5364,
32,5364,
64,6197,
128,7135,
256,10260,
512,14792,
1024,21198,
2048,36927,
4096,67448,
8192,129688,
16384,256407,
32768,502396,
65536,1009740,
131072,2152761,
2,6980,
4,6667,
8,5573,
16,6719,
32,5052,
64,7136,
128,8125,
256,11041,
512,16041,
1024,23125,
2048,37865,
4096,67239,
8192,129375,
16384,259219,
32768,510312,
65536,1036562,
131072,2057760,
2,6614,
4,6250,
8,5312,
16,5417,
32,5677,
64,7292,
128,7031,
256,10156,
512,13802,
1024,21042,
2048,37032,
4096,67240,
8192,198073,
16384,255521,
32768,500365,
65536,1001927,
131072,1993177,
2,8489,
4,6875,
8,4948,
16,6250,
32,5157,
64,7656,
128,8490,
256,10729,
512,14167,
1024,22292,
2048,36823,
4096,67916,
8192,128854,
16384,254323,
32768,499584,
65536,1008958,
131072,1980989,
2,7968,
4,6615,
8,5052,
16,6406,
32,5052,
64,6979,
128,8802,
256,11145,
512,14740,
1024,21250,
2048,37761,
4096,68958,
8192,130000,
16384,255677,
32768,502604,
65536,1009375,
131072,1989063,
2,7604,
4,6458,
8,5156,
16,6198,
32,5052,
64,7135,
128,8438,
256,10365,
512,13802,
1024,22761,
2048,36041,
4096,66927,
8192,128645,
16384,256198,
32768,501823,
65536,1001406,
131072,2086354,
2,7292,
4,5989,
8,5052,
16,6511,
32,5209,
64,7448,
128,8646,
256,10469,
512,14792,
1024,21771,
2048,36875,
4096,67396,
8192,129791,
16384,258698,
32768,542865,
65536,1030156,
131072,1986563,
2,7500,
4,5729,
8,5260,
16,5729,
32,5052,
64,10990,
128,9219,
256,11563,
512,15468,
1024,23125,
2048,37552,
4096,69114,
8192,131146,
16384,257239,
32768,503750,
65536,1005520,
131072,1993698,
2,7031,
4,5937,
8,5000,
16,5937,
32,6250,
64,7344,
128,8385,
256,12083,
512,15209,
1024,21614,
2048,37135,
4096,67135,
8192,129844,
16384,253698,
32768,500990,
65536,1004375,
131072,2022708,
2,7656,
4,6822,
8,4948,
16,7031,
32,5260,
64,8177,
128,8281,
256,9688,
512,14114,
1024,20677,
2048,36302,
4096,67240,
8192,129114,
16384,252864,
32768,498802,
65536,1005937,
131072,1985209,
2,7604,
4,5729,
8,5260,
16,6563,
32,5052,
64,8073,
128,8750,
256,11562,
512,16354,
1024,22969,
2048,36875,
4096,67656,
8192,128594,
16384,259948,
32768,498750,
65536,1002865,
131072,2117031,
2,7187,
4,6198,
8,5052,
16,6458,
32,6354,
64,7188,
128,9844,
256,11563,
512,14844,
1024,21979,
2048,37552,
4096,67136,
8192,128855,
16384,252760,
32768,502032,
65536,1001250,
131072,1988177,
2,7292,
4,5990,
8,5000,
16,6510,
32,5416,
64,6718,
128,8594,
256,11667,
512,14532,
1024,21511,
2048,36094,
4096,67605,
8192,128594,
16384,267552,
32768,502344,
65536,1027813,
131072,1995416,
2,7656,
4,6041,
8,5416,
16,5313,
32,5000,
64,6042,
128,7291,
256,9114,
512,13177,
1024,20990,
2048,37136,
4096,68073,
8192,128698,
16384,253698,
32768,499271,
65536,1002396,
131072,2069218,
2,7135,
4,5885,
8,5000,
16,5833,
32,5156,
64,6146,
128,7344,
256,10417,
512,13333,
1024,21875,
2048,37552,
4096,76823,
8192,128802,
16384,253594,
32768,498125,
65536,1110052,
131072,2076458,
2,7552,
4,6354,
8,5104,
16,5208,
32,5208,
64,7812,
128,9271,
256,11302,
512,14792,
1024,22656,
2048,36458,
4096,67292,
8192,132813,
16384,261250,
32768,502708,
65536,1008125,
131072,1984010,
2,7188,
4,6302,
8,5052,
16,7812,
32,5208,
64,8125,
128,8385,
256,10938,
512,13802,
1024,22084,
2048,36406,
4096,67292,
8192,129167,
16384,253750,
32768,502083,
65536,1003698,
131072,1988177,
2,7604,
4,6614,
8,5312,
16,6563,
32,5104,
64,7969,
128,7917,
256,10625,
512,14844,
1024,22500,
2048,38334,
4096,67448,
8192,129480,
16384,254583,
32768,498958,
65536,999219,
131072,1993542,
2,7136,
4,6666,
8,5104,
16,6511,
32,5104,
64,7188,
128,9011,
256,10833,
512,13698,
1024,21407,
2048,37448,
4096,67657,
8192,129219,
16384,253177,
32768,499375,
65536,1002396,
131072,2011927,
2,12396,
4,6042,
8,5105,
16,6511,
32,5677,
64,7084,
128,7657,
256,9270,
512,14167,
1024,21667,
2048,37188,
4096,67084,
8192,128802,
16384,252136,
32768,499427,
65536,1003646,
131072,1989479,
2,8281,
4,6042,
8,5104,
16,7136,
32,5104,
64,7969,
128,8750,
256,10520,
512,15104,
1024,21511,
2048,36875,
4096,67396,
8192,128593,
16384,254271,
32768,500313,
65536,1009791,
131072,1994791,
2,7239,
4,6302,
8,5000,
16,6354,
32,5416,
64,8125,
128,8750,
256,13958,
512,15625,
1024,21250,
2048,36719,
4096,67291,
8192,129635,
16384,254010,
32768,510104,
65536,1059427,
131072,1986927,
2,8594,
4,6302,
8,5157,
16,5886,
32,5000,
64,7865,
128,9115,
256,9844,
512,14167,
1024,20833,
2048,36459,
4096,67136,
8192,131562,
16384,259635,
32768,502604,
65536,1009584,
131072,2448802,
2,7761,
4,5833,
8,5052,
16,6198,
32,5886,
64,7812,
128,9584,
256,11355,
512,15782,
1024,22656,
2048,36198,
4096,67656,
8192,128958,
16384,254375,
32768,500313,
65536,1003593,
131072,1995521,
2,8229,
4,6094,
8,4948,
16,5312,
32,5156,
64,6823,
128,8593,
256,10365,
512,13906,
1024,20833,
2048,37395,
4096,68073,
8192,129167,
16384,254219,
32768,511094,
65536,1029427,
131072,1990886,
2,8073,
4,6302,
8,5833,
16,6042,
32,5469,
64,8281,
128,9427,
256,11302,
512,15625,
1024,21406,
2048,36771,
4096,67344,
8192,130885,
16384,255104,
32768,503489,
65536,1012188,
131072,2022761,
2,7448,
4,5781,
8,5260,
16,6407,
32,5989,
64,7917,
128,8385,
256,9896,
512,14583,
1024,21771,
2048,36354,
4096,67239,
8192,130000,
16384,264427,
32768,516614,
65536,1012552,
131072,2072916,
2,6823,
4,5833,
8,5104,
16,5261,
32,5157,
64,6093,
128,7291,
256,11198,
512,13542,
1024,21146,
2048,36407,
4096,67448,
8192,128750,
16384,253125,
32768,497709,
65536,1037604,
131072,2047031,
2,7344,
4,5781,
8,4948,
16,5261,
32,5000,
64,6198,
128,7500,
256,9583,
512,14636,
1024,22604,
