Array Elements,C,
256,19115,
512,39740,
1024,84062,
2048,176667,
4096,369375,
8192,775469,
16384,1615000,
32768,3418958,
65536,7207344,
2,834,
4,625,
8,886,
16,1198,
32,2344,
64,4375,
128,9427,
256,18854,
512,39687,
1024,85677,
2048,174792,
4096,375053,
8192,781094,
16384,1640781,
32768,3513594,
65536,7302500,
2,781,
4,625,
8,833,
16,1354,
32,2343,
64,4531,
128,9375,
256,18958,
512,40156,
1024,85468,
2048,175417,
4096,384270,
8192,782813,
16384,1641094,
32768,3435156,
65536,7424792,
2,834,
4,625,
8,886,
16,1354,
32,2292,
64,4427,
128,8906,
256,18542,
512,40782,
1024,84948,
2048,178125,
4096,374896,
8192,807136,
16384,1674270,
32768,3494687,
65536,7270834,
2,833,
4,625,
8,885,
16,1354,
32,2291,
64,4375,
128,9375,
256,19167,
512,39791,
1024,86979,
2048,178229,
4096,367083,
8192,838906,
16384,1667135,
32768,3492916,
65536,7385364,
2,833,
4,677,
8,833,
16,1302,
32,2239,
64,4688,
128,9011,
256,18854,
512,39792,
1024,84011,
2048,178802,
4096,374687,
8192,782917,
16384,1656198,
32768,3520469,
65536,7424115,
2,886,
4,625,
8,834,
16,1303,
32,2240,
64,4427,
128,8594,
256,18750,
512,40573,
1024,83438,
2048,174218,
4096,365469,
8192,793229,
16384,1650938,
32768,3460833,
65536,7372291,
2,1354,
4,678,
8,886,
16,1354,
32,2292,
64,4583,
128,9114,
256,19791,
512,40104,
1024,83437,
2048,175104,
4096,374740,
8192,804583,
16384,1644375,
32768,3447604,
65536,7419427,
2,1146,
4,677,
8,885,
16,1354,
32,2291,
64,4531,
128,9167,
256,18959,
512,39479,
1024,84115,
2048,179323,
4096,379323,
8192,793594,
16384,1665573,
32768,3568021,
65536,7376355,
2,834,
4,625,
8,782,
16,1355,
32,2292,
64,4479,
128,8803,
256,19375,
512,39948,
1024,81562,
2048,178438,
4096,395000,
8192,780677,
16384,1604062,
32768,3430364,
65536,7401406,
2,833,
4,625,
8,834,
16,1302,
32,2292,
64,4375,
128,8646,
256,18698,
512,39896,
1024,86354,
2048,176458,
4096,372396,
8192,786145,
16384,1670937,
32768,3487032,
65536,7309166,
2,834,
4,625,
8,885,
16,1250,
32,2292,
64,4531,
128,9062,
256,18750,
512,39063,
1024,83906,
2048,182500,
4096,374739,
8192,796146,
16384,1718646,
32768,3519375,
65536,7383645,
2,833,
4,677,
8,834,
16,1355,
32,2448,
64,4687,
128,9479,
256,19218,
512,40156,
1024,84531,
2048,174792,
4096,368750,
8192,773697,
16384,1683230,
32768,3439635,
65536,7484635,
2,886,
4,677,
8,833,
16,1250,
32,2343,
64,4427,
128,8854,
256,18854,
512,39687,
1024,83750,
2048,174531,
4096,367447,
8192,782761,
16384,1653698,
32768,3516510,
65536,7308229,
2,834,
4,625,
8,834,
16,1250,
32,2291,
64,4688,
128,9011,
256,18646,
512,39739,
1024,132292,
2048,175365,
4096,379687,
8192,775625,
16384,1661094,
32768,3458645,
65536,7304271,
2,834,
4,625,
8,833,
16,1302,
32,2292,
64,4479,
128,9323,
256,18906,
512,40052,
1024,85052,
2048,173750,
4096,375833,
8192,799375,
16384,1642968,
32768,3488958,
65536,7224375,
2,833,
4,625,
8,834,
16,1250,
32,2240,
64,4219,
128,8906,
256,18698,
512,40052,
1024,84166,
2048,178646,
4096,375312,
8192,794792,
16384,1682239,
32768,3424323,
65536,7364948,
2,834,
4,677,
8,834,
16,1303,
32,2448,
64,4479,
128,9271,
256,18646,
512,39427,
1024,81458,
2048,174375,
4096,373229,
8192,778385,
16384,1632917,
32768,3433697,
65536,7275364,
2,834,
4,625,
8,834,
16,1302,
32,2240,
64,4531,
128,9322,
256,18750,
512,39687,
1024,84688,
2048,176250,
4096,369063,
8192,768802,
16384,1629480,
32768,3530469,
65536,7272604,
2,833,
4,625,
8,886,
16,1302,
32,2344,
64,4428,
128,9063,
256,18803,
512,39167,
1024,84791,
2048,210729,
4096,370209,
8192,790833,
16384,1657031,
32768,3477604,
65536,7274740,
2,834,
4,625,
8,885,
16,1302,
32,2344,
64,4427,
128,9063,
256,19688,
512,38750,
1024,83750,
2048,178750,
4096,365000,
8192,769219,
16384,1636510,
32768,3513855,
65536,7265157,
2,885,
4,677,
8,833,
16,1302,
32,2396,
64,4427,
128,9010,
256,19479,
512,40208,
1024,84531,
2048,177657,
4096,374896,
8192,782656,
16384,1730105,
32768,3411093,
65536,7184323,
2,833,
4,625,
8,886,
16,1302,
32,2344,
64,4531,
128,9115,
256,18906,
512,40052,
1024,86250,
2048,178229,
4096,371875,
8192,767292,
16384,1610416,
32768,3444115,
65536,7355833,
2,885,
4,625,
8,886,
16,1302,
32,2292,
64,4532,
128,9115,
256,19167,
512,39948,
1024,86093,
2048,179063,
4096,378750,
8192,790729,
16384,1643855,
32768,3510885,
65536,7320886,
2,834,
4,625,
8,833,
16,1250,
32,2291,
64,4479,
128,8906,
256,18229,
512,38541,
1024,82969,
2048,180364,
4096,424167,
8192,792135,
16384,1683386,
32768,3514635,
65536,7307083,
2,833,
4,625,
8,833,
16,1198,
32,2343,
64,4479,
128,9010,
256,18698,
512,39896,
1024,83958,
2048,178073,
4096,370937,
8192,785000,
16384,1643125,
32768,3589062,
65536,7239427,
2,781,
4,677,
8,781,
16,1302,
32,2239,
64,4323,
128,8907,
256,18802,
512,39635,
1024,82084,
2048,175105,
4096,374584,
8192,778958,
16384,1678229,
32768,3465729,
65536,7335313,
2,885,
4,625,
8,833,
16,1302,
32,2291,
64,4427,
128,8750,
256,18803,
512,39948,
1024,84635,
2048,178438,
4096,383750,
8192,779011,
16384,1660625,
32768,3453698,
65536,7445938,
2,885,
4,625,
8,833,
16,1302,
32,2292,
64,4427,
128,9167,
256,18542,
512,39791,
1024,84375,
2048,178229,
4096,372708,
8192,800208,
16384,1638958,
32768,3534687,
65536,7246927,
2,781,
4,677,
8,833,
16,1354,
32,2292,
64,4375,
128,9323,
256,19218,
512,40625,
1024,87083,
2048,201562,
4096,376041,
8192,800834,
16384,1642135,
32768,3463177,
65536,7425208,
2,833,
4,729,
8,885,
16,1250,
32,2291,
64,4531,
128,9792,
256,18698,
512,40677,
1024,84114,
2048,178594,
4096,375729,
8192,794583,
16384,1657292,
32768,3477500,
65536,7256979,
2,833,
4,677,
8,833,
16,1250,
32,2292,
64,4323,
128,9115,
256,19062,
512,39167,
1024,81928,
2048,177761,
4096,373855,
8192,802813,
16384,1746979,
32768,3435052,
65536,7330417,
2,833,
4,677,
8,833,
16,1250,
32,2292,
64,4427,
128,9010,
256,19219,
512,39167,
1024,84948,
2048,178177,
4096,375312,
8192,792292,
16384,1653385,
32768,3425782,
65536,7405260,
2,833,
4,625,
8,885,
16,1354,
32,2187,
64,4479,
128,9218,
256,18542,
512,39479,
1024,83958,
2048,175573,
4096,368958,
8192,774844,
16384,1650781,
32768,3471823,
65536,7244687,
2,833,
4,677,
8,885,
16,1250,
32,2291,
64,4427,
128,9010,
256,18958,
512,40365,
1024,145104,
2048,177292,
4096,381823,
8192,800209,
16384,1651406,
32768,3479375,
65536,7343646,
2,833,
4,625,
8,885,
16,1250,
32,2291,
64,4427,
128,8854,
256,18698,
512,39063,
1024,82709,
2048,176823,
4096,368802,
8192,787604,
16384,1658802,
32768,3532709,
65536,7311458,
2,938,
4,677,
8,782,
16,1355,
32,2240,
64,4271,
128,9062,
256,19531,
512,39635,
1024,84011,
2048,176459,
4096,382084,
8192,783489,
16384,1704740,
32768,3508333,
65536,7338594,
2,781,
4,677,
8,886,
16,1250,
32,2292,
64,4479,
128,9011,
256,18698,
512,38541,
1024,82761,
2048,172969,
4096,375989,
8192,770209,
16384,1653021,
32768,3441823,
65536,7291458,
2,834,
4,625,
8,834,
16,1250,
32,2344,
64,4583,
128,9062,
256,18541,
512,40104,
1024,83645,
2048,176094,
4096,379271,
8192,781198,
16384,1676771,
32768,3543229,
65536,7343021,
2,833,
4,625,
8,885,
16,1302,
32,2344,
64,4375,
128,9115,
256,19063,
512,39636,
1024,82395,
2048,175156,
4096,386250,
8192,777500,
16384,1642031,
32768,3491823,
65536,7285677,
2,834,
4,625,
8,938,
16,1250,
32,2396,
64,4479,
128,9062,
256,18958,
512,40000,
1024,84791,
2048,178490,
4096,372657,
8192,787448,
16384,1649218,
32768,3497291,
65536,7340208,
2,833,
4,677,
8,781,
16,1302,
32,2292,
64,4375,
128,9010,
256,18958,
512,39688,
1024,85677,
2048,175521,
4096,365208,
8192,801667,
16384,1712552,
32768,3488229,
65536,7369896,
2,885,
4,677,
8,833,
16,1302,
32,2292,
64,4635,
128,9375,
256,19480,
512,41250,
1024,88229,
2048,183906,
4096,389896,
8192,814063,
16384,1741354,
32768,3672344,
65536,7490730,
2,833,
4,677,
8,1146,
16,1302,
32,2292,
64,4479,
128,9062,
256,18334,
512,39948,
1024,84271,
2048,180000,
4096,392448,
8192,770312,
16384,1666823,
32768,3473333,
65536,7530052,
2,885,
4,625,
8,833,
16,1406,
32,2292,
64,4375,
128,9167,
256,18750,
512,40312,
1024,84011,
2048,175208,
4096,368594,
8192,778437,
16384,1644896,
32768,3528646,
65536,7376979,
2,834,
4,625,
8,833,
16,1250,
32,2291,
64,4531,
128,9062,
256,18906,
512,40156,
1024,83437,
2048,178490,
4096,366198,
8192,775520,
16384,1642240,
32768,3578490,
65536,7396250,
2,833,
4,677,
8,885,
16,1250,
32,2396,
64,4375,
128,9062,
256,18229,
512,39739,
1024,83542,
2048,177657,
4096,415521,
8192,773958,
16384,1625000,
32768,3472969,
65536,7393542,
2,834,
4,625,
8,833,
16,1302,
32,2291,
64,4427,
128,9219,
256,18646,
512,39323,
1024,84531,
2048,176614,
4096,373906,
8192,783229,
16384,1659688,
32768,3480104,
65536,7345781,
2,781,
4,625,
8,833,
16,1302,
32,2448,
64,4532,
128,9271,
256,18646,
512,39739,
1024,86198,
2048,180156,
4096,364895,
8192,774688,
16384,1762135,
32768,3463593,
65536,7292656,
2,885,
4,677,
8,833,
16,1250,
32,2344,
64,4531,
128,9114,
256,18750,
512,40469,
1024,85886,
2048,176458,
4096,372657,
8192,778125,
16384,1640521,
32768,3688333,
65536,7357969,
2,834,
4,677,
8,886,
16,1250,
32,2292,
64,4583,
128,8958,
256,18750,
512,40104,
1024,83333,
2048,176719,
4096,372917,
8192,775677,
16384,1644114,
32768,3510625,
65536,7263281,
2,886,
4,677,
8,834,
16,1302,
32,2291,
64,4323,
128,8854,
256,18750,
512,39375,
1024,82448,
2048,224688,
4096,373334,
8192,784218,
16384,1652864,
32768,3467187,
65536,7236615,
2,833,
4,677,
8,834,
16,1302,
32,2292,
64,4532,
128,9011,
256,18490,
512,39792,
1024,83750,
2048,180157,
4096,368177,
8192,796719,
16384,1636771,
32768,3614791,
65536,7287917,
2,833,
4,625,
8,834,
16,1303,
32,2292,
64,4427,
128,9010,
256,18333,
512,39792,
1024,82864,
2048,177656,
4096,376718,
8192,784115,
16384,1704063,
32768,3460729,
65536,7318281,
2,937,
4,677,
8,833,
16,1250,
32,2292,
64,4427,
128,9062,
256,18646,
512,39636,
1024,81562,
2048,170521,
4096,369740,
8192,778594,
16384,1639688,
32768,3428854,
65536,7224479,
2,781,
4,677,
8,833,
16,1302,
32,2343,
64,4583,
128,9219,
256,18438,
512,39062,
1024,85833,
2048,178854,
4096,367396,
8192,775260,
16384,1620052,
32768,3531406,
65536,7240416,
2,834,
4,677,
8,886,
16,1354,
32,2448,
64,4531,
128,8854,
256,18802,
512,40678,
1024,85261,
2048,177500,
4096,391355,
8192,805573,
16384,1640365,
32768,3485834,
65536,7359219,
2,782,
4,625,
8,834,
16,1303,
32,2344,
64,4583,
128,9427,
256,18907,
512,39167,
1024,82917,
2048,172709,
4096,373021,
8192,790938,
16384,1650468,
32768,3511041,
65536,7288386,
2,834,
4,625,
8,834,
16,1354,
32,2188,
64,4375,
128,9062,
256,18906,
512,38906,
1024,84375,
2048,179062,
4096,381771,
8192,790937,
16384,1698438,
32768,3475000,
65536,7271250,
2,834,
4,625,
8,885,
16,1354,
32,2343,
64,4635,
128,8802,
256,18750,
512,39270,
1024,83698,
2048,173698,
4096,387604,
8192,770520,
16384,1640989,
32768,3468541,
65536,7358385,
2,833,
4,677,
8,885,
16,1250,
32,2292,
64,4532,
128,9063,
256,18959,
512,38750,
1024,85313,
2048,175312,
4096,366146,
8192,781822,
16384,1625677,
32768,3488021,
65536,7318594,
2,833,
4,625,
8,781,
16,1407,
32,2344,
64,4531,
128,9219,
256,18802,
512,40052,
1024,83803,
2048,230782,
4096,377292,
8192,801615,
16384,1626979,
32768,3463854,
65536,7375260,
2,834,
4,677,
8,782,
16,1250,
32,2188,
64,4375,
128,9115,
256,19115,
512,39428,
1024,83750,
2048,177396,
4096,374531,
8192,795104,
16384,1660677,
32768,3622291,
65536,7287760,
2,834,
4,677,
8,834,
16,1355,
32,2292,
64,4583,
128,9218,
256,19010,
512,40000,
1024,86146,
2048,178542,
4096,364167,
8192,769427,
16384,1716980,
32768,3515000,
65536,7391250,
2,833,
4,625,
8,833,
16,1302,
32,2239,
64,4375,
128,9062,
256,18645,
512,39531,
1024,84896,
2048,176927,
4096,370104,
8192,791770,
16384,1651511,
32768,3485938,
65536,7222136,
2,781,
4,677,
8,781,
16,1302,
32,2291,
64,4375,
128,8958,
256,18906,
512,39166,
1024,84896,
2048,173333,
4096,370521,
8192,795833,
16384,1640469,
32768,3528229,
65536,7264323,
2,833,
4,677,
8,885,
16,1354,
32,2291,
64,26823,
128,9167,
256,18907,
512,39115,
1024,85833,
2048,173177,
4096,371771,
8192,803698,
16384,1627344,
32768,3504479,
65536,7299010,
2,834,
4,625,
8,833,
16,1250,
32,2344,
64,4531,
128,8906,
256,19062,
512,38958,
1024,83177,
2048,175260,
4096,373229,
8192,776406,
16384,1638125,
32768,3527396,
65536,7335520,
2,729,
4,677,
8,781,
16,1198,
32,2291,
64,4583,
128,9271,
256,19218,
512,39740,
1024,82448,
2048,176354,
4096,367031,
8192,781459,
16384,1701770,
32768,3464375,
65536,7389271,
2,833,
4,625,
8,833,
16,1302,
32,2396,
64,4532,
128,9011,
256,18854,
512,40156,
1024,84479,
2048,178229,
4096,378802,
8192,796146,
16384,1640938,
32768,3462292,
65536,7488229,
2,781,
4,678,
8,834,
16,1302,
32,2448,
64,4531,
128,9218,
256,19010,
512,39792,
1024,84010,
2048,179843,
4096,372084,
8192,805157,
16384,1629635,
32768,3521666,
65536,7440313,
2,833,
4,677,
8,834,
16,1303,
32,2292,
64,4218,
128,9167,
256,18750,
512,40885,
1024,84479,
2048,175834,
4096,378386,
8192,794948,
16384,1627448,
32768,3468125,
65536,7265156,
2,833,
4,625,
8,885,
16,1354,
32,2292,
64,4428,
128,9115,
256,18855,
512,39948,
1024,85677,
2048,180052,
4096,372864,
8192,798802,
16384,1660157,
32768,3492552,
65536,7328021,
2,834,
4,625,
8,886,
16,1354,
32,2344,
64,4427,
128,8906,
256,18698,
512,40521,
1024,83906,
2048,179114,
4096,374115,
8192,794844,
16384,1706875,
32768,3522969,
65536,7353802,
2,886,
4,625,
8,886,
16,1302,
32,2448,
64,4375,
128,9166,
256,18958,
512,39010,
1024,84427,
2048,172656,
4096,373281,
8192,783333,
16384,1651875,
32768,3496198,
65536,7335990,
2,886,
4,625,
8,834,
16,1302,
32,2240,
64,4583,
128,8802,
256,18854,
512,38959,
1024,83593,
2048,179688,
4096,371667,
8192,773437,
16384,1643334,
32768,3498177,
65536,7318594,
2,833,
4,625,
8,833,
16,1406,
32,2291,
64,4375,
128,8958,
256,18802,
512,41197,
1024,84740,
2048,178073,
4096,380000,
8192,781198,
16384,1616563,
32768,3480469,
65536,7368542,
2,833,
4,625,
8,833,
16,1354,
32,2292,
64,4479,
128,9322,
256,19011,
512,40417,
1024,85937,
2048,175156,
4096,367761,
8192,782448,
16384,1677031,
32768,3536563,
65536,7479844,
2,1302,
4,677,
8,937,
16,1250,
32,2344,
64,4271,
128,8958,
256,18958,
512,39635,
1024,84063,
2048,174947,
4096,373907,
8192,856198,
16384,1660260,
32768,3469791,
65536,7251302,
2,834,
4,625,
8,886,
16,1302,
32,2292,
64,4427,
128,9219,
256,18906,
512,42448,
1024,84010,
2048,180625,
4096,376927,
8192,791562,
16384,1641510,
32768,3467291,
65536,7394791,
2,833,
4,677,
8,833,
16,1302,
32,2344,
64,4584,
128,9167,
256,19166,
512,40156,
1024,84427,
2048,174479,
4096,373281,
8192,789948,
16384,1679739,
32768,3407552,
65536,7316198,
2,833,
4,625,
8,833,
16,1354,
32,2239,
64,4583,
128,8802,
256,18698,
512,40209,
1024,84583,
2048,177083,
4096,372448,
8192,783020,
16384,1643750,
32768,3451667,
65536,7325833,
2,834,
4,625,
8,886,
16,1355,
32,2240,
64,4375,
128,9011,
256,18698,
512,40417,
1024,84740,
2048,176719,
4096,374271,
8192,788698,
16384,1642500,
32768,3484219,
65536,7272032,
2,834,
4,625,
8,781,
16,1302,
32,2239,
64,4583,
128,8958,
256,18646,
512,40625,
1024,85469,
2048,176823,
4096,376459,
8192,806666,
16384,1648855,
32768,3477135,
65536,7345260,
2,833,
4,677,
8,833,
16,1250,
32,2239,
64,4427,
128,8906,
256,18855,
512,39896,
1024,83281,
2048,178489,
4096,379792,
8192,759427,
16384,1649427,
32768,3484115,
65536,7251667,
2,834,
4,625,
8,886,
16,1354,
32,2500,
64,4532,
128,9167,
256,19062,
512,41510,
1024,86041,
2048,173698,
4096,369479,
8192,797187,
16384,1668959,
32768,3489427,
65536,7275625,
2,833,
4,677,
8,833,
16,1302,
32,2344,
64,4479,
128,8959,
256,18698,
512,39635,
1024,84323,
2048,177448,
4096,368021,
8192,767656,
16384,1647084,
32768,3536563,
65536,7344271,
2,833,
4,625,
8,885,
16,1302,
32,2291,
64,4479,
128,8802,
256,19167,
512,40157,
1024,84532,
2048,174428,
4096,365990,
8192,785625,
16384,1648646,
32768,3469583,
65536,7229740,
2,833,
4,677,
8,833,
16,1302,
32,2291,
64,4271,
128,9271,
256,18646,
512,40468,
1024,83281,
2048,177344,
4096,373437,
8192,834167,
16384,1656146,
32768,3443125,
65536,7290625,
2,781,
4,625,
8,885,
16,1250,
32,2239,
64,4583,
128,9062,
256,18959,
512,39219,
1024,85938,
2048,177552,
4096,370781,
8192,785885,
16384,1651979,
32768,3484166,
65536,7246406,
2,833,
4,677,
8,833,
16,1354,
32,2240,
64,4584,
128,8802,
256,18385,
512,39636,
1024,85573,
2048,176823,
4096,376614,
8192,789063,
16384,1622187,
32768,3527500,
65536,7324479,
2,833,
4,677,
8,833,
16,1250,
32,2239,
64,4219,
128,9219,
256,19375,
512,39844,
1024,84323,
2048,186250,
4096,370572,
8192,782865,
16384,1648802,
32768,3447813,
65536,7275833,
2,833,
4,625,
8,885,
16,1302,
32,2395,
64,4636,
128,9115,
256,18803,
512,42084,
1024,83802,
2048,174636,
4096,375990,
8192,789375,
16384,1660989,
32768,3564739,
65536,7439531,
2,781,
4,625,
8,833,
16,1302,
32,2292,
64,4479,
128,9323,
256,19218,
512,40000,
1024,85364,
2048,177240,
4096,373281,
8192,838385,
16384,1675625,
32768,3514792,
65536,7431667,
2,782,
4,625,
8,834,
16,1303,
32,2292,
64,4375,
128,8906,
256,19010,
512,39063,
1024,83907,
2048,177605,
4096,368750,
8192,770990,
16384,1660729,
32768,3447083,
65536,7304323,
2,833,
4,677,
8,885,
16,1198,
32,2291,
64,4583,
128,9010,
256,18177,
512,39583,
1024,84271,
2048,172395,
4096,370365,
8192,786250,
16384,1677760,
32768,3455677,
65536,7249948,
2,886,
4,677,
8,782,
16,1355,
32,2292,
64,4531,
128,9010,
256,18489,
512,40313,
1024,85157,
2048,181980,
4096,375990,
8192,788750,
16384,1620833,
32768,3478178,
65536,7392760,
2,1250,
4,677,
8,885,
16,1302,
32,2396,
64,4427,
128,9010,
256,19375,
512,40730,
1024,84636,
2048,174792,
4096,366041,
8192,794792,
16384,1658438,
32768,3534479,
65536,7469739,
2,1094,
4,625,
8,833,
16,1303,
32,2292,
64,4375,
128,11667,
256,21875,
512,41198,
1024,87813,
2048,179635,
4096,374635,
8192,856875,
16384,1714271,
32768,3485156,
65536,7337135,
2,1562,
4,677,
8,886,
16,1250,
32,2343,
64,4584,
128,8802,
256,18750,
512,40417,
1024,83281,
2048,174896,
4096,368906,
8192,775625,
16384,1629687,
32768,3543020,
65536,7321823,
2,833,
4,625,
8,885,
16,1250,
32,2344,
64,4479,
128,8854,
256,18489,
512,39375,
1024,84011,
2048,177656,
4096,368593,
8192,784167,
16384,1697552,
32768,3449479,
65536,7367812,
2,834,
4,625,
8,833,
16,1198,
32,2292,
64,4531,
128,9166,
256,18594,
512,39636,
1024,83177,
2048,175000,
4096,373334,
8192,780052,
16384,1683282,
32768,3438125,
65536,7335521,
2,833,
4,677,
8,833,
16,1302,
32,2344,
64,4479,
128,9167,
256,18907,
512,39688,
1024,82396,
2048,175521,
4096,372240,
8192,779843,
16384,1629740,
32768,3534010,
65536,7326406,
2,834,
4,625,
8,833,
16,1250,
32,2292,
64,4427,
128,8750,
256,18698,
512,41094,
1024,86459,
2048,175261,
4096,399844,
8192,788021,
16384,1664791,
32768,3462760,
65536,7372031,
2,833,
4,625,
8,834,
16,1355,
32,2240,
64,4531,
128,9010,
256,18958,
512,40364,
1024,82708,
2048,175469,
4096,369114,
8192,778958,
16384,1612552,
32768,3464792,
65536,7272083,
2,833,
4,677,
8,834,
16,1302,
32,2292,
64,4532,
128,9011,
256,18490,
512,39532,
1024,82813,
2048,175260,
4096,373594,
8192,779480,
16384,1692500,
32768,3479791,
65536,7348125,
2,833,
4,625,
8,833,
16,1302,
32,2343,
64,4531,
128,9271,
256,18906,
512,39270,
1024,83959,
2048,178282,
4096,368073,
8192,782708,
16384,1637136,
32768,3498177,
65536,7489687,
2,834,
4,625,
8,886,
16,1302,
32,2292,
64,4479,
128,8958,
256,18802,
512,39584,
1024,83438,
2048,176406,
4096,365208,
8192,777396,
16384,1651771,
32768,3454531,
65536,7220573,
2,833,
4,625,
8,834,
16,1354,
32,2396,
64,4427,
128,9063,
256,18698,
512,38646,
1024,83698,
2048,179114,
4096,420312,
8192,774479,
16384,1642344,
32768,3498750,
65536,7278646,
2,834,
4,625,
8,834,
16,1355,
32,2396,
64,4270,
128,9375,
256,18437,
512,40417,
1024,85104,
2048,178229,
4096,383333,
8192,779635,
16384,1642969,
32768,3504532,
65536,7276823,
2,781,
4,625,
8,834,
16,1250,
32,2188,
64,4479,
128,9115,
256,18594,
512,39687,
1024,83177,
2048,178437,
4096,364323,
8192,782604,
16384,1665729,
32768,3505469,
65536,7466406,
2,834,
4,677,
8,833,
16,1354,
32,2187,
64,4375,
128,9167,
256,18229,
512,39271,
1024,84011,
2048,175782,
4096,379323,
8192,793594,
16384,1658698,
32768,3462968,
65536,7300260,
2,833,
4,677,
8,886,
16,1302,
32,2240,
64,4635,
128,9114,
256,18437,
512,40052,
1024,84479,
2048,173281,
4096,374948,
8192,797865,
16384,1689479,
32768,3539427,
65536,7347136,
2,834,
4,677,
8,833,
16,1250,
32,2240,
64,4531,
128,9062,
256,18958,
512,61146,
1024,90781,
2048,184948,
4096,399271,
8192,830521,
16384,1701510,
32768,3465625,
65536,7404479,
2,1458,
4,625,
8,833,
16,1354,
32,2344,
64,4323,
128,8854,
256,18750,
512,40157,
1024,84479,
2048,175990,
4096,371041,
8192,786354,
16384,1648073,
32768,3504584,
65536,7258958,
2,833,
4,625,
8,886,
16,1302,
32,2396,
64,4635,
128,9010,
256,18802,
512,40677,
1024,84271,
2048,178021,
4096,370312,
8192,821615,
16384,1785156,
32768,3442813,
65536,7373125,
2,1198,
4,677,
8,885,
16,1302,
32,2344,
64,4479,
128,9115,
256,18750,
512,40521,
1024,81563,
2048,180105,
4096,382343,
8192,773125,
16384,1662917,
32768,3410209,
65536,7335990,
2,781,
4,625,
8,833,
16,1302,
32,2291,
64,4375,
128,9166,
256,18646,
512,41250,
1024,83594,
2048,177344,
4096,372968,
8192,784219,
16384,1639635,
32768,3625781,
65536,7315052,
2,886,
4,677,
8,833,
16,1302,
32,2292,
64,4427,
128,9271,
256,18594,
512,39792,
1024,83645,
2048,179375,
4096,378021,
8192,782916,
16384,1644688,
32768,3446615,
65536,7242709,
2,833,
4,625,
8,938,
16,1302,
32,2291,
64,4479,
128,8958,
256,19115,
512,39375,
1024,85625,
2048,174323,
4096,372448,
8192,771562,
16384,1701407,
32768,3493646,
65536,7370938,
2,834,
4,625,
8,885,
16,1354,
32,2291,
64,4375,
128,8855,
256,19688,
512,40261,
1024,84948,
2048,176979,
4096,374583,
8192,794062,
16384,1679740,
32768,3520937,
65536,7330104,
2,833,
4,625,
8,885,
16,1302,
32,2291,
64,4427,
128,9010,
256,18698,
512,40260,
1024,83646,
2048,177396,
4096,377292,
8192,774688,
16384,1648281,
32768,3473073,
65536,7212395,
2,834,
4,625,
8,833,
16,1354,
32,2239,
64,4427,
128,9167,
256,18385,
512,39792,
1024,82969,
2048,178697,
4096,370834,
8192,788490,
16384,1682136,
32768,3528542,
65536,7245833,
2,886,
4,677,
8,885,
16,1302,
32,2292,
64,4531,
128,9218,
256,18854,
512,39427,
1024,86198,
2048,175520,
4096,375417,
8192,772552,
16384,1662500,
32768,3466563,
65536,7341458,
2,781,
4,677,
8,833,
16,1354,
32,2291,
64,4583,
128,9167,
256,18907,
512,39531,
1024,81979,
2048,178854,
4096,372813,
8192,785938,
16384,1660312,
32768,3565937,
65536,7198490,
2,833,
4,625,
8,781,
16,1302,
32,2291,
64,4375,
128,9479,
256,19115,
512,39895,
1024,85104,
2048,178386,
4096,366771,
8192,793698,
16384,1694792,
32768,3550260,
65536,7409948,
2,938,
4,677,
8,833,
16,1198,
32,2396,
64,4375,
128,8698,
256,18594,
512,38803,
1024,84479,
2048,177865,
4096,364739,
8192,779635,
16384,1638125,
32768,3494844,
65536,7428542,
2,833,
4,625,
8,885,
16,1250,
32,2291,
64,4635,
128,9375,
256,18489,
512,40469,
1024,85157,
2048,179479,
4096,367969,
8192,775521,
16384,1661823,
32768,3459740,
65536,7521041,
2,3802,
4,625,
8,3854,
16,1302,
32,2291,
64,4531,
128,9167,
256,18594,
512,39114,
1024,83021,
2048,181875,
4096,373750,
8192,790938,
16384,1636615,
32768,3485365,
65536,7386406,
2,833,
4,729,
8,834,
16,1302,
32,2292,
64,4428,
128,9219,
256,19114,
512,40312,
1024,83698,
2048,179010,
4096,367604,
8192,776771,
16384,1635625,
32768,3538021,
65536,7353021,
2,834,
4,625,
8,782,
16,1303,
32,2292,
64,4375,
128,9167,
256,18646,
512,38958,
1024,85781,
2048,178125,
4096,372448,
8192,801563,
16384,1624531,
32768,3473907,
65536,7415208,
2,833,
4,625,
8,833,
16,1302,
32,2239,
64,4583,
128,9167,
256,18490,
512,40156,
1024,86458,
2048,177083,
4096,376927,
8192,787916,
16384,1656979,
32768,3456354,
65536,7327083,
2,833,
4,625,
8,833,
16,1302,
32,2292,
64,4479,
128,9115,
256,18646,
512,40937,
1024,84687,
2048,176458,
4096,371146,
8192,781406,
16384,1659792,
32768,3472031,
65536,7255730,
2,782,
4,625,
8,833,
16,1250,
32,2239,
64,4323,
128,8854,
256,19011,
512,38490,
1024,85104,
2048,177135,
4096,372448,
8192,771406,
16384,1654687,
32768,3415469,
65536,7465990,
2,833,
4,625,
8,885,
16,1354,
32,2187,
64,4427,
128,9323,
256,19011,
512,40886,
1024,82708,
2048,172031,
4096,370260,
8192,781510,
16384,1631406,
32768,3548594,
65536,7411459,
2,833,
4,625,
8,834,
16,1354,
32,2396,
64,4635,
128,9427,
256,18750,
512,40886,
1024,83803,
2048,172604,
4096,420469,
8192,793750,
16384,1659375,
32768,3492239,
65536,7320521,
2,833,
4,677,
