Array Elements,C,
4,3125,
8,3230,
16,3959,
32,5781,
64,10000,
128,20208,
256,50521,
512,103386,
1024,216980,
2048,459427,
4096,1319114,
8192,2201979,
16384,4748698,
32768,10270521,
65536,22038907,
2,4844,
4,3177,
8,3333,
16,4062,
32,5521,
64,10469,
128,22500,
256,43906,
512,94896,
1024,221562,
2048,477969,
4096,970573,
8192,2504843,
16384,5055885,
32768,10611771,
65536,23988334,
2,4687,
4,3178,
8,4063,
16,4219,
32,5469,
64,10313,
128,22187,
256,44114,
512,96979,
1024,223021,
2048,481302,
4096,1043803,
8192,2174948,
16384,4845469,
32768,10312396,
65536,22833177,
2,4636,
4,3073,
8,3802,
16,3854,
32,6093,
64,10885,
128,20000,
256,43282,
512,90989,
1024,241823,
2048,459844,
4096,970156,
8192,2233333,
16384,4929219,
32768,10501354,
65536,22895208,
2,5625,
4,3125,
8,3177,
16,4948,
32,5573,
64,14167,
128,20469,
256,44687,
512,102969,
1024,226198,
2048,466145,
4096,1106354,
8192,2164792,
16384,5200729,
32768,10472656,
65536,22653437,
2,4740,
4,3177,
8,3802,
16,4792,
32,6094,
64,12031,
128,21250,
256,42292,
512,96302,
1024,215417,
2048,493282,
4096,1009219,
8192,2324323,
16384,4876875,
32768,10480313,
65536,22110885,
2,4792,
4,3073,
8,3802,
16,4687,
32,6146,
64,10677,
128,20521,
256,44947,
512,99948,
1024,207396,
2048,488281,
4096,1054219,
8192,2621094,
16384,5003334,
32768,10378698,
65536,23076094,
2,4792,
4,3073,
8,3437,
16,4011,
32,6250,
64,10365,
128,20833,
256,42864,
512,101667,
1024,215104,
2048,469011,
4096,1055208,
8192,2219323,
16384,5115312,
32768,10212396,
65536,23772864,
2,4948,
4,3021,
8,3125,
16,4427,
32,5834,
64,11771,
128,22553,
256,49532,
512,96614,
1024,252813,
2048,466771,
4096,1101875,
8192,2288073,
16384,5004895,
32768,10215417,
65536,22256875,
2,4688,
4,3073,
8,3906,
16,4895,
32,5781,
64,11146,
128,21458,
256,52292,
512,90104,
1024,200364,
2048,500573,
4096,1061146,
8192,2250364,
16384,4719480,
32768,10604063,
65536,21982657,
2,6198,
4,3385,
8,3334,
16,4375,
32,5990,
64,10260,
128,19427,
256,42239,
512,117917,
1024,230833,
2048,479063,
4096,1001667,
8192,2162448,
16384,4810781,
32768,10084270,
65536,22557395,
2,4844,
4,3073,
8,3177,
16,3854,
32,6041,
64,10416,
128,22448,
256,75989,
512,103958,
1024,221250,
2048,487864,
4096,1082344,
8192,2135052,
16384,4887604,
32768,10316823,
65536,21524270,
2,4843,
4,3229,
8,3906,
16,4114,
32,6770,
64,11771,
128,22031,
256,48750,
512,99427,
1024,226198,
2048,459270,
4096,1013386,
8192,2284375,
16384,4870677,
32768,10923594,
65536,21771823,
2,4740,
4,3125,
8,4011,
16,3958,
32,6406,
64,10833,
128,20313,
256,44428,
512,100938,
1024,211875,
2048,497448,
4096,995104,
8192,2351979,
16384,4711302,
32768,10239167,
65536,21921719,
2,4739,
4,3125,
8,4688,
16,4218,
32,6094,
64,10937,
128,19584,
256,44479,
512,105260,
1024,227343,
2048,512396,
4096,1066094,
8192,2282916,
16384,4772136,
32768,10695208,
65536,22518698,
2,4688,
4,3229,
8,3802,
16,5156,
32,6302,
64,10416,
128,20729,
256,42500,
512,100938,
1024,236406,
2048,519115,
4096,1023073,
8192,2423125,
16384,4999584,
32768,10087760,
65536,21993177,
2,5416,
4,3021,
8,3750,
16,4583,
32,6667,
64,11979,
128,20990,
256,45000,
512,100469,
1024,218125,
2048,456979,
4096,1070573,
8192,2222136,
16384,4946250,
32768,11277656,
65536,23346407,
2,5677,
4,3177,
8,7135,
16,5573,
32,8906,
64,12292,
128,23698,
256,49427,
512,113282,
1024,211614,
2048,470052,
4096,1015000,
8192,2302969,
16384,5015781,
32768,10063125,
65536,23465209,
2,4843,
4,3073,
8,3802,
16,4479,
32,6875,
64,11562,
128,20417,
256,43386,
512,96823,
1024,228021,
2048,471615,
4096,1015469,
8192,2274219,
16384,4621771,
32768,10689011,
65536,22770209,
2,5625,
4,3177,
8,3385,
16,6250,
32,6146,
64,11354,
128,21458,
256,44636,
512,113333,
1024,214844,
2048,475208,
4096,1053906,
8192,2294948,
16384,5075521,
32768,10835104,
65536,23027448,
2,8958,
4,3230,
8,3437,
16,4479,
32,6145,
64,9739,
128,19166,
256,46614,
512,94375,
1024,228437,
2048,457396,
4096,1006719,
8192,2431927,
16384,4642552,
32768,10268177,
65536,22478646,
2,4635,
4,3125,
8,3490,
16,3959,
32,5677,
64,11094,
128,19687,
256,43489,
512,103438,
1024,223177,
2048,525677,
4096,1030729,
8192,2202916,
16384,4816823,
32768,10429791,
65536,22751719,
2,4948,
4,3229,
8,4375,
16,4688,
32,6146,
64,11042,
128,20052,
256,42240,
512,97761,
1024,224323,
2048,460209,
4096,995052,
8192,2353750,
16384,5312240,
32768,10505209,
65536,23014114,
2,5260,
4,3073,
8,3177,
16,5469,
32,6875,
64,10989,
128,24323,
256,46302,
512,104844,
1024,205834,
2048,483073,
4096,1084739,
8192,2408125,
16384,5124271,
32768,10837500,
65536,21975625,
2,5000,
4,3177,
8,4948,
16,4010,
32,7500,
64,10521,
128,19896,
256,45156,
512,109375,
1024,201198,
2048,482396,
4096,1049584,
8192,2191980,
16384,4562552,
32768,10522708,
65536,21652448,
2,4739,
4,3125,
8,3906,
16,5573,
32,7031,
64,11459,
128,21406,
256,53750,
512,103021,
1024,229688,
2048,509270,
4096,1015990,
8192,2244011,
16384,4974791,
32768,10684375,
65536,21956771,
2,4844,
4,3021,
8,3594,
16,4427,
32,5677,
64,10261,
128,22552,
256,43334,
512,96093,
1024,214375,
2048,588907,
4096,1023907,
8192,2338645,
16384,5301094,
32768,10172604,
65536,22818229,
2,5000,
4,3334,
8,3281,
16,3958,
32,5677,
64,11667,
128,21250,
256,45834,
512,93854,
1024,213282,
2048,467136,
4096,1005156,
8192,2394948,
16384,4738178,
32768,11235938,
65536,22589323,
2,5105,
4,3177,
8,3334,
16,4011,
32,5469,
64,10208,
128,21042,
256,50157,
512,92760,
1024,220052,
2048,459791,
4096,1027448,
8192,2409323,
16384,4955157,
32768,10304584,
65536,21640781,
2,5416,
4,3125,
8,3386,
16,4688,
32,5937,
64,9584,
128,19166,
256,47240,
512,95886,
1024,197760,
2048,490521,
4096,1029688,
8192,2337605,
16384,4815937,
32768,10520417,
65536,22425937,
2,4844,
4,3073,
8,3542,
16,5469,
32,7709,
64,10573,
128,20989,
256,46823,
512,94688,
1024,218802,
2048,452969,
4096,1039010,
8192,2306250,
16384,4876510,
32768,10617916,
65536,22618698,
2,5417,
4,3125,
8,3593,
16,4375,
32,6667,
64,11771,
128,22344,
256,50573,
512,107812,
1024,213177,
2048,482500,
4096,1146823,
8192,2363541,
16384,4758229,
32768,11009167,
65536,22428698,
2,4896,
4,3281,
8,3125,
16,4532,
32,6198,
64,10052,
128,19844,
256,45782,
512,93073,
1024,209427,
2048,459166,
4096,988281,
8192,2170000,
16384,4980886,
32768,10725833,
65536,22247448,
2,5573,
4,3177,
8,3854,
16,4323,
32,6250,
64,10365,
128,20729,
256,51667,
512,97500,
1024,214271,
2048,472448,
4096,1050938,
8192,2212344,
16384,5067812,
32768,10095208,
65536,22306562,
2,4584,
4,3125,
8,3177,
16,4375,
32,6562,
64,10365,
128,20521,
256,42031,
512,100209,
1024,200000,
2048,452291,
4096,1019635,
8192,2369010,
16384,5128541,
32768,10307396,
65536,22692656,
2,4843,
4,3072,
8,3594,
16,4375,
32,6718,
64,10677,
128,21355,
256,44740,
512,92812,
1024,206250,
2048,471197,
4096,1043177,
8192,2188906,
16384,4763229,
32768,10695208,
65536,22225729,
2,5416,
4,3178,
8,5365,
16,4271,
32,6303,
64,12552,
128,21250,
256,43906,
512,90886,
1024,215416,
2048,472552,
4096,995417,
8192,2249218,
16384,5060104,
32768,10069792,
65536,22760208,
2,5573,
4,3021,
8,3385,
16,4375,
32,6667,
64,10989,
128,20052,
256,47917,
512,102604,
1024,219114,
2048,539167,
4096,974583,
8192,2223438,
16384,4802188,
32768,10245312,
65536,22017292,
2,6042,
4,3125,
8,3907,
16,4687,
32,6407,
64,11250,
128,20261,
256,44948,
512,99427,
1024,206823,
2048,484948,
4096,1031458,
8192,2287864,
16384,4830677,
32768,10187395,
65536,22557500,
2,9948,
4,3177,
8,4427,
16,5625,
32,8594,
64,11510,
128,22917,
256,49375,
512,97448,
1024,215781,
2048,493073,
4096,1111510,
8192,2156511,
16384,4805572,
32768,10701042,
65536,22267656,
2,4844,
4,3177,
8,3281,
16,4531,
32,6146,
64,11771,
128,22344,
256,45625,
512,91406,
1024,219739,
2048,506407,
4096,1058750,
8192,2276250,
16384,4788646,
32768,10430312,
65536,23584219,
2,5573,
4,3073,
8,4427,
16,4739,
32,5573,
64,11042,
128,23073,
256,48542,
512,100260,
1024,207708,
2048,460730,
4096,1022969,
8192,2431510,
16384,4770781,
32768,10965937,
65536,23798906,
2,5990,
4,3333,
8,3489,
16,4219,
32,5990,
64,11406,
128,20416,
256,45052,
512,105313,
1024,223333,
2048,485260,
4096,1113490,
8192,2346354,
16384,4673281,
32768,10154792,
65536,22830521,
2,4896,
4,3229,
8,3386,
16,4167,
32,5573,
64,10833,
128,22917,
256,47344,
512,104480,
1024,216770,
2048,488385,
4096,1047916,
8192,2246302,
16384,4831093,
32768,10391093,
65536,21534375,
2,4739,
4,3073,
8,3229,
16,4062,
32,6354,
64,11198,
128,20052,
256,43958,
512,98855,
1024,218855,
2048,474740,
4096,985416,
8192,2348646,
16384,5200677,
32768,10623021,
65536,21933386,
2,5000,
4,3021,
8,3073,
16,4375,
32,6146,
64,10313,
128,20677,
256,49114,
512,91562,
1024,226041,
2048,491667,
4096,1143697,
8192,2200729,
16384,4786145,
32768,9928073,
65536,22407135,
2,4635,
4,3073,
8,4219,
16,4375,
32,5781,
64,10417,
128,20885,
256,46563,
512,95938,
1024,219219,
2048,452239,
4096,1014375,
8192,2181094,
16384,5033021,
32768,11593802,
65536,22076875,
2,4896,
4,3802,
8,4687,
16,4636,
32,7031,
64,10156,
128,22396,
256,42552,
512,92708,
1024,208386,
2048,478750,
4096,1047968,
8192,2113438,
16384,5004844,
32768,10181094,
65536,21734896,
2,4739,
4,3021,
8,4427,
16,4583,
32,8125,
64,11093,
128,23282,
256,43958,
512,111719,
1024,199740,
2048,538281,
4096,1024479,
8192,2375000,
16384,4838282,
32768,10156719,
65536,21884063,
2,4584,
4,2969,
8,3177,
16,5261,
32,6302,
64,10520,
128,23489,
256,46459,
512,93438,
1024,207396,
2048,490729,
4096,1004063,
8192,2327395,
16384,4816354,
32768,10313594,
65536,22703073,
2,4687,
4,3230,
8,3437,
16,4531,
32,5781,
64,9791,
128,20677,
256,44323,
512,92083,
1024,222448,
2048,489531,
4096,1099532,
8192,2361562,
16384,5237969,
32768,10200104,
65536,22530937,
2,5573,
4,3230,
8,3489,
16,5833,
32,5782,
64,11042,
128,19687,
256,47656,
512,100000,
1024,229636,
2048,457812,
4096,1024427,
8192,2312865,
16384,4912500,
32768,10555729,
65536,23225834,
2,9948,
4,3073,
8,3437,
16,5052,
32,7552,
64,11927,
128,22969,
256,51823,
512,93959,
1024,208334,
2048,444792,
4096,1056927,
8192,2221458,
16384,4889740,
32768,10509479,
65536,24086614,
2,4584,
4,3229,
8,3229,
16,4218,
32,6354,
64,9739,
128,20105,
256,41979,
512,102448,
1024,217240,
2048,491250,
4096,1000156,
8192,2264844,
16384,4772292,
32768,12055468,
65536,22366719,
2,4740,
4,3177,
8,4843,
16,5156,
32,6718,
64,11302,
128,19375,
256,45521,
512,108073,
1024,216927,
2048,485417,
4096,1046250,
8192,2503073,
16384,4725990,
32768,10719531,
65536,22940417,
2,4688,
4,3854,
8,3802,
16,4323,
32,6250,
64,11302,
128,19896,
256,44480,
512,94740,
1024,213072,
2048,446667,
4096,1055000,
8192,2212343,
16384,4902657,
32768,10530469,
65536,21673281,
2,5312,
4,3021,
8,3750,
16,5052,
32,6771,
64,11355,
128,21302,
256,50312,
512,93594,
1024,263125,
2048,460886,
4096,1020989,
8192,2196927,
16384,4828698,
32768,9994531,
65536,22604479,
2,22917,
4,3281,
8,3906,
16,4271,
32,5573,
64,11354,
128,23073,
256,47448,
512,95417,
1024,274219,
2048,480052,
4096,1042136,
8192,2249219,
16384,4690469,
32768,10332396,
65536,24343438,
2,4688,
4,3125,
8,3125,
16,4688,
32,7187,
64,11250,
128,20000,
256,46615,
512,94844,
1024,241719,
2048,477031,
4096,1087657,
8192,2281614,
16384,5147604,
32768,10240781,
65536,21503802,
2,4844,
4,3125,
8,3125,
16,4323,
32,6094,
64,11302,
128,22240,
256,48490,
512,108645,
1024,213073,
2048,471875,
4096,1030573,
8192,2407396,
16384,4670781,
32768,10661511,
65536,22656980,
2,4583,
4,3073,
8,3125,
16,5104,
32,6093,
64,11041,
128,19427,
256,48646,
512,92656,
1024,225886,
2048,479844,
4096,1073229,
8192,2252031,
16384,4921146,
32768,10884687,
65536,22518750,
2,4687,
4,3021,
8,3125,
16,4844,
32,5313,
64,10729,
128,22812,
256,48125,
512,101666,
1024,215000,
2048,466563,
4096,1089948,
8192,2315000,
16384,5051823,
32768,10296927,
65536,22515729,
2,10937,
4,3177,
8,4166,
16,4115,
32,7031,
64,11615,
128,23593,
256,45937,
512,103073,
1024,206562,
2048,500990,
4096,967135,
8192,2254584,
16384,4802865,
32768,10674010,
65536,24164635,
2,5937,
4,3229,
8,3386,
16,4166,
32,6667,
64,11042,
128,20209,
256,45625,
512,92291,
1024,210469,
2048,500053,
4096,997344,
8192,2224323,
16384,5027344,
32768,10619427,
65536,22625989,
2,5156,
4,3073,
8,3907,
16,3855,
32,6615,
64,10052,
128,22292,
256,56406,
512,95625,
1024,224479,
2048,495729,
4096,1012187,
8192,2198593,
16384,4771146,
32768,10127604,
65536,21583177,
2,5365,
4,3177,
8,3073,
16,3907,
32,5417,
64,11198,
128,21198,
256,43125,
512,109948,
1024,225885,
2048,454323,
4096,1098177,
8192,2323698,
16384,4832605,
32768,10621615,
65536,21852865,
2,4896,
4,3125,
8,3177,
16,4375,
32,6302,
64,9843,
128,22448,
256,42083,
512,113021,
1024,223229,
2048,474063,
4096,1228489,
8192,2272344,
16384,5043750,
32768,10485052,
65536,21939010,
2,4635,
4,3020,
8,3125,
16,3906,
32,6458,
64,10052,
128,20104,
256,51042,
512,101719,
1024,201823,
2048,484219,
4096,1030729,
8192,2271302,
16384,4999531,
32768,10381250,
65536,21726511,
2,4584,
4,3177,
8,3854,
16,4219,
32,5417,
64,9479,
128,20781,
256,45990,
512,108541,
1024,205729,
2048,468750,
4096,1021875,
8192,2272396,
16384,4765677,
32768,11145989,
65536,22681042,
2,4636,
4,3073,
8,3281,
16,4688,
32,6302,
64,9270,
128,23750,
256,46406,
512,95885,
1024,238021,
2048,485937,
4096,1124062,
8192,2306875,
16384,4673802,
32768,10208333,
65536,22673333,
2,5938,
4,3125,
8,3125,
16,3698,
32,6250,
64,10052,
128,23386,
256,42500,
512,96718,
1024,223802,
2048,470208,
4096,1001666,
8192,2571927,
16384,4945469,
32768,10767500,
65536,22840520,
2,4792,
4,3125,
8,3906,
16,4323,
32,6406,
64,10938,
128,19531,
256,46459,
512,96510,
1024,207604,
2048,461823,
4096,1069010,
8192,2180729,
16384,5255625,
32768,10206354,
65536,22546355,
2,4636,
4,3125,
8,3854,
16,5156,
32,5625,
64,10417,
128,21302,
256,44687,
512,99375,
1024,208178,
2048,472708,
4096,1027917,
8192,2357708,
16384,4794948,
32768,10735260,
65536,22479844,
2,9167,
4,3073,
8,3385,
16,4219,
32,5886,
64,10521,
128,20468,
256,47552,
512,103750,
1024,203229,
2048,481407,
4096,1003750,
8192,2138907,
16384,4887396,
32768,10501510,
65536,22742969,
2,4739,
4,3021,
8,3438,
16,4114,
32,5416,
64,10209,
128,20833,
256,49479,
512,100052,
1024,222136,
2048,497657,
4096,1020417,
8192,2163125,
16384,4958698,
32768,10829531,
65536,21952396,
2,4896,
4,3125,
8,4635,
16,5000,
32,6510,
64,11719,
128,20469,
256,46250,
512,94792,
1024,210104,
2048,509584,
4096,1013958,
8192,2193542,
16384,5036823,
32768,10789063,
65536,21939375,
2,4896,
4,3073,
8,5365,
16,4479,
32,7031,
64,10937,
128,22656,
256,47031,
512,96667,
1024,218542,
2048,497448,
4096,1051980,
8192,2231667,
16384,5318021,
32768,10579427,
65536,21692500,
2,5052,
4,3281,
8,3229,
16,4688,
32,6979,
64,10417,
128,20365,
256,44375,
512,99010,
1024,214323,
2048,483906,
4096,988646,
8192,2168438,
16384,4922032,
32768,10231458,
65536,22844844,
2,4688,
4,3021,
8,3177,
16,4427,
32,6615,
64,11302,
128,20989,
256,46771,
512,105312,
1024,224166,
2048,489375,
4096,1002240,
8192,2245989,
16384,4896823,
32768,11477552,
65536,23508594,
2,4687,
4,3125,
8,3125,
16,5000,
32,6771,
64,11510,
128,21406,
256,48437,
512,94896,
1024,237083,
2048,466042,
4096,1042135,
8192,2275782,
16384,4859271,
32768,10129428,
65536,22852396,
2,4948,
4,3125,
8,3854,
16,5261,
32,6927,
64,11666,
128,21563,
256,49948,
512,93698,
1024,205261,
2048,503177,
4096,1015417,
8192,2216719,
16384,4788437,
32768,10902709,
65536,21960469,
2,4688,
4,3125,
8,4791,
16,4688,
32,5365,
64,10781,
128,21406,
256,49062,
512,110365,
1024,214843,
2048,481302,
4096,1027448,
8192,2160208,
16384,4887083,
32768,10292708,
65536,23280365,
2,4896,
4,3125,
8,3334,
16,4167,
32,5937,
64,12187,
128,22656,
256,47239,
512,94427,
1024,240833,
2048,442083,
4096,1019323,
8192,2160261,
16384,4749687,
32768,10887500,
65536,22608698,
2,4896,
4,3229,
8,4010,
16,6041,
32,5781,
64,11771,
128,20782,
256,48490,
512,100520,
1024,215886,
2048,467084,
4096,1097917,
8192,2353593,
16384,5124792,
32768,10774635,
65536,22029115,
2,6510,
4,3437,
8,3594,
16,4323,
32,6302,
64,11562,
128,20208,
256,43750,
512,98854,
1024,218073,
2048,459270,
4096,991823,
8192,2227656,
16384,4900677,
32768,10807969,
65536,23605416,
2,9896,
4,3282,
8,3698,
16,4323,
32,6666,
64,10990,
128,23490,
256,46042,
512,99011,
1024,208333,
2048,468959,
4096,1097500,
8192,2388229,
16384,4915938,
32768,10013073,
65536,22305677,
2,4739,
4,3073,
8,3854,
16,6458,
32,5729,
64,9896,
128,19688,
256,46354,
512,110365,
1024,216667,
2048,467553,
4096,1184167,
8192,2230625,
16384,4977552,
32768,11069114,
65536,22354895,
2,4843,
4,3125,
8,3178,
16,5261,
32,6407,
64,12500,
128,21198,
256,49323,
512,98177,
1024,213854,
2048,464948,
4096,1100053,
8192,2255990,
16384,4692656,
32768,10688385,
65536,22417188,
2,4739,
4,3125,
8,3178,
16,4166,
32,5625,
64,10521,
128,20313,
256,46094,
512,92760,
1024,213229,
2048,549271,
4096,1038073,
8192,2212656,
16384,4718542,
32768,11056093,
65536,22945625,
2,5469,
4,2969,
8,3177,
16,4583,
32,5833,
64,10000,
128,20052,
256,44114,
512,97708,
1024,221459,
2048,462291,
4096,1183750,
8192,2234115,
16384,4759948,
32768,11276615,
65536,22930521,
2,4844,
4,2969,
8,3177,
16,4479,
32,6354,
64,11146,
128,19948,
256,46146,
512,95156,
1024,199167,
2048,456302,
4096,1070312,
8192,2149844,
16384,4730261,
32768,10271354,
65536,21815104,
2,5729,
4,3125,
8,4062,
16,3906,
32,5781,
64,10990,
128,27865,
256,44323,
512,93073,
1024,215520,
2048,463125,
4096,1045782,
8192,2271250,
16384,4852448,
32768,10457813,
65536,22673020,
2,4635,
4,3021,
8,3906,
16,4792,
32,5990,
64,10052,
128,22135,
256,42760,
512,91562,
1024,219270,
2048,478646,
4096,1089948,
8192,2198542,
16384,4885521,
32768,10359636,
65536,22046355,
2,5625,
4,3021,
8,3281,
16,5157,
32,5886,
64,9896,
128,25260,
256,48021,
512,91146,
1024,230052,
2048,449011,
4096,1031719,
8192,2183907,
16384,5071719,
32768,11499635,
65536,23032291,
2,10313,
4,3229,
8,3802,
16,4583,
32,6823,
64,10573,
128,20417,
256,46042,
512,108333,
1024,208594,
2048,504739,
4096,1058230,
8192,2233698,
16384,5019323,
32768,10550990,
65536,22769218,
2,5052,
4,3073,
8,3334,
16,4218,
32,5938,
64,9792,
128,20156,
256,43021,
512,93072,
1024,219167,
2048,457135,
4096,989583,
8192,2211458,
16384,4912656,
32768,10290938,
65536,22255364,
2,4896,
4,2969,
8,3906,
16,5677,
32,7031,
64,10573,
128,21667,
256,42448,
512,100468,
1024,220781,
2048,478542,
4096,1110416,
8192,2230781,
16384,4919636,
32768,9986667,
65536,22350052,
2,4531,
4,3073,
8,3854,
16,4635,
32,7135,
64,11250,
128,22604,
256,44062,
512,99115,
1024,218697,
2048,467969,
4096,1037552,
8192,2199636,
16384,4623021,
32768,10173281,
65536,22220469,
2,5052,
4,3177,
8,4167,
16,4322,
32,6302,
64,9792,
128,21719,
256,49636,
512,96771,
1024,199166,
2048,498334,
4096,1055052,
8192,2599740,
16384,4915365,
32768,10452969,
65536,21446822,
2,5000,
4,3073,
8,4010,
16,4167,
32,6719,
64,11719,
128,23489,
256,44480,
512,95417,
1024,225990,
2048,501875,
4096,1016094,
8192,2264011,
16384,5082500,
32768,12159583,
65536,22213542,
2,4740,
4,3073,
8,3959,
16,4740,
32,6302,
64,10365,
128,21197,
256,45937,
512,105312,
1024,198490,
2048,453906,
4096,1028646,
8192,2248333,
16384,4591198,
32768,10560156,
65536,22764323,
2,4583,
4,3646,
8,3229,
16,4479,
32,6615,
64,10312,
128,20781,
256,44740,
512,105208,
1024,223698,
2048,505730,
4096,1068542,
8192,2368177,
16384,4772032,
32768,10560104,
65536,22986042,
2,4896,
4,3229,
8,4167,
16,3907,
32,6146,
64,10782,
128,24479,
256,50886,
512,94062,
1024,219011,
2048,476094,
4096,1140573,
8192,2326771,
16384,5314010,
32768,10754479,
65536,22283229,
2,4531,
4,2969,
8,3907,
16,3855,
32,7969,
64,9792,
128,21406,
256,45937,
512,105417,
1024,235104,
2048,502291,
4096,1067657,
8192,2207240,
16384,4813854,
32768,10769427,
65536,22011458,
2,4896,
4,3073,
8,3125,
16,4427,
32,6303,
64,9948,
128,20260,
256,48177,
512,95365,
1024,210677,
2048,450886,
4096,987604,
8192,2260677,
16384,5426563,
32768,10286719,
65536,21753906,
2,5729,
4,3073,
8,3490,
16,5468,
32,6041,
64,10000,
128,19896,
256,49218,
512,90729,
1024,212187,
2048,472187,
4096,1038698,
8192,2241875,
16384,4872447,
32768,10132240,
65536,22209427,
2,4844,
4,3073,
8,3646,
16,4166,
32,5729,
64,10417,
128,25885,
256,46094,
512,110052,
1024,212396,
2048,490885,
4096,1034271,
8192,2123125,
16384,5129323,
32768,10396875,
65536,22462864,
2,4635,
4,3125,
8,3854,
16,4636,
32,6927,
64,11719,
128,22292,
256,46510,
512,98646,
1024,224740,
2048,457187,
4096,1010729,
8192,2221875,
16384,4909948,
32768,10798958,
65536,24082240,
2,11041,
4,3229,
8,5104,
16,5781,
32,8490,
64,11927,
128,22083,
256,43646,
512,100625,
1024,226406,
2048,473229,
4096,1011823,
8192,2382500,
16384,5013125,
32768,10382448,
65536,22013802,
2,5625,
4,3177,
8,3072,
16,5156,
32,7395,
64,12083,
128,20000,
256,43282,
512,100834,
1024,227447,
2048,489740,
4096,1187136,
8192,2178437,
16384,4871458,
32768,10545521,
65536,22889167,
2,4531,
4,2969,
8,3490,
16,4062,
32,5885,
64,10157,
128,23073,
256,41771,
512,99427,
1024,213646,
2048,476459,
4096,1006406,
8192,2288073,
16384,4844375,
32768,10465000,
65536,22451823,
2,5417,
4,3073,
8,3177,
16,3958,
32,5781,
64,10156,
128,21510,
256,42292,
512,102239,
1024,216302,
2048,491979,
4096,1069219,
8192,2349375,
16384,4809583,
32768,10646718,
65536,22133802,
2,5416,
4,2969,
8,3021,
